% Filename: KKW_DNS_Periodic_Hill_Re10595_Station02.dat
% File available for download at http://doi.org/10.14459/2018mp1415670
%
% Description: Profiles of the mean velocity and velocity fluctuations for flow over periodic hills
% Reynolds number: Re_H=u_b H / nu = 10595
% Based on the hill height H and bulk velocity u_b
%
% Station: x/H = 0.50
%
% The data in this file was computed via direct numerical simulation
%
% When publishing results using this data, the following paper should be cited as the source:
%
%   B. Krank, M. Kronbichler, W.A. Wall, 
%   Direct numerical simulation of flow over periodic hills up to Re_H=10595,
%   Flow, Turbulence and Compustion vol. 101 (2018) pp. 521-551. doi: https://doi.org/10.1007/s10494-018-9941-3 
%
% Numerical method: the simulation was performed using the spectral
% incompressible discontinuous Galerkin flow solver INDEXA
% Details on the method may be found in:
%
%   B. Krank, N. Fehn, W.A. Wall, M. Kronbichler,
%   A high-order semi-explicit discontinuous Galerkin solver for 3D incompressible flow with application to DNS and LES of turbulent channel flow,
%   Journal of Computational Physics vol. 348 (2017) pp. 634-659. doi: https://doi.org/10.1016/j.jcp.2017.07.039
%
% Discretization:
%
%   Number of cells:         128 x 64 x 64
%   Polynomial degree:       6
%   Order of accuracy:       7
%   Number of grid points:   896 x 448 x 448
%   Temporal scheme:         3rd order dual-splitting
%   Time step:               Adaptive using a Courant number of 0.09
%
% This file was last updated on 02/10/2018
%
% Quantities included in subsequent profiles:
%   y/H:           vertical coordinate normalized by hill height, y/H=1.0 on the hill crest
%   u/u_b:         mean profile of streamwise velocity
%   v/u_b:         mean profile of vertical velocity
%   w/u_b:         mean profile of spanwise velocity (should be zero, included as a reference for statistical averaging error)
%   u'u'/u_b^2:    Reynolds stress component uu
%   v'v'/u_b^2:    Reynolds stress component vv
%   w'w'/u_b^2:    Reynolds stress component ww
%   u'v'/u_b^2:    Reynolds stress component uv
%   TKE/u_b^2:     = 1/2(u'u'+v'v'+w'w')/u_b^2
%
% If you have any queries on the use of this data, please contact any of the above authors:
% Benjamin Krank (krank@lnm.mw.tum.de), Martin Kronbichler (kronbichler@lnm.mw.tum.de), Wolfgang A. Wall (wall@lnm.mw.tum.de)
% Technical University of Munich, Institute for Computational Mechanics, Boltzmannstr. 15, 85748 Garching, Germany
%
%
%
%             y/H                u/u_b                v/u_b                w/u_b           u'u'/u_b^2           v'v'/u_b^2           w'w'/u_b^2           u'v'/u_b^2            TKE/u_b^2
% -------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
       8.7988476e-01,      -7.0319907e-02,       5.0888703e-02,       1.4660618e-03,       1.4767473e-02,       1.1283099e-02,       2.7570515e-02,      -8.8830076e-03,       2.6810543e-02
       8.8181875e-01,      -7.3403839e-02,       5.3042442e-02,       1.4647590e-03,       1.5128072e-02,       1.1933263e-02,       2.8621892e-02,      -8.8035325e-03,       2.7841613e-02
       8.8378082e-01,      -7.6059433e-02,       5.4926555e-02,       1.4424561e-03,       1.5485414e-02,       1.2598641e-02,       2.9579598e-02,      -8.7103829e-03,       2.8831826e-02
       8.8577134e-01,      -7.8254805e-02,       5.6530682e-02,       1.4012492e-03,       1.5855524e-02,       1.3286301e-02,       3.0463177e-02,      -8.6180305e-03,       2.9802501e-02
       8.8779066e-01,      -7.9960509e-02,       5.7845980e-02,       1.3439476e-03,       1.6254722e-02,       1.4000863e-02,       3.1289930e-02,      -8.5388608e-03,       3.0772757e-02
       8.8983914e-01,      -8.1150421e-02,       5.8866124e-02,       1.2742293e-03,       1.6696103e-02,       1.4745435e-02,       3.2074411e-02,      -8.4868297e-03,       3.1757974e-02
       8.9191715e-01,      -8.1811425e-02,       5.9592871e-02,       1.1956401e-03,       1.7182663e-02,       1.5529659e-02,       3.2828514e-02,      -8.4714072e-03,       3.2770418e-02
       8.9402506e-01,      -8.1918280e-02,       6.0024054e-02,       1.1122945e-03,       1.7735951e-02,       1.6352458e-02,       3.3558325e-02,      -8.4971777e-03,       3.3823367e-02
       8.9616322e-01,      -8.1450560e-02,       6.0161749e-02,       1.0266678e-03,       1.8360058e-02,       1.7214554e-02,       3.4272218e-02,      -8.5706154e-03,       3.4923415e-02
       8.9833202e-01,      -8.0394190e-02,       6.0011526e-02,       9.3938019e-04,       1.9060186e-02,       1.8116190e-02,       3.4974049e-02,      -8.6952252e-03,       3.6075212e-02
       9.0053182e-01,      -7.8730199e-02,       5.9575430e-02,       8.5011303e-04,       1.9845542e-02,       1.9055983e-02,       3.5668771e-02,      -8.8744828e-03,       3.7285148e-02
       9.0276302e-01,      -7.6438814e-02,       5.8854485e-02,       7.5980651e-04,       2.0722741e-02,       2.0031334e-02,       3.6362183e-02,      -9.1162496e-03,       3.8558129e-02
       9.0502597e-01,      -7.3519774e-02,       5.7863293e-02,       6.7077166e-04,       2.1678697e-02,       2.1048499e-02,       3.7060677e-02,      -9.4214252e-03,       3.9893936e-02
       9.0732107e-01,      -6.9934460e-02,       5.6597220e-02,       5.8452954e-04,       2.2744905e-02,       2.2103793e-02,       3.7765532e-02,      -9.7936133e-03,       4.1307115e-02
       9.0964870e-01,      -6.5664782e-02,       5.5065491e-02,       5.0100500e-04,       2.3919604e-02,       2.3195270e-02,       3.8481152e-02,      -1.0235952e-02,       4.2798013e-02
       9.1200925e-01,      -6.0697156e-02,       5.3279745e-02,       4.1810106e-04,       2.5203250e-02,       2.4320705e-02,       3.9206960e-02,      -1.0748492e-02,       4.4365458e-02
       9.1440310e-01,      -5.5007115e-02,       5.1244266e-02,       3.3406921e-04,       2.6605199e-02,       2.5476940e-02,       3.9945333e-02,      -1.1332943e-02,       4.6013736e-02
       9.1683065e-01,      -4.8574493e-02,       4.8962831e-02,       2.4983721e-04,       2.8133600e-02,       2.6657544e-02,       4.0696864e-02,      -1.1997093e-02,       4.7744004e-02
       9.1929229e-01,      -4.1419882e-02,       4.6467248e-02,       1.6865175e-04,       2.9756204e-02,       2.7865311e-02,       4.1463227e-02,      -1.2732168e-02,       4.9542371e-02
       9.2178841e-01,      -3.3488969e-02,       4.3746761e-02,       9.3824694e-05,       3.1527010e-02,       2.9094283e-02,       4.2243647e-02,      -1.3543139e-02,       5.1432470e-02
       9.2431942e-01,      -2.4781540e-02,       4.0820438e-02,       2.8503364e-05,       3.3434751e-02,       3.0337811e-02,       4.3039577e-02,      -1.4426836e-02,       5.3406070e-02
       9.2688572e-01,      -1.5302839e-02,       3.7709251e-02,      -2.5402729e-05,       3.5471707e-02,       3.1589398e-02,       4.3845468e-02,      -1.5377387e-02,       5.5453287e-02
       9.2948769e-01,      -5.0370009e-03,       3.4420519e-02,      -6.9916747e-05,       3.7639114e-02,       3.2842948e-02,       4.4664166e-02,      -1.6390929e-02,       5.7573114e-02
       9.3212576e-01,       6.0307179e-03,       3.0959286e-02,      -1.1093493e-04,       3.9938393e-02,       3.4085555e-02,       4.5496182e-02,      -1.7473488e-02,       5.9760065e-02
       9.3480031e-01,       1.7854334e-02,       2.7373226e-02,      -1.5647377e-04,       4.2307020e-02,       3.5320976e-02,       4.6341915e-02,      -1.8607755e-02,       6.1984955e-02
       9.3751177e-01,       3.0509610e-02,       2.3642936e-02,      -2.0738051e-04,       4.4822905e-02,       3.6541106e-02,       4.7200260e-02,      -1.9798313e-02,       6.4282136e-02
       9.4026053e-01,       4.3985288e-02,       1.9801712e-02,      -2.5922717e-04,       4.7461554e-02,       3.7735238e-02,       4.8082504e-02,      -2.1033706e-02,       6.6639648e-02
       9.4304701e-01,       5.8274447e-02,       1.5879166e-02,      -3.0455980e-04,       5.0209997e-02,       3.8895139e-02,       4.8982444e-02,      -2.2302466e-02,       6.9043790e-02
       9.4587162e-01,       7.3401737e-02,       1.1883927e-02,      -3.3921877e-04,       5.3062385e-02,       4.0014042e-02,       4.9897950e-02,      -2.3593823e-02,       7.1487188e-02
       9.4873477e-01,       8.9376892e-02,       7.8239502e-03,      -3.6617810e-04,       5.6018679e-02,       4.1070225e-02,       5.0811848e-02,      -2.4910917e-02,       7.3950376e-02
       9.5163687e-01,       1.0610072e-01,       3.7753992e-03,      -3.9207933e-04,       5.8966044e-02,       4.2067874e-02,       5.1714709e-02,      -2.6220241e-02,       7.6374313e-02
       9.5457834e-01,       1.2369630e-01,      -3.0919503e-04,      -4.1145021e-04,       6.2018279e-02,       4.3000731e-02,       5.2589570e-02,      -2.7528774e-02,       7.8804290e-02
       9.5755959e-01,       1.4212866e-01,      -4.3840678e-03,      -4.2525446e-04,       6.5126202e-02,       4.3855595e-02,       5.3438357e-02,      -2.8815877e-02,       8.1210077e-02
       9.6058104e-01,       1.6138072e-01,      -8.4171257e-03,      -4.4175488e-04,       6.8273774e-02,       4.4624419e-02,       5.4243327e-02,      -3.0071612e-02,       8.3570760e-02
       9.6364311e-01,       1.8148382e-01,      -1.2403398e-02,      -4.6658109e-04,       7.1454398e-02,       4.5304819e-02,       5.5016350e-02,      -3.1286052e-02,       8.5887783e-02
       9.6674620e-01,       2.0245342e-01,      -1.6339096e-02,      -4.9854036e-04,       7.4685117e-02,       4.5869856e-02,       5.5753214e-02,      -3.2472508e-02,       8.8154094e-02
       9.6989075e-01,       2.2411090e-01,      -2.0110991e-02,      -5.3604277e-04,       7.7797016e-02,       4.6326775e-02,       5.6446952e-02,      -3.3584245e-02,       9.0285371e-02
       9.7307717e-01,       2.4661899e-01,      -2.3803400e-02,      -5.7880732e-04,       8.0947592e-02,       4.6674762e-02,       5.7070169e-02,      -3.4631196e-02,       9.2346261e-02
       9.7630588e-01,       2.6986940e-01,      -2.7346773e-02,      -6.2539735e-04,       8.4055120e-02,       4.6902526e-02,       5.7637378e-02,      -3.5583408e-02,       9.4297512e-02
       9.7957729e-01,       2.9376683e-01,      -3.0697272e-02,      -6.7775788e-04,       8.7085439e-02,       4.7002636e-02,       5.8127348e-02,      -3.6424699e-02,       9.6107712e-02
       9.8289182e-01,       3.1828644e-01,      -3.3852254e-02,      -7.3693094e-04,       8.9989825e-02,       4.6977391e-02,       5.8562450e-02,      -3.7129855e-02,       9.7764833e-02
       9.8624990e-01,       3.4340986e-01,      -3.6824260e-02,      -7.9679231e-04,       9.2783413e-02,       4.6799435e-02,       5.8953631e-02,      -3.7717364e-02,       9.9268240e-02
       9.8965193e-01,       3.6883347e-01,      -3.9465509e-02,      -8.3484891e-04,       9.5235652e-02,       4.6486954e-02,       5.9307203e-02,      -3.8137912e-02,       1.0051490e-01
       9.9309833e-01,       3.9472922e-01,      -4.1897338e-02,      -8.4971410e-04,       9.7518122e-02,       4.6051076e-02,       5.9598109e-02,      -3.8398818e-02,       1.0158365e-01
       9.9658953e-01,       4.2095873e-01,      -4.4064188e-02,      -8.5599031e-04,       9.9522131e-02,       4.5498327e-02,       5.9843143e-02,      -3.8482056e-02,       1.0243180e-01
       1.0001259e+00,       4.4736378e-01,      -4.5927485e-02,      -8.7373463e-04,       1.0123066e-01,       4.4833181e-02,       5.9999153e-02,      -3.8397124e-02,       1.0303150e-01
       1.0037080e+00,       4.7386031e-01,      -4.7496590e-02,      -9.1135953e-04,       1.0257664e-01,       4.4067744e-02,       6.0082718e-02,      -3.8129983e-02,       1.0336355e-01
       1.0073360e+00,       5.0040324e-01,      -4.8819950e-02,      -9.5873780e-04,       1.0357208e-01,       4.3178885e-02,       6.0109360e-02,      -3.7712954e-02,       1.0343016e-01
       1.0110105e+00,       5.2660943e-01,      -4.9757049e-02,      -9.8836899e-04,       1.0398518e-01,       4.2209471e-02,       6.0104058e-02,      -3.7131500e-02,       1.0314936e-01
       1.0147318e+00,       5.5261873e-01,      -5.0454227e-02,      -9.8267574e-04,       1.0400645e-01,       4.1172748e-02,       6.0045042e-02,      -3.6381954e-02,       1.0261212e-01
       1.0185005e+00,       5.7828990e-01,      -5.0883755e-02,      -9.4916733e-04,       1.0354528e-01,       4.0097910e-02,       5.9977573e-02,      -3.5475465e-02,       1.0181038e-01
       1.0223167e+00,       6.0344742e-01,      -5.1024096e-02,      -8.9996733e-04,       1.0265578e-01,       3.8996344e-02,       5.9860022e-02,      -3.4449944e-02,       1.0075607e-01
       1.0261811e+00,       6.2798357e-01,      -5.0898576e-02,      -8.4173686e-04,       1.0132733e-01,       3.7880483e-02,       5.9700374e-02,      -3.3307039e-02,       9.9454092e-02
       1.0300939e+00,       6.5186174e-01,      -5.0577625e-02,      -7.8247548e-04,       9.9632776e-02,       3.6721283e-02,       5.9513135e-02,      -3.2084865e-02,       9.7933597e-02
       1.0340555e+00,       6.7476156e-01,      -4.9972830e-02,      -7.3847144e-04,       9.7465035e-02,       3.5567800e-02,       5.9304932e-02,      -3.0821299e-02,       9.6168883e-02
       1.0380665e+00,       6.9677909e-01,      -4.9220752e-02,      -7.2686238e-04,       9.5043022e-02,       3.4413251e-02,       5.9041174e-02,      -2.9489011e-02,       9.4248724e-02
       1.0421271e+00,       7.1785359e-01,      -4.8328039e-02,      -7.5450413e-04,       9.2329583e-02,       3.3288375e-02,       5.8776236e-02,      -2.8110194e-02,       9.2197097e-02
       1.0462377e+00,       7.3791229e-01,      -4.7294711e-02,      -8.1886931e-04,       8.9421077e-02,       3.2194282e-02,       5.8490983e-02,      -2.6722495e-02,       9.0053171e-02
       1.0503987e+00,       7.5693399e-01,      -4.6138986e-02,      -9.0824602e-04,       8.6337441e-02,       3.1135023e-02,       5.8190524e-02,      -2.5330668e-02,       8.7831494e-02
       1.0546106e+00,       7.7496535e-01,      -4.4909928e-02,      -1.0089984e-03,       8.3146498e-02,       3.0080031e-02,       5.7880191e-02,      -2.3958716e-02,       8.5553360e-02
       1.0588737e+00,       7.9184145e-01,      -4.3548457e-02,      -1.1205011e-03,       7.9787962e-02,       2.9072201e-02,       5.7567208e-02,      -2.2650954e-02,       8.3213686e-02
       1.0631883e+00,       8.0766824e-01,      -4.2142197e-02,      -1.2555174e-03,       7.6431212e-02,       2.8104077e-02,       5.7214705e-02,      -2.1362662e-02,       8.0874996e-02
       1.0675548e+00,       8.2249166e-01,      -4.0703579e-02,      -1.4332716e-03,       7.3040297e-02,       2.7209819e-02,       5.6849521e-02,      -2.0114927e-02,       7.8549818e-02
       1.0719736e+00,       8.3631288e-01,      -3.9230005e-02,      -1.6553066e-03,       6.9705430e-02,       2.6387829e-02,       5.6451498e-02,      -1.8930781e-02,       7.6272379e-02
       1.0764451e+00,       8.4915284e-01,      -3.7733964e-02,      -1.9045290e-03,       6.6454364e-02,       2.5636523e-02,       5.6021809e-02,      -1.7802569e-02,       7.4056348e-02
       1.0809696e+00,       8.6107816e-01,      -3.6255359e-02,      -2.1564223e-03,       6.3331245e-02,       2.4926546e-02,       5.5568663e-02,      -1.6731233e-02,       7.1913227e-02
       1.0855474e+00,       8.7200788e-01,      -3.4750694e-02,      -2.3899335e-03,       6.0287556e-02,       2.4282927e-02,       5.5112101e-02,      -1.5750993e-02,       6.9841292e-02
       1.0901789e+00,       8.8205731e-01,      -3.3279052e-02,      -2.5896771e-03,       5.7433663e-02,       2.3688994e-02,       5.4628103e-02,      -1.4815561e-02,       6.7875380e-02
       1.0948645e+00,       8.9128939e-01,      -3.1845785e-02,      -2.7442623e-03,       5.4717073e-02,       2.3164944e-02,       5.4141876e-02,      -1.3939422e-02,       6.6011946e-02
       1.0996044e+00,       8.9972845e-01,      -3.0443732e-02,      -2.8512993e-03,       5.2177252e-02,       2.2702660e-02,       5.3643575e-02,      -1.3132317e-02,       6.4261744e-02
       1.1043990e+00,       9.0741185e-01,      -2.9075290e-02,      -2.9206067e-03,       4.9809633e-02,       2.2300460e-02,       5.3131838e-02,      -1.2383825e-02,       6.2620966e-02
       1.1092486e+00,       9.1441995e-01,      -2.7756474e-02,      -2.9742862e-03,       4.7624905e-02,       2.1938636e-02,       5.2610097e-02,      -1.1689760e-02,       6.1086819e-02
       1.1141535e+00,       9.2075652e-01,      -2.6456935e-02,      -3.0412498e-03,       4.5572483e-02,       2.1632754e-02,       5.2093587e-02,      -1.1073572e-02,       5.9649412e-02
       1.1191140e+00,       9.2650787e-01,      -2.5199333e-02,      -3.1357755e-03,       4.3712789e-02,       2.1372054e-02,       5.1552555e-02,      -1.0497648e-02,       5.8318699e-02
       1.1241303e+00,       9.3173426e-01,      -2.3985515e-02,      -3.2466010e-03,       4.1991095e-02,       2.1169560e-02,       5.0996473e-02,      -9.9699090e-03,       5.7078564e-02
       1.1292029e+00,       9.3646396e-01,      -2.2811818e-02,      -3.3612123e-03,       4.0420960e-02,       2.1016382e-02,       5.0416089e-02,      -9.4957595e-03,       5.5926715e-02
       1.1343320e+00,       9.4073317e-01,      -2.1677483e-02,      -3.4775530e-03,       3.8985562e-02,       2.0909837e-02,       4.9813506e-02,      -9.0676112e-03,       5.4854452e-02
       1.1395177e+00,       9.4460349e-01,      -2.0590246e-02,      -3.5977173e-03,       3.7677605e-02,       2.0834995e-02,       4.9190969e-02,      -8.6791921e-03,       5.3851785e-02
       1.1447605e+00,       9.4807803e-01,      -1.9524458e-02,      -3.7140604e-03,       3.6457101e-02,       2.0802139e-02,       4.8559143e-02,      -8.3472754e-03,       5.2909191e-02
       1.1500605e+00,       9.5120941e-01,      -1.8494295e-02,      -3.8247234e-03,       3.5363461e-02,       2.0804244e-02,       4.7903187e-02,      -8.0436540e-03,       5.2035446e-02
       1.1554180e+00,       9.5403287e-01,      -1.7503636e-02,      -3.9356822e-03,       3.4372447e-02,       2.0848014e-02,       4.7243699e-02,      -7.7763250e-03,       5.1232080e-02
       1.1608332e+00,       9.5656830e-01,      -1.6550193e-02,      -4.0568252e-03,       3.3494139e-02,       2.0921584e-02,       4.6578144e-02,      -7.5470875e-03,       5.0496933e-02
       1.1663063e+00,       9.5884361e-01,      -1.5632469e-02,      -4.1894635e-03,       3.2710732e-02,       2.1022617e-02,       4.5902178e-02,      -7.3507919e-03,       4.9817763e-02
       1.1718375e+00,       9.6090480e-01,      -1.4751673e-02,      -4.3216254e-03,       3.2008104e-02,       2.1142573e-02,       4.5213792e-02,      -7.1817717e-03,       4.9182235e-02
       1.1774271e+00,       9.6276107e-01,      -1.3889612e-02,      -4.4392234e-03,       3.1352991e-02,       2.1285371e-02,       4.4529759e-02,      -7.0503754e-03,       4.8584061e-02
       1.1830752e+00,       9.6444896e-01,      -1.3052566e-02,      -4.5414973e-03,       3.0768143e-02,       2.1447762e-02,       4.3838871e-02,      -6.9378705e-03,       4.8027388e-02
       1.1887821e+00,       9.6599563e-01,      -1.2241026e-02,      -4.6311520e-03,       3.0246533e-02,       2.1634108e-02,       4.3150267e-02,      -6.8486090e-03,       4.7515454e-02
       1.1945478e+00,       9.6741170e-01,      -1.1453389e-02,      -4.7120874e-03,       2.9797795e-02,       2.1836117e-02,       4.2458308e-02,      -6.7805650e-03,       4.7046110e-02
       1.2003725e+00,       9.6870942e-01,      -1.0690370e-02,      -4.7845040e-03,       2.9405104e-02,       2.2051155e-02,       4.1763941e-02,      -6.7299952e-03,       4.6610100e-02
       1.2062563e+00,       9.6991314e-01,      -9.9559568e-03,      -4.8441634e-03,       2.9054267e-02,       2.2271419e-02,       4.1069154e-02,      -6.6957464e-03,       4.6197420e-02
       1.2121995e+00,       9.7101949e-01,      -9.2374210e-03,      -4.8833606e-03,       2.8724440e-02,       2.2497254e-02,       4.0385015e-02,      -6.6859143e-03,       4.5803354e-02
       1.2182021e+00,       9.7205172e-01,      -8.5366015e-03,      -4.9012258e-03,       2.8433826e-02,       2.2727937e-02,       3.9706152e-02,      -6.6847472e-03,       4.5433958e-02
       1.2242641e+00,       9.7303843e-01,      -7.8528240e-03,      -4.9004216e-03,       2.8175180e-02,       2.2967699e-02,       3.9044282e-02,      -6.6923247e-03,       4.5093581e-02
       1.2303858e+00,       9.7398121e-01,      -7.1808638e-03,      -4.8835144e-03,       2.7952791e-02,       2.3211868e-02,       3.8393861e-02,      -6.7089167e-03,       4.4779260e-02
       1.2365671e+00,       9.7487357e-01,      -6.5214348e-03,      -4.8474220e-03,       2.7757382e-02,       2.3461344e-02,       3.7750528e-02,      -6.7347255e-03,       4.4484627e-02
       1.2428081e+00,       9.7571533e-01,      -5.8792009e-03,      -4.7851377e-03,       2.7591311e-02,       2.3711763e-02,       3.7107348e-02,      -6.7681621e-03,       4.4205211e-02
       1.2491089e+00,       9.7649553e-01,      -5.2448164e-03,      -4.6955006e-03,       2.7445282e-02,       2.3961172e-02,       3.6475598e-02,      -6.8153784e-03,       4.3941026e-02
       1.2554695e+00,       9.7723508e-01,      -4.6244877e-03,      -4.5916044e-03,       2.7325690e-02,       2.4211109e-02,       3.5849896e-02,      -6.8688289e-03,       4.3693348e-02
       1.2618899e+00,       9.7794285e-01,      -4.0164667e-03,      -4.4827258e-03,       2.7221639e-02,       2.4464902e-02,       3.5239333e-02,      -6.9298487e-03,       4.3462937e-02
       1.2683701e+00,       9.7861650e-01,      -3.4164149e-03,      -4.3766173e-03,       2.7137798e-02,       2.4717806e-02,       3.4641180e-02,      -6.9958132e-03,       4.3248392e-02
       1.2749102e+00,       9.7925771e-01,      -2.8227619e-03,      -4.2761830e-03,       2.7068825e-02,       2.4968839e-02,       3.4054298e-02,      -7.0634597e-03,       4.3045981e-02
       1.2815099e+00,       9.7987640e-01,      -2.2383217e-03,      -4.1778694e-03,       2.7011369e-02,       2.5213111e-02,       3.3474859e-02,      -7.1334272e-03,       4.2849669e-02
       1.2881694e+00,       9.8045732e-01,      -1.6583689e-03,      -4.0819179e-03,       2.6952790e-02,       2.5445394e-02,       3.2912112e-02,      -7.2127977e-03,       4.2655148e-02
       1.2948885e+00,       9.8101118e-01,      -1.0910444e-03,      -4.0003064e-03,       2.6904248e-02,       2.5668046e-02,       3.2362706e-02,      -7.2967766e-03,       4.2467500e-02
       1.3016672e+00,       9.8156503e-01,      -5.3687787e-04,      -3.9297424e-03,       2.6861618e-02,       2.5883636e-02,       3.1834654e-02,      -7.3835416e-03,       4.2289955e-02
       1.3085053e+00,       9.8212921e-01,       1.1953714e-05,      -3.8562961e-03,       2.6828400e-02,       2.6091289e-02,       3.1320350e-02,      -7.4707056e-03,       4.2120020e-02
       1.3154028e+00,       9.8270835e-01,       5.5772099e-04,      -3.7699716e-03,       2.6796981e-02,       2.6293464e-02,       3.0815039e-02,      -7.5573127e-03,       4.1952742e-02
       1.3223595e+00,       9.8330516e-01,       1.0950378e-03,      -3.6649780e-03,       2.6767497e-02,       2.6487071e-02,       3.0318422e-02,      -7.6436846e-03,       4.1786495e-02
       1.3293753e+00,       9.8388704e-01,       1.6291577e-03,      -3.5375880e-03,       2.6742540e-02,       2.6666464e-02,       2.9847320e-02,      -7.7359539e-03,       4.1628162e-02
       1.3364499e+00,       9.8446081e-01,       2.1475458e-03,      -3.4009981e-03,       2.6726904e-02,       2.6833947e-02,       2.9398594e-02,      -7.8285323e-03,       4.1479723e-02
       1.3435833e+00,       9.8502339e-01,       2.6518719e-03,      -3.2750358e-03,       2.6722565e-02,       2.6991748e-02,       2.8976023e-02,      -7.9219975e-03,       4.1345168e-02
