% Filename: KKW_DNS_Periodic_Hill_Re10595_Station01.dat
% File available for download at http://doi.org/10.14459/2018mp1415670
%
% Description: Profiles of the mean velocity and velocity fluctuations for flow over periodic hills
% Reynolds number: Re_H=u_b H / nu = 10595
% Based on the hill height H and bulk velocity u_b
%
% Station: x/H = 0.05
%
% The data in this file was computed via direct numerical simulation
%
% When publishing results using this data, the following paper should be cited as the source:
%
%   B. Krank, M. Kronbichler, W.A. Wall, 
%   Direct numerical simulation of flow over periodic hills up to Re_H=10595,
%   Flow, Turbulence and Compustion vol. 101 (2018) pp. 521-551. doi: https://doi.org/10.1007/s10494-018-9941-3 
%
% Numerical method: the simulation was performed using the spectral
% incompressible discontinuous Galerkin flow solver INDEXA
% Details on the method may be found in:
%
%   B. Krank, N. Fehn, W.A. Wall, M. Kronbichler,
%   A high-order semi-explicit discontinuous Galerkin solver for 3D incompressible flow with application to DNS and LES of turbulent channel flow,
%   Journal of Computational Physics vol. 348 (2017) pp. 634-659. doi: https://doi.org/10.1016/j.jcp.2017.07.039
%
% Discretization:
%
%   Number of cells:         128 x 64 x 64
%   Polynomial degree:       6
%   Order of accuracy:       7
%   Number of grid points:   896 x 448 x 448
%   Temporal scheme:         3rd order dual-splitting
%   Time step:               Adaptive using a Courant number of 0.09
%
% This file was last updated on 02/10/2018
%
% Quantities included in subsequent profiles:
%   y/H:           vertical coordinate normalized by hill height, y/H=1.0 on the hill crest
%   u/u_b:         mean profile of streamwise velocity
%   v/u_b:         mean profile of vertical velocity
%   w/u_b:         mean profile of spanwise velocity (should be zero, included as a reference for statistical averaging error)
%   u'u'/u_b^2:    Reynolds stress component uu
%   v'v'/u_b^2:    Reynolds stress component vv
%   w'w'/u_b^2:    Reynolds stress component ww
%   u'v'/u_b^2:    Reynolds stress component uv
%   TKE/u_b^2:     = 1/2(u'u'+v'v'+w'w')/u_b^2
%
% If you have any queries on the use of this data, please contact any of the above authors:
% Benjamin Krank (krank@lnm.mw.tum.de), Martin Kronbichler (kronbichler@lnm.mw.tum.de), Wolfgang A. Wall (wall@lnm.mw.tum.de)
% Technical University of Munich, Institute for Computational Mechanics, Boltzmannstr. 15, 85748 Garching, Germany
%
%
%
%             y/H                u/u_b                v/u_b                w/u_b           u'u'/u_b^2           v'v'/u_b^2           w'w'/u_b^2           u'v'/u_b^2            TKE/u_b^2
% -------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
       1.0212508e+00,       4.5048046e-01,      -1.8160197e-03,       4.6526845e-04,       9.7308579e-02,       3.9366236e-03,       2.9652276e-02,      -5.0315776e-03,       6.5448739e-02
       1.0230580e+00,       4.9933841e-01,      -1.2874119e-03,       4.2171143e-04,       1.0190300e-01,       4.2161652e-03,       3.1356405e-02,      -5.2987532e-03,       6.8737785e-02
       1.0248914e+00,       5.4702793e-01,      -5.4790057e-04,       3.6640355e-04,       1.0502640e-01,       4.4626013e-03,       3.3112472e-02,      -5.4774622e-03,       7.1300737e-02
       1.0267514e+00,       5.9313281e-01,       3.9828058e-04,       2.9697919e-04,       1.0669055e-01,       4.6801740e-03,       3.4923466e-02,      -5.5709759e-03,       7.3147096e-02
       1.0286384e+00,       6.3729730e-01,       1.5398930e-03,       2.1308272e-04,       1.0696697e-01,       4.8739607e-03,       3.6784017e-02,      -5.5867033e-03,       7.4312476e-02
       1.0305525e+00,       6.7922453e-01,       2.8594722e-03,       1.1648611e-04,       1.0598097e-01,       5.0487970e-03,       3.8684839e-02,      -5.5341000e-03,       7.4857304e-02
       1.0324943e+00,       7.1869146e-01,       4.3335627e-03,       8.8941553e-06,       1.0388708e-01,       5.2111672e-03,       4.0612547e-02,      -5.4233217e-03,       7.4855400e-02
       1.0344640e+00,       7.5553043e-01,       5.9365157e-03,      -1.0838902e-04,       1.0087688e-01,       5.3660863e-03,       4.2551094e-02,      -5.2671332e-03,       7.4397032e-02
       1.0364620e+00,       7.8964610e-01,       7.6419513e-03,      -2.3713243e-04,       9.7141602e-02,       5.5181573e-03,       4.4484389e-02,      -5.0750304e-03,       7.3572074e-02
       1.0384886e+00,       8.2100845e-01,       9.4234891e-03,      -3.7972737e-04,       9.2871475e-02,       5.6718593e-03,       4.6397976e-02,      -4.8557235e-03,       7.2470655e-02
       1.0405442e+00,       8.4964355e-01,       1.1255874e-02,      -5.3584039e-04,       8.8244217e-02,       5.8314960e-03,       4.8275265e-02,      -4.6175890e-03,       7.1175489e-02
       1.0426291e+00,       8.7562150e-01,       1.3115346e-02,      -7.0172857e-04,       8.3429501e-02,       6.0002198e-03,       5.0101906e-02,      -4.3672389e-03,       6.9765813e-02
       1.0447436e+00,       8.9905734e-01,       1.4979047e-02,      -8.7314110e-04,       7.8567025e-02,       6.1818079e-03,       5.1863279e-02,      -4.1099354e-03,       6.8306056e-02
       1.0468883e+00,       9.2007514e-01,       1.6827752e-02,      -1.0466662e-03,       7.3793344e-02,       6.3778957e-03,       5.3548622e-02,      -3.8516338e-03,       6.6859931e-02
       1.0490633e+00,       9.3883126e-01,       1.8646818e-02,      -1.2194065e-03,       6.9199788e-02,       6.5901593e-03,       5.5146651e-02,      -3.5949716e-03,       6.5468299e-02
       1.0512691e+00,       9.5550005e-01,       2.0425013e-02,      -1.3892873e-03,       6.4847765e-02,       6.8199117e-03,       5.6650136e-02,      -3.3422650e-03,       6.4158907e-02
       1.0535060e+00,       9.7025874e-01,       2.2153818e-02,      -1.5540115e-03,       6.0778307e-02,       7.0683440e-03,       5.8052902e-02,      -3.0959001e-03,       6.2949777e-02
       1.0557743e+00,       9.8327446e-01,       2.3826610e-02,      -1.7114570e-03,       5.7023890e-02,       7.3360037e-03,       5.9353425e-02,      -2.8576621e-03,       6.1856659e-02
       1.0580746e+00,       9.9471598e-01,       2.5437482e-02,      -1.8600465e-03,       5.3586871e-02,       7.6238797e-03,       6.0551032e-02,      -2.6297589e-03,       6.0880891e-02
       1.0604071e+00,       1.0047217e+00,       2.6982000e-02,      -1.9989125e-03,       5.0480119e-02,       7.9309033e-03,       6.1646663e-02,      -2.4153060e-03,       6.0028843e-02
       1.0627721e+00,       1.0134294e+00,       2.8457136e-02,      -2.1274827e-03,       4.7693817e-02,       8.2561787e-03,       6.2638144e-02,      -2.2155303e-03,       5.9294070e-02
       1.0651701e+00,       1.0209673e+00,       2.9860906e-02,      -2.2461956e-03,       4.5213377e-02,       8.5983887e-03,       6.3524377e-02,      -2.0319516e-03,       5.8668071e-02
       1.0676015e+00,       1.0274535e+00,       3.1192726e-02,      -2.3570145e-03,       4.3019659e-02,       8.9561024e-03,       6.4304267e-02,      -1.8665212e-03,       5.8140014e-02
       1.0700666e+00,       1.0329968e+00,       3.2453636e-02,      -2.4614545e-03,       4.1093393e-02,       9.3277085e-03,       6.4981022e-02,      -1.7203927e-03,       5.7701062e-02
       1.0725658e+00,       1.0377162e+00,       3.3646215e-02,      -2.5584886e-03,       3.9398315e-02,       9.7122601e-03,       6.5557164e-02,      -1.5946258e-03,       5.7333870e-02
       1.0750995e+00,       1.0417030e+00,       3.4773360e-02,      -2.6472093e-03,       3.7918271e-02,       1.0107499e-02,       6.6034150e-02,      -1.4903126e-03,       5.7029960e-02
       1.0776680e+00,       1.0450489e+00,       3.5839154e-02,      -2.7278487e-03,       3.6626215e-02,       1.0512012e-02,       6.6413915e-02,      -1.4073793e-03,       5.6776071e-02
       1.0802718e+00,       1.0478400e+00,       3.6848643e-02,      -2.8011268e-03,       3.5492819e-02,       1.0924571e-02,       6.6701734e-02,      -1.3457012e-03,       5.6559562e-02
       1.0829112e+00,       1.0501492e+00,       3.7806862e-02,      -2.8679690e-03,       3.4494284e-02,       1.1344066e-02,       6.6901693e-02,      -1.3048015e-03,       5.6370021e-02
       1.0855867e+00,       1.0520349e+00,       3.8718122e-02,      -2.9308276e-03,       3.3615334e-02,       1.1769317e-02,       6.7019258e-02,      -1.2837594e-03,       5.6201954e-02
       1.0882985e+00,       1.0535587e+00,       3.9586243e-02,      -2.9925069e-03,       3.2831917e-02,       1.2199574e-02,       6.7059092e-02,      -1.2821747e-03,       5.6045292e-02
       1.0910471e+00,       1.0547599e+00,       4.0414745e-02,      -3.0535194e-03,       3.2139781e-02,       1.2633284e-02,       6.7023949e-02,      -1.3000710e-03,       5.5898506e-02
       1.0938329e+00,       1.0556821e+00,       4.1207400e-02,      -3.1129605e-03,       3.1524787e-02,       1.3069595e-02,       6.6918111e-02,      -1.3361859e-03,       5.5756246e-02
       1.0966562e+00,       1.0563680e+00,       4.1968241e-02,      -3.1694445e-03,       3.0973551e-02,       1.3507698e-02,       6.6748562e-02,      -1.3890068e-03,       5.5614905e-02
       1.0995175e+00,       1.0568521e+00,       4.2700820e-02,      -3.2221504e-03,       3.0478143e-02,       1.3946827e-02,       6.6519232e-02,      -1.4565157e-03,       5.5472101e-02
       1.1024172e+00,       1.0571596e+00,       4.3407868e-02,      -3.2720725e-03,       3.0034738e-02,       1.4386400e-02,       6.6233694e-02,      -1.5366563e-03,       5.5327416e-02
       1.1053556e+00,       1.0573222e+00,       4.4091975e-02,      -3.3214587e-03,       2.9627479e-02,       1.4826368e-02,       6.5895852e-02,      -1.6281683e-03,       5.5174849e-02
       1.1083331e+00,       1.0573506e+00,       4.4755100e-02,      -3.3727574e-03,       2.9260320e-02,       1.5265695e-02,       6.5511271e-02,      -1.7300197e-03,       5.5018643e-02
       1.1113501e+00,       1.0572597e+00,       4.5399092e-02,      -3.4282964e-03,       2.8929842e-02,       1.5703907e-02,       6.5085927e-02,      -1.8406904e-03,       5.4859838e-02
       1.1144070e+00,       1.0570651e+00,       4.6026269e-02,      -3.4881399e-03,       2.8630924e-02,       1.6140823e-02,       6.4626554e-02,      -1.9588389e-03,       5.4699150e-02
       1.1175042e+00,       1.0567791e+00,       4.6638800e-02,      -3.5510520e-03,       2.8360363e-02,       1.6576353e-02,       6.4134651e-02,      -2.0829204e-03,       5.4535684e-02
       1.1206421e+00,       1.0564106e+00,       4.7238178e-02,      -3.6158472e-03,       2.8117103e-02,       1.7010356e-02,       6.3610926e-02,      -2.2115486e-03,       5.4369193e-02
       1.1238211e+00,       1.0559784e+00,       4.7825685e-02,      -3.6811077e-03,       2.7888863e-02,       1.7443038e-02,       6.3056180e-02,      -2.3445826e-03,       5.4194041e-02
       1.1270415e+00,       1.0554829e+00,       4.8401618e-02,      -3.7467463e-03,       2.7681751e-02,       1.7873329e-02,       6.2471606e-02,      -2.4823036e-03,       5.4013343e-02
       1.1303038e+00,       1.0549306e+00,       4.8965815e-02,      -3.8146177e-03,       2.7493554e-02,       1.8300323e-02,       6.1858679e-02,      -2.6245187e-03,       5.3826277e-02
       1.1336084e+00,       1.0543300e+00,       4.9518721e-02,      -3.8869556e-03,       2.7321223e-02,       1.8723355e-02,       6.1221942e-02,      -2.7710713e-03,       5.3633260e-02
       1.1369555e+00,       1.0536889e+00,       5.0061014e-02,      -3.9642485e-03,       2.7163651e-02,       1.9141931e-02,       6.0561862e-02,      -2.9213877e-03,       5.3433722e-02
       1.1403457e+00,       1.0530116e+00,       5.0593217e-02,      -4.0445223e-03,       2.7022682e-02,       1.9555748e-02,       5.9878704e-02,      -3.0746137e-03,       5.3228567e-02
       1.1437793e+00,       1.0523127e+00,       5.1116067e-02,      -4.1248340e-03,       2.6888348e-02,       1.9965297e-02,       5.9172781e-02,      -3.2304291e-03,       5.3013213e-02
       1.1472566e+00,       1.0515898e+00,       5.1629611e-02,      -4.2027887e-03,       2.6768655e-02,       2.0369909e-02,       5.8445600e-02,      -3.3886845e-03,       5.2792082e-02
       1.1507782e+00,       1.0508460e+00,       5.2133586e-02,      -4.2775659e-03,       2.6662650e-02,       2.0769319e-02,       5.7698207e-02,      -3.5487677e-03,       5.2565088e-02
       1.1543442e+00,       1.0500835e+00,       5.2628220e-02,      -4.3491831e-03,       2.6568690e-02,       2.1163362e-02,       5.6936654e-02,      -3.7105135e-03,       5.2334353e-02
       1.1579552e+00,       1.0493021e+00,       5.3113829e-02,      -4.4172815e-03,       2.6486066e-02,       2.1551756e-02,       5.6164723e-02,      -3.8735239e-03,       5.2101273e-02
       1.1616114e+00,       1.0484975e+00,       5.3590484e-02,      -4.4808224e-03,       2.6417319e-02,       2.1934185e-02,       5.5386098e-02,      -4.0371056e-03,       5.1868801e-02
       1.1653134e+00,       1.0476768e+00,       5.4058584e-02,      -4.5373423e-03,       2.6350956e-02,       2.2311335e-02,       5.4601932e-02,      -4.2011886e-03,       5.1632112e-02
       1.1690613e+00,       1.0468348e+00,       5.4518381e-02,      -4.5840489e-03,       2.6294215e-02,       2.2682591e-02,       5.3812943e-02,      -4.3654556e-03,       5.1394874e-02
       1.1728557e+00,       1.0459756e+00,       5.4969860e-02,      -4.6199408e-03,       2.6245316e-02,       2.3047444e-02,       5.3017930e-02,      -4.5291243e-03,       5.1155345e-02
       1.1766968e+00,       1.0451059e+00,       5.5413181e-02,      -4.6463327e-03,       2.6204342e-02,       2.3405494e-02,       5.2219298e-02,      -4.6921513e-03,       5.0914567e-02
       1.1805850e+00,       1.0442316e+00,       5.5848313e-02,      -4.6641975e-03,       2.6171738e-02,       2.3756398e-02,       5.1417985e-02,      -4.8545136e-03,       5.0673061e-02
       1.1845207e+00,       1.0433529e+00,       5.6274972e-02,      -4.6728723e-03,       2.6149828e-02,       2.4099737e-02,       5.0618727e-02,      -5.0158928e-03,       5.0434147e-02
       1.1885043e+00,       1.0424771e+00,       5.6693125e-02,      -4.6708405e-03,       2.6127868e-02,       2.4436269e-02,       4.9825758e-02,      -5.1771150e-03,       5.0194947e-02
       1.1925360e+00,       1.0415966e+00,       5.7102555e-02,      -4.6565186e-03,       2.6113914e-02,       2.4765557e-02,       4.9041978e-02,      -5.3382414e-03,       4.9960725e-02
       1.1966163e+00,       1.0407095e+00,       5.7503011e-02,      -4.6274495e-03,       2.6107044e-02,       2.5087719e-02,       4.8267888e-02,      -5.4985841e-03,       4.9731326e-02
       1.2007454e+00,       1.0398162e+00,       5.7894509e-02,      -4.5813238e-03,       2.6107054e-02,       2.5403157e-02,       4.7505320e-02,      -5.6580724e-03,       4.9507766e-02
       1.2049237e+00,       1.0389193e+00,       5.8276997e-02,      -4.5192476e-03,       2.6114602e-02,       2.5712351e-02,       4.6750761e-02,      -5.8166777e-03,       4.9288857e-02
       1.2091515e+00,       1.0380186e+00,       5.8650153e-02,      -4.4456293e-03,       2.6132593e-02,       2.6015405e-02,       4.6002653e-02,      -5.9741879e-03,       4.9075326e-02
       1.2134292e+00,       1.0371245e+00,       5.9013667e-02,      -4.3648809e-03,       2.6148742e-02,       2.6313515e-02,       4.5260433e-02,      -6.1314565e-03,       4.8861345e-02
       1.2177570e+00,       1.0362336e+00,       5.9367063e-02,      -4.2793070e-03,       2.6168460e-02,       2.6606369e-02,       4.4523467e-02,      -6.2889207e-03,       4.8649148e-02
       1.2221354e+00,       1.0353493e+00,       5.9710253e-02,      -4.1928601e-03,       2.6189114e-02,       2.6893837e-02,       4.3789485e-02,      -6.4459753e-03,       4.8436218e-02
       1.2265645e+00,       1.0344717e+00,       6.0043647e-02,      -4.1095976e-03,       2.6209543e-02,       2.7175403e-02,       4.3062871e-02,      -6.6022463e-03,       4.8223908e-02
       1.2310447e+00,       1.0336007e+00,       6.0367588e-02,      -4.0317476e-03,       2.6228950e-02,       2.7450370e-02,       4.2346678e-02,      -6.7571269e-03,       4.8012999e-02
       1.2355764e+00,       1.0327350e+00,       6.0681967e-02,      -3.9586620e-03,       2.6249954e-02,       2.7717516e-02,       4.1645921e-02,      -6.9101254e-03,       4.7806695e-02
       1.2401596e+00,       1.0318865e+00,       6.0986750e-02,      -3.8900072e-03,       2.6262585e-02,       2.7977396e-02,       4.0961968e-02,      -7.0619736e-03,       4.7600974e-02
       1.2447949e+00,       1.0310582e+00,       6.1282194e-02,      -3.8267966e-03,       2.6273924e-02,       2.8229551e-02,       4.0297581e-02,      -7.2128020e-03,       4.7400528e-02
       1.2494824e+00,       1.0302542e+00,       6.1568931e-02,      -3.7672426e-03,       2.6282340e-02,       2.8473803e-02,       3.9652951e-02,      -7.3616279e-03,       4.7204547e-02
       1.2542224e+00,       1.0294715e+00,       6.1847814e-02,      -3.7064510e-03,       2.6289712e-02,       2.8709720e-02,       3.9030520e-02,      -7.5077326e-03,       4.7014976e-02
       1.2590151e+00,       1.0287027e+00,       6.2118969e-02,      -3.6397732e-03,       2.6298888e-02,       2.8937176e-02,       3.8427989e-02,      -7.6503345e-03,       4.6832027e-02
       1.2638609e+00,       1.0279365e+00,       6.2381183e-02,      -3.5651784e-03,       2.6314764e-02,       2.9155472e-02,       3.7844104e-02,      -7.7893806e-03,       4.6657170e-02
       1.2687599e+00,       1.0271734e+00,       6.2632505e-02,      -3.4819171e-03,       2.6329237e-02,       2.9365595e-02,       3.7276570e-02,      -7.9263447e-03,       4.6485701e-02
       1.2737124e+00,       1.0264114e+00,       6.2871830e-02,      -3.3933953e-03,       2.6350997e-02,       2.9566432e-02,       3.6727093e-02,      -8.0620458e-03,       4.6322262e-02
       1.2787186e+00,       1.0256571e+00,       6.3098688e-02,      -3.3046573e-03,       2.6378046e-02,       2.9757378e-02,       3.6196378e-02,      -8.1961099e-03,       4.6165901e-02
       1.2837788e+00,       1.0249175e+00,       6.3313306e-02,      -3.2217510e-03,       2.6409648e-02,       2.9938143e-02,       3.5687005e-02,      -8.3286758e-03,       4.6017398e-02
       1.2888931e+00,       1.0241965e+00,       6.3515948e-02,      -3.1497576e-03,       2.6442854e-02,       3.0109063e-02,       3.5195496e-02,      -8.4596813e-03,       4.5873706e-02
       1.2940617e+00,       1.0234879e+00,       6.3706399e-02,      -3.0875272e-03,       2.6477859e-02,       3.0269444e-02,       3.4722388e-02,      -8.5891123e-03,       4.5734846e-02
       1.2992848e+00,       1.0227860e+00,       6.3884197e-02,      -3.0262467e-03,       2.6507076e-02,       3.0420091e-02,       3.4271631e-02,      -8.7172755e-03,       4.5599399e-02
       1.3045626e+00,       1.0220800e+00,       6.4050113e-02,      -2.9620892e-03,       2.6538226e-02,       3.0560247e-02,       3.3844927e-02,      -8.8434847e-03,       4.5471700e-02
       1.3098952e+00,       1.0213764e+00,       6.4205232e-02,      -2.8962750e-03,       2.6569182e-02,       3.0689912e-02,       3.3439034e-02,      -8.9662046e-03,       4.5349064e-02
       1.3152829e+00,       1.0206799e+00,       6.4349871e-02,      -2.8294751e-03,       2.6600528e-02,       3.0808665e-02,       3.3052170e-02,      -9.0858390e-03,       4.5230681e-02
       1.3207257e+00,       1.0199937e+00,       6.4483261e-02,      -2.7614698e-03,       2.6632704e-02,       3.0917165e-02,       3.2677607e-02,      -9.2032184e-03,       4.5113738e-02
       1.3262238e+00,       1.0193193e+00,       6.4604350e-02,      -2.6930318e-03,       2.6669378e-02,       3.1015157e-02,       3.2312826e-02,      -9.3185438e-03,       4.4998681e-02
       1.3317773e+00,       1.0186674e+00,       6.4712634e-02,      -2.6249706e-03,       2.6702301e-02,       3.1104373e-02,       3.1956347e-02,      -9.4335111e-03,       4.4881510e-02
       1.3373863e+00,       1.0180300e+00,       6.4807517e-02,      -2.5557904e-03,       2.6739143e-02,       3.1184676e-02,       3.1605845e-02,      -9.5486608e-03,       4.4764832e-02
       1.3430509e+00,       1.0174086e+00,       6.4889081e-02,      -2.4795167e-03,       2.6777106e-02,       3.1256944e-02,       3.1262887e-02,      -9.6631584e-03,       4.4648469e-02
       1.3487712e+00,       1.0168061e+00,       6.4958048e-02,      -2.3962488e-03,       2.6815729e-02,       3.1320906e-02,       3.0931532e-02,      -9.7769552e-03,       4.4534084e-02
       1.3545472e+00,       1.0162258e+00,       6.5015346e-02,      -2.3141690e-03,       2.6852651e-02,       3.1376947e-02,       3.0606909e-02,      -9.8898332e-03,       4.4418253e-02
       1.3603791e+00,       1.0156658e+00,       6.5061484e-02,      -2.2411553e-03,       2.6890924e-02,       3.1423957e-02,       3.0286282e-02,      -1.0000642e-02,       4.4300581e-02
       1.3662667e+00,       1.0151277e+00,       6.5096166e-02,      -2.1798491e-03,       2.6926793e-02,       3.1462905e-02,       2.9972093e-02,      -1.0109353e-02,       4.4180896e-02
       1.3722103e+00,       1.0146004e+00,       6.5119075e-02,      -2.1317466e-03,       2.6969574e-02,       3.1492265e-02,       2.9667501e-02,      -1.0215650e-02,       4.4064670e-02
       1.3782098e+00,       1.0140856e+00,       6.5130768e-02,      -2.0970339e-03,       2.7017497e-02,       3.1512921e-02,       2.9373857e-02,      -1.0317969e-02,       4.3952138e-02
       1.3842651e+00,       1.0135840e+00,       6.5131981e-02,      -2.0679633e-03,       2.7071614e-02,       3.1525569e-02,       2.9092843e-02,      -1.0416288e-02,       4.3845013e-02
       1.3903763e+00,       1.0130959e+00,       6.5122746e-02,      -2.0342384e-03,       2.7128420e-02,       3.1532007e-02,       2.8821381e-02,      -1.0510930e-02,       4.3740904e-02
       1.3965434e+00,       1.0126203e+00,       6.5102708e-02,      -1.9839948e-03,       2.7187649e-02,       3.1531744e-02,       2.8558924e-02,      -1.0601962e-02,       4.3639159e-02
       1.4027662e+00,       1.0121602e+00,       6.5071556e-02,      -1.9145791e-03,       2.7241680e-02,       3.1526068e-02,       2.8304346e-02,      -1.0690267e-02,       4.3536047e-02
       1.4090448e+00,       1.0117179e+00,       6.5029494e-02,      -1.8312434e-03,       2.7296199e-02,       3.1514076e-02,       2.8057643e-02,      -1.0776515e-02,       4.3433959e-02
       1.4153790e+00,       1.0112974e+00,       6.4975578e-02,      -1.7480433e-03,       2.7348650e-02,       3.1496426e-02,       2.7817651e-02,      -1.0861556e-02,       4.3331364e-02
       1.4217688e+00,       1.0108953e+00,       6.4909032e-02,      -1.6740687e-03,       2.7401893e-02,       3.1472612e-02,       2.7587575e-02,      -1.0945658e-02,       4.3231040e-02
       1.4282141e+00,       1.0105097e+00,       6.4831013e-02,      -1.6122400e-03,       2.7455366e-02,       3.1443764e-02,       2.7363325e-02,      -1.1026919e-02,       4.3131227e-02
       1.4347147e+00,       1.0101457e+00,       6.4744387e-02,      -1.5636635e-03,       2.7510533e-02,       3.1408328e-02,       2.7145840e-02,      -1.1102729e-02,       4.3032350e-02
       1.4412704e+00,       1.0098118e+00,       6.4650899e-02,      -1.5327113e-03,       2.7559686e-02,       3.1367130e-02,       2.6938201e-02,      -1.1173507e-02,       4.2932508e-02
       1.4478812e+00,       1.0094987e+00,       6.4549079e-02,      -1.5242246e-03,       2.7608945e-02,       3.1318415e-02,       2.6742879e-02,      -1.1239868e-02,       4.2835119e-02
       1.4545469e+00,       1.0091947e+00,       6.4437663e-02,      -1.5332527e-03,       2.7657723e-02,       3.1262360e-02,       2.6557272e-02,      -1.1301570e-02,       4.2738677e-02
       1.4612672e+00,       1.0088983e+00,       6.4316392e-02,      -1.5519394e-03,       2.7705634e-02,       3.1197010e-02,       2.6382702e-02,      -1.1358607e-02,       4.2642673e-02
