% Filename: KKW_DNS_Periodic_Hill_Re10595_Station07.dat
% File available for download at http://doi.org/10.14459/2018mp1415670
%
% Description: Profiles of the mean velocity and velocity fluctuations for flow over periodic hills
% Reynolds number: Re_H=u_b H / nu = 10595
% Based on the hill height H and bulk velocity u_b
%
% Station: x/H = 5.00
%
% The data in this file was computed via direct numerical simulation
%
% When publishing results using this data, the following paper should be cited as the source:
%
%   B. Krank, M. Kronbichler, W.A. Wall, 
%   Direct numerical simulation of flow over periodic hills up to Re_H=10595,
%   Flow, Turbulence and Compustion vol. 101 (2018) pp. 521-551. doi: https://doi.org/10.1007/s10494-018-9941-3 
%
% Numerical method: the simulation was performed using the spectral
% incompressible discontinuous Galerkin flow solver INDEXA
% Details on the method may be found in:
%
%   B. Krank, N. Fehn, W.A. Wall, M. Kronbichler,
%   A high-order semi-explicit discontinuous Galerkin solver for 3D incompressible flow with application to DNS and LES of turbulent channel flow,
%   Journal of Computational Physics vol. 348 (2017) pp. 634-659. doi: https://doi.org/10.1016/j.jcp.2017.07.039
%
% Discretization:
%
%   Number of cells:         128 x 64 x 64
%   Polynomial degree:       6
%   Order of accuracy:       7
%   Number of grid points:   896 x 448 x 448
%   Temporal scheme:         3rd order dual-splitting
%   Time step:               Adaptive using a Courant number of 0.09
%
% This file was last updated on 02/10/2018
%
% Quantities included in subsequent profiles:
%   y/H:           vertical coordinate normalized by hill height, y/H=1.0 on the hill crest
%   u/u_b:         mean profile of streamwise velocity
%   v/u_b:         mean profile of vertical velocity
%   w/u_b:         mean profile of spanwise velocity (should be zero, included as a reference for statistical averaging error)
%   u'u'/u_b^2:    Reynolds stress component uu
%   v'v'/u_b^2:    Reynolds stress component vv
%   w'w'/u_b^2:    Reynolds stress component ww
%   u'v'/u_b^2:    Reynolds stress component uv
%   TKE/u_b^2:     = 1/2(u'u'+v'v'+w'w')/u_b^2
%
% If you have any queries on the use of this data, please contact any of the above authors:
% Benjamin Krank (krank@lnm.mw.tum.de), Martin Kronbichler (kronbichler@lnm.mw.tum.de), Wolfgang A. Wall (wall@lnm.mw.tum.de)
% Technical University of Munich, Institute for Computational Mechanics, Boltzmannstr. 15, 85748 Garching, Germany
%
%
%
%             y/H                u/u_b                v/u_b                w/u_b           u'u'/u_b^2           v'v'/u_b^2           w'w'/u_b^2           u'v'/u_b^2            TKE/u_b^2
% -------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
       3.1688356e-02,       9.5694286e-02,      -1.9397572e-03,      -1.5244670e-03,       2.7337112e-02,       3.9129126e-03,       3.2312952e-02,      -1.1193593e-03,       3.1781488e-02
       3.4383153e-02,       9.9862532e-02,      -2.1846785e-03,      -1.5924245e-03,       2.8016371e-02,       4.4017772e-03,       3.3209336e-02,      -1.2247502e-03,       3.2813742e-02
       3.7117089e-02,       1.0377343e-01,      -2.4411855e-03,      -1.6625967e-03,       2.8593297e-02,       4.8904799e-03,       3.3979205e-02,      -1.3314792e-03,       3.3731491e-02
       3.9890660e-02,       1.0745308e-01,      -2.7095214e-03,      -1.7317409e-03,       2.9085835e-02,       5.3771501e-03,       3.4640639e-02,      -1.4397656e-03,       3.4551812e-02
       4.2704363e-02,       1.1092288e-01,      -2.9895094e-03,      -1.7964737e-03,       2.9507680e-02,       5.8606174e-03,       3.5209575e-02,      -1.5494353e-03,       3.5288936e-02
       4.5558701e-02,       1.1420324e-01,      -3.2805512e-03,      -1.8550530e-03,       2.9870373e-02,       6.3398934e-03,       3.5699397e-02,      -1.6604763e-03,       3.5954832e-02
       4.8454182e-02,       1.1731390e-01,      -3.5815197e-03,      -1.9063913e-03,       3.0183262e-02,       6.8142366e-03,       3.6120913e-02,      -1.7737554e-03,       3.6559206e-02
       5.1391315e-02,       1.2027395e-01,      -3.8903771e-03,      -1.9503843e-03,       3.0456864e-02,       7.2839003e-03,       3.6482754e-02,      -1.8893435e-03,       3.7111759e-02
       5.4370614e-02,       1.2309925e-01,      -4.2065446e-03,      -1.9876457e-03,       3.0697425e-02,       7.7482340e-03,       3.6791634e-02,      -2.0078546e-03,       3.7618647e-02
       5.7392598e-02,       1.2580202e-01,      -4.5296870e-03,      -2.0194380e-03,       3.0911509e-02,       8.2068893e-03,       3.7052609e-02,      -2.1298149e-03,       3.8085503e-02
       6.0457788e-02,       1.2838997e-01,      -4.8590984e-03,      -2.0470518e-03,       3.1103947e-02,       8.6599478e-03,       3.7270371e-02,      -2.2553283e-03,       3.8517132e-02
       6.3566708e-02,       1.3086840e-01,      -5.1943033e-03,      -2.0720287e-03,       3.1278967e-02,       9.1073846e-03,       3.7448990e-02,      -2.3841623e-03,       3.8917671e-02
       6.6719889e-02,       1.3324411e-01,      -5.5350974e-03,      -2.0959873e-03,       3.1438226e-02,       9.5488731e-03,       3.7592047e-02,      -2.5164977e-03,       3.9289573e-02
       6.9917861e-02,       1.3552860e-01,      -5.8810139e-03,      -2.1198149e-03,       3.1586873e-02,       9.9853274e-03,       3.7701760e-02,      -2.6514328e-03,       3.9636981e-02
       7.3161160e-02,       1.3773307e-01,      -6.2319371e-03,      -2.1434020e-03,       3.1727700e-02,       1.0417238e-02,       3.7780063e-02,      -2.7890685e-03,       3.9962500e-02
       7.6450325e-02,       1.3987018e-01,      -6.5867717e-03,      -2.1665525e-03,       3.1865081e-02,       1.0845198e-02,       3.7829206e-02,      -2.9294291e-03,       4.0269742e-02
       7.9785898e-02,       1.4194879e-01,      -6.9440949e-03,      -2.1896927e-03,       3.2001919e-02,       1.1269741e-02,       3.7851483e-02,      -3.0723302e-03,       4.0561571e-02
       8.3168423e-02,       1.4397333e-01,      -7.3031077e-03,      -2.2134411e-03,       3.2139949e-02,       1.1690682e-02,       3.7849693e-02,      -3.2171694e-03,       4.0840162e-02
       8.6598451e-02,       1.4594698e-01,      -7.6643791e-03,      -2.2360230e-03,       3.2277658e-02,       1.2107163e-02,       3.7830530e-02,      -3.3641360e-03,       4.1107676e-02
       9.0076530e-02,       1.4787275e-01,      -8.0285000e-03,      -2.2525883e-03,       3.2415508e-02,       1.2519594e-02,       3.7799953e-02,      -3.5129817e-03,       4.1367527e-02
       9.3603215e-02,       1.4975455e-01,      -8.3975014e-03,      -2.2588677e-03,       3.2552541e-02,       1.2927622e-02,       3.7761821e-02,      -3.6641286e-03,       4.1620992e-02
       9.7179064e-02,       1.5159841e-01,      -8.7730068e-03,      -2.2505956e-03,       3.2689845e-02,       1.3331062e-02,       3.7717315e-02,      -3.8177691e-03,       4.1869111e-02
       1.0080463e-01,       1.5341023e-01,      -9.1552026e-03,      -2.2243903e-03,       3.2826705e-02,       1.3730281e-02,       3.7667193e-02,      -3.9739064e-03,       4.2112090e-02
       1.0448049e-01,       1.5519547e-01,      -9.5434308e-03,      -2.1813508e-03,       3.2962205e-02,       1.4125206e-02,       3.7611443e-02,      -4.1319516e-03,       4.2349427e-02
       1.0820719e-01,       1.5696375e-01,      -9.9375350e-03,      -2.1266445e-03,       3.3095334e-02,       1.4515658e-02,       3.7550929e-02,      -4.2919215e-03,       4.2580961e-02
       1.1198531e-01,       1.5872185e-01,      -1.0336938e-02,      -2.0615435e-03,       3.3226707e-02,       1.4902748e-02,       3.7485056e-02,      -4.4533267e-03,       4.2807256e-02
       1.1581541e-01,       1.6047778e-01,      -1.0742054e-02,      -1.9873680e-03,       3.3354179e-02,       1.5286757e-02,       3.7413469e-02,      -4.6158244e-03,       4.3027202e-02
       1.1969807e-01,       1.6223389e-01,      -1.1153843e-02,      -1.9078907e-03,       3.3477293e-02,       1.5667698e-02,       3.7334164e-02,      -4.7790048e-03,       4.3239578e-02
       1.2363385e-01,       1.6398817e-01,      -1.1573363e-02,      -1.8271091e-03,       3.3595925e-02,       1.6045622e-02,       3.7246561e-02,      -4.9425531e-03,       4.3444054e-02
       1.2762334e-01,       1.6573527e-01,      -1.2002009e-02,      -1.7444646e-03,       3.3711781e-02,       1.6419864e-02,       3.7149205e-02,      -5.1063864e-03,       4.3640425e-02
       1.3166710e-01,       1.6747414e-01,      -1.2440402e-02,      -1.6573128e-03,       3.3824660e-02,       1.6789640e-02,       3.7042497e-02,      -5.2714116e-03,       4.3828399e-02
       1.3576571e-01,       1.6920248e-01,      -1.2887462e-02,      -1.5660101e-03,       3.3941207e-02,       1.7155700e-02,       3.6928486e-02,      -5.4381742e-03,       4.4012696e-02
       1.3991976e-01,       1.7091712e-01,      -1.3342977e-02,      -1.4772029e-03,       3.4067106e-02,       1.7518453e-02,       3.6811308e-02,      -5.6086167e-03,       4.4198434e-02
       1.4412982e-01,       1.7261824e-01,      -1.3806049e-02,      -1.3964308e-03,       3.4206200e-02,       1.7878517e-02,       3.6691118e-02,      -5.7850178e-03,       4.4387918e-02
       1.4839648e-01,       1.7431156e-01,      -1.4275257e-02,      -1.3235772e-03,       3.4357650e-02,       1.8237296e-02,       3.6569075e-02,      -5.9689127e-03,       4.4582011e-02
       1.5272031e-01,       1.7600149e-01,      -1.4749412e-02,      -1.2548300e-03,       3.4522873e-02,       1.8595334e-02,       3.6446103e-02,      -6.1609671e-03,       4.4782155e-02
       1.5710190e-01,       1.7769626e-01,      -1.5227579e-02,      -1.1846093e-03,       3.4700581e-02,       1.8952464e-02,       3.6325227e-02,      -6.3616221e-03,       4.4989136e-02
       1.6154183e-01,       1.7939656e-01,      -1.5706842e-02,      -1.1088765e-03,       3.4888492e-02,       1.9309027e-02,       3.6205936e-02,      -6.5685067e-03,       4.5201728e-02
       1.6604067e-01,       1.8110054e-01,      -1.6186435e-02,      -1.0259784e-03,       3.5084706e-02,       1.9664643e-02,       3.6088568e-02,      -6.7792893e-03,       4.5418958e-02
       1.7059903e-01,       1.8279928e-01,      -1.6666766e-02,      -9.3577695e-04,       3.5293182e-02,       2.0018886e-02,       3.5972059e-02,      -6.9930787e-03,       4.5642063e-02
       1.7521747e-01,       1.8448774e-01,      -1.7147768e-02,      -8.3504051e-04,       3.5512382e-02,       2.0372863e-02,       3.5858684e-02,      -7.2096523e-03,       4.5871965e-02
       1.7989658e-01,       1.8616492e-01,      -1.7628943e-02,      -7.1756102e-04,       3.5739099e-02,       2.0726582e-02,       3.5750250e-02,      -7.4278656e-03,       4.6107966e-02
       1.8463694e-01,       1.8783596e-01,      -1.8109101e-02,      -5.8102114e-04,       3.5972211e-02,       2.1079655e-02,       3.5650103e-02,      -7.6459326e-03,       4.6350984e-02
       1.8943913e-01,       1.8950919e-01,      -1.8588392e-02,      -4.3102689e-04,       3.6215572e-02,       2.1432769e-02,       3.5557793e-02,      -7.8632539e-03,       4.6603067e-02
       1.9430373e-01,       1.9118737e-01,      -1.9069871e-02,      -2.7572941e-04,       3.6471609e-02,       2.1786103e-02,       3.5477794e-02,      -8.0805839e-03,       4.6867753e-02
       1.9923132e-01,       1.9287751e-01,      -1.9555632e-02,      -1.2723904e-04,       3.6742394e-02,       2.2139180e-02,       3.5410892e-02,      -8.2979445e-03,       4.7146233e-02
       2.0422248e-01,       1.9458713e-01,      -2.0046467e-02,       4.0959505e-06,       3.7025304e-02,       2.2492565e-02,       3.5356450e-02,      -8.5154164e-03,       4.7437160e-02
       2.0927777e-01,       1.9632030e-01,      -2.0543720e-02,       1.1266064e-04,       3.7315827e-02,       2.2844087e-02,       3.5311648e-02,      -8.7322664e-03,       4.7735781e-02
       2.1439778e-01,       1.9808360e-01,      -2.1050660e-02,       2.0282090e-04,       3.7612478e-02,       2.3191363e-02,       3.5279722e-02,      -8.9488256e-03,       4.8041782e-02
       2.1958307e-01,       1.9988014e-01,      -2.1565335e-02,       2.7560192e-04,       3.7911910e-02,       2.3533687e-02,       3.5261923e-02,      -9.1644922e-03,       4.8353760e-02
       2.2483422e-01,       2.0170041e-01,      -2.2082927e-02,       3.2641182e-04,       3.8207701e-02,       2.3870121e-02,       3.5265188e-02,      -9.3797627e-03,       4.8671504e-02
       2.3015177e-01,       2.0354219e-01,      -2.2599799e-02,       3.5605625e-04,       3.8499634e-02,       2.4198925e-02,       3.5295137e-02,      -9.5946104e-03,       4.8996848e-02
       2.3553631e-01,       2.0540876e-01,      -2.3115785e-02,       3.7442930e-04,       3.8788926e-02,       2.4522289e-02,       3.5346690e-02,      -9.8098841e-03,       4.9328952e-02
       2.4098838e-01,       2.0729988e-01,      -2.3635262e-02,       3.8907186e-04,       3.9078160e-02,       2.4841569e-02,       3.5406025e-02,      -1.0027549e-02,       4.9662877e-02
       2.4650854e-01,       2.0921944e-01,      -2.4163621e-02,       4.0263015e-04,       3.9374545e-02,       2.5158173e-02,       3.5470691e-02,      -1.0249945e-02,       5.0001704e-02
       2.5209734e-01,       2.1117614e-01,      -2.4702248e-02,       4.3658010e-04,       3.9677116e-02,       2.5474908e-02,       3.5530920e-02,      -1.0478624e-02,       5.0341473e-02
       2.5775532e-01,       2.1318627e-01,      -2.5247246e-02,       4.9824765e-04,       3.9987783e-02,       2.5794372e-02,       3.5587652e-02,      -1.0713141e-02,       5.0684903e-02
       2.6348304e-01,       2.1525852e-01,      -2.5793746e-02,       5.7676064e-04,       4.0315711e-02,       2.6115463e-02,       3.5642578e-02,      -1.0952508e-02,       5.1036876e-02
       2.6928102e-01,       2.1739097e-01,      -2.6340580e-02,       6.5813737e-04,       4.0664524e-02,       2.6438582e-02,       3.5696759e-02,      -1.1195509e-02,       5.1399932e-02
       2.7514979e-01,       2.1956151e-01,      -2.6891011e-02,       7.4901534e-04,       4.1036252e-02,       2.6760064e-02,       3.5750065e-02,      -1.1443210e-02,       5.1773191e-02
       2.8108989e-01,       2.2175200e-01,      -2.7449224e-02,       8.6348375e-04,       4.1430764e-02,       2.7077419e-02,       3.5812432e-02,      -1.1695541e-02,       5.2160307e-02
       2.8710183e-01,       2.2395571e-01,      -2.8016001e-02,       9.9506083e-04,       4.1838065e-02,       2.7390782e-02,       3.5878932e-02,      -1.1950740e-02,       5.2553890e-02
       2.9318612e-01,       2.2618464e-01,      -2.8595641e-02,       1.1462106e-03,       4.2258017e-02,       2.7702304e-02,       3.5955439e-02,      -1.2207956e-02,       5.2957880e-02
       2.9934327e-01,       2.2843909e-01,      -2.9191926e-02,       1.3102643e-03,       4.2700072e-02,       2.8009314e-02,       3.6048693e-02,      -1.2468271e-02,       5.3379040e-02
       3.0557379e-01,       2.3071946e-01,      -2.9805040e-02,       1.4605314e-03,       4.3157160e-02,       2.8312826e-02,       3.6157025e-02,      -1.2732786e-02,       5.3813506e-02
       3.1187816e-01,       2.3303419e-01,      -3.0434740e-02,       1.5800576e-03,       4.3613962e-02,       2.8610713e-02,       3.6271503e-02,      -1.3002172e-02,       5.4248089e-02
       3.1825686e-01,       2.3540360e-01,      -3.1080626e-02,       1.6863611e-03,       4.4069376e-02,       2.8904535e-02,       3.6392978e-02,      -1.3275938e-02,       5.4683445e-02
       3.2471038e-01,       2.3784456e-01,      -3.1741160e-02,       1.7783503e-03,       4.4516999e-02,       2.9195308e-02,       3.6517004e-02,      -1.3550471e-02,       5.5114656e-02
       3.3123919e-01,       2.4035440e-01,      -3.2417308e-02,       1.8614034e-03,       4.4963395e-02,       2.9486935e-02,       3.6654210e-02,      -1.3822181e-02,       5.5552270e-02
       3.3784373e-01,       2.4293789e-01,      -3.3106301e-02,       1.9622511e-03,       4.5417810e-02,       2.9774849e-02,       3.6807614e-02,      -1.4089545e-02,       5.6000136e-02
       3.4452446e-01,       2.4560435e-01,      -3.3801518e-02,       2.0978451e-03,       4.5876903e-02,       3.0056947e-02,       3.6973385e-02,      -1.4353349e-02,       5.6453618e-02
       3.5128183e-01,       2.4836179e-01,      -3.4494548e-02,       2.2464521e-03,       4.6330172e-02,       3.0324381e-02,       3.7141489e-02,      -1.4611685e-02,       5.6898021e-02
       3.5811625e-01,       2.5119882e-01,      -3.5184986e-02,       2.3705412e-03,       4.6769875e-02,       3.0571924e-02,       3.7317207e-02,      -1.4861418e-02,       5.7329503e-02
       3.6502816e-01,       2.5408991e-01,      -3.5866782e-02,       2.4763473e-03,       4.7193999e-02,       3.0801109e-02,       3.7497998e-02,      -1.5105309e-02,       5.7746553e-02
       3.7201796e-01,       2.5700849e-01,      -3.6537071e-02,       2.5647504e-03,       4.7604916e-02,       3.1021811e-02,       3.7678508e-02,      -1.5348091e-02,       5.8152617e-02
       3.7908604e-01,       2.5994333e-01,      -3.7198023e-02,       2.6232270e-03,       4.8015536e-02,       3.1235101e-02,       3.7854775e-02,      -1.5595105e-02,       5.8552706e-02
       3.8623280e-01,       2.6290240e-01,      -3.7847227e-02,       2.6792005e-03,       4.8435195e-02,       3.1447316e-02,       3.8022761e-02,      -1.5848527e-02,       5.8952636e-02
       3.9345861e-01,       2.6590013e-01,      -3.8480176e-02,       2.7567783e-03,       4.8867538e-02,       3.1652981e-02,       3.8180154e-02,      -1.6098365e-02,       5.9350336e-02
       4.0076382e-01,       2.6897938e-01,      -3.9109827e-02,       2.8406374e-03,       4.9324870e-02,       3.1851086e-02,       3.8341968e-02,      -1.6338674e-02,       5.9758962e-02
       4.0814879e-01,       2.7217150e-01,      -3.9749205e-02,       2.9330259e-03,       4.9796778e-02,       3.2046343e-02,       3.8498919e-02,      -1.6569738e-02,       6.0171020e-02
       4.1561385e-01,       2.7549122e-01,      -4.0395406e-02,       3.0184986e-03,       5.0271705e-02,       3.2247055e-02,       3.8671680e-02,      -1.6790296e-02,       6.0595220e-02
       4.2315932e-01,       2.7891959e-01,      -4.1047041e-02,       3.0763023e-03,       5.0750772e-02,       3.2446910e-02,       3.8870389e-02,      -1.7001941e-02,       6.1034035e-02
       4.3078552e-01,       2.8241854e-01,      -4.1710303e-02,       3.1089338e-03,       5.1228243e-02,       3.2646979e-02,       3.9080876e-02,      -1.7211516e-02,       6.1478049e-02
       4.3849272e-01,       2.8596518e-01,      -4.2393792e-02,       3.1531469e-03,       5.1694627e-02,       3.2838734e-02,       3.9274361e-02,      -1.7427773e-02,       6.1903861e-02
       4.4628121e-01,       2.8958321e-01,      -4.3091505e-02,       3.2536571e-03,       5.2145764e-02,       3.3022720e-02,       3.9438682e-02,      -1.7652444e-02,       6.2303584e-02
       4.5415125e-01,       2.9327642e-01,      -4.3785325e-02,       3.3839742e-03,       5.2582604e-02,       3.3203327e-02,       3.9584191e-02,      -1.7881655e-02,       6.2685061e-02
       4.6210309e-01,       2.9704223e-01,      -4.4465001e-02,       3.5117719e-03,       5.3012995e-02,       3.3387357e-02,       3.9734290e-02,      -1.8110972e-02,       6.3067321e-02
       4.7013696e-01,       3.0091770e-01,      -4.5132959e-02,       3.6308675e-03,       5.3450249e-02,       3.3562972e-02,       3.9897402e-02,      -1.8338981e-02,       6.3455311e-02
       4.7825306e-01,       3.0492013e-01,      -4.5799071e-02,       3.7454069e-03,       5.3896737e-02,       3.3734151e-02,       4.0064987e-02,      -1.8569833e-02,       6.3847937e-02
       4.8645159e-01,       3.0902859e-01,      -4.6471188e-02,       3.8774228e-03,       5.4350572e-02,       3.3892503e-02,       4.0238696e-02,      -1.8801301e-02,       6.4240886e-02
       4.9473274e-01,       3.1317264e-01,      -4.7147532e-02,       4.0567822e-03,       5.4800104e-02,       3.4038620e-02,       4.0430044e-02,      -1.9025924e-02,       6.4634384e-02
       5.0309665e-01,       3.1734857e-01,      -4.7807601e-02,       4.2649911e-03,       5.5227595e-02,       3.4177082e-02,       4.0622190e-02,      -1.9237371e-02,       6.5013434e-02
       5.1154347e-01,       3.2153636e-01,      -4.8448538e-02,       4.4535527e-03,       5.5651892e-02,       3.4318608e-02,       4.0808535e-02,      -1.9442646e-02,       6.5389517e-02
       5.2007333e-01,       3.2577273e-01,      -4.9074044e-02,       4.6318694e-03,       5.6105493e-02,       3.4454574e-02,       4.1002718e-02,      -1.9642962e-02,       6.5781392e-02
       5.2868631e-01,       3.3009448e-01,      -4.9677774e-02,       4.8096246e-03,       5.6572518e-02,       3.4597631e-02,       4.1196671e-02,      -1.9843779e-02,       6.6183410e-02
       5.3738252e-01,       3.3451843e-01,      -5.0248483e-02,       4.9380409e-03,       5.7011883e-02,       3.4739883e-02,       4.1357886e-02,      -2.0040466e-02,       6.6554826e-02
       5.4616199e-01,       3.3908047e-01,      -5.0795071e-02,       4.9737905e-03,       5.7405673e-02,       3.4873290e-02,       4.1476678e-02,      -2.0234755e-02,       6.6877821e-02
       5.5502479e-01,       3.4375067e-01,      -5.1335175e-02,       4.9352628e-03,       5.7784960e-02,       3.4992222e-02,       4.1574621e-02,      -2.0433791e-02,       6.7175901e-02
       5.6397093e-01,       3.4849836e-01,      -5.1868762e-02,       4.8719556e-03,       5.8150991e-02,       3.5107070e-02,       4.1681206e-02,      -2.0621090e-02,       6.7469633e-02
       5.7300040e-01,       3.5331841e-01,      -5.2396720e-02,       4.8019199e-03,       5.8539125e-02,       3.5201275e-02,       4.1807133e-02,      -2.0790825e-02,       6.7773766e-02
       5.8211319e-01,       3.5819641e-01,      -5.2930296e-02,       4.7167257e-03,       5.8968801e-02,       3.5276918e-02,       4.1949890e-02,      -2.0957930e-02,       6.8097804e-02
       5.9130925e-01,       3.6311311e-01,      -5.3481598e-02,       4.5996770e-03,       5.9430494e-02,       3.5319248e-02,       4.2104339e-02,      -2.1128460e-02,       6.8427040e-02
       6.0058850e-01,       3.6809345e-01,      -5.4035101e-02,       4.4263610e-03,       5.9865792e-02,       3.5338111e-02,       4.2231271e-02,      -2.1292821e-02,       6.8717587e-02
       6.0995087e-01,       3.7315119e-01,      -5.4564634e-02,       4.2142531e-03,       6.0294785e-02,       3.5346589e-02,       4.2345293e-02,      -2.1448250e-02,       6.8993334e-02
       6.1939622e-01,       3.7827399e-01,      -5.5073970e-02,       3.9811164e-03,       6.0723059e-02,       3.5367729e-02,       4.2482611e-02,      -2.1601337e-02,       6.9286700e-02
       6.2892443e-01,       3.8346527e-01,      -5.5572776e-02,       3.7260213e-03,       6.1157655e-02,       3.5391801e-02,       4.2636418e-02,      -2.1748753e-02,       6.9592937e-02
       6.3853533e-01,       3.8870077e-01,      -5.6065069e-02,       3.4595609e-03,       6.1598242e-02,       3.5431558e-02,       4.2753685e-02,      -2.1890068e-02,       6.9891743e-02
       6.4822873e-01,       3.9394134e-01,      -5.6552037e-02,       3.2436925e-03,       6.2076269e-02,       3.5462537e-02,       4.2824749e-02,      -2.2022444e-02,       7.0181777e-02
       6.5800442e-01,       3.9925192e-01,      -5.7031868e-02,       3.1219782e-03,       6.2538539e-02,       3.5473317e-02,       4.2818898e-02,      -2.2150196e-02,       7.0415377e-02
       6.6786217e-01,       4.0456767e-01,      -5.7506146e-02,       3.0438728e-03,       6.2985784e-02,       3.5457546e-02,       4.2769754e-02,      -2.2279718e-02,       7.0606542e-02
       6.7780170e-01,       4.0992947e-01,      -5.7974541e-02,       2.9156799e-03,       6.3376819e-02,       3.5431138e-02,       4.2734288e-02,      -2.2405017e-02,       7.0771122e-02
