% Filename: KKW_DNS_Periodic_Hill_Re10595_Station06.dat
% File available for download at http://doi.org/10.14459/2018mp1415670
%
% Description: Profiles of the mean velocity and velocity fluctuations for flow over periodic hills
% Reynolds number: Re_H=u_b H / nu = 10595
% Based on the hill height H and bulk velocity u_b
%
% Station: x/H = 4.00
%
% The data in this file was computed via direct numerical simulation
%
% When publishing results using this data, the following paper should be cited as the source:
%
%   B. Krank, M. Kronbichler, W.A. Wall, 
%   Direct numerical simulation of flow over periodic hills up to Re_H=10595,
%   Flow, Turbulence and Compustion vol. 101 (2018) pp. 521-551. doi: https://doi.org/10.1007/s10494-018-9941-3 
%
% Numerical method: the simulation was performed using the spectral
% incompressible discontinuous Galerkin flow solver INDEXA
% Details on the method may be found in:
%
%   B. Krank, N. Fehn, W.A. Wall, M. Kronbichler,
%   A high-order semi-explicit discontinuous Galerkin solver for 3D incompressible flow with application to DNS and LES of turbulent channel flow,
%   Journal of Computational Physics vol. 348 (2017) pp. 634-659. doi: https://doi.org/10.1016/j.jcp.2017.07.039
%
% Discretization:
%
%   Number of cells:         128 x 64 x 64
%   Polynomial degree:       6
%   Order of accuracy:       7
%   Number of grid points:   896 x 448 x 448
%   Temporal scheme:         3rd order dual-splitting
%   Time step:               Adaptive using a Courant number of 0.09
%
% This file was last updated on 02/10/2018
%
% Quantities included in subsequent profiles:
%   y/H:           vertical coordinate normalized by hill height, y/H=1.0 on the hill crest
%   u/u_b:         mean profile of streamwise velocity
%   v/u_b:         mean profile of vertical velocity
%   w/u_b:         mean profile of spanwise velocity (should be zero, included as a reference for statistical averaging error)
%   u'u'/u_b^2:    Reynolds stress component uu
%   v'v'/u_b^2:    Reynolds stress component vv
%   w'w'/u_b^2:    Reynolds stress component ww
%   u'v'/u_b^2:    Reynolds stress component uv
%   TKE/u_b^2:     = 1/2(u'u'+v'v'+w'w')/u_b^2
%
% If you have any queries on the use of this data, please contact any of the above authors:
% Benjamin Krank (krank@lnm.mw.tum.de), Martin Kronbichler (kronbichler@lnm.mw.tum.de), Wolfgang A. Wall (wall@lnm.mw.tum.de)
% Technical University of Munich, Institute for Computational Mechanics, Boltzmannstr. 15, 85748 Garching, Germany
%
%
%
%             y/H                u/u_b                v/u_b                w/u_b           u'u'/u_b^2           v'v'/u_b^2           w'w'/u_b^2           u'v'/u_b^2            TKE/u_b^2
% -------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
       3.1688356e-02,      -1.9658308e-02,      -3.1618055e-03,       3.4677467e-03,       2.8051765e-02,       5.0603717e-03,       3.7415604e-02,      -1.2518928e-03,       3.5263870e-02
       3.4383153e-02,      -1.8186529e-02,      -3.5490836e-03,       3.6875360e-03,       2.8681299e-02,       5.6694875e-03,       3.8358391e-02,      -1.4028062e-03,       3.6354589e-02
       3.7117089e-02,      -1.6641314e-02,      -3.9497043e-03,       3.9121605e-03,       2.9229383e-02,       6.2756341e-03,       3.9157323e-02,      -1.5563578e-03,       3.7331170e-02
       3.9890660e-02,      -1.5035803e-02,      -4.3627025e-03,       4.1390204e-03,       2.9710754e-02,       6.8763897e-03,       3.9830113e-02,      -1.7119757e-03,       3.8208629e-02
       4.2704363e-02,      -1.3379126e-02,      -4.7868432e-03,       4.3632225e-03,       3.0137059e-02,       7.4699440e-03,       4.0393432e-02,      -1.8695701e-03,       3.9000218e-02
       4.5558701e-02,      -1.1680287e-02,      -5.2208362e-03,       4.5792452e-03,       3.0517739e-02,       8.0549820e-03,       4.0862646e-02,      -2.0296093e-03,       3.9717683e-02
       4.8454182e-02,      -9.9506530e-03,      -5.6636451e-03,       4.7837315e-03,       3.0859095e-02,       8.6300176e-03,       4.1250566e-02,      -2.1923518e-03,       4.0369840e-02
       5.1391315e-02,      -8.1956778e-03,      -6.1156183e-03,       4.9776208e-03,       3.1169677e-02,       9.1947478e-03,       4.1567107e-02,      -2.3576871e-03,       4.0965766e-02
       5.4370614e-02,      -6.4240106e-03,      -6.5774026e-03,       5.1647555e-03,       3.1454196e-02,       9.7492479e-03,       4.1820458e-02,      -2.5256244e-03,       4.1511951e-02
       5.7392598e-02,      -4.6391596e-03,      -7.0492623e-03,       5.3481538e-03,       3.1715632e-02,       1.0293735e-02,       4.2018303e-02,      -2.6956797e-03,       4.2013835e-02
       6.0457788e-02,      -2.8436607e-03,      -7.5314432e-03,       5.5281673e-03,       3.1954971e-02,       1.0828577e-02,       4.2169677e-02,      -2.8671409e-03,       4.2476613e-02
       6.3566708e-02,      -1.0391733e-03,      -8.0247979e-03,       5.7010032e-03,       3.2172541e-02,       1.1354132e-02,       4.2282090e-02,      -3.0393075e-03,       4.2904382e-02
       6.6719889e-02,       7.7046081e-04,      -8.5307328e-03,       5.8610335e-03,       3.2367705e-02,       1.1870322e-02,       4.2360155e-02,      -3.2113827e-03,       4.3299091e-02
       6.9917861e-02,       2.5849418e-03,      -9.0506967e-03,       6.0039593e-03,       3.2545923e-02,       1.2378247e-02,       4.2409480e-02,      -3.3834270e-03,       4.3666825e-02
       7.3161160e-02,       4.4028180e-03,      -9.5856380e-03,       6.1255700e-03,       3.2712281e-02,       1.2878980e-02,       4.2435736e-02,      -3.5560456e-03,       4.4013499e-02
       7.6450325e-02,       6.2247449e-03,      -1.0135776e-02,       6.2215581e-03,       3.2871963e-02,       1.3373070e-02,       4.2441742e-02,      -3.7301933e-03,       4.4343388e-02
       7.9785898e-02,       8.0497770e-03,      -1.0700624e-02,       6.2889049e-03,       3.3028453e-02,       1.3861184e-02,       4.2429996e-02,      -3.9071633e-03,       4.4659816e-02
       8.3168423e-02,       9.8754297e-03,      -1.1278445e-02,       6.3269846e-03,       3.3183596e-02,       1.4343942e-02,       4.2402093e-02,      -4.0877999e-03,       4.4964816e-02
       8.6598451e-02,       1.1701400e-02,      -1.1865653e-02,       6.3385026e-03,       3.3336233e-02,       1.4821581e-02,       4.2359025e-02,      -4.2722128e-03,       4.5258419e-02
       9.0076530e-02,       1.3532605e-02,      -1.2459606e-02,       6.3273431e-03,       3.3487941e-02,       1.5294953e-02,       4.2303737e-02,      -4.4601164e-03,       4.5543315e-02
       9.3603215e-02,       1.5368984e-02,      -1.3059640e-02,       6.2972059e-03,       3.3639026e-02,       1.5764506e-02,       4.2239995e-02,      -4.6509214e-03,       4.5821763e-02
       9.7179064e-02,       1.7210102e-02,      -1.3666301e-02,       6.2514791e-03,       3.3791478e-02,       1.6230418e-02,       4.2167884e-02,      -4.8436728e-03,       4.6094891e-02
       1.0080463e-01,       1.9051480e-02,      -1.4280808e-02,       6.1941227e-03,       3.3946395e-02,       1.6693266e-02,       4.2087430e-02,      -5.0380547e-03,       4.6363545e-02
       1.0448049e-01,       2.0885349e-02,      -1.4904389e-02,       6.1286282e-03,       3.4105144e-02,       1.7153586e-02,       4.1998944e-02,      -5.2339289e-03,       4.6628837e-02
       1.0820719e-01,       2.2711105e-02,      -1.5536851e-02,       6.0567289e-03,       3.4270562e-02,       1.7611682e-02,       4.1905988e-02,      -5.4311894e-03,       4.6894116e-02
       1.1198531e-01,       2.4537078e-02,      -1.6177129e-02,       5.9806887e-03,       3.4445876e-02,       1.8068519e-02,       4.1813559e-02,      -5.6300352e-03,       4.7163977e-02
       1.1581541e-01,       2.6373419e-02,      -1.6823709e-02,       5.8990933e-03,       3.4628775e-02,       1.8524220e-02,       4.1726005e-02,      -5.8306585e-03,       4.7439500e-02
       1.1969807e-01,       2.8231754e-02,      -1.7475134e-02,       5.8114082e-03,       3.4817566e-02,       1.8978362e-02,       4.1644263e-02,      -6.0331842e-03,       4.7720096e-02
       1.2363385e-01,       3.0118129e-02,      -1.8130848e-02,       5.7190190e-03,       3.5011971e-02,       1.9431332e-02,       4.1569471e-02,      -6.2382872e-03,       4.8006387e-02
       1.2762334e-01,       3.2031321e-02,      -1.8791496e-02,       5.6219229e-03,       3.5213979e-02,       1.9883550e-02,       4.1500463e-02,      -6.4472331e-03,       4.8298996e-02
       1.3166710e-01,       3.3958687e-02,      -1.9455874e-02,       5.5188661e-03,       3.5422549e-02,       2.0334696e-02,       4.1431772e-02,      -6.6605907e-03,       4.8594509e-02
       1.3576571e-01,       3.5893939e-02,      -2.0123379e-02,       5.4151749e-03,       3.5637846e-02,       2.0785281e-02,       4.1357347e-02,      -6.8777273e-03,       4.8890237e-02
       1.3991976e-01,       3.7841802e-02,      -2.0796958e-02,       5.3178895e-03,       3.5859969e-02,       2.1235851e-02,       4.1277660e-02,      -7.0981335e-03,       4.9186740e-02
       1.4412982e-01,       3.9813667e-02,      -2.1478692e-02,       5.2291560e-03,       3.6090034e-02,       2.1685478e-02,       4.1196224e-02,      -7.3212361e-03,       4.9485868e-02
       1.4839648e-01,       4.1819280e-02,      -2.2168035e-02,       5.1468001e-03,       3.6325291e-02,       2.2134141e-02,       4.1117876e-02,      -7.5454942e-03,       4.9788654e-02
       1.5272031e-01,       4.3866222e-02,      -2.2862442e-02,       5.0705602e-03,       3.6565663e-02,       2.2581460e-02,       4.1041222e-02,      -7.7699177e-03,       5.0094172e-02
       1.5710190e-01,       4.5952012e-02,      -2.3557837e-02,       5.0003819e-03,       3.6814461e-02,       2.3025762e-02,       4.0968124e-02,      -7.9938723e-03,       5.0404173e-02
       1.6154183e-01,       4.8071332e-02,      -2.4253935e-02,       4.9330375e-03,       3.7072407e-02,       2.3466201e-02,       4.0898061e-02,      -8.2176651e-03,       5.0718334e-02
       1.6604067e-01,       5.0211856e-02,      -2.4955838e-02,       4.8710727e-03,       3.7340772e-02,       2.3903146e-02,       4.0831298e-02,      -8.4431904e-03,       5.1037608e-02
       1.7059903e-01,       5.2359826e-02,      -2.5667145e-02,       4.8186187e-03,       3.7623917e-02,       2.4335964e-02,       4.0769471e-02,      -8.6726490e-03,       5.1364676e-02
       1.7521747e-01,       5.4509330e-02,      -2.6387459e-02,       4.7781917e-03,       3.7919543e-02,       2.4764642e-02,       4.0719113e-02,      -8.9074633e-03,       5.1701649e-02
       1.7989658e-01,       5.6662600e-02,      -2.7114056e-02,       4.7519851e-03,       3.8226792e-02,       2.5187320e-02,       4.0679494e-02,      -9.1499220e-03,       5.2046803e-02
       1.8463694e-01,       5.8822233e-02,      -2.7843680e-02,       4.7344835e-03,       3.8547314e-02,       2.5602195e-02,       4.0653213e-02,      -9.4005444e-03,       5.2401361e-02
       1.8943913e-01,       6.0994731e-02,      -2.8577981e-02,       4.7104068e-03,       3.8882577e-02,       2.6008320e-02,       4.0630983e-02,      -9.6583290e-03,       5.2760939e-02
       1.9430373e-01,       6.3190094e-02,      -2.9313506e-02,       4.6750804e-03,       3.9228222e-02,       2.6406985e-02,       4.0613167e-02,      -9.9198765e-03,       5.3124187e-02
       1.9923132e-01,       6.5407985e-02,      -3.0045892e-02,       4.6273749e-03,       3.9583557e-02,       2.6797353e-02,       4.0599118e-02,      -1.0182717e-02,       5.3490015e-02
       2.0422248e-01,       6.7646156e-02,      -3.0777394e-02,       4.5669366e-03,       3.9945010e-02,       2.7180323e-02,       4.0584995e-02,      -1.0445258e-02,       5.3855164e-02
       2.0927777e-01,       6.9912747e-02,      -3.1514728e-02,       4.4998315e-03,       4.0312410e-02,       2.7556372e-02,       4.0565005e-02,      -1.0709314e-02,       5.4216894e-02
       2.1439778e-01,       7.2210989e-02,      -3.2257731e-02,       4.4327465e-03,       4.0682657e-02,       2.7927239e-02,       4.0542978e-02,      -1.0976127e-02,       5.4576436e-02
       2.1958307e-01,       7.4550967e-02,      -3.3005483e-02,       4.3682964e-03,       4.1053826e-02,       2.8295647e-02,       4.0521462e-02,      -1.1244711e-02,       5.4935467e-02
       2.2483422e-01,       7.6932876e-02,      -3.3759219e-02,       4.2983384e-03,       4.1421580e-02,       2.8664847e-02,       4.0511748e-02,      -1.1512302e-02,       5.5299087e-02
       2.3015177e-01,       7.9364871e-02,      -3.4519384e-02,       4.2290164e-03,       4.1787109e-02,       2.9032902e-02,       4.0516323e-02,      -1.1777621e-02,       5.5668167e-02
       2.3553631e-01,       8.1855902e-02,      -3.5286806e-02,       4.1766861e-03,       4.2148622e-02,       2.9398514e-02,       4.0527459e-02,      -1.2042262e-02,       5.6037297e-02
       2.4098838e-01,       8.4408829e-02,      -3.6063801e-02,       4.1454877e-03,       4.2510285e-02,       2.9756463e-02,       4.0535912e-02,      -1.2308945e-02,       5.6401330e-02
       2.4650854e-01,       8.6997142e-02,      -3.6853565e-02,       4.1156245e-03,       4.2877904e-02,       3.0103323e-02,       4.0559284e-02,      -1.2577363e-02,       5.6770256e-02
       2.5209734e-01,       8.9617927e-02,      -3.7657522e-02,       4.0802255e-03,       4.3253570e-02,       3.0441488e-02,       4.0596760e-02,      -1.2846569e-02,       5.7145909e-02
       2.5775532e-01,       9.2272967e-02,      -3.8477017e-02,       4.0164245e-03,       4.3641492e-02,       3.0776653e-02,       4.0644669e-02,      -1.3116154e-02,       5.7531407e-02
       2.6348304e-01,       9.4969036e-02,      -3.9310389e-02,       3.9237385e-03,       4.4050484e-02,       3.1109784e-02,       4.0696162e-02,      -1.3387456e-02,       5.7928215e-02
       2.6928102e-01,       9.7713977e-02,      -4.0154068e-02,       3.8322004e-03,       4.4477590e-02,       3.1444790e-02,       4.0751730e-02,      -1.3662045e-02,       5.8337055e-02
       2.7514979e-01,       1.0051871e-01,      -4.1007345e-02,       3.7689822e-03,       4.4918024e-02,       3.1778992e-02,       4.0803975e-02,      -1.3940030e-02,       5.8750495e-02
       2.8108989e-01,       1.0339036e-01,      -4.1872245e-02,       3.7419829e-03,       4.5381663e-02,       3.2111127e-02,       4.0852786e-02,      -1.4221909e-02,       5.9172788e-02
       2.8710183e-01,       1.0634137e-01,      -4.2752629e-02,       3.7317620e-03,       4.5868852e-02,       3.2442562e-02,       4.0893659e-02,      -1.4505040e-02,       5.9602536e-02
       2.9318612e-01,       1.0934754e-01,      -4.3648248e-02,       3.7438181e-03,       4.6369395e-02,       3.2775654e-02,       4.0937823e-02,      -1.4790107e-02,       6.0041436e-02
       2.9934327e-01,       1.1239831e-01,      -4.4553787e-02,       3.7732058e-03,       4.6874580e-02,       3.3102655e-02,       4.0993255e-02,      -1.5079438e-02,       6.0485245e-02
       3.0557379e-01,       1.1550401e-01,      -4.5465236e-02,       3.7954743e-03,       4.7383949e-02,       3.3422605e-02,       4.1070715e-02,      -1.5375105e-02,       6.0938634e-02
       3.1187816e-01,       1.1868574e-01,      -4.6382696e-02,       3.8064938e-03,       4.7897904e-02,       3.3732335e-02,       4.1166525e-02,      -1.5679109e-02,       6.1398381e-02
       3.1825686e-01,       1.2192476e-01,      -4.7304173e-02,       3.8277221e-03,       4.8411858e-02,       3.4030175e-02,       4.1280123e-02,      -1.5991770e-02,       6.1861078e-02
       3.2471038e-01,       1.2522582e-01,      -4.8221973e-02,       3.8682838e-03,       4.8918072e-02,       3.4316909e-02,       4.1397128e-02,      -1.6312541e-02,       6.2316054e-02
       3.3123919e-01,       1.2857199e-01,      -4.9128649e-02,       3.9480621e-03,       4.9426689e-02,       3.4601999e-02,       4.1516497e-02,      -1.6641525e-02,       6.2772593e-02
       3.3784373e-01,       1.3196947e-01,      -5.0023252e-02,       4.0584258e-03,       4.9944861e-02,       3.4882928e-02,       4.1627207e-02,      -1.6976317e-02,       6.3227498e-02
       3.4452446e-01,       1.3543928e-01,      -5.0912149e-02,       4.1680191e-03,       5.0468395e-02,       3.5161195e-02,       4.1724368e-02,      -1.7312897e-02,       6.3676979e-02
       3.5128183e-01,       1.3898666e-01,      -5.1804699e-02,       4.2585233e-03,       5.0997340e-02,       3.5429616e-02,       4.1806432e-02,      -1.7647668e-02,       6.4116695e-02
       3.5811625e-01,       1.4261725e-01,      -5.2705946e-02,       4.3242973e-03,       5.1553567e-02,       3.5686249e-02,       4.1906982e-02,      -1.7979767e-02,       6.4573399e-02
       3.6502816e-01,       1.4635733e-01,      -5.3609040e-02,       4.3511348e-03,       5.2133915e-02,       3.5936203e-02,       4.2042166e-02,      -1.8307008e-02,       6.5056142e-02
       3.7201796e-01,       1.5021069e-01,      -5.4516578e-02,       4.3333694e-03,       5.2727799e-02,       3.6189833e-02,       4.2215045e-02,      -1.8628118e-02,       6.5566339e-02
       3.7908604e-01,       1.5413551e-01,      -5.5435860e-02,       4.2855961e-03,       5.3348086e-02,       3.6441353e-02,       4.2421594e-02,      -1.8944558e-02,       6.6105517e-02
       3.8623280e-01,       1.5811462e-01,      -5.6368523e-02,       4.2409227e-03,       5.3987500e-02,       3.6695824e-02,       4.2640868e-02,      -1.9254304e-02,       6.6662096e-02
       3.9345861e-01,       1.6217185e-01,      -5.7307925e-02,       4.2271431e-03,       5.4643581e-02,       3.6948681e-02,       4.2850752e-02,      -1.9558969e-02,       6.7221507e-02
       4.0076382e-01,       1.6628467e-01,      -5.8245218e-02,       4.2748955e-03,       5.5315584e-02,       3.7194843e-02,       4.3073652e-02,      -1.9858704e-02,       6.7792039e-02
       4.0814879e-01,       1.7042541e-01,      -5.9185110e-02,       4.3748971e-03,       5.6005188e-02,       3.7431152e-02,       4.3302422e-02,      -2.0156196e-02,       6.8369381e-02
       4.1561385e-01,       1.7461986e-01,      -6.0120932e-02,       4.5203992e-03,       5.6710416e-02,       3.7667466e-02,       4.3534456e-02,      -2.0448478e-02,       6.8956169e-02
       4.2315932e-01,       1.7887982e-01,      -6.1037670e-02,       4.6834535e-03,       5.7428919e-02,       3.7900203e-02,       4.3758021e-02,      -2.0739555e-02,       6.9543572e-02
       4.3078552e-01,       1.8319671e-01,      -6.1924427e-02,       4.8446430e-03,       5.8155841e-02,       3.8139719e-02,       4.3963042e-02,      -2.1034772e-02,       7.0129301e-02
       4.3849272e-01,       1.8754814e-01,      -6.2785265e-02,       4.9607348e-03,       5.8890653e-02,       3.8373591e-02,       4.4150759e-02,      -2.1336765e-02,       7.0707502e-02
       4.4628121e-01,       1.9198214e-01,      -6.3639898e-02,       4.9981992e-03,       5.9613119e-02,       3.8594714e-02,       4.4311077e-02,      -2.1647671e-02,       7.1259455e-02
       4.5415125e-01,       1.9656664e-01,      -6.4499024e-02,       4.9502569e-03,       6.0332181e-02,       3.8810215e-02,       4.4428363e-02,      -2.1960977e-02,       7.1785379e-02
       4.6210309e-01,       2.0130003e-01,      -6.5362007e-02,       4.8197374e-03,       6.1041491e-02,       3.9028839e-02,       4.4529235e-02,      -2.2271855e-02,       7.2299782e-02
       4.7013696e-01,       2.0615386e-01,      -6.6219953e-02,       4.6628432e-03,       6.1752480e-02,       3.9232627e-02,       4.4660538e-02,      -2.2578302e-02,       7.2822823e-02
       4.7825306e-01,       2.1112998e-01,      -6.7062619e-02,       4.5347633e-03,       6.2473120e-02,       3.9427911e-02,       4.4840566e-02,      -2.2879593e-02,       7.3370799e-02
       4.8645159e-01,       2.1625882e-01,      -6.7891518e-02,       4.4286418e-03,       6.3219574e-02,       3.9607389e-02,       4.5037366e-02,      -2.3179837e-02,       7.3932165e-02
       4.9473274e-01,       2.2150179e-01,      -6.8716730e-02,       4.3009400e-03,       6.3944775e-02,       3.9767018e-02,       4.5218352e-02,      -2.3473554e-02,       7.4465072e-02
       5.0309665e-01,       2.2687666e-01,      -6.9542540e-02,       4.1819269e-03,       6.4659312e-02,       3.9913875e-02,       4.5410287e-02,      -2.3758850e-02,       7.4991737e-02
       5.1154347e-01,       2.3238338e-01,      -7.0382642e-02,       4.1134933e-03,       6.5354650e-02,       4.0066848e-02,       4.5603173e-02,      -2.4038692e-02,       7.5512335e-02
       5.2007333e-01,       2.3798131e-01,      -7.1234082e-02,       4.0852240e-03,       6.6046368e-02,       4.0205692e-02,       4.5791439e-02,      -2.4309921e-02,       7.6021750e-02
       5.2868631e-01,       2.4363577e-01,      -7.2078260e-02,       4.0909334e-03,       6.6733341e-02,       4.0333690e-02,       4.5971557e-02,      -2.4566399e-02,       7.6519294e-02
       5.3738252e-01,       2.4936668e-01,      -7.2914923e-02,       4.1609604e-03,       6.7437229e-02,       4.0439698e-02,       4.6148992e-02,      -2.4815270e-02,       7.7012959e-02
       5.4616199e-01,       2.5525548e-01,      -7.3777642e-02,       4.2845451e-03,       6.8099713e-02,       4.0529889e-02,       4.6294385e-02,      -2.5054973e-02,       7.7461993e-02
       5.5502479e-01,       2.6134330e-01,      -7.4672802e-02,       4.4314152e-03,       6.8751934e-02,       4.0605236e-02,       4.6416882e-02,      -2.5285681e-02,       7.7887026e-02
       5.6397093e-01,       2.6759985e-01,      -7.5581522e-02,       4.5686180e-03,       6.9410855e-02,       4.0682446e-02,       4.6539351e-02,      -2.5510914e-02,       7.8316326e-02
       5.7300040e-01,       2.7398071e-01,      -7.6477521e-02,       4.6788669e-03,       7.0098423e-02,       4.0744274e-02,       4.6683754e-02,      -2.5723798e-02,       7.8763225e-02
       5.8211319e-01,       2.8046869e-01,      -7.7338625e-02,       4.8032212e-03,       7.0813077e-02,       4.0808159e-02,       4.6856520e-02,      -2.5921981e-02,       7.9238878e-02
       5.9130925e-01,       2.8704400e-01,      -7.8154966e-02,       4.9826195e-03,       7.1567876e-02,       4.0854212e-02,       4.7061329e-02,      -2.6108877e-02,       7.9741708e-02
       6.0058850e-01,       2.9364390e-01,      -7.8931349e-02,       5.1821714e-03,       7.2271618e-02,       4.0881036e-02,       4.7251241e-02,      -2.6277244e-02,       8.0201948e-02
       6.0995087e-01,       3.0031448e-01,      -7.9666507e-02,       5.3332807e-03,       7.2913574e-02,       4.0893836e-02,       4.7443044e-02,      -2.6430651e-02,       8.0625227e-02
       6.1939622e-01,       3.0706651e-01,      -8.0371148e-02,       5.4323447e-03,       7.3488878e-02,       4.0913915e-02,       4.7619584e-02,      -2.6567713e-02,       8.1011188e-02
       6.2892443e-01,       3.1395171e-01,      -8.1062836e-02,       5.5480367e-03,       7.4032472e-02,       4.0912782e-02,       4.7815097e-02,      -2.6677596e-02,       8.1380176e-02
       6.3853533e-01,       3.2103469e-01,      -8.1754295e-02,       5.7292612e-03,       7.4540932e-02,       4.0910486e-02,       4.8023621e-02,      -2.6770569e-02,       8.1737520e-02
       6.4822873e-01,       3.2829817e-01,      -8.2440586e-02,       5.8640048e-03,       7.5029059e-02,       4.0888244e-02,       4.8221884e-02,      -2.6850642e-02,       8.2069594e-02
       6.5800442e-01,       3.3566342e-01,      -8.3095425e-02,       5.8265311e-03,       7.5450875e-02,       4.0845158e-02,       4.8367354e-02,      -2.6925301e-02,       8.2331693e-02
       6.6786217e-01,       3.4312702e-01,      -8.3725535e-02,       5.6201196e-03,       7.5846923e-02,       4.0793347e-02,       4.8519025e-02,      -2.6996039e-02,       8.2579647e-02
       6.7780170e-01,       3.5068196e-01,      -8.4352127e-02,       5.3605819e-03,       7.6196375e-02,       4.0751094e-02,       4.8656077e-02,      -2.7069162e-02,       8.2801773e-02
       6.8782272e-01,       3.5835718e-01,      -8.4976247e-02,       5.1677132e-03,       7.6526689e-02,       4.0697926e-02,       4.8746668e-02,      -2.7142167e-02,       8.2985641e-02
