% Filename: KKW_DNS_Periodic_Hill_Re10595_cf_cp_bottom.dat
% File available for download at http://doi.org/10.14459/2018mp1415670
%
% Description: Profiles of the skin friction and pressure coefficients for flow over periodic hills
% Reynolds number: Re_H=u_b H / nu = 10595
% Based on the hill height H and bulk velocity u_b
%
% Location:  Bottom wall
%
% The data in this file was computed via direct numerical simulation
%
% When publishing results using this data, the following paper should be cited as the source:
%
%   B. Krank, M. Kronbichler, W.A. Wall, 
%   Direct numerical simulation of flow over periodic hills up to Re_H=10595,
%   Flow, Turbulence and Compustion vol. 101 (2018) pp. 521-551. doi: https://doi.org/10.1007/s10494-018-9941-3 
%
% Numerical method: the simulation was performed using the spectral
% incompressible discontinuous Galerkin flow solver INDEXA
% Details on the method may be found in:
%
%   B. Krank, N. Fehn, W.A. Wall, M. Kronbichler,
%   A high-order semi-explicit discontinuous Galerkin solver for 3D incompressible flow with application to DNS and LES of turbulent channel flow,
%   Journal of Computational Physics vol. 348 (2017) pp. 634-659. doi: https://doi.org/10.1016/j.jcp.2017.07.039
%
% Discretization:
%
%   Number of cells:         128 x 64 x 64
%   Polynomial degree:       6
%   Order of accuracy:       7
%   Number of grid points:   896 x 448 x 448
%   Temporal scheme:         3rd order dual-splitting
%   Time step:               Adaptive using a Courant number of 0.09
%
% This file was last updated on 02/10/2018
%
% Quantities included in subsequent profiles:
%   x/H:           streamwise coordinate normalized by hill height, x/H=0.0 on the hill crest
%   c_f:           skin friction coefficient (=tau_w/(0.5*rho*u_b^2) with wall shear stress tau_w and density rho)
%   c_p:           pressure coefficient (=(p-p_ref)/(0.5*rho*u_b^2) with pressure p, reference pressure p_ref and density rho)
%
% The separation and reattachment lengths of the main recirculation may be determined from the zero-crossing of the skin friction at the bottom wall:
%   x_1,sep/H = 0.20
%   x_1,reatt/H = 4.51 +- 0.06
%
% If you have any queries regarding the use of this data, please contact any of the above authors:
% Benjamin Krank (krank@lnm.mw.tum.de), Martin Kronbichler (kronbichler@lnm.mw.tum.de), Wolfgang A. Wall (wall@lnm.mw.tum.de)
% Technical University of Munich, Institute for Computational Mechanics, Boltzmannstr. 15, 85748 Garching, Germany
%
%
%
%            x/H                  c_f                  c_p 
% -------------------------------------------------------------
       4.6875000e-01,      -2.0197199e-03,      -2.2217828e-01
       4.7656250e-01,      -1.9513364e-03,      -2.1963382e-01
       4.8437500e-01,      -1.8703234e-03,      -2.1728114e-01
       4.9218750e-01,      -1.7993655e-03,      -2.1499011e-01
       5.0000000e-01,      -1.7730482e-03,      -2.1297703e-01
       5.0781250e-01,      -1.7408346e-03,      -2.1083298e-01
       5.1562500e-01,      -1.6888150e-03,      -2.0881014e-01
       5.2343750e-01,      -1.6256953e-03,      -2.0691399e-01
       5.3125000e-01,      -1.5621182e-03,      -2.0509856e-01
       5.3906250e-01,      -1.5020723e-03,      -2.0336556e-01
       5.4687500e-01,      -1.4422512e-03,      -2.0177082e-01
       5.5468750e-01,      -1.3797843e-03,      -2.0033804e-01
       5.6250000e-01,      -1.3250988e-03,      -1.9888673e-01
       5.7031250e-01,      -1.3010036e-03,      -1.9768778e-01
       5.7812500e-01,      -1.2707277e-03,      -1.9635699e-01
       5.8593750e-01,      -1.2291565e-03,      -1.9514011e-01
       5.9375000e-01,      -1.1834298e-03,      -1.9402437e-01
       6.0156250e-01,      -1.1400677e-03,      -1.9294517e-01
       6.0937500e-01,      -1.1006538e-03,      -1.9189104e-01
       6.1718750e-01,      -1.0622002e-03,      -1.9091380e-01
       6.2500000e-01,      -1.0224145e-03,      -1.9004386e-01
       6.3281250e-01,      -9.8879755e-04,      -1.8912295e-01
       6.4062500e-01,      -9.5616215e-04,      -1.8833733e-01
       6.4843750e-01,      -9.2560874e-04,      -1.8754319e-01
       6.5625000e-01,      -8.9242548e-04,      -1.8680598e-01
       6.6406250e-01,      -8.6150808e-04,      -1.8612414e-01
       6.7187500e-01,      -8.3651930e-04,      -1.8547907e-01
       6.7968750e-01,      -8.1566435e-04,      -1.8485833e-01
       6.8750000e-01,      -7.9265586e-04,      -1.8426424e-01
       6.9531250e-01,      -7.6284102e-04,      -1.8370783e-01
       7.0312500e-01,      -7.3358399e-04,      -1.8318766e-01
       7.1093750e-01,      -7.1824993e-04,      -1.8273653e-01
       7.1875000e-01,      -7.0136800e-04,      -1.8226661e-01
       7.2656250e-01,      -6.8284984e-04,      -1.8184206e-01
       7.3437500e-01,      -6.6472902e-04,      -1.8145709e-01
       7.4218750e-01,      -6.4839455e-04,      -1.8109324e-01
       7.5000000e-01,      -6.3404237e-04,      -1.8074908e-01
       7.5781250e-01,      -6.2118364e-04,      -1.8044149e-01
       7.6562500e-01,      -6.1031660e-04,      -1.8017869e-01
       7.7343750e-01,      -6.0546007e-04,      -1.7990864e-01
       7.8125000e-01,      -6.0566592e-04,      -1.7966921e-01
       7.8906250e-01,      -6.0721733e-04,      -1.7941740e-01
       7.9687500e-01,      -6.0655312e-04,      -1.7916965e-01
       8.0468750e-01,      -6.0453852e-04,      -1.7893260e-01
       8.1250000e-01,      -6.0262377e-04,      -1.7870879e-01
       8.2031250e-01,      -6.0108778e-04,      -1.7849849e-01
       8.2812500e-01,      -5.9901321e-04,      -1.7830136e-01
       8.3593750e-01,      -5.9597018e-04,      -1.7811780e-01
       8.4375000e-01,      -5.9487686e-04,      -1.7794891e-01
       8.5156250e-01,      -6.0397560e-04,      -1.7781018e-01
       8.5937500e-01,      -6.1321508e-04,      -1.7764796e-01
       8.6718750e-01,      -6.2381359e-04,      -1.7750342e-01
       8.7500000e-01,      -6.3671902e-04,      -1.7736698e-01
       8.8281250e-01,      -6.5161624e-04,      -1.7722068e-01
       8.9062500e-01,      -6.6705842e-04,      -1.7706113e-01
       8.9843750e-01,      -6.8109491e-04,      -1.7690171e-01
       9.0625000e-01,      -6.9244634e-04,      -1.7675408e-01
       9.1406250e-01,      -7.0203287e-04,      -1.7659141e-01
       9.2187500e-01,      -7.1275645e-04,      -1.7646026e-01
       9.2968750e-01,      -7.2455810e-04,      -1.7631944e-01
       9.3750000e-01,      -7.3631222e-04,      -1.7618785e-01
       9.4531250e-01,      -7.4873800e-04,      -1.7606349e-01
       9.5312500e-01,      -7.6250797e-04,      -1.7594009e-01
       9.6093750e-01,      -7.7746684e-04,      -1.7581524e-01
       9.6875000e-01,      -7.9264221e-04,      -1.7569254e-01
       9.7656250e-01,      -8.0706464e-04,      -1.7557745e-01
       9.8437500e-01,      -8.2139767e-04,      -1.7546787e-01
       9.9218750e-01,      -8.3912232e-04,      -1.7537458e-01
       1.0000000e+00,      -8.5904807e-04,      -1.7528058e-01
       1.0078125e+00,      -8.7971478e-04,      -1.7518887e-01
       1.0156250e+00,      -9.0195485e-04,      -1.7509850e-01
       1.0234375e+00,      -9.2675151e-04,      -1.7500632e-01
       1.0312500e+00,      -9.5410866e-04,      -1.7490834e-01
       1.0390625e+00,      -9.8279286e-04,      -1.7480152e-01
       1.0468750e+00,      -1.0109797e-03,      -1.7468595e-01
       1.0546875e+00,      -1.0377346e-03,      -1.7456699e-01
       1.0625000e+00,      -1.0656295e-03,      -1.7444875e-01
       1.0703125e+00,      -1.0921261e-03,      -1.7431937e-01
       1.0781250e+00,      -1.1164619e-03,      -1.7418922e-01
       1.0859375e+00,      -1.1395206e-03,      -1.7405936e-01
       1.0937500e+00,      -1.1623697e-03,      -1.7392781e-01
       1.1015625e+00,      -1.1855420e-03,      -1.7379332e-01
       1.1093750e+00,      -1.2088665e-03,      -1.7365648e-01
       1.1171875e+00,      -1.2318721e-03,      -1.7351808e-01
       1.1250000e+00,      -1.2547595e-03,      -1.7337503e-01
       1.1328125e+00,      -1.2790743e-03,      -1.7323243e-01
       1.1406250e+00,      -1.3041982e-03,      -1.7307841e-01
       1.1484375e+00,      -1.3289773e-03,      -1.7291487e-01
       1.1562500e+00,      -1.3533101e-03,      -1.7274222e-01
       1.1640625e+00,      -1.3772391e-03,      -1.7256052e-01
       1.1718750e+00,      -1.4005479e-03,      -1.7237006e-01
       1.1796875e+00,      -1.4227582e-03,      -1.7217171e-01
       1.1875000e+00,      -1.4435477e-03,      -1.7196696e-01
       1.1953125e+00,      -1.4635840e-03,      -1.7175762e-01
       1.2031250e+00,      -1.4850381e-03,      -1.7154495e-01
       1.2109375e+00,      -1.5065333e-03,      -1.7132130e-01
       1.2187500e+00,      -1.5274223e-03,      -1.7108981e-01
       1.2265625e+00,      -1.5482831e-03,      -1.7085063e-01
       1.2343750e+00,      -1.5697826e-03,      -1.7060224e-01
       1.2421875e+00,      -1.5920510e-03,      -1.7034281e-01
       1.2500000e+00,      -1.6144477e-03,      -1.7007118e-01
       1.2578125e+00,      -1.6357442e-03,      -1.6978771e-01
       1.2656250e+00,      -1.6547099e-03,      -1.6949476e-01
       1.2734375e+00,      -1.6730931e-03,      -1.6920008e-01
       1.2812500e+00,      -1.6904596e-03,      -1.6889605e-01
       1.2890625e+00,      -1.7070600e-03,      -1.6859015e-01
       1.2968750e+00,      -1.7232646e-03,      -1.6828060e-01
       1.3046875e+00,      -1.7387650e-03,      -1.6796444e-01
       1.3125000e+00,      -1.7525386e-03,      -1.6764185e-01
       1.3203125e+00,      -1.7634418e-03,      -1.6731703e-01
       1.3281250e+00,      -1.7714383e-03,      -1.6699531e-01
       1.3359375e+00,      -1.7795351e-03,      -1.6667681e-01
       1.3437500e+00,      -1.7887872e-03,      -1.6635608e-01
       1.3515625e+00,      -1.7966341e-03,      -1.6603099e-01
       1.3593750e+00,      -1.8021876e-03,      -1.6570387e-01
       1.3671875e+00,      -1.8056281e-03,      -1.6537800e-01
       1.3750000e+00,      -1.8076630e-03,      -1.6505558e-01
       1.3828125e+00,      -1.8091118e-03,      -1.6473679e-01
       1.3906250e+00,      -1.8105480e-03,      -1.6442010e-01
       1.3984375e+00,      -1.8120294e-03,      -1.6410381e-01
       1.4062500e+00,      -1.8130214e-03,      -1.6378881e-01
       1.4140625e+00,      -1.8146318e-03,      -1.6347722e-01
       1.4218750e+00,      -1.8162078e-03,      -1.6316414e-01
       1.4296875e+00,      -1.8173465e-03,      -1.6285258e-01
       1.4375000e+00,      -1.8180235e-03,      -1.6254358e-01
       1.4453125e+00,      -1.8183439e-03,      -1.6223733e-01
       1.4531250e+00,      -1.8183977e-03,      -1.6193391e-01
       1.4609375e+00,      -1.8181794e-03,      -1.6163356e-01
       1.4687500e+00,      -1.8176067e-03,      -1.6133661e-01
       1.4765625e+00,      -1.8167977e-03,      -1.6104303e-01
       1.4843750e+00,      -1.8160023e-03,      -1.6075406e-01
       1.4921875e+00,      -1.8156020e-03,      -1.6046742e-01
       1.5000000e+00,      -1.8150906e-03,      -1.6018227e-01
       1.5078125e+00,      -1.8140867e-03,      -1.5989969e-01
       1.5156250e+00,      -1.8123849e-03,      -1.5962144e-01
       1.5234375e+00,      -1.8099160e-03,      -1.5934909e-01
       1.5312500e+00,      -1.8066521e-03,      -1.5908351e-01
       1.5390625e+00,      -1.8024960e-03,      -1.5882477e-01
       1.5468750e+00,      -1.7972897e-03,      -1.5857214e-01
       1.5546875e+00,      -1.7920803e-03,      -1.5832984e-01
       1.5625000e+00,      -1.7877337e-03,      -1.5808823e-01
       1.5703125e+00,      -1.7839208e-03,      -1.5784870e-01
       1.5781250e+00,      -1.7799788e-03,      -1.5760939e-01
       1.5859375e+00,      -1.7752252e-03,      -1.5736871e-01
       1.5937500e+00,      -1.7691675e-03,      -1.5712717e-01
       1.6015625e+00,      -1.7616267e-03,      -1.5688720e-01
       1.6093750e+00,      -1.7528078e-03,      -1.5665111e-01
       1.6171875e+00,      -1.7434545e-03,      -1.5641706e-01
       1.6250000e+00,      -1.7343014e-03,      -1.5619171e-01
       1.6328125e+00,      -1.7257023e-03,      -1.5596935e-01
       1.6406250e+00,      -1.7174798e-03,      -1.5575188e-01
       1.6484375e+00,      -1.7094855e-03,      -1.5553851e-01
       1.6562500e+00,      -1.7016009e-03,      -1.5532824e-01
       1.6640625e+00,      -1.6936912e-03,      -1.5512112e-01
       1.6718750e+00,      -1.6855494e-03,      -1.5491824e-01
       1.6796875e+00,      -1.6768519e-03,      -1.5472059e-01
       1.6875000e+00,      -1.6672184e-03,      -1.5452656e-01
       1.6953125e+00,      -1.6577215e-03,      -1.5434303e-01
       1.7031250e+00,      -1.6494111e-03,      -1.5416108e-01
       1.7109375e+00,      -1.6415135e-03,      -1.5398097e-01
       1.7187500e+00,      -1.6330777e-03,      -1.5380147e-01
       1.7265625e+00,      -1.6234659e-03,      -1.5362241e-01
       1.7343750e+00,      -1.6125939e-03,      -1.5344569e-01
       1.7421875e+00,      -1.6009236e-03,      -1.5327442e-01
       1.7500000e+00,      -1.5892284e-03,      -1.5311029e-01
       1.7578125e+00,      -1.5781610e-03,      -1.5294937e-01
       1.7656250e+00,      -1.5674007e-03,      -1.5279410e-01
       1.7734375e+00,      -1.5571820e-03,      -1.5264195e-01
       1.7812500e+00,      -1.5468923e-03,      -1.5249395e-01
       1.7890625e+00,      -1.5364639e-03,      -1.5235133e-01
       1.7968750e+00,      -1.5260317e-03,      -1.5221474e-01
       1.8046875e+00,      -1.5157693e-03,      -1.5208403e-01
       1.8125000e+00,      -1.5058409e-03,      -1.5195868e-01
       1.8203125e+00,      -1.4964825e-03,      -1.5183900e-01
       1.8281250e+00,      -1.4882355e-03,      -1.5172868e-01
       1.8359375e+00,      -1.4806067e-03,      -1.5161709e-01
       1.8437500e+00,      -1.4758678e-03,      -1.5152212e-01
       1.8515625e+00,      -1.4731813e-03,      -1.5142402e-01
       1.8593750e+00,      -1.4716445e-03,      -1.5132722e-01
       1.8671875e+00,      -1.4711091e-03,      -1.5124065e-01
       1.8750000e+00,      -1.4723569e-03,      -1.5116680e-01
       1.8828125e+00,      -1.4765911e-03,      -1.5110078e-01
       1.8906250e+00,      -1.4842473e-03,      -1.5103894e-01
       1.8984375e+00,      -1.4932023e-03,      -1.5099604e-01
       1.9062500e+00,      -1.5164494e-03,      -1.5097737e-01
       1.9140625e+00,      -1.5386617e-03,      -1.5095220e-01
       1.9218750e+00,      -1.5890535e-03,      -1.5096685e-01
       1.9296875e+00,      -1.6621795e-03,      -1.5097059e-01
       1.9375000e+00,      -1.7416735e-03,      -1.5090923e-01
       1.9453125e+00,      -1.8150288e-03,      -1.5077235e-01
       1.9531250e+00,      -1.8795794e-03,      -1.5059312e-01
       1.9609375e+00,      -1.9399607e-03,      -1.5040043e-01
       1.9687500e+00,      -1.9971141e-03,      -1.5013154e-01
       1.9765625e+00,      -2.0502216e-03,      -1.4984300e-01
       1.9843750e+00,      -2.1041895e-03,      -1.4953488e-01
       1.9921875e+00,      -2.1562408e-03,      -1.4917182e-01
       2.0000000e+00,      -2.2055269e-03,      -1.4876664e-01
       2.0078125e+00,      -2.2520863e-03,      -1.4833814e-01
       2.0156250e+00,      -2.2960994e-03,      -1.4788667e-01
       2.0234375e+00,      -2.3373740e-03,      -1.4739543e-01
       2.0312500e+00,      -2.3750585e-03,      -1.4685747e-01
       2.0390625e+00,      -2.4077624e-03,      -1.4632638e-01
       2.0468750e+00,      -2.4405066e-03,      -1.4575488e-01
       2.0546875e+00,      -2.4725549e-03,      -1.4517597e-01
       2.0625000e+00,      -2.5045303e-03,      -1.4457296e-01
       2.0703125e+00,      -2.5359563e-03,      -1.4394631e-01
       2.0781250e+00,      -2.5661965e-03,      -1.4329994e-01
       2.0859375e+00,      -2.5949148e-03,      -1.4263507e-01
       2.0937500e+00,      -2.6221458e-03,      -1.4194956e-01
       2.1015625e+00,      -2.6479779e-03,      -1.4124289e-01
       2.1093750e+00,      -2.6718412e-03,      -1.4052546e-01
       2.1171875e+00,      -2.6964091e-03,      -1.3979301e-01
       2.1250000e+00,      -2.7214250e-03,      -1.3903963e-01
       2.1328125e+00,      -2.7462737e-03,      -1.3827055e-01
       2.1406250e+00,      -2.7706531e-03,      -1.3748523e-01
       2.1484375e+00,      -2.7943573e-03,      -1.3668221e-01
       2.1562500e+00,      -2.8172207e-03,      -1.3586210e-01
       2.1640625e+00,      -2.8391289e-03,      -1.3502797e-01
       2.1718750e+00,      -2.8601047e-03,      -1.3418284e-01
       2.1796875e+00,      -2.8804754e-03,      -1.3332549e-01
       2.1875000e+00,      -2.9000611e-03,      -1.3245506e-01
       2.1953125e+00,      -2.9222514e-03,      -1.3157818e-01
       2.2031250e+00,      -2.9453576e-03,      -1.3067424e-01
       2.2109375e+00,      -2.9681151e-03,      -1.2974591e-01
       2.2187500e+00,      -2.9897283e-03,      -1.2880006e-01
       2.2265625e+00,      -3.0098401e-03,      -1.2783745e-01
       2.2343750e+00,      -3.0283434e-03,      -1.2685229e-01
       2.2421875e+00,      -3.0450480e-03,      -1.2584178e-01
       2.2500000e+00,      -3.0590213e-03,      -1.2482345e-01
       2.2578125e+00,      -3.0751645e-03,      -1.2379491e-01
       2.2656250e+00,      -3.0908803e-03,      -1.2274134e-01
       2.2734375e+00,      -3.1055120e-03,      -1.2167900e-01
       2.2812500e+00,      -3.1191055e-03,      -1.2060551e-01
       2.2890625e+00,      -3.1316365e-03,      -1.1951489e-01
       2.2968750e+00,      -3.1427777e-03,      -1.1840679e-01
       2.3046875e+00,      -3.1519339e-03,      -1.1728766e-01
       2.3125000e+00,      -3.1585512e-03,      -1.1616415e-01
       2.3203125e+00,      -3.1626575e-03,      -1.1502947e-01
       2.3281250e+00,      -3.1679453e-03,      -1.1390487e-01
       2.3359375e+00,      -3.1764381e-03,      -1.1276890e-01
       2.3437500e+00,      -3.1850771e-03,      -1.1162064e-01
       2.3515625e+00,      -3.1939792e-03,      -1.1046014e-01
       2.3593750e+00,      -3.2035760e-03,      -1.0928615e-01
       2.3671875e+00,      -3.2131520e-03,      -1.0809559e-01
       2.3750000e+00,      -3.2206454e-03,      -1.0688571e-01
       2.3828125e+00,      -3.2237104e-03,      -1.0565906e-01
       2.3906250e+00,      -3.2220259e-03,      -1.0443066e-01
       2.3984375e+00,      -3.2202066e-03,      -1.0320653e-01
       2.4062500e+00,      -3.2194514e-03,      -1.0198755e-01
       2.4140625e+00,      -3.2202606e-03,      -1.0077045e-01
       2.4218750e+00,      -3.2236905e-03,      -9.9552434e-02
       2.4296875e+00,      -3.2299300e-03,      -9.8328750e-02
       2.4375000e+00,      -3.2377857e-03,      -9.7092925e-02
       2.4453125e+00,      -3.2449634e-03,      -9.5839320e-02
       2.4531250e+00,      -3.2491554e-03,      -9.4567932e-02
       2.4609375e+00,      -3.2497481e-03,      -9.3291572e-02
       2.4687500e+00,      -3.2510456e-03,      -9.2011726e-02
       2.4765625e+00,      -3.2541618e-03,      -9.0727441e-02
       2.4843750e+00,      -3.2570561e-03,      -8.9431899e-02
       2.4921875e+00,      -3.2588826e-03,      -8.8126334e-02
       2.5000000e+00,      -3.2593728e-03,      -8.6813034e-02
       2.5078125e+00,      -3.2585608e-03,      -8.5492149e-02
       2.5156250e+00,      -3.2565676e-03,      -8.4162394e-02
       2.5234375e+00,      -3.2534550e-03,      -8.2825648e-02
       2.5312500e+00,      -3.2489669e-03,      -8.1495931e-02
       2.5390625e+00,      -3.2446806e-03,      -8.0162323e-02
       2.5468750e+00,      -3.2427268e-03,      -7.8835058e-02
       2.5546875e+00,      -3.2402183e-03,      -7.7494722e-02
       2.5625000e+00,      -3.2356966e-03,      -7.6147263e-02
       2.5703125e+00,      -3.2289028e-03,      -7.4803139e-02
       2.5781250e+00,      -3.2205429e-03,      -7.3466056e-02
       2.5859375e+00,      -3.2117724e-03,      -7.2131772e-02
       2.5937500e+00,      -3.2034060e-03,      -7.0796974e-02
       2.6015625e+00,      -3.1947798e-03,      -6.9478545e-02
       2.6093750e+00,      -3.1886319e-03,      -6.8152654e-02
       2.6171875e+00,      -3.1864507e-03,      -6.6835724e-02
       2.6250000e+00,      -3.1843457e-03,      -6.5504136e-02
       2.6328125e+00,      -3.1812201e-03,      -6.4167050e-02
       2.6406250e+00,      -3.1776711e-03,      -6.2836745e-02
       2.6484375e+00,      -3.1750171e-03,      -6.1513463e-02
       2.6562500e+00,      -3.1742884e-03,      -6.0185088e-02
       2.6640625e+00,      -3.1751871e-03,      -5.8841659e-02
       2.6718750e+00,      -3.1747250e-03,      -5.7502402e-02
       2.6796875e+00,      -3.1766057e-03,      -5.6157060e-02
       2.6875000e+00,      -3.1788053e-03,      -5.4791668e-02
       2.6953125e+00,      -3.1799713e-03,      -5.3420061e-02
       2.7031250e+00,      -3.1801737e-03,      -5.2041383e-02
       2.7109375e+00,      -3.1796066e-03,      -5.0651882e-02
       2.7187500e+00,      -3.1780939e-03,      -4.9252258e-02
       2.7265625e+00,      -3.1750125e-03,      -4.7848250e-02
       2.7343750e+00,      -3.1696403e-03,      -4.6444462e-02
       2.7421875e+00,      -3.1617376e-03,      -4.5032615e-02
       2.7500000e+00,      -3.1551017e-03,      -4.3633692e-02
       2.7578125e+00,      -3.1536880e-03,      -4.2231008e-02
       2.7656250e+00,      -3.1536141e-03,      -4.0814607e-02
       2.7734375e+00,      -3.1533676e-03,      -3.9386987e-02
       2.7812500e+00,      -3.1523554e-03,      -3.7952737e-02
       2.7890625e+00,      -3.1501648e-03,      -3.6512996e-02
       2.7968750e+00,      -3.1462454e-03,      -3.5065925e-02
       2.8046875e+00,      -3.1400253e-03,      -3.3613208e-02
       2.8125000e+00,      -3.1312686e-03,      -3.2171218e-02
       2.8203125e+00,      -3.1260211e-03,      -3.0737672e-02
       2.8281250e+00,      -3.1224957e-03,      -2.9292108e-02
       2.8359375e+00,      -3.1183204e-03,      -2.7842853e-02
       2.8437500e+00,      -3.1130231e-03,      -2.6389958e-02
       2.8515625e+00,      -3.1065098e-03,      -2.4932710e-02
       2.8593750e+00,      -3.0984203e-03,      -2.3473862e-02
