% Filename: KKW_DNS_Periodic_Hill_Re10595_Station04.dat
% File available for download at http://doi.org/10.14459/2018mp1415670
%
% Description: Profiles of the mean velocity and velocity fluctuations for flow over periodic hills
% Reynolds number: Re_H=u_b H / nu = 10595
% Based on the hill height H and bulk velocity u_b
%
% Station: x/H = 2.00
%
% The data in this file was computed via direct numerical simulation
%
% When publishing results using this data, the following paper should be cited as the source:
%
%   B. Krank, M. Kronbichler, W.A. Wall, 
%   Direct numerical simulation of flow over periodic hills up to Re_H=10595,
%   Flow, Turbulence and Compustion vol. 101 (2018) pp. 521-551. doi: https://doi.org/10.1007/s10494-018-9941-3 
%
% Numerical method: the simulation was performed using the spectral
% incompressible discontinuous Galerkin flow solver INDEXA
% Details on the method may be found in:
%
%   B. Krank, N. Fehn, W.A. Wall, M. Kronbichler,
%   A high-order semi-explicit discontinuous Galerkin solver for 3D incompressible flow with application to DNS and LES of turbulent channel flow,
%   Journal of Computational Physics vol. 348 (2017) pp. 634-659. doi: https://doi.org/10.1016/j.jcp.2017.07.039
%
% Discretization:
%
%   Number of cells:         128 x 64 x 64
%   Polynomial degree:       6
%   Order of accuracy:       7
%   Number of grid points:   896 x 448 x 448
%   Temporal scheme:         3rd order dual-splitting
%   Time step:               Adaptive using a Courant number of 0.09
%
% This file was last updated on 02/10/2018
%
% Quantities included in subsequent profiles:
%   y/H:           vertical coordinate normalized by hill height, y/H=1.0 on the hill crest
%   u/u_b:         mean profile of streamwise velocity
%   v/u_b:         mean profile of vertical velocity
%   w/u_b:         mean profile of spanwise velocity (should be zero, included as a reference for statistical averaging error)
%   u'u'/u_b^2:    Reynolds stress component uu
%   v'v'/u_b^2:    Reynolds stress component vv
%   w'w'/u_b^2:    Reynolds stress component ww
%   u'v'/u_b^2:    Reynolds stress component uv
%   TKE/u_b^2:     = 1/2(u'u'+v'v'+w'w')/u_b^2
%
% If you have any queries on the use of this data, please contact any of the above authors:
% Benjamin Krank (krank@lnm.mw.tum.de), Martin Kronbichler (kronbichler@lnm.mw.tum.de), Wolfgang A. Wall (wall@lnm.mw.tum.de)
% Technical University of Munich, Institute for Computational Mechanics, Boltzmannstr. 15, 85748 Garching, Germany
%
%
%
%             y/H                u/u_b                v/u_b                w/u_b           u'u'/u_b^2           v'v'/u_b^2           w'w'/u_b^2           u'v'/u_b^2            TKE/u_b^2
% -------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
       5.7392598e-02,      -2.3656751e-01,       8.9786313e-03,       4.6126932e-03,       2.0777651e-02,       6.9107776e-03,       2.4996793e-02,      -1.4682369e-03,       2.6342611e-02
       6.0457788e-02,      -2.3796350e-01,       9.2923158e-03,       4.6515523e-03,       2.0900792e-02,       7.2884510e-03,       2.5098441e-02,      -1.5982001e-03,       2.6643842e-02
       6.3566708e-02,      -2.3904322e-01,       9.5910521e-03,       4.6870481e-03,       2.1026902e-02,       7.6586526e-03,       2.5177935e-02,      -1.7306072e-03,       2.6931745e-02
       6.6719889e-02,      -2.3983767e-01,       9.8753618e-03,       4.7241323e-03,       2.1157133e-02,       8.0222553e-03,       2.5238895e-02,      -1.8659284e-03,       2.7209141e-02
       6.9917861e-02,      -2.4036917e-01,       1.0145039e-02,       4.7655795e-03,       2.1293769e-02,       8.3792356e-03,       2.5284243e-02,      -2.0038049e-03,       2.7478624e-02
       7.3161160e-02,      -2.4066094e-01,       1.0399971e-02,       4.8148266e-03,       2.1437409e-02,       8.7298878e-03,       2.5314962e-02,      -2.1438703e-03,       2.7741130e-02
       7.6450325e-02,      -2.4073355e-01,       1.0640007e-02,       4.8737055e-03,       2.1587478e-02,       9.0741675e-03,       2.5333939e-02,      -2.2859219e-03,       2.7997792e-02
       7.9785898e-02,      -2.4060579e-01,       1.0865540e-02,       4.9409864e-03,       2.1742979e-02,       9.4119499e-03,       2.5343593e-02,      -2.4301017e-03,       2.8249261e-02
       8.3168423e-02,      -2.4029476e-01,       1.1077108e-02,       5.0142116e-03,       2.1903606e-02,       9.7431338e-03,       2.5346380e-02,      -2.5765891e-03,       2.8496560e-02
       8.6598451e-02,      -2.3981789e-01,       1.1274123e-02,       5.0919338e-03,       2.2069275e-02,       1.0068647e-02,       2.5340761e-02,      -2.7260561e-03,       2.8739342e-02
       9.0076530e-02,      -2.3918384e-01,       1.1455680e-02,       5.1703886e-03,       2.2241936e-02,       1.0388587e-02,       2.5327523e-02,      -2.8783766e-03,       2.8979023e-02
       9.3603215e-02,      -2.3840379e-01,       1.1621365e-02,       5.2455824e-03,       2.2424812e-02,       1.0703850e-02,       2.5308829e-02,      -3.0334709e-03,       2.9218745e-02
       9.7179064e-02,      -2.3748583e-01,       1.1771047e-02,       5.3120889e-03,       2.2620918e-02,       1.1015249e-02,       2.5288169e-02,      -3.1912152e-03,       2.9462168e-02
       1.0080463e-01,      -2.3643675e-01,       1.1905240e-02,       5.3623127e-03,       2.2830812e-02,       1.1323880e-02,       2.5264195e-02,      -3.3517147e-03,       2.9709444e-02
       1.0448049e-01,      -2.3526262e-01,       1.2025157e-02,       5.3885481e-03,       2.3053828e-02,       1.1630581e-02,       2.5236395e-02,      -3.5152335e-03,       2.9960402e-02
       1.0820719e-01,      -2.3397035e-01,       1.2132072e-02,       5.3871130e-03,       2.3289804e-02,       1.1936784e-02,       2.5203299e-02,      -3.6825873e-03,       3.0214944e-02
       1.1198531e-01,      -2.3256121e-01,       1.2226851e-02,       5.3568926e-03,       2.3539149e-02,       1.2242126e-02,       2.5164522e-02,      -3.8537372e-03,       3.0472898e-02
       1.1581541e-01,      -2.3104306e-01,       1.2310406e-02,       5.3025336e-03,       2.3800516e-02,       1.2547075e-02,       2.5118154e-02,      -4.0282571e-03,       3.0732872e-02
       1.1969807e-01,      -2.2942910e-01,       1.2383376e-02,       5.2269381e-03,       2.4071815e-02,       1.2851876e-02,       2.5066115e-02,      -4.2052634e-03,       3.0994903e-02
       1.2363385e-01,      -2.2773255e-01,       1.2446162e-02,       5.1296198e-03,       2.4349921e-02,       1.3157127e-02,       2.5007883e-02,      -4.3837634e-03,       3.1257466e-02
       1.2762334e-01,      -2.2596540e-01,       1.2499144e-02,       5.0102562e-03,       2.4632137e-02,       1.3463149e-02,       2.4946267e-02,      -4.5631939e-03,       3.1520776e-02
       1.3166710e-01,      -2.2413593e-01,       1.2542014e-02,       4.8707730e-03,       2.4915958e-02,       1.3770953e-02,       2.4881237e-02,      -4.7448523e-03,       3.1784074e-02
       1.3576571e-01,      -2.2224157e-01,       1.2574448e-02,       4.7158815e-03,       2.5201255e-02,       1.4079266e-02,       2.4814442e-02,      -4.9297239e-03,       3.2047482e-02
       1.3991976e-01,      -2.2028475e-01,       1.2597427e-02,       4.5472433e-03,       2.5489902e-02,       1.4388078e-02,       2.4746438e-02,      -5.1175907e-03,       3.2312209e-02
       1.4412982e-01,      -2.1827248e-01,       1.2611807e-02,       4.3640359e-03,       2.5784357e-02,       1.4697164e-02,       2.4681165e-02,      -5.3072349e-03,       3.2581343e-02
       1.4839648e-01,      -2.1621449e-01,       1.2617991e-02,       4.1642072e-03,       2.6084341e-02,       1.5007183e-02,       2.4617575e-02,      -5.4979844e-03,       3.2854549e-02
       1.5272031e-01,      -2.1412269e-01,       1.2616789e-02,       3.9447195e-03,       2.6389185e-02,       1.5317993e-02,       2.4556698e-02,      -5.6897750e-03,       3.3131938e-02
       1.5710190e-01,      -2.1200414e-01,       1.2608121e-02,       3.7039293e-03,       2.6699538e-02,       1.5630526e-02,       2.4499462e-02,      -5.8838479e-03,       3.3414763e-02
       1.6154183e-01,      -2.0984843e-01,       1.2590882e-02,       3.4413612e-03,       2.7018194e-02,       1.5943468e-02,       2.4448817e-02,      -6.0805650e-03,       3.3705239e-02
       1.6604067e-01,      -2.0764812e-01,       1.2565789e-02,       3.1596194e-03,       2.7348025e-02,       1.6257734e-02,       2.4404270e-02,      -6.2789845e-03,       3.4005014e-02
       1.7059903e-01,      -2.0540693e-01,       1.2532800e-02,       2.8622967e-03,       2.7689322e-02,       1.6573935e-02,       2.4369362e-02,      -6.4774821e-03,       3.4316309e-02
       1.7521747e-01,      -2.0312841e-01,       1.2490545e-02,       2.5544053e-03,       2.8039711e-02,       1.6893472e-02,       2.4341640e-02,      -6.6748028e-03,       3.4637412e-02
       1.7989658e-01,      -2.0080338e-01,       1.2437626e-02,       2.2403601e-03,       2.8395067e-02,       1.7216047e-02,       2.4323000e-02,      -6.8707346e-03,       3.4967057e-02
       1.8463694e-01,      -1.9842394e-01,       1.2372533e-02,       1.9184050e-03,       2.8754978e-02,       1.7541902e-02,       2.4312110e-02,      -7.0672776e-03,       3.5304495e-02
       1.8943913e-01,      -1.9598994e-01,       1.2296937e-02,       1.5747186e-03,       2.9121548e-02,       1.7868310e-02,       2.4311423e-02,      -7.2662790e-03,       3.5650640e-02
       1.9430373e-01,      -1.9351756e-01,       1.2214496e-02,       1.1950271e-03,       2.9497339e-02,       1.8195317e-02,       2.4325231e-02,      -7.4690211e-03,       3.6008943e-02
       1.9923132e-01,      -1.9100650e-01,       1.2126915e-02,       7.7428977e-04,       2.9883487e-02,       1.8521918e-02,       2.4356450e-02,      -7.6752636e-03,       3.6380928e-02
       2.0422248e-01,      -1.8844937e-01,       1.2035287e-02,       3.2261344e-04,       3.0280162e-02,       1.8849042e-02,       2.4391693e-02,      -7.8857900e-03,       3.6760448e-02
       2.0927777e-01,      -1.8583820e-01,       1.1942103e-02,      -1.4097690e-04,       3.0687031e-02,       1.9175721e-02,       2.4426756e-02,      -8.1006668e-03,       3.7144754e-02
       2.1439778e-01,      -1.8318452e-01,       1.1848734e-02,      -5.9763541e-04,       3.1102014e-02,       1.9503068e-02,       2.4466518e-02,      -8.3185885e-03,       3.7535799e-02
       2.1958307e-01,      -1.8048582e-01,       1.1753081e-02,      -1.0295300e-03,       3.1520822e-02,       1.9828939e-02,       2.4514210e-02,      -8.5375234e-03,       3.7931986e-02
       2.2483422e-01,      -1.7773369e-01,       1.1649783e-02,      -1.4187679e-03,       3.1947899e-02,       2.0154839e-02,       2.4572002e-02,      -8.7562671e-03,       3.8337370e-02
       2.3015177e-01,      -1.7492875e-01,       1.1532711e-02,      -1.7582371e-03,       3.2384278e-02,       2.0479677e-02,       2.4653062e-02,      -8.9748532e-03,       3.8758508e-02
       2.3553631e-01,      -1.7208089e-01,       1.1398732e-02,      -2.0541235e-03,       3.2822641e-02,       2.0803793e-02,       2.4756842e-02,      -9.1932381e-03,       3.9191638e-02
       2.4098838e-01,      -1.6919458e-01,       1.1247801e-02,      -2.3192802e-03,       3.3259337e-02,       2.1125786e-02,       2.4879962e-02,      -9.4100889e-03,       3.9632543e-02
       2.4650854e-01,      -1.6628231e-01,       1.1076708e-02,      -2.5691943e-03,       3.3697712e-02,       2.1448778e-02,       2.5024658e-02,      -9.6259239e-03,       4.0085574e-02
       2.5209734e-01,      -1.6334866e-01,       1.0878293e-02,      -2.8144292e-03,       3.4141629e-02,       2.1771745e-02,       2.5187145e-02,      -9.8399151e-03,       4.0550260e-02
       2.5775532e-01,      -1.6040594e-01,       1.0649842e-02,      -3.0621589e-03,       3.4598633e-02,       2.2100450e-02,       2.5356985e-02,      -1.0051982e-02,       4.1028035e-02
       2.6348304e-01,      -1.5745908e-01,       1.0394668e-02,      -3.3068757e-03,       3.5071770e-02,       2.2437030e-02,       2.5534585e-02,      -1.0263187e-02,       4.1521693e-02
       2.6928102e-01,      -1.5448519e-01,       1.0120615e-02,      -3.5403277e-03,       3.5557940e-02,       2.2783305e-02,       2.5713105e-02,      -1.0475950e-02,       4.2027175e-02
       2.7514979e-01,      -1.5144839e-01,       9.8348691e-03,      -3.7694364e-03,       3.6052424e-02,       2.3135579e-02,       2.5893894e-02,      -1.0692859e-02,       4.2540949e-02
       2.8108989e-01,      -1.4833508e-01,       9.5387818e-03,      -3.9968641e-03,       3.6559523e-02,       2.3494087e-02,       2.6085221e-02,      -1.0912854e-02,       4.3069415e-02
       2.8710183e-01,      -1.4514683e-01,       9.2331363e-03,      -4.1980033e-03,       3.7082311e-02,       2.3852662e-02,       2.6291784e-02,      -1.1134560e-02,       4.3613378e-02
       2.9318612e-01,      -1.4190445e-01,       8.9248598e-03,      -4.3529109e-03,       3.7613680e-02,       2.4213293e-02,       2.6506130e-02,      -1.1356902e-02,       4.4166552e-02
       2.9934327e-01,      -1.3862148e-01,       8.6150525e-03,      -4.4876191e-03,       3.8152587e-02,       2.4572255e-02,       2.6732404e-02,      -1.1579524e-02,       4.4728623e-02
       3.0557379e-01,      -1.3528455e-01,       8.2956569e-03,      -4.6386380e-03,       3.8698571e-02,       2.4932062e-02,       2.6967007e-02,      -1.1804599e-02,       4.5298820e-02
       3.1187816e-01,      -1.3187764e-01,       7.9600991e-03,      -4.8150327e-03,       3.9251710e-02,       2.5291406e-02,       2.7210673e-02,      -1.2034457e-02,       4.5876895e-02
       3.1825686e-01,      -1.2838558e-01,       7.6170044e-03,      -5.0286893e-03,       3.9810128e-02,       2.5652929e-02,       2.7458389e-02,      -1.2271188e-02,       4.6460723e-02
       3.2471038e-01,      -1.2481806e-01,       7.2743739e-03,      -5.2579990e-03,       4.0373997e-02,       2.6010753e-02,       2.7716711e-02,      -1.2511280e-02,       4.7050731e-02
       3.3123919e-01,      -1.2117996e-01,       6.9309416e-03,      -5.4786619e-03,       4.0945009e-02,       2.6370345e-02,       2.8001958e-02,      -1.2749933e-02,       4.7658656e-02
       3.3784373e-01,      -1.1745960e-01,       6.5788232e-03,      -5.6650327e-03,       4.1530581e-02,       2.6731481e-02,       2.8325569e-02,      -1.2986212e-02,       4.8293816e-02
       3.4452446e-01,      -1.1364337e-01,       6.2068385e-03,      -5.7995617e-03,       4.2131795e-02,       2.7100793e-02,       2.8660768e-02,      -1.3224566e-02,       4.8946678e-02
       3.5128183e-01,      -1.0971766e-01,       5.8046380e-03,      -5.8836198e-03,       4.2751800e-02,       2.7477810e-02,       2.8983369e-02,      -1.3468949e-02,       4.9606490e-02
       3.5811625e-01,      -1.0568763e-01,       5.3674844e-03,      -5.9181995e-03,       4.3385304e-02,       2.7870062e-02,       2.9290780e-02,      -1.3720334e-02,       5.0273073e-02
       3.6502816e-01,      -1.0156495e-01,       4.8939294e-03,      -5.9040269e-03,       4.4034819e-02,       2.8271709e-02,       2.9601033e-02,      -1.3981043e-02,       5.0953780e-02
       3.7201796e-01,      -9.7340389e-02,       4.3883513e-03,      -5.8376551e-03,       4.4682905e-02,       2.8686354e-02,       2.9916010e-02,      -1.4251282e-02,       5.1642635e-02
       3.7908604e-01,      -9.2979065e-02,       3.8600502e-03,      -5.6984774e-03,       4.5330630e-02,       2.9110372e-02,       3.0245727e-02,      -1.4533456e-02,       5.2343364e-02
       3.8623280e-01,      -8.8444814e-02,       3.3166134e-03,      -5.5103667e-03,       4.5982764e-02,       2.9551624e-02,       3.0583525e-02,      -1.4828806e-02,       5.3058957e-02
       3.9345861e-01,      -8.3714223e-02,       2.7527607e-03,      -5.3266269e-03,       4.6657299e-02,       3.0005559e-02,       3.0955401e-02,      -1.5139281e-02,       5.3809130e-02
       4.0076382e-01,      -7.8811846e-02,       2.1479053e-03,      -5.1383023e-03,       4.7358263e-02,       3.0476235e-02,       3.1356318e-02,      -1.5463129e-02,       5.4595408e-02
       4.0814879e-01,      -7.3769701e-02,       1.4918816e-03,      -4.9053122e-03,       4.8072362e-02,       3.0948776e-02,       3.1787043e-02,      -1.5796457e-02,       5.5404091e-02
       4.1561385e-01,      -6.8560571e-02,       7.9619467e-04,      -4.6337509e-03,       4.8781847e-02,       3.1422356e-02,       3.2250604e-02,      -1.6132558e-02,       5.6227403e-02
       4.2315932e-01,      -6.3176953e-02,       7.9199070e-05,      -4.3422281e-03,       4.9501341e-02,       3.1888798e-02,       3.2752149e-02,      -1.6473376e-02,       5.7071144e-02
       4.3078552e-01,      -5.7628917e-02,      -6.4684682e-04,      -4.0157145e-03,       5.0243478e-02,       3.2360087e-02,       3.3262594e-02,      -1.6821160e-02,       5.7933080e-02
       4.3849272e-01,      -5.1937439e-02,      -1.3761309e-03,      -3.6680320e-03,       5.1019134e-02,       3.2833522e-02,       3.3791415e-02,      -1.7169977e-02,       5.8822036e-02
       4.4628121e-01,      -4.6112853e-02,      -2.1160328e-03,      -3.3698764e-03,       5.1808159e-02,       3.3321677e-02,       3.4309034e-02,      -1.7522790e-02,       5.9719435e-02
       4.5415125e-01,      -4.0134138e-02,      -2.8766921e-03,      -3.1352724e-03,       5.2586811e-02,       3.3815086e-02,       3.4820648e-02,      -1.7877023e-02,       6.0611273e-02
       4.6210309e-01,      -3.3949412e-02,      -3.6514741e-03,      -2.9308590e-03,       5.3342521e-02,       3.4319407e-02,       3.5320776e-02,      -1.8234222e-02,       6.1491352e-02
       4.7013696e-01,      -2.7568166e-02,      -4.4366710e-03,      -2.7600607e-03,       5.4097808e-02,       3.4820193e-02,       3.5847761e-02,      -1.8596018e-02,       6.2382881e-02
       4.7825306e-01,      -2.1042621e-02,      -5.2369400e-03,      -2.6169119e-03,       5.4866216e-02,       3.5325566e-02,       3.6398377e-02,      -1.8965147e-02,       6.3295079e-02
       4.8645159e-01,      -1.4374449e-02,      -6.0568572e-03,      -2.4960374e-03,       5.5619962e-02,       3.5822367e-02,       3.6979389e-02,      -1.9336121e-02,       6.4210859e-02
       4.9473274e-01,      -7.5109460e-03,      -6.8934437e-03,      -2.3934817e-03,       5.6306126e-02,       3.6314947e-02,       3.7574537e-02,      -1.9701635e-02,       6.5097805e-02
       5.0309665e-01,      -3.8305656e-04,      -7.7523051e-03,      -2.2634242e-03,       5.6981478e-02,       3.6800455e-02,       3.8212099e-02,      -2.0071392e-02,       6.5997016e-02
       5.1154347e-01,       7.0011189e-03,      -8.6478854e-03,      -2.0316201e-03,       5.7664963e-02,       3.7299594e-02,       3.8870173e-02,      -2.0449422e-02,       6.6917365e-02
       5.2007333e-01,       1.4609436e-02,      -9.5911358e-03,      -1.6878375e-03,       5.8379364e-02,       3.7797488e-02,       3.9535016e-02,      -2.0834663e-02,       6.7855934e-02
       5.2868631e-01,       2.2431393e-02,      -1.0580569e-02,      -1.2689086e-03,       5.9107296e-02,       3.8306516e-02,       4.0183001e-02,      -2.1227600e-02,       6.8798407e-02
       5.3738252e-01,       3.0504912e-02,      -1.1607046e-02,      -8.3855403e-04,       5.9861799e-02,       3.8811595e-02,       4.0845193e-02,      -2.1627519e-02,       6.9759293e-02
       5.4616199e-01,       3.8878685e-02,      -1.2650642e-02,      -4.1651467e-04,       6.0589397e-02,       3.9317647e-02,       4.1452732e-02,      -2.2038020e-02,       7.0679887e-02
       5.5502479e-01,       4.7475827e-02,      -1.3704393e-02,       2.3316852e-05,       6.1350518e-02,       3.9819590e-02,       4.2057049e-02,      -2.2465069e-02,       7.1613579e-02
       5.6397093e-01,       5.6255213e-02,      -1.4788277e-02,       4.8641894e-04,       6.2137311e-02,       4.0341345e-02,       4.2662558e-02,      -2.2896283e-02,       7.2570607e-02
       5.7300040e-01,       6.5223453e-02,      -1.5905482e-02,       9.3951825e-04,       6.2925812e-02,       4.0863386e-02,       4.3326506e-02,      -2.3328024e-02,       7.3557852e-02
       5.8211319e-01,       7.4431281e-02,      -1.7042379e-02,       1.3229338e-03,       6.3684856e-02,       4.1403379e-02,       4.3998725e-02,      -2.3757459e-02,       7.4543480e-02
       5.9130925e-01,       8.3884065e-02,      -1.8198967e-02,       1.6656903e-03,       6.4441034e-02,       4.1936014e-02,       4.4671686e-02,      -2.4170531e-02,       7.5524367e-02
       6.0058850e-01,       9.3522780e-02,      -1.9379247e-02,       2.0483975e-03,       6.5141241e-02,       4.2469269e-02,       4.5227157e-02,      -2.4598062e-02,       7.6418833e-02
       6.0995087e-01,       1.0327749e-01,      -2.0557250e-02,       2.5249188e-03,       6.5870095e-02,       4.2986807e-02,       4.5767890e-02,      -2.5028901e-02,       7.7312396e-02
       6.1939622e-01,       1.1321244e-01,      -2.1731275e-02,       3.0421812e-03,       6.6591626e-02,       4.3506601e-02,       4.6279278e-02,      -2.5459892e-02,       7.8188752e-02
       6.2892443e-01,       1.2338148e-01,      -2.2911397e-02,       3.5871461e-03,       6.7333112e-02,       4.3993439e-02,       4.6847353e-02,      -2.5881294e-02,       7.9086952e-02
       6.3853533e-01,       1.3380697e-01,      -2.4112165e-02,       4.1474250e-03,       6.8071394e-02,       4.4478242e-02,       4.7480004e-02,      -2.6285793e-02,       8.0014820e-02
       6.4822873e-01,       1.4446847e-01,      -2.5339767e-02,       4.7056975e-03,       6.8797703e-02,       4.4937177e-02,       4.8153751e-02,      -2.6680673e-02,       8.0944316e-02
       6.5800442e-01,       1.5525222e-01,      -2.6571599e-02,       5.1509233e-03,       6.9318201e-02,       4.5370760e-02,       4.8664042e-02,      -2.7074319e-02,       8.1676502e-02
       6.6786217e-01,       1.6624888e-01,      -2.7809858e-02,       5.4229223e-03,       6.9856683e-02,       4.5780839e-02,       4.9230012e-02,      -2.7468107e-02,       8.2433767e-02
       6.7780170e-01,       1.7751866e-01,      -2.9067249e-02,       5.5920306e-03,       7.0445415e-02,       4.6220704e-02,       4.9830758e-02,      -2.7875927e-02,       8.3248439e-02
       6.8782272e-01,       1.8909976e-01,      -3.0347781e-02,       5.7393513e-03,       7.1134718e-02,       4.6649574e-02,       5.0501714e-02,      -2.8294073e-02,       8.4143003e-02
