% Filename: KKW_DNS_Periodic_Hill_Re10595_cf_cp_top.dat
% File available for download at http://doi.org/10.14459/2018mp1415670
%
% Description: Profiles of the skin friction and pressure coefficients for flow over periodic hills
% Reynolds number: Re_H=u_b H / nu = 10595
% Based on the hill height H and bulk velocity u_b
%
% Location:  Top wall
%
% The data in this file was computed via direct numerical simulation
%
% When publishing results using this data, the following paper should be cited as the source:
%
%   B. Krank, M. Kronbichler, W.A. Wall, 
%   Direct numerical simulation of flow over periodic hills up to Re_H=10595,
%   Flow, Turbulence and Compustion vol. 101 (2018) pp. 521-551. doi: https://doi.org/10.1007/s10494-018-9941-3 
%
% Numerical method: the simulation was performed using the spectral
% incompressible discontinuous Galerkin flow solver INDEXA
% Details on the method may be found in:
%
%   B. Krank, N. Fehn, W.A. Wall, M. Kronbichler,
%   A high-order semi-explicit discontinuous Galerkin solver for 3D incompressible flow with application to DNS and LES of turbulent channel flow,
%   Journal of Computational Physics vol. 348 (2017) pp. 634-659. doi: https://doi.org/10.1016/j.jcp.2017.07.039
%
% Discretization:
%
%   Number of cells:         128 x 64 x 64
%   Polynomial degree:       6
%   Order of accuracy:       7
%   Number of grid points:   896 x 448 x 448
%   Temporal scheme:         3rd order dual-splitting
%   Time step:               Adaptive using a Courant number of 0.09
%
% This file was last updated on 02/10/2018
%
% Quantities included in subsequent profiles:
%   x/H:           streamwise coordinate normalized by hill height, x/H=0.0 on the hill crest
%   c_f:           skin friction coefficient (=tau_w/(0.5*rho*u_b^2) with wall shear stress tau_w and density rho)
%   c_p:           pressure coefficient (=(p-p_ref)/(0.5*rho*u_b^2) with pressure p, reference pressure p_ref and density rho)
%
% The separation and reattachment lengths of the main recirculation may be determined from the zero-crossing of the skin friction at the bottom wall:
%   x_1,sep/H = 0.20
%   x_1,reatt/H = 4.51 +- 0.06
%
% If you have any queries regarding the use of this data, please contact any of the above authors:
% Benjamin Krank (krank@lnm.mw.tum.de), Martin Kronbichler (kronbichler@lnm.mw.tum.de), Wolfgang A. Wall (wall@lnm.mw.tum.de)
% Technical University of Munich, Institute for Computational Mechanics, Boltzmannstr. 15, 85748 Garching, Germany
%
%
%
%            x/H                  c_f                  c_p 
% -------------------------------------------------------------
       1.5000000e+00,       6.4074250e-03,      -4.5761138e-02
       1.5078125e+00,       6.3993819e-03,      -4.5584523e-02
       1.5156250e+00,       6.3914083e-03,      -4.5405231e-02
       1.5234375e+00,       6.3835247e-03,      -4.5223413e-02
       1.5312500e+00,       6.3756612e-03,      -4.5037578e-02
       1.5390625e+00,       6.3677122e-03,      -4.4846795e-02
       1.5468750e+00,       6.3596508e-03,      -4.4655208e-02
       1.5546875e+00,       6.3518973e-03,      -4.4457325e-02
       1.5625000e+00,       6.3441856e-03,      -4.4258426e-02
       1.5703125e+00,       6.3363977e-03,      -4.4055309e-02
       1.5781250e+00,       6.3285769e-03,      -4.3848327e-02
       1.5859375e+00,       6.3207977e-03,      -4.3638467e-02
       1.5937500e+00,       6.3130916e-03,      -4.3425845e-02
       1.6015625e+00,       6.3054181e-03,      -4.3209596e-02
       1.6093750e+00,       6.2976784e-03,      -4.2989148e-02
       1.6171875e+00,       6.2897773e-03,      -4.2766936e-02
       1.6250000e+00,       6.2822609e-03,      -4.2539210e-02
       1.6328125e+00,       6.2747706e-03,      -4.2310255e-02
       1.6406250e+00,       6.2671767e-03,      -4.2077213e-02
       1.6484375e+00,       6.2595387e-03,      -4.1840292e-02
       1.6562500e+00,       6.2519519e-03,      -4.1600317e-02
       1.6640625e+00,       6.2444533e-03,      -4.1357416e-02
       1.6718750e+00,       6.2369903e-03,      -4.1110894e-02
       1.6796875e+00,       6.2294517e-03,      -4.0860297e-02
       1.6875000e+00,       6.2217600e-03,      -4.0607628e-02
       1.6953125e+00,       6.2144157e-03,      -4.0350314e-02
       1.7031250e+00,       6.2071267e-03,      -4.0091028e-02
       1.7109375e+00,       6.1997233e-03,      -3.9828511e-02
       1.7187500e+00,       6.1922574e-03,      -3.9562673e-02
       1.7265625e+00,       6.1848287e-03,      -3.9293770e-02
       1.7343750e+00,       6.1774798e-03,      -3.9021952e-02
       1.7421875e+00,       6.1701611e-03,      -3.8747110e-02
       1.7500000e+00,       6.1627623e-03,      -3.8469051e-02
       1.7578125e+00,       6.1552288e-03,      -3.8187927e-02
       1.7656250e+00,       6.1480593e-03,      -3.7903795e-02
       1.7734375e+00,       6.1409398e-03,      -3.7616758e-02
       1.7812500e+00,       6.1337128e-03,      -3.7327261e-02
       1.7890625e+00,       6.1264272e-03,      -3.7034894e-02
       1.7968750e+00,       6.1191833e-03,      -3.6739290e-02
       1.8046875e+00,       6.1120273e-03,      -3.6440538e-02
       1.8125000e+00,       6.1049091e-03,      -3.6139057e-02
       1.8203125e+00,       6.0977035e-03,      -3.5834933e-02
       1.8281250e+00,       6.0903181e-03,      -3.5526843e-02
       1.8359375e+00,       6.0834407e-03,      -3.5215943e-02
       1.8437500e+00,       6.0765210e-03,      -3.4902558e-02
       1.8515625e+00,       6.0695208e-03,      -3.4586151e-02
       1.8593750e+00,       6.0624748e-03,      -3.4266647e-02
       1.8671875e+00,       6.0554518e-03,      -3.3944172e-02
       1.8750000e+00,       6.0485016e-03,      -3.3618828e-02
       1.8828125e+00,       6.0416087e-03,      -3.3290624e-02
       1.8906250e+00,       6.0346520e-03,      -3.2959558e-02
       1.8984375e+00,       6.0273796e-03,      -3.2626170e-02
       1.9062500e+00,       6.0207209e-03,      -3.2287702e-02
       1.9140625e+00,       6.0139701e-03,      -3.1949524e-02
       1.9218750e+00,       6.0071222e-03,      -3.1606970e-02
       1.9296875e+00,       6.0002547e-03,      -3.1260837e-02
       1.9375000e+00,       5.9934451e-03,      -3.0912833e-02
       1.9453125e+00,       5.9867151e-03,      -3.0563094e-02
       1.9531250e+00,       5.9800106e-03,      -3.0210085e-02
       1.9609375e+00,       5.9732156e-03,      -2.9852868e-02
       1.9687500e+00,       5.9661586e-03,      -2.9495768e-02
       1.9765625e+00,       5.9595664e-03,      -2.9132380e-02
       1.9843750e+00,       5.9530485e-03,      -2.8769264e-02
       1.9921875e+00,       5.9463896e-03,      -2.8402329e-02
       2.0000000e+00,       5.9396758e-03,      -2.8031934e-02
       2.0078125e+00,       5.9330317e-03,      -2.7659294e-02
       2.0156250e+00,       5.9264951e-03,      -2.7284586e-02
       2.0234375e+00,       5.9199858e-03,      -2.6906752e-02
       2.0312500e+00,       5.9133691e-03,      -2.6525023e-02
       2.0390625e+00,       5.9065849e-03,      -2.6142007e-02
       2.0468750e+00,       5.9001738e-03,      -2.5754890e-02
       2.0546875e+00,       5.8938705e-03,      -2.5365742e-02
       2.0625000e+00,       5.8874301e-03,      -2.4974116e-02
       2.0703125e+00,       5.8809242e-03,      -2.4579657e-02
       2.0781250e+00,       5.8744852e-03,      -2.4182253e-02
       2.0859375e+00,       5.8681688e-03,      -2.3782092e-02
       2.0937500e+00,       5.8619084e-03,      -2.3379472e-02
       2.1015625e+00,       5.8555617e-03,      -2.2974373e-02
       2.1093750e+00,       5.8490196e-03,      -2.2565698e-02
       2.1171875e+00,       5.8429337e-03,      -2.2155453e-02
       2.1250000e+00,       5.8369552e-03,      -2.1741523e-02
       2.1328125e+00,       5.8308359e-03,      -2.1326171e-02
       2.1406250e+00,       5.8246438e-03,      -2.0908527e-02
       2.1484375e+00,       5.8185082e-03,      -2.0487527e-02
       2.1562500e+00,       5.8124830e-03,      -2.0063334e-02
       2.1640625e+00,       5.8064988e-03,      -1.9637143e-02
       2.1718750e+00,       5.8004029e-03,      -1.9209381e-02
       2.1796875e+00,       5.7941286e-03,      -1.8776239e-02
       2.1875000e+00,       5.7883358e-03,      -1.8343273e-02
       2.1953125e+00,       5.7825799e-03,      -1.7905254e-02
       2.2031250e+00,       5.7767541e-03,      -1.7466285e-02
       2.2109375e+00,       5.7708778e-03,      -1.7025397e-02
       2.2187500e+00,       5.7650352e-03,      -1.6581058e-02
       2.2265625e+00,       5.7592914e-03,      -1.6133419e-02
       2.2343750e+00,       5.7536236e-03,      -1.5684209e-02
       2.2421875e+00,       5.7478694e-03,      -1.5234326e-02
       2.2500000e+00,       5.7416875e-03,      -1.4779559e-02
       2.2578125e+00,       5.7363201e-03,      -1.4322872e-02
       2.2656250e+00,       5.7307517e-03,      -1.3865335e-02
       2.2734375e+00,       5.7250935e-03,      -1.3404323e-02
       2.2812500e+00,       5.7194102e-03,      -1.2940351e-02
       2.2890625e+00,       5.7137631e-03,      -1.2474444e-02
       2.2968750e+00,       5.7082128e-03,      -1.2006606e-02
       2.3046875e+00,       5.7027766e-03,      -1.1535842e-02
       2.3125000e+00,       5.6973426e-03,      -1.1061745e-02
       2.3203125e+00,       5.6914487e-03,      -1.0588080e-02
       2.3281250e+00,       5.6864364e-03,      -1.0106807e-02
       2.3359375e+00,       5.6813399e-03,      -9.6296634e-03
       2.3437500e+00,       5.6760523e-03,      -9.1473643e-03
       2.3515625e+00,       5.6707106e-03,      -8.6613636e-03
       2.3593750e+00,       5.6654406e-03,      -8.1748271e-03
       2.3671875e+00,       5.6602698e-03,      -7.6878317e-03
       2.3750000e+00,       5.6551184e-03,      -7.1972274e-03
       2.3828125e+00,       5.6498684e-03,      -6.7011598e-03
       2.3906250e+00,       5.6444820e-03,      -6.2081344e-03
       2.3984375e+00,       5.6396412e-03,      -5.7068725e-03
       2.4062500e+00,       5.6349040e-03,      -5.2082181e-03
       2.4140625e+00,       5.6300240e-03,      -4.7059266e-03
       2.4218750e+00,       5.6250894e-03,      -4.2007370e-03
       2.4296875e+00,       5.6202349e-03,      -3.6945948e-03
       2.4375000e+00,       5.6154942e-03,      -3.1877098e-03
       2.4453125e+00,       5.6107655e-03,      -2.6783311e-03
       2.4531250e+00,       5.6058905e-03,      -2.1652368e-03
       2.4609375e+00,       5.6008574e-03,      -1.6527828e-03
       2.4687500e+00,       5.5962976e-03,      -1.1355512e-03
       2.4765625e+00,       5.5917905e-03,      -6.1816867e-04
       2.4843750e+00,       5.5871287e-03,      -9.8261912e-05
       2.4921875e+00,       5.5824292e-03,       4.2422423e-04
       2.5000000e+00,       5.5778497e-03,       9.4871106e-04
       2.5078125e+00,       5.5734237e-03,       1.4748892e-03
       2.5156250e+00,       5.5690282e-03,       2.0029981e-03
       2.5234375e+00,       5.5644831e-03,       2.5334825e-03
       2.5312500e+00,       5.5598247e-03,       3.0662128e-03
       2.5390625e+00,       5.5556268e-03,       3.6002275e-03
       2.5468750e+00,       5.5514834e-03,       4.1373407e-03
       2.5546875e+00,       5.5472051e-03,       4.6753700e-03
       2.5625000e+00,       5.5428743e-03,       5.2151681e-03
       2.5703125e+00,       5.5386367e-03,       5.7577535e-03
       2.5781250e+00,       5.5345496e-03,       6.3028880e-03
       2.5859375e+00,       5.5305277e-03,       6.8492888e-03
       2.5937500e+00,       5.5263883e-03,       7.3964755e-03
       2.6015625e+00,       5.5220497e-03,       7.9482209e-03
       2.6093750e+00,       5.5183090e-03,       8.4992673e-03
       2.6171875e+00,       5.5145115e-03,       9.0537509e-03
       2.6250000e+00,       5.5105895e-03,       9.6087530e-03
       2.6328125e+00,       5.5066072e-03,       1.0165057e-02
       2.6406250e+00,       5.5026744e-03,       1.0723746e-02
       2.6484375e+00,       5.4988479e-03,       1.1284595e-02
       2.6562500e+00,       5.4950753e-03,       1.1846230e-02
       2.6640625e+00,       5.4911818e-03,       1.2408052e-02
       2.6718750e+00,       5.4869487e-03,       1.2973685e-02
       2.6796875e+00,       5.4834677e-03,       1.3539586e-02
       2.6875000e+00,       5.4798607e-03,       1.4106771e-02
       2.6953125e+00,       5.4760857e-03,       1.4675299e-02
       2.7031250e+00,       5.4722345e-03,       1.5245462e-02
       2.7109375e+00,       5.4684393e-03,       1.5817351e-02
       2.7187500e+00,       5.4647732e-03,       1.6390820e-02
       2.7265625e+00,       5.4611922e-03,       1.6965603e-02
       2.7343750e+00,       5.4575185e-03,       1.7541603e-02
       2.7421875e+00,       5.4534395e-03,       1.8119008e-02
       2.7500000e+00,       5.4501976e-03,       1.8699589e-02
       2.7578125e+00,       5.4468439e-03,       1.9278941e-02
       2.7656250e+00,       5.4433561e-03,       1.9861080e-02
       2.7734375e+00,       5.4398474e-03,       2.0445458e-02
       2.7812500e+00,       5.4364312e-03,       2.1030652e-02
       2.7890625e+00,       5.4331489e-03,       2.1616437e-02
       2.7968750e+00,       5.4299315e-03,       2.2203949e-02
       2.8046875e+00,       5.4265981e-03,       2.2793914e-02
       2.8125000e+00,       5.4228353e-03,       2.3382712e-02
       2.8203125e+00,       5.4198665e-03,       2.3977102e-02
       2.8281250e+00,       5.4167970e-03,       2.4568417e-02
       2.8359375e+00,       5.4135431e-03,       2.5163405e-02
       2.8437500e+00,       5.4102400e-03,       2.5761125e-02
       2.8515625e+00,       5.4070274e-03,       2.6359312e-02
       2.8593750e+00,       5.4039540e-03,       2.6957778e-02
       2.8671875e+00,       5.4009483e-03,       2.7558585e-02
       2.8750000e+00,       5.3978553e-03,       2.8163010e-02
       2.8828125e+00,       5.3944956e-03,       2.8765242e-02
       2.8906250e+00,       5.3918719e-03,       2.9373423e-02
       2.8984375e+00,       5.3892273e-03,       2.9978758e-02
       2.9062500e+00,       5.3863548e-03,       3.0586981e-02
       2.9140625e+00,       5.3834050e-03,       3.1197466e-02
       2.9218750e+00,       5.3805524e-03,       3.1808369e-02
       2.9296875e+00,       5.3778350e-03,       3.2419367e-02
       2.9375000e+00,       5.3751245e-03,       3.3031929e-02
       2.9453125e+00,       5.3722268e-03,       3.3647142e-02
       2.9531250e+00,       5.3690750e-03,       3.4261239e-02
       2.9609375e+00,       5.3665389e-03,       3.4878792e-02
       2.9687500e+00,       5.3640278e-03,       3.5495928e-02
