% Filename: KKW_DNS_Periodic_Hill_Re10595_Station09.dat
% File available for download at http://doi.org/10.14459/2018mp1415670
%
% Description: Profiles of the mean velocity and velocity fluctuations for flow over periodic hills
% Reynolds number: Re_H=u_b H / nu = 10595
% Based on the hill height H and bulk velocity u_b
%
% Station: x/H = 7.00
%
% The data in this file was computed via direct numerical simulation
%
% When publishing results using this data, the following paper should be cited as the source:
%
%   B. Krank, M. Kronbichler, W.A. Wall, 
%   Direct numerical simulation of flow over periodic hills up to Re_H=10595,
%   Flow, Turbulence and Compustion vol. 101 (2018) pp. 521-551. doi: https://doi.org/10.1007/s10494-018-9941-3 
%
% Numerical method: the simulation was performed using the spectral
% incompressible discontinuous Galerkin flow solver INDEXA
% Details on the method may be found in:
%
%   B. Krank, N. Fehn, W.A. Wall, M. Kronbichler,
%   A high-order semi-explicit discontinuous Galerkin solver for 3D incompressible flow with application to DNS and LES of turbulent channel flow,
%   Journal of Computational Physics vol. 348 (2017) pp. 634-659. doi: https://doi.org/10.1016/j.jcp.2017.07.039
%
% Discretization:
%
%   Number of cells:         128 x 64 x 64
%   Polynomial degree:       6
%   Order of accuracy:       7
%   Number of grid points:   896 x 448 x 448
%   Temporal scheme:         3rd order dual-splitting
%   Time step:               Adaptive using a Courant number of 0.09
%
% This file was last updated on 02/10/2018
%
% Quantities included in subsequent profiles:
%   y/H:           vertical coordinate normalized by hill height, y/H=1.0 on the hill crest
%   u/u_b:         mean profile of streamwise velocity
%   v/u_b:         mean profile of vertical velocity
%   w/u_b:         mean profile of spanwise velocity (should be zero, included as a reference for statistical averaging error)
%   u'u'/u_b^2:    Reynolds stress component uu
%   v'v'/u_b^2:    Reynolds stress component vv
%   w'w'/u_b^2:    Reynolds stress component ww
%   u'v'/u_b^2:    Reynolds stress component uv
%   TKE/u_b^2:     = 1/2(u'u'+v'v'+w'w')/u_b^2
%
% If you have any queries on the use of this data, please contact any of the above authors:
% Benjamin Krank (krank@lnm.mw.tum.de), Martin Kronbichler (kronbichler@lnm.mw.tum.de), Wolfgang A. Wall (wall@lnm.mw.tum.de)
% Technical University of Munich, Institute for Computational Mechanics, Boltzmannstr. 15, 85748 Garching, Germany
%
%
%
%             y/H                u/u_b                v/u_b                w/u_b           u'u'/u_b^2           v'v'/u_b^2           w'w'/u_b^2           u'v'/u_b^2            TKE/u_b^2
% -------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
       1.2096921e-01,       2.2147329e-01,       1.8078216e-02,      -1.9988467e-04,       2.8447695e-02,       9.3055196e-03,       3.3750257e-02,      -2.9419130e-03,       3.5751736e-02
       1.2484783e-01,       2.2408168e-01,       1.8496800e-02,      -9.7635635e-05,       2.8549231e-02,       9.5441646e-03,       3.3756194e-02,      -3.0307508e-03,       3.5924795e-02
       1.2878149e-01,       2.2664608e-01,       1.8917136e-02,       1.1518889e-05,       2.8649278e-02,       9.7822010e-03,       3.3757462e-02,      -3.1204577e-03,       3.6094470e-02
       1.3277080e-01,       2.2916954e-01,       1.9339672e-02,       1.2541186e-04,       2.8745949e-02,       1.0019337e-02,       3.3753630e-02,      -3.2113546e-03,       3.6259458e-02
       1.3681639e-01,       2.3165481e-01,       1.9764214e-02,       2.4192834e-04,       2.8837615e-02,       1.0255136e-02,       3.3744882e-02,      -3.3042831e-03,       3.6418817e-02
       1.4091888e-01,       2.3410439e-01,       2.0190628e-02,       3.5651616e-04,       2.8922428e-02,       1.0489787e-02,       3.3728809e-02,      -3.4000311e-03,       3.6570512e-02
       1.4507891e-01,       2.3652214e-01,       2.0619143e-02,       4.6135293e-04,       2.9001292e-02,       1.0723815e-02,       3.3705776e-02,      -3.4990700e-03,       3.6715441e-02
       1.4929710e-01,       2.3890967e-01,       2.1049523e-02,       5.4861782e-04,       2.9076302e-02,       1.0958657e-02,       3.3676745e-02,      -3.6010562e-03,       3.6855852e-02
       1.5357408e-01,       2.4126633e-01,       2.1480379e-02,       6.1539025e-04,       2.9148359e-02,       1.1194220e-02,       3.3643131e-02,      -3.7056674e-03,       3.6992855e-02
       1.5791049e-01,       2.4359559e-01,       2.1910113e-02,       6.6274273e-04,       2.9218806e-02,       1.1430593e-02,       3.3606132e-02,      -3.8123335e-03,       3.7127766e-02
       1.6230696e-01,       2.4590194e-01,       2.2336932e-02,       6.9109181e-04,       2.9288978e-02,       1.1667357e-02,       3.3570225e-02,      -3.9206009e-03,       3.7263280e-02
       1.6676412e-01,       2.4818830e-01,       2.2759139e-02,       6.9839338e-04,       2.9359087e-02,       1.1904238e-02,       3.3535590e-02,      -4.0302590e-03,       3.7399457e-02
       1.7128260e-01,       2.5045584e-01,       2.3175430e-02,       6.8231475e-04,       2.9429690e-02,       1.2140643e-02,       3.3502912e-02,      -4.1412193e-03,       3.7536623e-02
       1.7586304e-01,       2.5270180e-01,       2.3583969e-02,       6.4510211e-04,       2.9500493e-02,       1.2377358e-02,       3.3470426e-02,      -4.2538535e-03,       3.7674138e-02
       1.8050608e-01,       2.5491919e-01,       2.3984006e-02,       5.9261406e-04,       2.9570304e-02,       1.2614128e-02,       3.3437474e-02,      -4.3688111e-03,       3.7810953e-02
       1.8521235e-01,       2.5711436e-01,       2.4377110e-02,       5.3354253e-04,       2.9639563e-02,       1.2851889e-02,       3.3401464e-02,      -4.4864216e-03,       3.7946458e-02
       1.8998248e-01,       2.5929649e-01,       2.4765744e-02,       4.7368268e-04,       2.9709286e-02,       1.3090871e-02,       3.3364360e-02,      -4.6066611e-03,       3.8082258e-02
       1.9481710e-01,       2.6146806e-01,       2.5152368e-02,       4.1450400e-04,       2.9780483e-02,       1.3331116e-02,       3.3324736e-02,      -4.7292597e-03,       3.8218168e-02
       1.9971686e-01,       2.6362686e-01,       2.5538574e-02,       3.5638026e-04,       2.9853101e-02,       1.3571776e-02,       3.3283587e-02,      -4.8536085e-03,       3.8354232e-02
       2.0468237e-01,       2.6577483e-01,       2.5924192e-02,       3.0003624e-04,       2.9924833e-02,       1.3813769e-02,       3.3242242e-02,      -4.9794278e-03,       3.8490422e-02
       2.0971428e-01,       2.6791265e-01,       2.6309884e-02,       2.4726502e-04,       2.9995048e-02,       1.4055941e-02,       3.3204770e-02,      -5.1067717e-03,       3.8627880e-02
       2.1481320e-01,       2.7004430e-01,       2.6698435e-02,       2.0028273e-04,       3.0064680e-02,       1.4298160e-02,       3.3172290e-02,      -5.2357738e-03,       3.8767565e-02
       2.1997977e-01,       2.7217418e-01,       2.7091648e-02,       1.5806667e-04,       3.0136590e-02,       1.4539492e-02,       3.3147358e-02,      -5.3658257e-03,       3.8911720e-02
       2.2521460e-01,       2.7430373e-01,       2.7488779e-02,       1.1867534e-04,       3.0213040e-02,       1.4779840e-02,       3.3128177e-02,      -5.4964772e-03,       3.9060528e-02
       2.3051833e-01,       2.7643646e-01,       2.7887320e-02,       8.1916882e-05,       3.0295049e-02,       1.5019214e-02,       3.3115957e-02,      -5.6280612e-03,       3.9215110e-02
       2.3589156e-01,       2.7857941e-01,       2.8284412e-02,       5.0516893e-05,       3.0383641e-02,       1.5260297e-02,       3.3107796e-02,      -5.7616289e-03,       3.9375867e-02
       2.4133492e-01,       2.8073251e-01,       2.8680430e-02,       2.3632303e-05,       3.0480834e-02,       1.5503023e-02,       3.3096183e-02,      -5.8981147e-03,       3.9540020e-02
       2.4684901e-01,       2.8289425e-01,       2.9075006e-02,      -4.7999665e-06,       3.0585451e-02,       1.5747525e-02,       3.3077460e-02,      -6.0371490e-03,       3.9705218e-02
       2.5243444e-01,       2.8506298e-01,       2.9464930e-02,      -3.4591323e-05,       3.0695095e-02,       1.5991927e-02,       3.3057762e-02,      -6.1780287e-03,       3.9872392e-02
       2.5809182e-01,       2.8723773e-01,       2.9846494e-02,      -5.8582756e-05,       3.0807928e-02,       1.6235445e-02,       3.3037783e-02,      -6.3210038e-03,       4.0040578e-02
       2.6382174e-01,       2.8941899e-01,       3.0218259e-02,      -7.3676471e-05,       3.0927648e-02,       1.6476364e-02,       3.3019461e-02,      -6.4670088e-03,       4.0211736e-02
       2.6962480e-01,       2.9161678e-01,       3.0581049e-02,      -8.3842382e-05,       3.1056232e-02,       1.6715848e-02,       3.3003851e-02,      -6.6158236e-03,       4.0387966e-02
       2.7550159e-01,       2.9384040e-01,       3.0939167e-02,      -8.5734730e-05,       3.1189566e-02,       1.6953300e-02,       3.2994651e-02,      -6.7663476e-03,       4.0568759e-02
       2.8145269e-01,       2.9610384e-01,       3.1296310e-02,      -7.4017463e-05,       3.1329318e-02,       1.7191840e-02,       3.2987130e-02,      -6.9175651e-03,       4.0754144e-02
       2.8747867e-01,       2.9841342e-01,       3.1651795e-02,      -4.9107109e-05,       3.1481247e-02,       1.7432906e-02,       3.2981090e-02,      -7.0698048e-03,       4.0947621e-02
       2.9358012e-01,       3.0077194e-01,       3.2001763e-02,      -2.0661781e-05,       3.1645293e-02,       1.7677857e-02,       3.2973457e-02,      -7.2256070e-03,       4.1148303e-02
       2.9975758e-01,       3.0318017e-01,       3.2342743e-02,       3.5107284e-06,       3.1816849e-02,       1.7924543e-02,       3.2965020e-02,      -7.3873957e-03,       4.1353206e-02
       3.0601162e-01,       3.0563502e-01,       3.2672169e-02,       2.0181329e-05,       3.1991853e-02,       1.8173980e-02,       3.2947391e-02,      -7.5550506e-03,       4.1556612e-02
       3.1234279e-01,       3.0813570e-01,       3.2993525e-02,       2.4731359e-05,       3.2170381e-02,       1.8424890e-02,       3.2914181e-02,      -7.7286679e-03,       4.1754725e-02
       3.1875163e-01,       3.1066975e-01,       3.3311422e-02,       1.7295354e-05,       3.2360175e-02,       1.8678158e-02,       3.2870075e-02,      -7.9075044e-03,       4.1954204e-02
       3.2523866e-01,       3.1322012e-01,       3.3626313e-02,       5.9675271e-06,       3.2566935e-02,       1.8931347e-02,       3.2832383e-02,      -8.0896426e-03,       4.2165333e-02
       3.3180442e-01,       3.1577694e-01,       3.3937640e-02,      -6.8611947e-06,       3.2786739e-02,       1.9184659e-02,       3.2805020e-02,      -8.2737855e-03,       4.2388209e-02
       3.3844942e-01,       3.1834428e-01,       3.4246366e-02,      -3.3712562e-05,       3.3012693e-02,       1.9436203e-02,       3.2788365e-02,      -8.4595103e-03,       4.2618630e-02
       3.4517416e-01,       3.2092526e-01,       3.4552303e-02,      -9.2817754e-05,       3.3242428e-02,       1.9689213e-02,       3.2780708e-02,      -8.6482251e-03,       4.2856174e-02
       3.5197913e-01,       3.2352127e-01,       3.4853350e-02,      -1.9645018e-04,       3.3473415e-02,       1.9942117e-02,       3.2769886e-02,      -8.8400194e-03,       4.3092709e-02
       3.5886482e-01,       3.2611276e-01,       3.5149101e-02,      -3.3268540e-04,       3.3710990e-02,       2.0195946e-02,       3.2746254e-02,      -9.0324345e-03,       4.3326595e-02
       3.6583171e-01,       3.2869728e-01,       3.5440208e-02,      -4.9492526e-04,       3.3958904e-02,       2.0448074e-02,       3.2719644e-02,      -9.2229450e-03,       4.3563311e-02
       3.7288024e-01,       3.3128880e-01,       3.5728136e-02,      -6.8381959e-04,       3.4213191e-02,       2.0699175e-02,       3.2692212e-02,      -9.4121605e-03,       4.3802289e-02
       3.8001088e-01,       3.3391330e-01,       3.6012069e-02,      -8.8346890e-04,       3.4463979e-02,       2.0946419e-02,       3.2672775e-02,      -9.6029507e-03,       4.4041587e-02
       3.8722405e-01,       3.3657859e-01,       3.6287180e-02,      -1.0752587e-03,       3.4712712e-02,       2.1192074e-02,       3.2665435e-02,      -9.7948308e-03,       4.4285111e-02
       3.9452018e-01,       3.3929200e-01,       3.6550847e-02,      -1.2375691e-03,       3.4961482e-02,       2.1432202e-02,       3.2671497e-02,      -9.9878668e-03,       4.4532591e-02
       4.0189968e-01,       3.4204645e-01,       3.6804950e-02,      -1.3578318e-03,       3.5204242e-02,       2.1668427e-02,       3.2679579e-02,      -1.0182637e-02,       4.4776124e-02
       4.0936295e-01,       3.4484752e-01,       3.7053976e-02,      -1.4553795e-03,       3.5439524e-02,       2.1899476e-02,       3.2687872e-02,      -1.0379277e-02,       4.5013436e-02
       4.1691037e-01,       3.4769627e-01,       3.7301213e-02,      -1.5465168e-03,       3.5672574e-02,       2.2129549e-02,       3.2695432e-02,      -1.0577826e-02,       4.5248777e-02
       4.2454229e-01,       3.5058181e-01,       3.7544548e-02,      -1.6176575e-03,       3.5908963e-02,       2.2356701e-02,       3.2703459e-02,      -1.0778119e-02,       4.5484562e-02
       4.3225908e-01,       3.5348061e-01,       3.7774341e-02,      -1.6438186e-03,       3.6153881e-02,       2.2584184e-02,       3.2709236e-02,      -1.0981237e-02,       4.5723651e-02
       4.4006107e-01,       3.5641312e-01,       3.7993044e-02,      -1.6121804e-03,       3.6402887e-02,       2.2809814e-02,       3.2714760e-02,      -1.1183938e-02,       4.5963731e-02
       4.4794857e-01,       3.5937162e-01,       3.8205718e-02,      -1.5356718e-03,       3.6657150e-02,       2.3036240e-02,       3.2726257e-02,      -1.1386351e-02,       4.6209824e-02
       4.5592189e-01,       3.6235839e-01,       3.8414404e-02,      -1.4341799e-03,       3.6918524e-02,       2.3260809e-02,       3.2744928e-02,      -1.1590027e-02,       4.6462131e-02
       4.6398131e-01,       3.6540183e-01,       3.8620649e-02,      -1.3060494e-03,       3.7182211e-02,       2.3487312e-02,       3.2764941e-02,      -1.1798025e-02,       4.6717232e-02
       4.7212710e-01,       3.6851696e-01,       3.8824113e-02,      -1.1307529e-03,       3.7445461e-02,       2.3711821e-02,       3.2794980e-02,      -1.2010048e-02,       4.6976131e-02
       4.8035951e-01,       3.7167553e-01,       3.9017737e-02,      -9.0564848e-04,       3.7706205e-02,       2.3937214e-02,       3.2832318e-02,      -1.2222125e-02,       4.7237869e-02
       4.8867875e-01,       3.7485683e-01,       3.9204614e-02,      -6.4402703e-04,       3.7959760e-02,       2.4157824e-02,       3.2865728e-02,      -1.2427650e-02,       4.7491656e-02
       4.9708505e-01,       3.7802418e-01,       3.9385854e-02,      -3.6777036e-04,       3.8214065e-02,       2.4373585e-02,       3.2882380e-02,      -1.2624979e-02,       4.7735015e-02
       5.0557859e-01,       3.8118074e-01,       3.9557352e-02,      -8.5636057e-05,       3.8477086e-02,       2.4578472e-02,       3.2898752e-02,      -1.2817825e-02,       4.7977155e-02
       5.1415953e-01,       3.8434842e-01,       3.9718027e-02,       1.8952711e-04,       3.8743032e-02,       2.4780319e-02,       3.2907930e-02,      -1.3010715e-02,       4.8215640e-02
       5.2282804e-01,       3.8755580e-01,       3.9871105e-02,       4.2973540e-04,       3.9016003e-02,       2.4977464e-02,       3.2897957e-02,      -1.3204757e-02,       4.8445712e-02
       5.3158422e-01,       3.9082251e-01,       4.0020292e-02,       6.2630214e-04,       3.9286664e-02,       2.5173405e-02,       3.2873864e-02,      -1.3397382e-02,       4.8666966e-02
       5.4042819e-01,       3.9415000e-01,       4.0165299e-02,       7.8145619e-04,       3.9539541e-02,       2.5363316e-02,       3.2858268e-02,      -1.3591623e-02,       4.8880563e-02
       5.4936002e-01,       3.9754636e-01,       4.0314618e-02,       8.7947406e-04,       3.9771829e-02,       2.5555096e-02,       3.2858523e-02,      -1.3787445e-02,       4.9092724e-02
       5.5837978e-01,       4.0099530e-01,       4.0476367e-02,       9.0713569e-04,       4.0007004e-02,       2.5744119e-02,       3.2882668e-02,      -1.3983664e-02,       4.9316896e-02
       5.6748750e-01,       4.0448926e-01,       4.0647085e-02,       9.0415863e-04,       4.0257604e-02,       2.5932703e-02,       3.2912332e-02,      -1.4176653e-02,       4.9551319e-02
       5.7668319e-01,       4.0804240e-01,       4.0817184e-02,       9.0897387e-04,       4.0526721e-02,       2.6110477e-02,       3.2955706e-02,      -1.4367811e-02,       4.9796452e-02
       5.8596684e-01,       4.1167622e-01,       4.0980813e-02,       9.0023940e-04,       4.0783916e-02,       2.6276090e-02,       3.3012385e-02,      -1.4556994e-02,       5.0036196e-02
       5.9533840e-01,       4.1539254e-01,       4.1145508e-02,       8.9504835e-04,       4.1027457e-02,       2.6419567e-02,       3.3061328e-02,      -1.4741859e-02,       5.0254176e-02
       6.0479782e-01,       4.1914700e-01,       4.1312735e-02,       9.3407319e-04,       4.1271532e-02,       2.6548541e-02,       3.3101933e-02,      -1.4917085e-02,       5.0461003e-02
       6.1434500e-01,       4.2289055e-01,       4.1467331e-02,       9.9635251e-04,       4.1533330e-02,       2.6661533e-02,       3.3157315e-02,      -1.5084848e-02,       5.0676089e-02
       6.2397983e-01,       4.2660983e-01,       4.1593311e-02,       1.0617629e-03,       4.1814468e-02,       2.6771069e-02,       3.3210818e-02,      -1.5250225e-02,       5.0898178e-02
       6.3370216e-01,       4.3034616e-01,       4.1692059e-02,       1.1270479e-03,       4.2107906e-02,       2.6871086e-02,       3.3244200e-02,      -1.5418770e-02,       5.1111596e-02
       6.4351183e-01,       4.3416958e-01,       4.1782417e-02,       1.2034486e-03,       4.2398254e-02,       2.6970316e-02,       3.3249513e-02,      -1.5592537e-02,       5.1309042e-02
       6.5340864e-01,       4.3809878e-01,       4.1860994e-02,       1.2671096e-03,       4.2682485e-02,       2.7063454e-02,       3.3245676e-02,      -1.5768473e-02,       5.1495808e-02
       6.6339236e-01,       4.4206092e-01,       4.1921127e-02,       1.3525498e-03,       4.2958893e-02,       2.7158312e-02,       3.3233835e-02,      -1.5942609e-02,       5.1675520e-02
       6.7346274e-01,       4.4603089e-01,       4.1969686e-02,       1.4399149e-03,       4.3241519e-02,       2.7250181e-02,       3.3232245e-02,      -1.6108933e-02,       5.1861972e-02
       6.8361950e-01,       4.5002348e-01,       4.2023779e-02,       1.5096049e-03,       4.3534618e-02,       2.7350355e-02,       3.3231424e-02,      -1.6269269e-02,       5.2058199e-02
