% Filename: KKW_DNS_Periodic_Hill_Re10595_Station03.dat
% File available for download at http://doi.org/10.14459/2018mp1415670
%
% Description: Profiles of the mean velocity and velocity fluctuations for flow over periodic hills
% Reynolds number: Re_H=u_b H / nu = 10595
% Based on the hill height H and bulk velocity u_b
%
% Station: x/H = 1.00
%
% The data in this file was computed via direct numerical simulation
%
% When publishing results using this data, the following paper should be cited as the source:
%
%   B. Krank, M. Kronbichler, W.A. Wall, 
%   Direct numerical simulation of flow over periodic hills up to Re_H=10595,
%   Flow, Turbulence and Compustion vol. 101 (2018) pp. 521-551. doi: https://doi.org/10.1007/s10494-018-9941-3 
%
% Numerical method: the simulation was performed using the spectral
% incompressible discontinuous Galerkin flow solver INDEXA
% Details on the method may be found in:
%
%   B. Krank, N. Fehn, W.A. Wall, M. Kronbichler,
%   A high-order semi-explicit discontinuous Galerkin solver for 3D incompressible flow with application to DNS and LES of turbulent channel flow,
%   Journal of Computational Physics vol. 348 (2017) pp. 634-659. doi: https://doi.org/10.1016/j.jcp.2017.07.039
%
% Discretization:
%
%   Number of cells:         128 x 64 x 64
%   Polynomial degree:       6
%   Order of accuracy:       7
%   Number of grid points:   896 x 448 x 448
%   Temporal scheme:         3rd order dual-splitting
%   Time step:               Adaptive using a Courant number of 0.09
%
% This file was last updated on 02/10/2018
%
% Quantities included in subsequent profiles:
%   y/H:           vertical coordinate normalized by hill height, y/H=1.0 on the hill crest
%   u/u_b:         mean profile of streamwise velocity
%   v/u_b:         mean profile of vertical velocity
%   w/u_b:         mean profile of spanwise velocity (should be zero, included as a reference for statistical averaging error)
%   u'u'/u_b^2:    Reynolds stress component uu
%   v'v'/u_b^2:    Reynolds stress component vv
%   w'w'/u_b^2:    Reynolds stress component ww
%   u'v'/u_b^2:    Reynolds stress component uv
%   TKE/u_b^2:     = 1/2(u'u'+v'v'+w'w')/u_b^2
%
% If you have any queries on the use of this data, please contact any of the above authors:
% Benjamin Krank (krank@lnm.mw.tum.de), Martin Kronbichler (kronbichler@lnm.mw.tum.de), Wolfgang A. Wall (wall@lnm.mw.tum.de)
% Technical University of Munich, Institute for Computational Mechanics, Boltzmannstr. 15, 85748 Garching, Germany
%
%
%
%             y/H                u/u_b                v/u_b                w/u_b           u'u'/u_b^2           v'v'/u_b^2           w'w'/u_b^2           u'v'/u_b^2            TKE/u_b^2
% -------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
       6.3086141e-01,      -1.1285709e-01,       1.0927603e-01,       2.0472972e-03,       1.7189118e-02,       1.6617322e-02,       1.9335674e-02,      -7.9051256e-03,       2.6571057e-02
       6.3528136e-01,      -1.1090975e-01,       1.0832464e-01,       2.1424891e-03,       1.7493745e-02,       1.7008385e-02,       1.9560613e-02,      -8.0116376e-03,       2.7031371e-02
       6.3975744e-01,      -1.0883075e-01,       1.0730651e-01,       2.2372479e-03,       1.7818223e-02,       1.7417515e-02,       1.9807247e-02,      -8.1312442e-03,       2.7521493e-02
       6.4429013e-01,      -1.0661066e-01,       1.0622398e-01,       2.3319185e-03,       1.8170228e-02,       1.7843768e-02,       2.0075923e-02,      -8.2660656e-03,       2.8044959e-02
       6.4887992e-01,      -1.0423751e-01,       1.0507598e-01,       2.4289106e-03,       1.8549118e-02,       1.8288675e-02,       2.0363764e-02,      -8.4175640e-03,       2.8600778e-02
       6.5352727e-01,      -1.0170908e-01,       1.0386322e-01,       2.5317843e-03,       1.8949090e-02,       1.8749618e-02,       2.0667346e-02,      -8.5848460e-03,       2.9183027e-02
       6.5823267e-01,      -9.9041094e-02,       1.0259341e-01,       2.6435959e-03,       1.9374149e-02,       1.9227184e-02,       2.0989245e-02,      -8.7666771e-03,       2.9795290e-02
       6.6299657e-01,      -9.6208409e-02,       1.0125591e-01,       2.7606937e-03,       1.9825151e-02,       1.9724341e-02,       2.1328772e-02,      -8.9671437e-03,       3.0439132e-02
       6.6781945e-01,      -9.3206098e-02,       9.9848530e-02,       2.8708993e-03,       2.0303485e-02,       2.0242415e-02,       2.1687172e-02,      -9.1865608e-03,       3.1116536e-02
       6.7270176e-01,      -9.0032786e-02,       9.8367050e-02,       2.9623924e-03,       2.0817842e-02,       2.0781278e-02,       2.2069421e-02,      -9.4263451e-03,       3.1834270e-02
       6.7764397e-01,      -8.6679354e-02,       9.6803693e-02,       3.0282547e-03,       2.1369333e-02,       2.1344671e-02,       2.2478467e-02,      -9.6866409e-03,       3.2596236e-02
       6.8264652e-01,      -8.3138996e-02,       9.5155861e-02,       3.0714067e-03,       2.1951584e-02,       2.1931852e-02,       2.2913261e-02,      -9.9662831e-03,       3.3398348e-02
       6.8770987e-01,      -7.9414448e-02,       9.3431699e-02,       3.1099859e-03,       2.2567059e-02,       2.2544154e-02,       2.3370987e-02,      -1.0261928e-02,       3.4241100e-02
       6.9283446e-01,      -7.5482333e-02,       9.1629481e-02,       3.1578019e-03,       2.3204383e-02,       2.3181439e-02,       2.3843398e-02,      -1.0572569e-02,       3.5114610e-02
       6.9802072e-01,      -7.1321266e-02,       8.9748751e-02,       3.2163117e-03,       2.3870416e-02,       2.3845467e-02,       2.4334426e-02,      -1.0898389e-02,       3.6025154e-02
       7.0326909e-01,      -6.6911265e-02,       8.7787931e-02,       3.2887208e-03,       2.4583975e-02,       2.4538238e-02,       2.4856653e-02,      -1.1246516e-02,       3.6989433e-02
       7.0857999e-01,      -6.2239370e-02,       8.5746363e-02,       3.3760987e-03,       2.5348126e-02,       2.5264976e-02,       2.5413042e-02,      -1.1621149e-02,       3.8013072e-02
       7.1395385e-01,      -5.7307341e-02,       8.3627163e-02,       3.4676606e-03,       2.6153881e-02,       2.6017844e-02,       2.6000262e-02,      -1.2020978e-02,       3.9085994e-02
       7.1939107e-01,      -5.2122901e-02,       8.1433793e-02,       3.5407139e-03,       2.7009702e-02,       2.6795560e-02,       2.6626689e-02,      -1.2445903e-02,       4.0215976e-02
       7.2489206e-01,      -4.6651193e-02,       7.9152663e-02,       3.5849110e-03,       2.7896077e-02,       2.7595681e-02,       2.7293615e-02,      -1.2899427e-02,       4.1392687e-02
       7.3045722e-01,      -4.0897797e-02,       7.6796663e-02,       3.6012699e-03,       2.8796597e-02,       2.8416128e-02,       2.8013995e-02,      -1.3374813e-02,       4.2613360e-02
       7.3608694e-01,      -3.4833022e-02,       7.4362814e-02,       3.5954557e-03,       2.9733217e-02,       2.9256372e-02,       2.8799112e-02,      -1.3878891e-02,       4.3894351e-02
       7.4178161e-01,      -2.8398812e-02,       7.1839392e-02,       3.5635632e-03,       3.0718812e-02,       3.0129807e-02,       2.9638313e-02,      -1.4417687e-02,       4.5243466e-02
       7.4754160e-01,      -2.1553689e-02,       6.9223351e-02,       3.4901669e-03,       3.1760353e-02,       3.1034992e-02,       3.0509016e-02,      -1.4996185e-02,       4.6652180e-02
       7.5336728e-01,      -1.4325318e-02,       6.6534079e-02,       3.3598214e-03,       3.2878739e-02,       3.1969936e-02,       3.1419788e-02,      -1.5611118e-02,       4.8134232e-02
       7.5925900e-01,      -6.6824973e-03,       6.3770454e-02,       3.1897578e-03,       3.4056564e-02,       3.2931613e-02,       3.2373705e-02,      -1.6267036e-02,       4.9680941e-02
       7.6521712e-01,       1.3556417e-03,       6.0959698e-02,       2.9960318e-03,       3.5280197e-02,       3.3923289e-02,       3.3351752e-02,      -1.6953370e-02,       5.1277619e-02
       7.7124196e-01,       9.8158064e-03,       5.8099617e-02,       2.8176278e-03,       3.6560633e-02,       3.4942605e-02,       3.4335343e-02,      -1.7677309e-02,       5.2919290e-02
       7.7733387e-01,       1.8769602e-02,       5.5168236e-02,       2.6860231e-03,       3.7895595e-02,       3.5998578e-02,       3.5313457e-02,      -1.8438017e-02,       5.4603815e-02
       7.8349316e-01,       2.8264173e-02,       5.2153099e-02,       2.6012979e-03,       3.9291491e-02,       3.7073172e-02,       3.6286806e-02,      -1.9236030e-02,       5.6325734e-02
       7.8972014e-01,       3.8243073e-02,       4.9069716e-02,       2.5367806e-03,       4.0768526e-02,       3.8150802e-02,       3.7279556e-02,      -2.0053346e-02,       5.8099441e-02
       7.9601510e-01,       4.8704670e-02,       4.5926914e-02,       2.4751895e-03,       4.2307900e-02,       3.9221428e-02,       3.8282489e-02,      -2.0891924e-02,       5.9905909e-02
       8.0237833e-01,       5.9615198e-02,       4.2744761e-02,       2.4202062e-03,       4.3903784e-02,       4.0287171e-02,       3.9294124e-02,      -2.1741597e-02,       6.1742539e-02
       8.0881010e-01,       7.0974315e-02,       3.9519397e-02,       2.3811223e-03,       4.5576855e-02,       4.1340892e-02,       4.0307510e-02,      -2.2624329e-02,       6.3612628e-02
       8.1531068e-01,       8.2825986e-02,       3.6242138e-02,       2.3588283e-03,       4.7293190e-02,       4.2396413e-02,       4.1338946e-02,      -2.3534974e-02,       6.5514274e-02
       8.2188032e-01,       9.5215256e-02,       3.2919358e-02,       2.3464717e-03,       4.9034447e-02,       4.3431701e-02,       4.2431861e-02,      -2.4467090e-02,       6.7449005e-02
       8.2851924e-01,       1.0810430e-01,       2.9579864e-02,       2.3122884e-03,       5.0847022e-02,       4.4444971e-02,       4.3575974e-02,      -2.5396426e-02,       6.9433984e-02
       8.3522768e-01,       1.2153972e-01,       2.6220070e-02,       2.2253930e-03,       5.2736518e-02,       4.5430820e-02,       4.4723662e-02,      -2.6340601e-02,       7.1445500e-02
       8.4200584e-01,       1.3544531e-01,       2.2883351e-02,       2.0627765e-03,       5.4675783e-02,       4.6395302e-02,       4.5877810e-02,      -2.7276966e-02,       7.3474448e-02
       8.4885392e-01,       1.4981657e-01,       1.9567268e-02,       1.8616017e-03,       5.6679282e-02,       4.7324125e-02,       4.7067148e-02,      -2.8228992e-02,       7.5535277e-02
       8.5577210e-01,       1.6471865e-01,       1.6263731e-02,       1.6782129e-03,       5.8689987e-02,       4.8239401e-02,       4.8273474e-02,      -2.9180789e-02,       7.7601431e-02
       8.6276054e-01,       1.8024823e-01,       1.2959476e-02,       1.5466089e-03,       6.0698257e-02,       4.9111521e-02,       4.9496631e-02,      -3.0133823e-02,       7.9653205e-02
       8.6981940e-01,       1.9631948e-01,       9.6916891e-03,       1.4637612e-03,       6.2732951e-02,       4.9925269e-02,       5.0706181e-02,      -3.1038676e-02,       8.1682200e-02
       8.7694882e-01,       2.1296490e-01,       6.4515148e-03,       1.3708171e-03,       6.4828427e-02,       5.0681859e-02,       5.1887014e-02,      -3.1931567e-02,       8.3698650e-02
       8.8414890e-01,       2.3008941e-01,       3.2930377e-03,       1.2049693e-03,       6.6923517e-02,       5.1390657e-02,       5.3059018e-02,      -3.2770073e-02,       8.5686596e-02
       8.9141977e-01,       2.4771906e-01,       1.9413946e-04,       9.6933189e-04,       6.9072209e-02,       5.2031290e-02,       5.4258250e-02,      -3.3593572e-02,       8.7680874e-02
       8.9876149e-01,       2.6593403e-01,      -2.8679428e-03,       6.9174243e-04,       7.1233285e-02,       5.2641983e-02,       5.5441454e-02,      -3.4395468e-02,       8.9658361e-02
       9.0617415e-01,       2.8480875e-01,      -5.9098974e-03,       3.7509853e-04,       7.3377872e-02,       5.3180415e-02,       5.6542781e-02,      -3.5198908e-02,       9.1550534e-02
       9.1365779e-01,       3.0414067e-01,      -8.8452341e-03,       1.6742092e-05,       7.5446095e-02,       5.3590076e-02,       5.7516173e-02,      -3.5909271e-02,       9.3276172e-02
       9.2121246e-01,       3.2404487e-01,      -1.1694897e-02,      -3.4129857e-04,       7.7437919e-02,       5.3883060e-02,       5.8401193e-02,      -3.6578915e-02,       9.4861086e-02
       9.2883816e-01,       3.4443148e-01,      -1.4371114e-02,      -6.8510727e-04,       7.9365407e-02,       5.4081165e-02,       5.9204127e-02,      -3.7174921e-02,       9.6325349e-02
       9.3653490e-01,       3.6531763e-01,      -1.6884837e-02,      -9.5269047e-04,       8.1321691e-02,       5.4148323e-02,       5.9926687e-02,      -3.7723712e-02,       9.7698351e-02
       9.4430266e-01,       3.8674239e-01,      -1.9250458e-02,      -1.1211851e-03,       8.3206510e-02,       5.4142999e-02,       6.0532697e-02,      -3.8192679e-02,       9.8941103e-02
       9.5214139e-01,       4.0876042e-01,      -2.1497762e-02,      -1.2382395e-03,       8.4967732e-02,       5.4031889e-02,       6.1045204e-02,      -3.8610977e-02,       1.0002241e-01
       9.6005104e-01,       4.3118432e-01,      -2.3563672e-02,      -1.3235848e-03,       8.6509286e-02,       5.3741132e-02,       6.1393565e-02,      -3.8846157e-02,       1.0082199e-01
       9.6803154e-01,       4.5400162e-01,      -2.5464081e-02,      -1.4057463e-03,       8.7875392e-02,       5.3324439e-02,       6.1619269e-02,      -3.8993971e-02,       1.0140955e-01
       9.7608278e-01,       4.7699959e-01,      -2.7084944e-02,      -1.5351202e-03,       8.8978794e-02,       5.2806075e-02,       6.1738734e-02,      -3.8990623e-02,       1.0176180e-01
       9.8420464e-01,       5.0018824e-01,      -2.8441912e-02,      -1.6957001e-03,       8.9879364e-02,       5.2156253e-02,       6.1776915e-02,      -3.8870274e-02,       1.0190627e-01
       9.9239698e-01,       5.2357698e-01,      -2.9560527e-02,      -1.8258072e-03,       9.0550398e-02,       5.1434530e-02,       6.1724660e-02,      -3.8622750e-02,       1.0185479e-01
       1.0006597e+00,       5.4717421e-01,      -3.0507252e-02,      -1.9037810e-03,       9.0960457e-02,       5.0602216e-02,       6.1556240e-02,      -3.8275295e-02,       1.0155946e-01
       1.0089925e+00,       5.7070068e-01,      -3.1223536e-02,      -1.9830467e-03,       9.0991247e-02,       4.9596290e-02,       6.1118351e-02,      -3.7697149e-02,       1.0085294e-01
       1.0173952e+00,       5.9417881e-01,      -3.1746452e-02,      -2.0093877e-03,       9.0700183e-02,       4.8480192e-02,       6.0529343e-02,      -3.6993055e-02,       9.9854859e-02
       1.0258677e+00,       6.1735785e-01,      -3.1968950e-02,      -1.9623822e-03,       9.0125784e-02,       4.7307358e-02,       5.9841584e-02,      -3.6162746e-02,       9.8637362e-02
       1.0344096e+00,       6.4024272e-01,      -3.1935757e-02,      -1.8709858e-03,       8.9273165e-02,       4.6066457e-02,       5.9158355e-02,      -3.5231511e-02,       9.7248989e-02
