% Filename: KKW_DNS_Periodic_Hill_Re10595_Station10.dat
% File available for download at http://doi.org/10.14459/2018mp1415670
%
% Description: Profiles of the mean velocity and velocity fluctuations for flow over periodic hills
% Reynolds number: Re_H=u_b H / nu = 10595
% Based on the hill height H and bulk velocity u_b
%
% Station: x/H = 8.00
%
% The data in this file was computed via direct numerical simulation
%
% When publishing results using this data, the following paper should be cited as the source:
%
%   B. Krank, M. Kronbichler, W.A. Wall, 
%   Direct numerical simulation of flow over periodic hills up to Re_H=10595,
%   Flow, Turbulence and Compustion vol. 101 (2018) pp. 521-551. doi: https://doi.org/10.1007/s10494-018-9941-3 
%
% Numerical method: the simulation was performed using the spectral
% incompressible discontinuous Galerkin flow solver INDEXA
% Details on the method may be found in:
%
%   B. Krank, N. Fehn, W.A. Wall, M. Kronbichler,
%   A high-order semi-explicit discontinuous Galerkin solver for 3D incompressible flow with application to DNS and LES of turbulent channel flow,
%   Journal of Computational Physics vol. 348 (2017) pp. 634-659. doi: https://doi.org/10.1016/j.jcp.2017.07.039
%
% Discretization:
%
%   Number of cells:         128 x 64 x 64
%   Polynomial degree:       6
%   Order of accuracy:       7
%   Number of grid points:   896 x 448 x 448
%   Temporal scheme:         3rd order dual-splitting
%   Time step:               Adaptive using a Courant number of 0.09
%
% This file was last updated on 02/10/2018
%
% Quantities included in subsequent profiles:
%   y/H:           vertical coordinate normalized by hill height, y/H=1.0 on the hill crest
%   u/u_b:         mean profile of streamwise velocity
%   v/u_b:         mean profile of vertical velocity
%   w/u_b:         mean profile of spanwise velocity (should be zero, included as a reference for statistical averaging error)
%   u'u'/u_b^2:    Reynolds stress component uu
%   v'v'/u_b^2:    Reynolds stress component vv
%   w'w'/u_b^2:    Reynolds stress component ww
%   u'v'/u_b^2:    Reynolds stress component uv
%   TKE/u_b^2:     = 1/2(u'u'+v'v'+w'w')/u_b^2
%
% If you have any queries on the use of this data, please contact any of the above authors:
% Benjamin Krank (krank@lnm.mw.tum.de), Martin Kronbichler (kronbichler@lnm.mw.tum.de), Wolfgang A. Wall (wall@lnm.mw.tum.de)
% Technical University of Munich, Institute for Computational Mechanics, Boltzmannstr. 15, 85748 Garching, Germany
%
%
%
%             y/H                u/u_b                v/u_b                w/u_b           u'u'/u_b^2           v'v'/u_b^2           w'w'/u_b^2           u'v'/u_b^2            TKE/u_b^2
% -------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
       4.7468019e-01,       2.6253702e-01,       1.9705042e-01,       9.5434904e-06,       1.5219432e-02,       8.9118235e-03,       6.1488751e-02,       9.5257807e-03,       4.2810004e-02
       4.7694228e-01,       2.6965093e-01,       2.0168427e-01,      -4.0253972e-05,       1.5577134e-02,       9.2408294e-03,       6.3995526e-02,       9.5149660e-03,       4.4406745e-02
       4.7923759e-01,       2.7601597e-01,       2.0570582e-01,      -8.7439534e-05,       1.5868487e-02,       9.5396867e-03,       6.6192632e-02,       9.4420375e-03,       4.5800403e-02
       4.8156654e-01,       2.8176581e-01,       2.0922057e-01,      -1.3102102e-04,       1.6108998e-02,       9.8144208e-03,       6.8118450e-02,       9.3191365e-03,       4.7020934e-02
       4.8392957e-01,       2.8700734e-01,       2.1231301e-01,      -1.6994496e-04,       1.6310474e-02,       1.0069917e-02,       6.9805248e-02,       9.1560969e-03,       4.8092820e-02
       4.8632710e-01,       2.9182651e-01,       2.1505091e-01,      -2.0326705e-04,       1.6481104e-02,       1.0310082e-02,       7.1280819e-02,       8.9607956e-03,       4.9036003e-02
       4.8875957e-01,       2.9629402e-01,       2.1749034e-01,      -2.3034705e-04,       1.6630413e-02,       1.0538024e-02,       7.2569645e-02,       8.7396331e-03,       4.9869041e-02
       4.9122742e-01,       3.0046521e-01,       2.1967584e-01,      -2.5128762e-04,       1.6762584e-02,       1.0756533e-02,       7.3691138e-02,       8.4973049e-03,       5.0605127e-02
       4.9373110e-01,       3.0438576e-01,       2.2164362e-01,      -2.6670198e-04,       1.6881680e-02,       1.0967301e-02,       7.4663892e-02,       8.2381670e-03,       5.1256437e-02
       4.9627105e-01,       3.0809268e-01,       2.2342308e-01,      -2.7780127e-04,       1.6991371e-02,       1.1171582e-02,       7.5504213e-02,       7.9656631e-03,       5.1833583e-02
       4.9884772e-01,       3.1161669e-01,       2.2503868e-01,      -2.8615201e-04,       1.7093892e-02,       1.1370474e-02,       7.6225824e-02,       7.6826750e-03,       5.2345095e-02
       5.0146157e-01,       3.1498531e-01,       2.2651168e-01,      -2.9323979e-04,       1.7189592e-02,       1.1565011e-02,       7.6841319e-02,       7.3917154e-03,       5.2797961e-02
       5.0411305e-01,       3.1822507e-01,       2.2786265e-01,      -3.0015728e-04,       1.7283332e-02,       1.1755721e-02,       7.7361909e-02,       7.0945646e-03,       5.3200481e-02
       5.0680263e-01,       3.2135420e-01,       2.2910673e-01,      -3.0778812e-04,       1.7375375e-02,       1.1943774e-02,       7.7795410e-02,       6.7925508e-03,       5.3557280e-02
       5.0953075e-01,       3.2439056e-01,       2.3025785e-01,      -3.1671949e-04,       1.7467454e-02,       1.2129324e-02,       7.8149836e-02,       6.4876717e-03,       5.3873307e-02
       5.1229790e-01,       3.2734782e-01,       2.3132698e-01,      -3.2660493e-04,       1.7562263e-02,       1.2312570e-02,       7.8432250e-02,       6.1816687e-03,       5.4153542e-02
       5.1510453e-01,       3.3023718e-01,       2.3232325e-01,      -3.3606873e-04,       1.7661247e-02,       1.2493897e-02,       7.8648860e-02,       5.8760998e-03,       5.4402002e-02
       5.1795113e-01,       3.3306978e-01,       2.3325488e-01,      -3.4327689e-04,       1.7763474e-02,       1.2673741e-02,       7.8806709e-02,       5.5722913e-03,       5.4621962e-02
       5.2083816e-01,       3.3585878e-01,       2.3413159e-01,      -3.4724670e-04,       1.7873169e-02,       1.2852185e-02,       7.8911496e-02,       5.2705111e-03,       5.4818424e-02
       5.2376610e-01,       3.3860765e-01,       2.3495735e-01,      -3.4857277e-04,       1.7988438e-02,       1.3030032e-02,       7.8965690e-02,       4.9704815e-03,       5.4992080e-02
       5.2673544e-01,       3.4132255e-01,       2.3573715e-01,      -3.4847337e-04,       1.8108498e-02,       1.3206934e-02,       7.8971282e-02,       4.6726527e-03,       5.5143357e-02
       5.2974664e-01,       3.4400686e-01,       2.3647413e-01,      -3.4812338e-04,       1.8233591e-02,       1.3382540e-02,       7.8929340e-02,       4.3770841e-03,       5.5272735e-02
       5.3280021e-01,       3.4666365e-01,       2.3717108e-01,      -3.4847954e-04,       1.8362829e-02,       1.3556896e-02,       7.8841137e-02,       4.0839536e-03,       5.5380431e-02
       5.3589661e-01,       3.4929840e-01,       2.3783146e-01,      -3.5001547e-04,       1.8493555e-02,       1.3730072e-02,       7.8710698e-02,       3.7936567e-03,       5.5467163e-02
       5.3903635e-01,       3.5192025e-01,       2.3846141e-01,      -3.5279244e-04,       1.8629842e-02,       1.3902131e-02,       7.8541772e-02,       3.5058297e-03,       5.5536873e-02
       5.4221992e-01,       3.5452747e-01,       2.3906122e-01,      -3.5651643e-04,       1.8769486e-02,       1.4073910e-02,       7.8337258e-02,       3.2200063e-03,       5.5590327e-02
       5.4544781e-01,       3.5712264e-01,       2.3963324e-01,      -3.6118491e-04,       1.8911590e-02,       1.4245206e-02,       7.8099922e-02,       2.9368570e-03,       5.5628359e-02
       5.4872050e-01,       3.5970660e-01,       2.4017846e-01,      -3.6708032e-04,       1.9056775e-02,       1.4415997e-02,       7.7831474e-02,       2.6566978e-03,       5.5652123e-02
       5.5203851e-01,       3.6228086e-01,       2.4069809e-01,      -3.7444903e-04,       1.9204076e-02,       1.4586639e-02,       7.7532472e-02,       2.3795379e-03,       5.5661594e-02
       5.5540233e-01,       3.6485100e-01,       2.4119442e-01,      -3.8296604e-04,       1.9350455e-02,       1.4756985e-02,       7.7205050e-02,       2.1050882e-03,       5.5656245e-02
       5.5881246e-01,       3.6742717e-01,       2.4167243e-01,      -3.9209498e-04,       1.9500676e-02,       1.4927507e-02,       7.6850191e-02,       1.8324491e-03,       5.5639187e-02
       5.6226939e-01,       3.7000783e-01,       2.4213123e-01,      -4.0123723e-04,       1.9653704e-02,       1.5099287e-02,       7.6468281e-02,       1.5611177e-03,       5.5610636e-02
       5.6577365e-01,       3.7259654e-01,       2.4257259e-01,      -4.0949054e-04,       1.9809635e-02,       1.5272231e-02,       7.6060749e-02,       1.2917847e-03,       5.5571308e-02
       5.6932572e-01,       3.7519300e-01,       2.4299602e-01,      -4.1499937e-04,       1.9970211e-02,       1.5445978e-02,       7.5629373e-02,       1.0246334e-03,       5.5522781e-02
       5.7292611e-01,       3.7779650e-01,       2.4340130e-01,      -4.1564621e-04,       2.0135164e-02,       1.5620748e-02,       7.5175765e-02,       7.5983261e-04,       5.5465838e-02
       5.7657533e-01,       3.8041010e-01,       2.4378978e-01,      -4.0974984e-04,       2.0302554e-02,       1.5796315e-02,       7.4704169e-02,       4.9795874e-04,       5.5401519e-02
       5.8027389e-01,       3.8304152e-01,       2.4416580e-01,      -3.9609081e-04,       2.0477696e-02,       1.5973114e-02,       7.4218256e-02,       2.3833109e-04,       5.5334533e-02
       5.8402229e-01,       3.8568748e-01,       2.4452893e-01,      -3.7409391e-04,       2.0658139e-02,       1.6151680e-02,       7.3720765e-02,      -2.0006609e-05,       5.5265292e-02
       5.8782105e-01,       3.8834996e-01,       2.4488053e-01,      -3.4512951e-04,       2.0842134e-02,       1.6331612e-02,       7.3212967e-02,      -2.7681431e-04,       5.5193357e-02
       5.9167066e-01,       3.9102721e-01,       2.4521912e-01,      -3.1152720e-04,       2.1030362e-02,       1.6512647e-02,       7.2694471e-02,      -5.3203245e-04,       5.5118739e-02
       5.9557164e-01,       3.9371750e-01,       2.4554321e-01,      -2.7592428e-04,       2.1221508e-02,       1.6695302e-02,       7.2163392e-02,      -7.8563797e-04,       5.5040101e-02
       5.9952449e-01,       3.9642328e-01,       2.4585245e-01,      -2.4112955e-04,       2.1412112e-02,       1.6879176e-02,       7.1619823e-02,      -1.0375904e-03,       5.4955556e-02
       6.0352973e-01,       3.9915136e-01,       2.4614871e-01,      -2.1160148e-04,       2.1606790e-02,       1.7065077e-02,       7.1062562e-02,      -1.2892944e-03,       5.4867215e-02
       6.0758785e-01,       4.0189603e-01,       2.4642897e-01,      -1.9343518e-04,       2.1803699e-02,       1.7253775e-02,       7.0489600e-02,      -1.5415617e-03,       5.4773537e-02
       6.1169937e-01,       4.0465915e-01,       2.4669317e-01,      -1.9025353e-04,       2.2002833e-02,       1.7444675e-02,       6.9900662e-02,      -1.7936599e-03,       5.4674085e-02
       6.1586479e-01,       4.0744015e-01,       2.4694001e-01,      -2.0259601e-04,       2.2206511e-02,       1.7636989e-02,       6.9296814e-02,      -2.0453324e-03,       5.4570157e-02
       6.2008461e-01,       4.1023869e-01,       2.4716979e-01,      -2.2866397e-04,       2.2414036e-02,       1.7830839e-02,       6.8679179e-02,      -2.2965726e-03,       5.4462027e-02
       6.2435934e-01,       4.1305766e-01,       2.4738354e-01,      -2.6541141e-04,       2.2621438e-02,       1.8025205e-02,       6.8051102e-02,      -2.5473292e-03,       5.4348872e-02
       6.2868948e-01,       4.1590700e-01,       2.4758544e-01,      -3.1119003e-04,       2.2832359e-02,       1.8220771e-02,       6.7414638e-02,      -2.7996554e-03,       5.4233884e-02
       6.3307552e-01,       4.1878101e-01,       2.4777339e-01,      -3.6879727e-04,       2.3043906e-02,       1.8417705e-02,       6.6770927e-02,      -3.0554160e-03,       5.4116269e-02
       6.3751797e-01,       4.2168062e-01,       2.4794707e-01,      -4.3770832e-04,       2.3255659e-02,       1.8615626e-02,       6.6120835e-02,      -3.3144932e-03,       5.3996060e-02
       6.4201732e-01,       4.2460264e-01,       2.4810356e-01,      -5.1439721e-04,       2.3471020e-02,       1.8814346e-02,       6.5466612e-02,      -3.5761870e-03,       5.3875989e-02
       6.4657406e-01,       4.2754346e-01,       2.4824132e-01,      -5.9580479e-04,       2.3689559e-02,       1.9014787e-02,       6.4810819e-02,      -3.8396813e-03,       5.3757582e-02
       6.5118868e-01,       4.3050304e-01,       2.4835976e-01,      -6.8253502e-04,       2.3906465e-02,       1.9215953e-02,       6.4158636e-02,      -4.1043019e-03,       5.3640527e-02
       6.5586167e-01,       4.3349081e-01,       2.4846321e-01,      -7.7956239e-04,       2.4126818e-02,       1.9419686e-02,       6.3512414e-02,      -4.3707052e-03,       5.3529459e-02
       6.6059352e-01,       4.3650587e-01,       2.4855288e-01,      -8.9508719e-04,       2.4349894e-02,       1.9626378e-02,       6.2871872e-02,      -4.6390857e-03,       5.3424072e-02
       6.6538469e-01,       4.3955515e-01,       2.4863085e-01,      -1.0335704e-03,       2.4575674e-02,       1.9835655e-02,       6.2237971e-02,      -4.9085275e-03,       5.3324650e-02
       6.7023568e-01,       4.4263921e-01,       2.4869517e-01,      -1.1920433e-03,       2.4807176e-02,       2.0046466e-02,       6.1612444e-02,      -5.1789582e-03,       5.3233042e-02
       6.7514694e-01,       4.4575450e-01,       2.4874424e-01,      -1.3629629e-03,       2.5043102e-02,       2.0259009e-02,       6.0994582e-02,      -5.4504268e-03,       5.3148346e-02
       6.8011895e-01,       4.4889566e-01,       2.4877571e-01,      -1.5415754e-03,       2.5278531e-02,       2.0472180e-02,       6.0383463e-02,      -5.7208997e-03,       5.3067087e-02
       6.8515217e-01,       4.5206314e-01,       2.4879012e-01,      -1.7252484e-03,       2.5516126e-02,       2.0687490e-02,       5.9774292e-02,      -5.9906521e-03,       5.2988954e-02
       6.9024707e-01,       4.5524439e-01,       2.4878292e-01,      -1.9098221e-03,       2.5753818e-02,       2.0904834e-02,       5.9161704e-02,      -6.2598116e-03,       5.2910178e-02
       6.9540408e-01,       4.5843954e-01,       2.4875304e-01,      -2.0886444e-03,       2.5989807e-02,       2.1124409e-02,       5.8548396e-02,      -6.5270997e-03,       5.2831306e-02
       7.0062366e-01,       4.6165152e-01,       2.4870068e-01,      -2.2584589e-03,       2.6225950e-02,       2.1345656e-02,       5.7939456e-02,      -6.7919781e-03,       5.2755531e-02
       7.0590626e-01,       4.6488450e-01,       2.4862805e-01,      -2.4171905e-03,       2.6461566e-02,       2.1568695e-02,       5.7334310e-02,      -7.0552218e-03,       5.2682286e-02
       7.1125230e-01,       4.6814537e-01,       2.4853609e-01,      -2.5613695e-03,       2.6694120e-02,       2.1791493e-02,       5.6731854e-02,      -7.3172926e-03,       5.2608733e-02
       7.1666221e-01,       4.7144829e-01,       2.4842811e-01,      -2.6932017e-03,       2.6929276e-02,       2.2015574e-02,       5.6130875e-02,      -7.5808322e-03,       5.2537862e-02
       7.2213642e-01,       4.7478922e-01,       2.4830264e-01,      -2.8172366e-03,       2.7162341e-02,       2.2240890e-02,       5.5531319e-02,      -7.8471661e-03,       5.2467275e-02
       7.2767534e-01,       4.7816718e-01,       2.4815785e-01,      -2.9355591e-03,       2.7392207e-02,       2.2467311e-02,       5.4937946e-02,      -8.1149571e-03,       5.2398732e-02
       7.3327938e-01,       4.8157371e-01,       2.4798865e-01,      -3.0460965e-03,       2.7625120e-02,       2.2693829e-02,       5.4353093e-02,      -8.3823707e-03,       5.2336021e-02
       7.3894894e-01,       4.8499898e-01,       2.4779127e-01,      -3.1434773e-03,       2.7864833e-02,       2.2920591e-02,       5.3773096e-02,      -8.6485283e-03,       5.2279260e-02
       7.4468441e-01,       4.8844034e-01,       2.4756344e-01,      -3.2211495e-03,       2.8110108e-02,       2.3144897e-02,       5.3196934e-02,      -8.9115565e-03,       5.2225969e-02
       7.5048617e-01,       4.9190672e-01,       2.4730716e-01,      -3.2678678e-03,       2.8360695e-02,       2.3368717e-02,       5.2624131e-02,      -9.1737526e-03,       5.2176771e-02
       7.5635460e-01,       4.9539205e-01,       2.4702054e-01,      -3.2798359e-03,       2.8611532e-02,       2.3590695e-02,       5.2056304e-02,      -9.4366300e-03,       5.2129265e-02
       7.6229005e-01,       4.9890258e-01,       2.4670424e-01,      -3.2673799e-03,       2.8861632e-02,       2.3810898e-02,       5.1496449e-02,      -9.6987275e-03,       5.2084490e-02
       7.6829289e-01,       5.0243657e-01,       2.4635583e-01,      -3.2415370e-03,       2.9115218e-02,       2.4027701e-02,       5.0943661e-02,      -9.9586933e-03,       5.2043290e-02
       7.7436347e-01,       5.0598649e-01,       2.4597362e-01,      -3.2059994e-03,       2.9370432e-02,       2.4241125e-02,       5.0390435e-02,      -1.0216987e-02,       5.2000996e-02
       7.8050211e-01,       5.0954947e-01,       2.4555643e-01,      -3.1608203e-03,       2.9620245e-02,       2.4448861e-02,       4.9833696e-02,      -1.0472930e-02,       5.1951401e-02
       7.8670914e-01,       5.1314530e-01,       2.4511352e-01,      -3.1042433e-03,       2.9865101e-02,       2.4654238e-02,       4.9277254e-02,      -1.0729868e-02,       5.1898297e-02
       7.9298487e-01,       5.1675951e-01,       2.4464227e-01,      -3.0366741e-03,       3.0103992e-02,       2.4859137e-02,       4.8726562e-02,      -1.0986848e-02,       5.1844845e-02
       7.9932960e-01,       5.2039238e-01,       2.4414525e-01,      -2.9599697e-03,       3.0336961e-02,       2.5065616e-02,       4.8184166e-02,      -1.1240874e-02,       5.1793371e-02
       8.0574363e-01,       5.2404283e-01,       2.4362137e-01,      -2.8711211e-03,       3.0568594e-02,       2.5273125e-02,       4.7649884e-02,      -1.1488960e-02,       5.1745801e-02
       8.1222724e-01,       5.2770807e-01,       2.4306780e-01,      -2.7656962e-03,       3.0797522e-02,       2.5481556e-02,       4.7123136e-02,      -1.1731302e-02,       5.1701107e-02
       8.1878068e-01,       5.3138919e-01,       2.4248142e-01,      -2.6498996e-03,       3.1018798e-02,       2.5684913e-02,       4.6609834e-02,      -1.1967970e-02,       5.1656773e-02
       8.2540421e-01,       5.3509841e-01,       2.4186624e-01,      -2.5359751e-03,       3.1238606e-02,       2.5885793e-02,       4.6109120e-02,      -1.2201530e-02,       5.1616760e-02
       8.3209806e-01,       5.3883433e-01,       2.4122195e-01,      -2.4266955e-03,       3.1455433e-02,       2.6082496e-02,       4.5612173e-02,      -1.2435083e-02,       5.1575051e-02
       8.3886247e-01,       5.4259759e-01,       2.4054782e-01,      -2.3064959e-03,       3.1669120e-02,       2.6276338e-02,       4.5118799e-02,      -1.2667885e-02,       5.1532128e-02
       8.4569764e-01,       5.4637566e-01,       2.3983733e-01,      -2.1663754e-03,       3.1885486e-02,       2.6465624e-02,       4.4630748e-02,      -1.2897665e-02,       5.1490929e-02
       8.5260378e-01,       5.5015936e-01,       2.3908711e-01,      -2.0074895e-03,       3.2104625e-02,       2.6651228e-02,       4.4146565e-02,      -1.3124030e-02,       5.1451209e-02
       8.5958105e-01,       5.5395928e-01,       2.3830108e-01,      -1.8317787e-03,       3.2324668e-02,       2.6828216e-02,       4.3669912e-02,      -1.3345313e-02,       5.1411398e-02
       8.6662963e-01,       5.5779917e-01,       2.3748939e-01,      -1.6469337e-03,       3.2546642e-02,       2.7001172e-02,       4.3205078e-02,      -1.3563644e-02,       5.1376446e-02
       8.7374967e-01,       5.6168460e-01,       2.3665956e-01,      -1.4668622e-03,       3.2772455e-02,       2.7170993e-02,       4.2751510e-02,      -1.3778811e-02,       5.1347479e-02
       8.8094130e-01,       5.6563158e-01,       2.3581698e-01,      -1.2985631e-03,       3.3003391e-02,       2.7341983e-02,       4.2310643e-02,      -1.3989457e-02,       5.1328008e-02
       8.8820464e-01,       5.6962979e-01,       2.3495365e-01,      -1.1423431e-03,       3.3244254e-02,       2.7512645e-02,       4.1889095e-02,      -1.4194411e-02,       5.1322997e-02
       8.9553980e-01,       5.7364972e-01,       2.3405726e-01,      -9.9331462e-04,       3.3487825e-02,       2.7683462e-02,       4.1486052e-02,      -1.4395547e-02,       5.1328669e-02
       9.0294684e-01,       5.7767051e-01,       2.3312031e-01,      -8.4386581e-04,       3.3721760e-02,       2.7850220e-02,       4.1091442e-02,      -1.4590883e-02,       5.1331711e-02
       9.1042585e-01,       5.8170629e-01,       2.3214982e-01,      -6.8675232e-04,       3.3950570e-02,       2.8015626e-02,       4.0698027e-02,      -1.4783077e-02,       5.1332111e-02
       9.1797687e-01,       5.8575625e-01,       2.3114813e-01,      -5.2301562e-04,       3.4174729e-02,       2.8179166e-02,       4.0301638e-02,      -1.4971498e-02,       5.1327766e-02
       9.2559994e-01,       5.8981771e-01,       2.3011312e-01,      -3.4736935e-04,       3.4395619e-02,       2.8340016e-02,       3.9902753e-02,      -1.5156056e-02,       5.1319194e-02
       9.3329505e-01,       5.9388208e-01,       2.2904025e-01,      -1.5556116e-04,       3.4615440e-02,       2.8494497e-02,       3.9506109e-02,      -1.5334743e-02,       5.1308023e-02
       9.4106220e-01,       5.9794277e-01,       2.2792692e-01,       4.6438073e-05,       3.4831044e-02,       2.8642358e-02,       3.9119287e-02,      -1.5507931e-02,       5.1296344e-02
       9.4890138e-01,       6.0200352e-01,       2.2677194e-01,       2.5232527e-04,       3.5046321e-02,       2.8776524e-02,       3.8750119e-02,      -1.5671160e-02,       5.1286482e-02
       9.5681252e-01,       6.0607702e-01,       2.2558208e-01,       4.4703560e-04,       3.5270638e-02,       2.8899133e-02,       3.8401393e-02,      -1.5826332e-02,       5.1285582e-02
       9.6479556e-01,       6.1012627e-01,       2.2435375e-01,       6.0255908e-04,       3.5498595e-02,       2.9010201e-02,       3.8056747e-02,      -1.5971547e-02,       5.1282772e-02
       9.7285042e-01,       6.1415158e-01,       2.2309152e-01,       7.1132114e-04,       3.5723948e-02,       2.9113249e-02,       3.7724340e-02,      -1.6105759e-02,       5.1280769e-02
       9.8097699e-01,       6.1817124e-01,       2.2179846e-01,       7.8623645e-04,       3.5944461e-02,       2.9205346e-02,       3.7416154e-02,      -1.6231086e-02,       5.1282981e-02
       9.8917514e-01,       6.2220890e-01,       2.2047711e-01,       8.3142550e-04,       3.6153770e-02,       2.9288946e-02,       3.7125042e-02,      -1.6354678e-02,       5.1283879e-02
       9.9744471e-01,       6.2628493e-01,       2.1912979e-01,       8.3443781e-04,       3.6352319e-02,       2.9360933e-02,       3.6838263e-02,      -1.6474698e-02,       5.1275757e-02
       1.0057855e+00,       6.3040692e-01,       2.1775577e-01,       8.1495789e-04,       3.6545271e-02,       2.9427597e-02,       3.6551215e-02,      -1.6594751e-02,       5.1262042e-02
       1.0141974e+00,       6.3455726e-01,       2.1635362e-01,       8.0701863e-04,       3.6731826e-02,       2.9489289e-02,       3.6261585e-02,      -1.6716451e-02,       5.1241350e-02
       1.0226802e+00,       6.3873628e-01,       2.1492938e-01,       7.9206459e-04,       3.6912191e-02,       2.9549531e-02,       3.5975350e-02,      -1.6837383e-02,       5.1218536e-02
       1.0312335e+00,       6.4293780e-01,       2.1348405e-01,       7.3837975e-04,       3.7096616e-02,       2.9603590e-02,       3.5705098e-02,      -1.6950260e-02,       5.1202652e-02
       1.0398572e+00,       6.4714534e-01,       2.1201367e-01,       6.4747511e-04,       3.7280937e-02,       2.9650014e-02,       3.5455837e-02,      -1.7055904e-02,       5.1193394e-02
