% Filename: KKW_DNS_Periodic_Hill_Re10595_Station05.dat
% File available for download at http://doi.org/10.14459/2018mp1415670
%
% Description: Profiles of the mean velocity and velocity fluctuations for flow over periodic hills
% Reynolds number: Re_H=u_b H / nu = 10595
% Based on the hill height H and bulk velocity u_b
%
% Station: x/H = 3.00
%
% The data in this file was computed via direct numerical simulation
%
% When publishing results using this data, the following paper should be cited as the source:
%
%   B. Krank, M. Kronbichler, W.A. Wall, 
%   Direct numerical simulation of flow over periodic hills up to Re_H=10595,
%   Flow, Turbulence and Compustion vol. 101 (2018) pp. 521-551. doi: https://doi.org/10.1007/s10494-018-9941-3 
%
% Numerical method: the simulation was performed using the spectral
% incompressible discontinuous Galerkin flow solver INDEXA
% Details on the method may be found in:
%
%   B. Krank, N. Fehn, W.A. Wall, M. Kronbichler,
%   A high-order semi-explicit discontinuous Galerkin solver for 3D incompressible flow with application to DNS and LES of turbulent channel flow,
%   Journal of Computational Physics vol. 348 (2017) pp. 634-659. doi: https://doi.org/10.1016/j.jcp.2017.07.039
%
% Discretization:
%
%   Number of cells:         128 x 64 x 64
%   Polynomial degree:       6
%   Order of accuracy:       7
%   Number of grid points:   896 x 448 x 448
%   Temporal scheme:         3rd order dual-splitting
%   Time step:               Adaptive using a Courant number of 0.09
%
% This file was last updated on 02/10/2018
%
% Quantities included in subsequent profiles:
%   y/H:           vertical coordinate normalized by hill height, y/H=1.0 on the hill crest
%   u/u_b:         mean profile of streamwise velocity
%   v/u_b:         mean profile of vertical velocity
%   w/u_b:         mean profile of spanwise velocity (should be zero, included as a reference for statistical averaging error)
%   u'u'/u_b^2:    Reynolds stress component uu
%   v'v'/u_b^2:    Reynolds stress component vv
%   w'w'/u_b^2:    Reynolds stress component ww
%   u'v'/u_b^2:    Reynolds stress component uv
%   TKE/u_b^2:     = 1/2(u'u'+v'v'+w'w')/u_b^2
%
% If you have any queries on the use of this data, please contact any of the above authors:
% Benjamin Krank (krank@lnm.mw.tum.de), Martin Kronbichler (kronbichler@lnm.mw.tum.de), Wolfgang A. Wall (wall@lnm.mw.tum.de)
% Technical University of Munich, Institute for Computational Mechanics, Boltzmannstr. 15, 85748 Garching, Germany
%
%
%
%             y/H                u/u_b                v/u_b                w/u_b           u'u'/u_b^2           v'v'/u_b^2           w'w'/u_b^2           u'v'/u_b^2            TKE/u_b^2
% -------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
       3.1688356e-02,      -1.6959960e-01,      -2.2840386e-03,       3.4327431e-03,       2.6985128e-02,       5.2741413e-03,       3.6739772e-02,      -1.1409756e-03,       3.4499521e-02
       3.4383153e-02,      -1.7125849e-01,      -2.6064693e-03,       3.4332477e-03,       2.7520744e-02,       5.8956465e-03,       3.7511800e-02,      -1.3210139e-03,       3.5464095e-02
       3.7117089e-02,      -1.7242549e-01,      -2.9417641e-03,       3.4236318e-03,       2.7981940e-02,       6.5108033e-03,       3.8154555e-02,      -1.5051609e-03,       3.6323649e-02
       3.9890660e-02,      -1.7317796e-01,      -3.2891616e-03,       3.4098408e-03,       2.8383160e-02,       7.1173860e-03,       3.8689147e-02,      -1.6924566e-03,       3.7094846e-02
       4.2704363e-02,      -1.7357864e-01,      -3.6476122e-03,       3.3948140e-03,       2.8735375e-02,       7.7139158e-03,       3.9131493e-02,      -1.8821142e-03,       3.7790392e-02
       4.5558701e-02,      -1.7368037e-01,      -4.0160606e-03,       3.3776015e-03,       2.9050218e-02,       8.2993429e-03,       3.9494053e-02,      -2.0736652e-03,       3.8421807e-02
       4.8454182e-02,      -1.7352445e-01,      -4.3936056e-03,       3.3563540e-03,       2.9332582e-02,       8.8734227e-03,       3.9783848e-02,      -2.2670790e-03,       3.8994926e-02
       5.1391315e-02,      -1.7314685e-01,      -4.7793193e-03,       3.3311689e-03,       2.9591813e-02,       9.4358472e-03,       4.0006915e-02,      -2.4625750e-03,       3.9517288e-02
       5.4370614e-02,      -1.7257544e-01,      -5.1727287e-03,       3.3052107e-03,       2.9832215e-02,       9.9867845e-03,       4.0168016e-02,      -2.6601658e-03,       3.9993508e-02
       5.7392598e-02,      -1.7183146e-01,      -5.5736052e-03,       3.2817792e-03,       3.0058389e-02,       1.0526590e-02,       4.0274115e-02,      -2.8598335e-03,       4.0429547e-02
       6.0457788e-02,      -1.7093281e-01,      -5.9818122e-03,       3.2613934e-03,       3.0273676e-02,       1.1055830e-02,       4.0332822e-02,      -3.0611027e-03,       4.0831164e-02
       6.3566708e-02,      -1.6989485e-01,      -6.3971486e-03,       3.2418611e-03,       3.0483127e-02,       1.1575081e-02,       4.0354154e-02,      -3.2627736e-03,       4.1206181e-02
       6.6719889e-02,      -1.6872572e-01,      -6.8198104e-03,       3.2211285e-03,       3.0684881e-02,       1.2085326e-02,       4.0344976e-02,      -3.4640652e-03,       4.1557591e-02
       6.9917861e-02,      -1.6743692e-01,      -7.2500540e-03,       3.1977040e-03,       3.0884935e-02,       1.2587070e-02,       4.0310615e-02,      -3.6646575e-03,       4.1891310e-02
       7.3161160e-02,      -1.6603576e-01,      -7.6884230e-03,       3.1729254e-03,       3.1085686e-02,       1.3081324e-02,       4.0253769e-02,      -3.8638806e-03,       4.2210390e-02
       7.6450325e-02,      -1.6453043e-01,      -8.1363370e-03,       3.1496769e-03,       3.1290663e-02,       1.3568857e-02,       4.0179957e-02,      -4.0614034e-03,       4.2519738e-02
       7.9785898e-02,      -1.6293222e-01,      -8.5957547e-03,       3.1312846e-03,       3.1500473e-02,       1.4050334e-02,       4.0092988e-02,      -4.2571504e-03,       4.2821898e-02
       8.3168423e-02,      -1.6125473e-01,      -9.0685400e-03,       3.1219401e-03,       3.1715518e-02,       1.4526213e-02,       3.9997455e-02,      -4.4511699e-03,       4.3119593e-02
       8.6598451e-02,      -1.5950651e-01,      -9.5562316e-03,       3.1244023e-03,       3.1928168e-02,       1.4997391e-02,       3.9895465e-02,      -4.6438699e-03,       4.3410512e-02
       9.0076530e-02,      -1.5770034e-01,      -1.0058948e-02,       3.1393235e-03,       3.2141355e-02,       1.5464053e-02,       3.9790846e-02,      -4.8359276e-03,       4.3698127e-02
       9.3603215e-02,      -1.5584326e-01,      -1.0575321e-02,       3.1653528e-03,       3.2355884e-02,       1.5926799e-02,       3.9685042e-02,      -5.0275287e-03,       4.3983863e-02
       9.7179064e-02,      -1.5393605e-01,      -1.1103337e-02,       3.2009008e-03,       3.2576158e-02,       1.6385582e-02,       3.9580590e-02,      -5.2193101e-03,       4.4271165e-02
       1.0080463e-01,      -1.5197739e-01,      -1.1640312e-02,       3.2462629e-03,       3.2802964e-02,       1.6840404e-02,       3.9475503e-02,      -5.4123651e-03,       4.4559436e-02
       1.0448049e-01,      -1.4996668e-01,      -1.2183433e-02,       3.3032959e-03,       3.3037862e-02,       1.7291026e-02,       3.9369784e-02,      -5.6070718e-03,       4.4849336e-02
       1.0820719e-01,      -1.4790323e-01,      -1.2730519e-02,       3.3729500e-03,       3.3275375e-02,       1.7737608e-02,       3.9263229e-02,      -5.8038002e-03,       4.5138106e-02
       1.1198531e-01,      -1.4579860e-01,      -1.3280150e-02,       3.4552172e-03,       3.3519172e-02,       1.8179839e-02,       3.9161214e-02,      -6.0022696e-03,       4.5430113e-02
       1.1581541e-01,      -1.4366091e-01,      -1.3832416e-02,       3.5497102e-03,       3.3768957e-02,       1.8618788e-02,       3.9064559e-02,      -6.2022058e-03,       4.5726152e-02
       1.1969807e-01,      -1.4149143e-01,      -1.4388411e-02,       3.6576042e-03,       3.4028742e-02,       1.9054913e-02,       3.8973469e-02,      -6.4035936e-03,       4.6028562e-02
       1.2363385e-01,      -1.3928673e-01,      -1.4949644e-02,       3.7784597e-03,       3.4301035e-02,       1.9488825e-02,       3.8885610e-02,      -6.6063855e-03,       4.6337736e-02
       1.2762334e-01,      -1.3704042e-01,      -1.5517454e-02,       3.9087045e-03,       3.4589247e-02,       1.9920226e-02,       3.8802838e-02,      -6.8102717e-03,       4.6656155e-02
       1.3166710e-01,      -1.3474943e-01,      -1.6092617e-02,       4.0434720e-03,       3.4886637e-02,       2.0349718e-02,       3.8724189e-02,      -7.0157680e-03,       4.6980272e-02
       1.3576571e-01,      -1.3242147e-01,      -1.6674834e-02,       4.1770908e-03,       3.5196687e-02,       2.0777103e-02,       3.8649841e-02,      -7.2233442e-03,       4.7311815e-02
       1.3991976e-01,      -1.3005353e-01,      -1.7262763e-02,       4.3024435e-03,       3.5521094e-02,       2.1203725e-02,       3.8578334e-02,      -7.4324234e-03,       4.7651577e-02
       1.4412982e-01,      -1.2763870e-01,      -1.7857205e-02,       4.4115197e-03,       3.5861616e-02,       2.1629122e-02,       3.8510647e-02,      -7.6420161e-03,       4.8000692e-02
       1.4839648e-01,      -1.2517632e-01,      -1.8462078e-02,       4.4980783e-03,       3.6213804e-02,       2.2052679e-02,       3.8443329e-02,      -7.8515416e-03,       4.8354906e-02
       1.5272031e-01,      -1.2267695e-01,      -1.9082077e-02,       4.5639597e-03,       3.6578348e-02,       2.2472969e-02,       3.8379539e-02,      -8.0606514e-03,       4.8715428e-02
       1.5710190e-01,      -1.2014758e-01,      -1.9718501e-02,       4.6206707e-03,       3.6949104e-02,       2.2890243e-02,       3.8319921e-02,      -8.2710136e-03,       4.9079633e-02
       1.6154183e-01,      -1.1759266e-01,      -2.0370203e-02,       4.6858781e-03,       3.7331636e-02,       2.3303662e-02,       3.8267687e-02,      -8.4861547e-03,       4.9451492e-02
       1.6604067e-01,      -1.1500907e-01,      -2.1035449e-02,       4.7713151e-03,       3.7721802e-02,       2.3714460e-02,       3.8226506e-02,      -8.7081402e-03,       4.9831384e-02
       1.7059903e-01,      -1.1239956e-01,      -2.1710597e-02,       4.8700256e-03,       3.8117835e-02,       2.4122787e-02,       3.8201724e-02,      -8.9383039e-03,       5.0221173e-02
       1.7521747e-01,      -1.0976434e-01,      -2.2390039e-02,       4.9697318e-03,       3.8516833e-02,       2.4530631e-02,       3.8189867e-02,      -9.1757717e-03,       5.0618665e-02
       1.7989658e-01,      -1.0710238e-01,      -2.3069303e-02,       5.0743220e-03,       3.8924616e-02,       2.4937926e-02,       3.8193170e-02,      -9.4189231e-03,       5.1027857e-02
       1.8463694e-01,      -1.0441267e-01,      -2.3748962e-02,       5.2043619e-03,       3.9337017e-02,       2.5345146e-02,       3.8215762e-02,      -9.6682414e-03,       5.1448962e-02
       1.8943913e-01,      -1.0170942e-01,      -2.4434883e-02,       5.3710968e-03,       3.9758195e-02,       2.5749559e-02,       3.8260576e-02,      -9.9232430e-03,       5.1884165e-02
       1.9430373e-01,      -9.8990334e-02,      -2.5132372e-02,       5.5679444e-03,       4.0188263e-02,       2.6151419e-02,       3.8323580e-02,      -1.0183120e-02,       5.2331631e-02
       1.9923132e-01,      -9.6251872e-02,      -2.5843617e-02,       5.7762991e-03,       4.0630597e-02,       2.6549518e-02,       3.8407167e-02,      -1.0446203e-02,       5.2793641e-02
       2.0422248e-01,      -9.3489855e-02,      -2.6569026e-02,       5.9800820e-03,       4.1080320e-02,       2.6945828e-02,       3.8508853e-02,      -1.0708587e-02,       5.3267500e-02
       2.0927777e-01,      -9.0711217e-02,      -2.7308531e-02,       6.1776571e-03,       4.1529043e-02,       2.7340325e-02,       3.8633696e-02,      -1.0966614e-02,       5.3751532e-02
       2.1439778e-01,      -8.7898267e-02,      -2.8060626e-02,       6.3754174e-03,       4.1968285e-02,       2.7735556e-02,       3.8784523e-02,      -1.1221017e-02,       5.4244182e-02
       2.1958307e-01,      -8.5054318e-02,      -2.8822845e-02,       6.5759370e-03,       4.2403074e-02,       2.8130401e-02,       3.8958452e-02,      -1.1476061e-02,       5.4745964e-02
       2.2483422e-01,      -8.2167461e-02,      -2.9594655e-02,       6.7794750e-03,       4.2840075e-02,       2.8526628e-02,       3.9149908e-02,      -1.1735100e-02,       5.5258305e-02
       2.3015177e-01,      -7.9222051e-02,      -3.0378550e-02,       6.9909142e-03,       4.3295700e-02,       2.8921404e-02,       3.9357674e-02,      -1.2000466e-02,       5.5787389e-02
       2.3553631e-01,      -7.6204867e-02,      -3.1177654e-02,       7.2204393e-03,       4.3774711e-02,       2.9315343e-02,       3.9574212e-02,      -1.2274482e-02,       5.6332133e-02
       2.4098838e-01,      -7.3122704e-02,      -3.1989879e-02,       7.4793174e-03,       4.4272480e-02,       2.9707223e-02,       3.9800107e-02,      -1.2555984e-02,       5.6889905e-02
       2.4650854e-01,      -6.9977594e-02,      -3.2808249e-02,       7.7678223e-03,       4.4778320e-02,       3.0100819e-02,       4.0030538e-02,      -1.2841690e-02,       5.7454838e-02
       2.5209734e-01,      -6.6785178e-02,      -3.3627909e-02,       8.0619968e-03,       4.5286417e-02,       3.0496685e-02,       4.0259554e-02,      -1.3131723e-02,       5.8021328e-02
       2.5775532e-01,      -6.3538020e-02,      -3.4454983e-02,       8.3417187e-03,       4.5804357e-02,       3.0898824e-02,       4.0483775e-02,      -1.3423986e-02,       5.8593478e-02
       2.6348304e-01,      -6.0237013e-02,      -3.5294724e-02,       8.6065214e-03,       4.6355497e-02,       3.1304073e-02,       4.0708075e-02,      -1.3720266e-02,       5.9183823e-02
       2.6928102e-01,      -5.6884388e-02,      -3.6140306e-02,       8.8462325e-03,       4.6937111e-02,       3.1712414e-02,       4.0928021e-02,      -1.4022511e-02,       5.9788773e-02
       2.7514979e-01,      -5.3473513e-02,      -3.6978565e-02,       9.0390354e-03,       4.7538435e-02,       3.2117595e-02,       4.1150299e-02,      -1.4329137e-02,       6.0403165e-02
       2.8108989e-01,      -4.9985304e-02,      -3.7806860e-02,       9.1806690e-03,       4.8149423e-02,       3.2519565e-02,       4.1388116e-02,      -1.4642571e-02,       6.1028552e-02
       2.8710183e-01,      -4.6431714e-02,      -3.8630542e-02,       9.2887317e-03,       4.8770228e-02,       3.2915861e-02,       4.1636209e-02,      -1.4964407e-02,       6.1661149e-02
       2.9318612e-01,      -4.2823960e-02,      -3.9451701e-02,       9.3822007e-03,       4.9403138e-02,       3.3310274e-02,       4.1893570e-02,      -1.5294867e-02,       6.2303491e-02
       2.9934327e-01,      -3.9146734e-02,      -4.0276294e-02,       9.4824397e-03,       5.0049770e-02,       3.3696345e-02,       4.2174696e-02,      -1.5632493e-02,       6.2960406e-02
       3.0557379e-01,      -3.5386949e-02,      -4.1115428e-02,       9.6018421e-03,       5.0702259e-02,       3.4076736e-02,       4.2463975e-02,      -1.5978783e-02,       6.3621485e-02
       3.1187816e-01,      -3.1565570e-02,      -4.1977844e-02,       9.7403854e-03,       5.1363598e-02,       3.4450800e-02,       4.2756712e-02,      -1.6336019e-02,       6.4285555e-02
       3.1825686e-01,      -2.7659992e-02,      -4.2864585e-02,       9.8865818e-03,       5.2030891e-02,       3.4820498e-02,       4.3056137e-02,      -1.6700807e-02,       6.4953763e-02
       3.2471038e-01,      -2.3652443e-02,      -4.3773336e-02,       1.0042115e-02,       5.2713392e-02,       3.5181655e-02,       4.3359565e-02,      -1.7068205e-02,       6.5627305e-02
       3.3123919e-01,      -1.9520060e-02,      -4.4692252e-02,       1.0204619e-02,       5.3394731e-02,       3.5542379e-02,       4.3650947e-02,      -1.7434929e-02,       6.6294028e-02
       3.3784373e-01,      -1.5272312e-02,      -4.5610534e-02,       1.0366216e-02,       5.4074382e-02,       3.5899764e-02,       4.3930292e-02,      -1.7800678e-02,       6.6952219e-02
       3.4452446e-01,      -1.0904362e-02,      -4.6524313e-02,       1.0514752e-02,       5.4751950e-02,       3.6259641e-02,       4.4196570e-02,      -1.8166952e-02,       6.7604080e-02
       3.5128183e-01,      -6.3878233e-03,      -4.7437222e-02,       1.0663057e-02,       5.5438473e-02,       3.6615581e-02,       4.4470846e-02,      -1.8535896e-02,       6.8262450e-02
       3.5811625e-01,      -1.6852712e-03,      -4.8355285e-02,       1.0835464e-02,       5.6130328e-02,       3.6967228e-02,       4.4750123e-02,      -1.8908832e-02,       6.8923840e-02
       3.6502816e-01,       3.1617620e-03,      -4.9278916e-02,       1.1010140e-02,       5.6821097e-02,       3.7304777e-02,       4.5026287e-02,      -1.9283755e-02,       6.9576081e-02
       3.7201796e-01,       8.1513369e-03,      -5.0213205e-02,       1.1158197e-02,       5.7498176e-02,       3.7634922e-02,       4.5304406e-02,      -1.9656063e-02,       7.0218752e-02
       3.7908604e-01,       1.3293167e-02,      -5.1160113e-02,       1.1293721e-02,       5.8174155e-02,       3.7953306e-02,       4.5598622e-02,      -2.0024369e-02,       7.0863041e-02
       3.8623280e-01,       1.8576342e-02,      -5.2114503e-02,       1.1414217e-02,       5.8858541e-02,       3.8271956e-02,       4.5894209e-02,      -2.0391876e-02,       7.1512353e-02
       3.9345861e-01,       2.3967690e-02,      -5.3070495e-02,       1.1493812e-02,       5.9561538e-02,       3.8586961e-02,       4.6196318e-02,      -2.0758117e-02,       7.2172408e-02
       4.0076382e-01,       2.9459346e-02,      -5.4035633e-02,       1.1519926e-02,       6.0274985e-02,       3.8903839e-02,       4.6475673e-02,      -2.1129744e-02,       7.2827248e-02
       4.0814879e-01,       3.5068800e-02,      -5.5015366e-02,       1.1462043e-02,       6.1004782e-02,       3.9216422e-02,       4.6743282e-02,      -2.1506785e-02,       7.3482243e-02
       4.1561385e-01,       4.0809846e-02,      -5.6002030e-02,       1.1357878e-02,       6.1732637e-02,       3.9540529e-02,       4.6999246e-02,      -2.1892601e-02,       7.4136206e-02
       4.2315932e-01,       4.6696396e-02,      -5.6983450e-02,       1.1240738e-02,       6.2457501e-02,       3.9867595e-02,       4.7275778e-02,      -2.2280740e-02,       7.4800437e-02
       4.3078552e-01,       5.2719689e-02,      -5.7950774e-02,       1.1113571e-02,       6.3173485e-02,       4.0201149e-02,       4.7567840e-02,      -2.2664712e-02,       7.5471237e-02
       4.3849272e-01,       5.8853456e-02,      -5.8904408e-02,       1.0959222e-02,       6.3870381e-02,       4.0523510e-02,       4.7870595e-02,      -2.3042865e-02,       7.6132243e-02
       4.4628121e-01,       6.5081649e-02,      -5.9863611e-02,       1.0765649e-02,       6.4525832e-02,       4.0835194e-02,       4.8179741e-02,      -2.3411787e-02,       7.6770384e-02
       4.5415125e-01,       7.1460385e-02,      -6.0850747e-02,       1.0543826e-02,       6.5211468e-02,       4.1132736e-02,       4.8520870e-02,      -2.3776709e-02,       7.7432537e-02
       4.6210309e-01,       7.8022227e-02,      -6.1881788e-02,       1.0285354e-02,       6.5952434e-02,       4.1431404e-02,       4.8848526e-02,      -2.4132733e-02,       7.8116181e-02
       4.7013696e-01,       8.4795341e-02,      -6.2963822e-02,       9.9466432e-03,       6.6727636e-02,       4.1711885e-02,       4.9171210e-02,      -2.4477859e-02,       7.8805366e-02
       4.7825306e-01,       9.1769229e-02,      -6.4087086e-02,       9.5059497e-03,       6.7495416e-02,       4.1990631e-02,       4.9493665e-02,      -2.4826049e-02,       7.9489856e-02
       4.8645159e-01,       9.8852908e-02,      -6.5228341e-02,       9.0467819e-03,       6.8248736e-02,       4.2263808e-02,       4.9797948e-02,      -2.5181242e-02,       8.0155246e-02
       4.9473274e-01,       1.0596345e-01,      -6.6358724e-02,       8.6656394e-03,       6.8953210e-02,       4.2533782e-02,       5.0072158e-02,      -2.5526134e-02,       8.0779575e-02
       5.0309665e-01,       1.1309246e-01,      -6.7457902e-02,       8.3516141e-03,       6.9672492e-02,       4.2790089e-02,       5.0367254e-02,      -2.5863384e-02,       8.1414918e-02
       5.1154347e-01,       1.2031114e-01,      -6.8526125e-02,       8.0628437e-03,       7.0399804e-02,       4.3054509e-02,       5.0681798e-02,      -2.6194258e-02,       8.2068055e-02
       5.2007333e-01,       1.2767989e-01,      -6.9576451e-02,       7.7902715e-03,       7.1152383e-02,       4.3307209e-02,       5.1027424e-02,      -2.6522050e-02,       8.2743508e-02
       5.2868631e-01,       1.3522207e-01,      -7.0625709e-02,       7.5131733e-03,       7.1904521e-02,       4.3563611e-02,       5.1365404e-02,      -2.6840844e-02,       8.3416769e-02
       5.3738252e-01,       1.4292474e-01,      -7.1679574e-02,       7.2224502e-03,       7.2655642e-02,       4.3806055e-02,       5.1698363e-02,      -2.7144664e-02,       8.4080030e-02
       5.4616199e-01,       1.5087207e-01,      -7.2731799e-02,       6.9084207e-03,       7.3351166e-02,       4.4027852e-02,       5.1967456e-02,      -2.7428453e-02,       8.4673237e-02
       5.5502479e-01,       1.5903844e-01,      -7.3792627e-02,       6.5792662e-03,       7.4025461e-02,       4.4213298e-02,       5.2241311e-02,      -2.7706686e-02,       8.5240035e-02
       5.6397093e-01,       1.6740070e-01,      -7.4895569e-02,       6.2202488e-03,       7.4670121e-02,       4.4391632e-02,       5.2523443e-02,      -2.7983883e-02,       8.5792598e-02
       5.7300040e-01,       1.7597859e-01,      -7.6040694e-02,       5.8940893e-03,       7.5294651e-02,       4.4553963e-02,       5.2829674e-02,      -2.8252737e-02,       8.6339144e-02
       5.8211319e-01,       1.8479014e-01,      -7.7177973e-02,       5.6120727e-03,       7.5885985e-02,       4.4731502e-02,       5.3103559e-02,      -2.8521233e-02,       8.6860523e-02
       5.9130925e-01,       1.9377558e-01,      -7.8264210e-02,       5.3074873e-03,       7.6476294e-02,       4.4891329e-02,       5.3352308e-02,      -2.8796861e-02,       8.7359966e-02
       6.0058850e-01,       2.0290554e-01,      -7.9339294e-02,       5.0073569e-03,       7.7000577e-02,       4.5026882e-02,       5.3504327e-02,      -2.9069972e-02,       8.7765893e-02
       6.0995087e-01,       2.1211948e-01,      -8.0427494e-02,       4.7004698e-03,       7.7546628e-02,       4.5140692e-02,       5.3665072e-02,      -2.9326464e-02,       8.8176196e-02
       6.1939622e-01,       2.2144218e-01,      -8.1505807e-02,       4.5021612e-03,       7.8095652e-02,       4.5268714e-02,       5.3843377e-02,      -2.9559646e-02,       8.8603871e-02
       6.2892443e-01,       2.3088665e-01,      -8.2555020e-02,       4.4392007e-03,       7.8678325e-02,       4.5378365e-02,       5.4089419e-02,      -2.9769019e-02,       8.9073055e-02
       6.3853533e-01,       2.4047183e-01,      -8.3571151e-02,       4.4722492e-03,       7.9266379e-02,       4.5497960e-02,       5.4346468e-02,      -2.9968559e-02,       8.9555403e-02
       6.4822873e-01,       2.5020511e-01,      -8.4547603e-02,       4.5568546e-03,       7.9878344e-02,       4.5592891e-02,       5.4588199e-02,      -3.0160495e-02,       9.0029717e-02
       6.5800442e-01,       2.6009581e-01,      -8.5501857e-02,       4.6224037e-03,       8.0371429e-02,       4.5651054e-02,       5.4719216e-02,      -3.0343779e-02,       9.0370850e-02
       6.6786217e-01,       2.7012906e-01,      -8.6437121e-02,       4.5586737e-03,       8.0880525e-02,       4.5682087e-02,       5.4874331e-02,      -3.0514098e-02,       9.0718472e-02
       6.7780170e-01,       2.8028131e-01,      -8.7323778e-02,       4.4498874e-03,       8.1375555e-02,       4.5742941e-02,       5.5005643e-02,      -3.0683384e-02,       9.1062069e-02
