% Filename: KKW_DNS_Periodic_Hill_Re10595_Station08.dat
% File available for download at http://doi.org/10.14459/2018mp1415670
%
% Description: Profiles of the mean velocity and velocity fluctuations for flow over periodic hills
% Reynolds number: Re_H=u_b H / nu = 10595
% Based on the hill height H and bulk velocity u_b
%
% Station: x/H = 6.00
%
% The data in this file was computed via direct numerical simulation
%
% When publishing results using this data, the following paper should be cited as the source:
%
%   B. Krank, M. Kronbichler, W.A. Wall, 
%   Direct numerical simulation of flow over periodic hills up to Re_H=10595,
%   Flow, Turbulence and Compustion vol. 101 (2018) pp. 521-551. doi: https://doi.org/10.1007/s10494-018-9941-3 
%
% Numerical method: the simulation was performed using the spectral
% incompressible discontinuous Galerkin flow solver INDEXA
% Details on the method may be found in:
%
%   B. Krank, N. Fehn, W.A. Wall, M. Kronbichler,
%   A high-order semi-explicit discontinuous Galerkin solver for 3D incompressible flow with application to DNS and LES of turbulent channel flow,
%   Journal of Computational Physics vol. 348 (2017) pp. 634-659. doi: https://doi.org/10.1016/j.jcp.2017.07.039
%
% Discretization:
%
%   Number of cells:         128 x 64 x 64
%   Polynomial degree:       6
%   Order of accuracy:       7
%   Number of grid points:   896 x 448 x 448
%   Temporal scheme:         3rd order dual-splitting
%   Time step:               Adaptive using a Courant number of 0.09
%
% This file was last updated on 02/10/2018
%
% Quantities included in subsequent profiles:
%   y/H:           vertical coordinate normalized by hill height, y/H=1.0 on the hill crest
%   u/u_b:         mean profile of streamwise velocity
%   v/u_b:         mean profile of vertical velocity
%   w/u_b:         mean profile of spanwise velocity (should be zero, included as a reference for statistical averaging error)
%   u'u'/u_b^2:    Reynolds stress component uu
%   v'v'/u_b^2:    Reynolds stress component vv
%   w'w'/u_b^2:    Reynolds stress component ww
%   u'v'/u_b^2:    Reynolds stress component uv
%   TKE/u_b^2:     = 1/2(u'u'+v'v'+w'w')/u_b^2
%
% If you have any queries on the use of this data, please contact any of the above authors:
% Benjamin Krank (krank@lnm.mw.tum.de), Martin Kronbichler (kronbichler@lnm.mw.tum.de), Wolfgang A. Wall (wall@lnm.mw.tum.de)
% Technical University of Munich, Institute for Computational Mechanics, Boltzmannstr. 15, 85748 Garching, Germany
%
%
%
%             y/H                u/u_b                v/u_b                w/u_b           u'u'/u_b^2           v'v'/u_b^2           w'w'/u_b^2           u'v'/u_b^2            TKE/u_b^2
% -------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
       1.9430373e-01,       2.6748465e-01,      -7.3193112e-03,       1.1847823e-04,       3.3558248e-02,       1.7649654e-02,       3.2788872e-02,      -6.3700756e-03,       4.1998387e-02
       1.9923132e-01,       2.6920820e-01,      -7.5312674e-03,       9.9870953e-05,       3.3663562e-02,       1.7950962e-02,       3.2762255e-02,      -6.5355292e-03,       4.2188389e-02
       2.0422248e-01,       2.7093329e-01,      -7.7444825e-03,       6.2515218e-05,       3.3776955e-02,       1.8247983e-02,       3.2736844e-02,      -6.7023389e-03,       4.2380891e-02
       2.0927777e-01,       2.7266140e-01,      -7.9611083e-03,      -1.0125322e-06,       3.3904451e-02,       1.8540451e-02,       3.2710200e-02,      -6.8702931e-03,       4.2577551e-02
       2.1439778e-01,       2.7438304e-01,      -8.1809079e-03,      -9.1165491e-05,       3.4042060e-02,       1.8829881e-02,       3.2680889e-02,      -7.0391948e-03,       4.2776415e-02
       2.1958307e-01,       2.7609934e-01,      -8.4008021e-03,      -2.0428568e-04,       3.4185794e-02,       1.9116346e-02,       3.2648983e-02,      -7.2085568e-03,       4.2975561e-02
       2.2483422e-01,       2.7780724e-01,      -8.6199430e-03,      -3.4048338e-04,       3.4327355e-02,       1.9401254e-02,       3.2615165e-02,      -7.3782155e-03,       4.3171887e-02
       2.3015177e-01,       2.7951118e-01,      -8.8391703e-03,      -4.9834125e-04,       3.4463837e-02,       1.9684841e-02,       3.2586840e-02,      -7.5477108e-03,       4.3367758e-02
       2.3553631e-01,       2.8122469e-01,      -9.0599703e-03,      -6.7337670e-04,       3.4595427e-02,       1.9968304e-02,       3.2567601e-02,      -7.7177262e-03,       4.3565666e-02
       2.4098838e-01,       2.8296290e-01,      -9.2846327e-03,      -8.5274385e-04,       3.4729239e-02,       2.0251705e-02,       3.2558268e-02,      -7.8899392e-03,       4.3769606e-02
       2.4650854e-01,       2.8473297e-01,      -9.5156654e-03,      -1.0194942e-03,       3.4867181e-02,       2.0537333e-02,       3.2557913e-02,      -8.0655936e-03,       4.3981214e-02
       2.5209734e-01,       2.8654005e-01,      -9.7515688e-03,      -1.1522746e-03,       3.5009503e-02,       2.0825371e-02,       3.2566630e-02,      -8.2438070e-03,       4.4200752e-02
       2.5775532e-01,       2.8836843e-01,      -9.9935196e-03,      -1.2402039e-03,       3.5154918e-02,       2.1116617e-02,       3.2579649e-02,      -8.4259458e-03,       4.4425592e-02
       2.6348304e-01,       2.9020712e-01,      -1.0243068e-02,      -1.2922117e-03,       3.5310410e-02,       2.1409963e-02,       3.2593792e-02,      -8.6134140e-03,       4.4657083e-02
       2.6928102e-01,       2.9205201e-01,      -1.0499147e-02,      -1.3198271e-03,       3.5483134e-02,       2.1705602e-02,       3.2606366e-02,      -8.8074837e-03,       4.4897551e-02
       2.7514979e-01,       2.9389659e-01,      -1.0758992e-02,      -1.3384251e-03,       3.5679779e-02,       2.2001022e-02,       3.2616132e-02,      -9.0075359e-03,       4.5148467e-02
       2.8108989e-01,       2.9573432e-01,      -1.1023425e-02,      -1.3711720e-03,       3.5894744e-02,       2.2296374e-02,       3.2619334e-02,      -9.2109761e-03,       4.5405226e-02
       2.8710183e-01,       2.9757808e-01,      -1.1290241e-02,      -1.4245760e-03,       3.6118727e-02,       2.2589399e-02,       3.2617207e-02,      -9.4134190e-03,       4.5662666e-02
       2.9318612e-01,       2.9945504e-01,      -1.1558601e-02,      -1.5000538e-03,       3.6345145e-02,       2.2879384e-02,       3.2619179e-02,      -9.6129539e-03,       4.5921854e-02
       2.9934327e-01,       3.0138637e-01,      -1.1832057e-02,      -1.5839099e-03,       3.6574096e-02,       2.3164009e-02,       3.2638762e-02,      -9.8096617e-03,       4.6188433e-02
       3.0557379e-01,       3.0338432e-01,      -1.2115277e-02,      -1.6481341e-03,       3.6802455e-02,       2.3445400e-02,       3.2676834e-02,      -1.0005202e-02,       4.6462345e-02
       3.1187816e-01,       3.0545027e-01,      -1.2410964e-02,      -1.6824972e-03,       3.7029881e-02,       2.3724130e-02,       3.2726238e-02,      -1.0201010e-02,       4.6740124e-02
       3.1825686e-01,       3.0758017e-01,      -1.2718802e-02,      -1.7023346e-03,       3.7259204e-02,       2.4003681e-02,       3.2782266e-02,      -1.0397021e-02,       4.7022575e-02
       3.2471038e-01,       3.0976985e-01,      -1.3036593e-02,      -1.7258827e-03,       3.7495615e-02,       2.4283088e-02,       3.2837795e-02,      -1.0591970e-02,       4.7308249e-02
       3.3123919e-01,       3.1200182e-01,      -1.3361682e-02,      -1.7476245e-03,       3.7736268e-02,       2.4562243e-02,       3.2898465e-02,      -1.0786990e-02,       4.7598488e-02
       3.3784373e-01,       3.1426355e-01,      -1.3691509e-02,      -1.7578988e-03,       3.7982091e-02,       2.4837360e-02,       3.2973032e-02,      -1.0983269e-02,       4.7896241e-02
       3.4452446e-01,       3.1655183e-01,      -1.4024782e-02,      -1.7609976e-03,       3.8231079e-02,       2.5109088e-02,       3.3060775e-02,      -1.1182517e-02,       4.8200471e-02
       3.5128183e-01,       3.1887771e-01,      -1.4363577e-02,      -1.7588550e-03,       3.8492717e-02,       2.5374581e-02,       3.3158055e-02,      -1.1386384e-02,       4.8512676e-02
       3.5811625e-01,       3.2124945e-01,      -1.4711491e-02,      -1.7377451e-03,       3.8767381e-02,       2.5634666e-02,       3.3261877e-02,      -1.1596844e-02,       4.8831962e-02
       3.6502816e-01,       3.2368384e-01,      -1.5061077e-02,      -1.7024626e-03,       3.9052642e-02,       2.5886522e-02,       3.3367586e-02,      -1.1813529e-02,       4.9153375e-02
       3.7201796e-01,       3.2617099e-01,      -1.5406289e-02,      -1.6700344e-03,       3.9353418e-02,       2.6130335e-02,       3.3478147e-02,      -1.2037437e-02,       4.9480950e-02
       3.7908604e-01,       3.2870130e-01,      -1.5743232e-02,      -1.6554940e-03,       3.9679057e-02,       2.6363915e-02,       3.3596929e-02,      -1.2265541e-02,       4.9819951e-02
       3.8623280e-01,       3.3126143e-01,      -1.6068708e-02,      -1.6697005e-03,       4.0025373e-02,       2.6592610e-02,       3.3711314e-02,      -1.2495134e-02,       5.0164648e-02
       3.9345861e-01,       3.3383783e-01,      -1.6383414e-02,      -1.7248340e-03,       4.0386844e-02,       2.6814979e-02,       3.3810792e-02,      -1.2724921e-02,       5.0506307e-02
       4.0076382e-01,       3.3642317e-01,      -1.6691717e-02,      -1.8184789e-03,       4.0764660e-02,       2.7033200e-02,       3.3894771e-02,      -1.2952751e-02,       5.0846315e-02
       4.0814879e-01,       3.3905569e-01,      -1.6998440e-02,      -1.9354736e-03,       4.1165008e-02,       2.7246241e-02,       3.3976788e-02,      -1.3180228e-02,       5.1194018e-02
       4.1561385e-01,       3.4175642e-01,      -1.7301621e-02,      -2.0793946e-03,       4.1576142e-02,       2.7457517e-02,       3.4067997e-02,      -1.3405922e-02,       5.1550828e-02
       4.2315932e-01,       3.4452080e-01,      -1.7599695e-02,      -2.2360702e-03,       4.1993690e-02,       2.7662184e-02,       3.4170534e-02,      -1.3626527e-02,       5.1913204e-02
       4.3078552e-01,       3.4732985e-01,      -1.7899165e-02,      -2.3871529e-03,       4.2409817e-02,       2.7862732e-02,       3.4270112e-02,      -1.3840449e-02,       5.2271330e-02
       4.3849272e-01,       3.5018289e-01,      -1.8208114e-02,      -2.5296392e-03,       4.2827117e-02,       2.8056551e-02,       3.4366531e-02,      -1.4051774e-02,       5.2625100e-02
       4.4628121e-01,       3.5307422e-01,      -1.8516771e-02,      -2.6700306e-03,       4.3223543e-02,       2.8246878e-02,       3.4462629e-02,      -1.4261671e-02,       5.2966525e-02
       4.5415125e-01,       3.5599672e-01,      -1.8815319e-02,      -2.7905824e-03,       4.3614100e-02,       2.8430662e-02,       3.4553500e-02,      -1.4469841e-02,       5.3299131e-02
       4.6210309e-01,       3.5894916e-01,      -1.9106089e-02,      -2.8355876e-03,       4.4019864e-02,       2.8612622e-02,       3.4641360e-02,      -1.4676644e-02,       5.3636923e-02
       4.7013696e-01,       3.6195035e-01,      -1.9392321e-02,      -2.7855531e-03,       4.4430428e-02,       2.8787010e-02,       3.4739901e-02,      -1.4880347e-02,       5.3978670e-02
       4.7825306e-01,       3.6501224e-01,      -1.9674282e-02,      -2.6807762e-03,       4.4828023e-02,       2.8958321e-02,       3.4841610e-02,      -1.5081996e-02,       5.4313977e-02
       4.8645159e-01,       3.6812581e-01,      -1.9951169e-02,      -2.5587584e-03,       4.5212503e-02,       2.9121579e-02,       3.4934997e-02,      -1.5282395e-02,       5.4634539e-02
       4.9473274e-01,       3.7128435e-01,      -2.0218025e-02,      -2.4147630e-03,       4.5598495e-02,       2.9278937e-02,       3.5014823e-02,      -1.5482118e-02,       5.4946128e-02
       5.0309665e-01,       3.7446253e-01,      -2.0467614e-02,      -2.2815325e-03,       4.5988958e-02,       2.9425056e-02,       3.5088615e-02,      -1.5678836e-02,       5.5251315e-02
       5.1154347e-01,       3.7767931e-01,      -2.0708329e-02,      -2.1559818e-03,       4.6382472e-02,       2.9566964e-02,       3.5155256e-02,      -1.5871098e-02,       5.5552346e-02
       5.2007333e-01,       3.8097183e-01,      -2.0948180e-02,      -2.0160550e-03,       4.6787118e-02,       2.9698750e-02,       3.5223455e-02,      -1.6061464e-02,       5.5854661e-02
       5.2868631e-01,       3.8434646e-01,      -2.1185604e-02,      -1.8591816e-03,       4.7190754e-02,       2.9823474e-02,       3.5298449e-02,      -1.6252703e-02,       5.6156338e-02
       5.3738252e-01,       3.8775949e-01,      -2.1410326e-02,      -1.7145754e-03,       4.7573905e-02,       2.9931428e-02,       3.5384021e-02,      -1.6439525e-02,       5.6444677e-02
       5.4616199e-01,       3.9120021e-01,      -2.1627225e-02,      -1.5775099e-03,       4.7938241e-02,       3.0027081e-02,       3.5462693e-02,      -1.6622587e-02,       5.6714008e-02
       5.5502479e-01,       3.9471010e-01,      -2.1847924e-02,      -1.4693783e-03,       4.8308937e-02,       3.0111778e-02,       3.5538704e-02,      -1.6804832e-02,       5.6979709e-02
       5.6397093e-01,       3.9828058e-01,      -2.2071841e-02,      -1.3858340e-03,       4.8674457e-02,       3.0194702e-02,       3.5637328e-02,      -1.6988282e-02,       5.7253244e-02
       5.7300040e-01,       4.0187851e-01,      -2.2295767e-02,      -1.2758958e-03,       4.9040658e-02,       3.0268241e-02,       3.5772466e-02,      -1.7162593e-02,       5.7540683e-02
       5.8211319e-01,       4.0550097e-01,      -2.2512202e-02,      -1.1009542e-03,       4.9408848e-02,       3.0341213e-02,       3.5912073e-02,      -1.7327355e-02,       5.7831067e-02
       5.9130925e-01,       4.0917249e-01,      -2.2711888e-02,      -8.7614747e-04,       4.9760300e-02,       3.0406813e-02,       3.6044649e-02,      -1.7492304e-02,       5.8105881e-02
       6.0058850e-01,       4.1285859e-01,      -2.2894118e-02,      -6.3845181e-04,       5.0092994e-02,       3.0470996e-02,       3.6155555e-02,      -1.7655096e-02,       5.8359773e-02
       6.0995087e-01,       4.1653998e-01,      -2.3069694e-02,      -4.1398190e-04,       5.0428669e-02,       3.0529273e-02,       3.6240930e-02,      -1.7814994e-02,       5.8599436e-02
       6.1939622e-01,       4.2023473e-01,      -2.3245974e-02,      -1.9399388e-04,       5.0773218e-02,       3.0589544e-02,       3.6296889e-02,      -1.7968014e-02,       5.8829825e-02
       6.2892443e-01,       4.2396940e-01,      -2.3431415e-02,       4.7456444e-05,       5.1127392e-02,       3.0646595e-02,       3.6338904e-02,      -1.8112194e-02,       5.9056445e-02
       6.3853533e-01,       4.2776111e-01,      -2.3637093e-02,       3.1185430e-04,       5.1476639e-02,       3.0714705e-02,       3.6377151e-02,      -1.8251182e-02,       5.9284248e-02
       6.4822873e-01,       4.3159421e-01,      -2.3867283e-02,       5.7289164e-04,       5.1835872e-02,       3.0778160e-02,       3.6410223e-02,      -1.8388330e-02,       5.9512128e-02
       6.5800442e-01,       4.3544790e-01,      -2.4116371e-02,       8.2954333e-04,       5.2169974e-02,       3.0828820e-02,       3.6395651e-02,      -1.8528125e-02,       5.9697222e-02
       6.6786217e-01,       4.3936550e-01,      -2.4370312e-02,       1.0773224e-03,       5.2496254e-02,       3.0861489e-02,       3.6353642e-02,      -1.8658988e-02,       5.9855693e-02
       6.7780170e-01,       4.4337529e-01,      -2.4614643e-02,       1.2691278e-03,       5.2814565e-02,       3.0891425e-02,       3.6304190e-02,      -1.8777676e-02,       6.0005090e-02
