 3.188000023E-001 1.044000015E-001 -4.546000063E-002 4.636999965E-002 3.328999877E-002 -1.558999997E-002 5.995000154E-002
 3.312000036E-001 1.098999977E-001 -4.689000174E-002 4.718000069E-002 3.392999992E-002 -1.613000035E-002 6.080999970E-002
 3.434999883E-001 1.155999973E-001 -4.828999937E-002 4.800000042E-002 3.452999890E-002 -1.665999927E-002 6.165999919E-002
 3.558999896E-001 1.213999987E-001 -4.966000095E-002 4.882999882E-002 3.508999944E-002 -1.717999950E-002 6.250000000E-002
 3.682999909E-001 1.273999959E-001 -5.102000013E-002 4.966000095E-002 3.561000153E-002 -1.768999919E-002 6.334000081E-002
 3.806000054E-001 1.334999949E-001 -5.234999955E-002 5.051000044E-002 3.610000014E-002 -1.819000021E-002 6.419999897E-002
 3.930000067E-001 1.397999972E-001 -5.367000028E-002 5.135999992E-002 3.655000031E-002 -1.868999936E-002 6.504999846E-002
 4.054000080E-001 1.462000012E-001 -5.497999862E-002 5.220000073E-002 3.695999831E-002 -1.917999983E-002 6.588999927E-002
 4.178000093E-001 1.527999938E-001 -5.626999959E-002 5.301000178E-002 3.734999895E-002 -1.965999976E-002 6.671000272E-002
 4.300999939E-001 1.595000029E-001 -5.753999949E-002 5.381000042E-002 3.770999983E-002 -2.012000047E-002 6.752499938E-002
 4.424999952E-001 1.664000005E-001 -5.880000070E-002 5.457000062E-002 3.802999854E-002 -2.057000063E-002 6.831000000E-002
 4.548999965E-001 1.735000014E-001 -6.004999951E-002 5.533000082E-002 3.832999989E-002 -2.099999972E-002 6.909500062E-002
 4.672000110E-001 1.807000041E-001 -6.128000095E-002 5.612000078E-002 3.860000148E-002 -2.142000012E-002 6.986000389E-002
 4.796000123E-001 1.879999936E-001 -6.250000000E-002 5.694999918E-002 3.886000067E-002 -2.182999998E-002 7.063999772E-002
 4.920000136E-001 1.952999979E-001 -6.369999796E-002 5.782999843E-002 3.909000009E-002 -2.223999985E-002 7.142499834E-002
 5.042999983E-001 2.027000040E-001 -6.490000337E-002 5.874999985E-002 3.928999975E-002 -2.263999917E-002 7.220999897E-002
 5.167000294E-001 2.101999968E-001 -6.607999653E-002 5.971999839E-002 3.948000073E-002 -2.304000035E-002 7.299999893E-002
 5.291000009E-001 2.177000046E-001 -6.720999628E-002 6.066999957E-002 3.965000063E-002 -2.342999913E-002 7.372999936E-002
 5.414000154E-001 2.254000008E-001 -6.830000132E-002 6.159000099E-002 3.979999945E-002 -2.379000001E-002 7.439500093E-002
 5.537999868E-001 2.333000004E-001 -6.936000288E-002 6.250000000E-002 3.994999826E-002 -2.411999926E-002 7.502499968E-002
 5.662000179E-001 2.415000051E-001 -7.037000358E-002 6.339000165E-002 4.007000104E-002 -2.442999929E-002 7.558000088E-002
 5.784999728E-001 2.498999983E-001 -7.137999684E-002 6.425999850E-002 4.018000141E-002 -2.472000010E-002 7.610999793E-002
 5.909000039E-001 2.585000098E-001 -7.237000018E-002 6.511999667E-002 4.027000070E-002 -2.501000091E-002 7.662999630E-002
 6.032999754E-001 2.673000097E-001 -7.334999740E-002 6.597000360E-002 4.033999890E-002 -2.529999986E-002 7.714000344E-002
 6.157000065E-001 2.759999931E-001 -7.429999858E-002 6.678999960E-002 4.038000107E-002 -2.558000013E-002 7.762999833E-002
 6.280000210E-001 2.849000096E-001 -7.524999976E-002 6.757000089E-002 4.041000083E-002 -2.584999986E-002 7.811000198E-002
 6.403999925E-001 2.937999964E-001 -7.615999877E-002 6.831999868E-002 4.042999819E-002 -2.611999959E-002 7.858999819E-002
 6.528000236E-001 3.028999865E-001 -7.706999779E-002 6.898999959E-002 4.042999819E-002 -2.635999955E-002 7.902500033E-002
 6.650999784E-001 3.118999898E-001 -7.795000076E-002 6.961999834E-002 4.041999951E-002 -2.659999952E-002 7.942999899E-002
 6.775000095E-001 3.210999966E-001 -7.880000025E-002 7.017000020E-002 4.039999843E-002 -2.679999918E-002 7.975000143E-002
 6.898999810E-001 3.303000033E-001 -7.964000106E-002 7.067999989E-002 4.036999866E-002 -2.699000016E-002 8.004000038E-002
 7.021999955E-001 3.395999968E-001 -8.043999970E-002 7.114999741E-002 4.033999890E-002 -2.716000006E-002 8.029499650E-002
 7.146000266E-001 3.488999903E-001 -8.121000230E-002 7.159999758E-002 4.029000178E-002 -2.731999941E-002 8.051499724E-002
 7.269999981E-001 3.583000004E-001 -8.196999878E-002 7.204999775E-002 4.024000093E-002 -2.748000063E-002 8.072999865E-002
 7.393000126E-001 3.677000105E-001 -8.265999705E-002 7.248000056E-002 4.019000009E-002 -2.762999944E-002 8.090499789E-002
 7.516999841E-001 3.770000041E-001 -8.331999928E-002 7.291000336E-002 4.010999948E-002 -2.776999958E-002 8.105000108E-002
 7.641000152E-001 3.864000142E-001 -8.393999934E-002 7.333000004E-002 4.002000019E-002 -2.792000026E-002 8.115500212E-002
 7.764000297E-001 3.955999911E-001 -8.449999988E-002 7.370000333E-002 3.988999873E-002 -2.803999931E-002 8.120000362E-002
 7.888000011E-001 4.047999978E-001 -8.501999825E-002 7.404000312E-002 3.974999860E-002 -2.814999968E-002 8.121000230E-002
 8.011999726E-001 4.140999913E-001 -8.546999842E-002 7.428000122E-002 3.959000111E-002 -2.820000052E-002 8.114500344E-002
 8.136000037E-001 4.232999980E-001 -8.589000255E-002 7.450000197E-002 3.942000121E-002 -2.824000083E-002 8.106499910E-002
 8.259000182E-001 4.327999949E-001 -8.624000102E-002 7.455000281E-002 3.923999891E-002 -2.818999998E-002 8.088500053E-002
 8.382999897E-001 4.424000084E-001 -8.658999950E-002 7.457999885E-002 3.906999901E-002 -2.814999968E-002 8.070500195E-002
 8.507000208E-001 4.521000087E-001 -8.685000241E-002 7.444000244E-002 3.889000043E-002 -2.803999931E-002 8.039499819E-002
 8.629999757E-001 4.618999958E-001 -8.710999787E-002 7.429999858E-002 3.871000186E-002 -2.793000080E-002 8.009000123E-002
 8.754000068E-001 4.715999961E-001 -8.727999777E-002 7.408999652E-002 3.850999847E-002 -2.776000090E-002 7.969999313E-002
 8.877999783E-001 4.812000096E-001 -8.747000247E-002 7.387000322E-002 3.830000013E-002 -2.758000046E-002 7.930000126E-002
 9.000999928E-001 4.907000065E-001 -8.756999671E-002 7.366000116E-002 3.809000179E-002 -2.738000080E-002 7.888500392E-002
 9.125000238E-001 5.001000166E-001 -8.766999841E-002 7.345999777E-002 3.787000105E-002 -2.717000060E-002 7.846499979E-002
 9.248999953E-001 5.092999935E-001 -8.776000142E-002 7.327000052E-002 3.762000054E-002 -2.694999985E-002 7.803499699E-002
 9.372000098E-001 5.184999704E-001 -8.784999698E-002 7.308000326E-002 3.736000136E-002 -2.670999989E-002 7.759000361E-002
 9.495999813E-001 5.277000070E-001 -8.792000264E-002 7.284999639E-002 3.708999977E-002 -2.646999992E-002 7.711999863E-002
 9.620000124E-001 5.368000269E-001 -8.799000084E-002 7.259000093E-002 3.680999950E-002 -2.621000074E-002 7.662999630E-002
 9.743000269E-001 5.458999872E-001 -8.804000169E-002 7.231999934E-002 3.650999814E-002 -2.594999969E-002 7.611999661E-002
 9.866999984E-001 5.548999906E-001 -8.810999990E-002 7.202000171E-002 3.618999943E-002 -2.569000050E-002 7.558999956E-002
 9.991000295E-001 5.638999939E-001 -8.815000206E-002 7.170999795E-002 3.587000072E-002 -2.542999946E-002 7.505500317E-002
 1.011000037E+000 5.727999806E-001 -8.818999678E-002 7.141000032E-002 3.551999852E-002 -2.515999973E-002 7.448500395E-002
 1.024000049E+000 5.817000270E-001 -8.822000027E-002 7.109999657E-002 3.516000137E-002 -2.489000000E-002 7.390999794E-002
 1.036000013E+000 5.906000137E-001 -8.817999810E-002 7.063999772E-002 3.480000049E-002 -2.459999919E-002 7.324999571E-002
 1.049000025E+000 5.995000005E-001 -8.812999725E-002 7.017000020E-002 3.443999961E-002 -2.429999970E-002 7.258000225E-002
 1.060999990E+000 6.083999872E-001 -8.803000301E-002 6.965000182E-002 3.407000005E-002 -2.397999913E-002 7.187499851E-002
 1.072999954E+000 6.172000170E-001 -8.788999915E-002 6.909999996E-002 3.370000049E-002 -2.363000065E-002 7.116500288E-002
 1.085999966E+000 6.261000037E-001 -8.773999661E-002 6.854999810E-002 3.331999853E-002 -2.329000086E-002 7.045000046E-002
 1.098000050E+000 6.347000003E-001 -8.754999936E-002 6.802000105E-002 3.291999921E-002 -2.291999944E-002 6.975500286E-002
 1.110000014E+000 6.432999969E-001 -8.736000210E-002 6.748999655E-002 3.251000121E-002 -2.256000042E-002 6.905499846E-002
 1.123000026E+000 6.518999934E-001 -8.709999919E-002 6.688000262E-002 3.210999817E-002 -2.219000086E-002 6.831499934E-002
 1.134999990E+000 6.603999734E-001 -8.680000156E-002 6.620000303E-002 3.172999993E-002 -2.181999944E-002 6.755000353E-002
 1.148000002E+000 6.689000130E-001 -8.649999648E-002 6.553000212E-002 3.135000169E-002 -2.144999988E-002 6.678500026E-002
 1.159999967E+000 6.769999862E-001 -8.618000150E-002 6.475999951E-002 3.095999919E-002 -2.108000033E-002 6.596499681E-002
 1.172000051E+000 6.851000190E-001 -8.586999774E-002 6.398999691E-002 3.057000041E-002 -2.071000077E-002 6.513999403E-002
 1.184999943E+000 6.929000020E-001 -8.551999927E-002 6.321000308E-002 3.016999923E-002 -2.034999989E-002 6.430000067E-002
 1.197000027E+000 7.006000280E-001 -8.511000127E-002 6.238000095E-002 2.976999991E-002 -1.999000087E-002 6.341499835E-002
 1.208999991E+000 7.081999779E-001 -8.470000327E-002 6.154000014E-002 2.937000059E-002 -1.964000054E-002 6.252499670E-002
 1.222000003E+000 7.156000137E-001 -8.428999782E-002 6.066999957E-002 2.900999971E-002 -1.929000020E-002 6.163499877E-002
 1.233999968E+000 7.229999900E-001 -8.387000114E-002 5.978000164E-002 2.866999991E-002 -1.892999932E-002 6.074000150E-002
 1.246000051E+000 7.304000258E-001 -8.344999701E-002 5.888000131E-002 2.831999958E-002 -1.857000031E-002 5.983500183E-002
 1.258999944E+000 7.373999953E-001 -8.297000080E-002 5.801000074E-002 2.796999924E-002 -1.821999997E-002 5.894500017E-002
 1.271000028E+000 7.444999814E-001 -8.247999847E-002 5.713000149E-002 2.761000022E-002 -1.785999909E-002 5.804499984E-002
 1.284000039E+000 7.513999939E-001 -8.200000226E-002 5.623999983E-002 2.724999934E-002 -1.750000007E-002 5.714000016E-002
 1.296000004E+000 7.580000162E-001 -8.147999644E-002 5.525999889E-002 2.687999979E-002 -1.713000052E-002 5.621499941E-002
 1.307999969E+000 7.645999789E-001 -8.095999807E-002 5.428000167E-002 2.652000077E-002 -1.675000042E-002 5.529500172E-002
 1.320999980E+000 7.710999846E-001 -8.039999753E-002 5.328999832E-002 2.614000067E-002 -1.637000032E-002 5.437000096E-002
 1.332999945E+000 7.773000002E-001 -7.971999794E-002 5.226000026E-002 2.576000057E-002 -1.599000022E-002 5.343500152E-002
 1.345000029E+000 7.835000157E-001 -7.903999835E-002 5.122999847E-002 2.538000047E-002 -1.561000012E-002 5.250500143E-002
 1.358000040E+000 7.896000147E-001 -7.839000225E-002 5.023999885E-002 2.498999983E-002 -1.523000002E-002 5.158000067E-002
 1.370000005E+000 7.953000069E-001 -7.780999690E-002 4.932000116E-002 2.456999943E-002 -1.486000046E-002 5.065999925E-002
 1.383000016E+000 8.011000156E-001 -7.722000033E-002 4.839000106E-002 2.415000089E-002 -1.448999997E-002 4.973500222E-002
 1.394999981E+000 8.066999912E-001 -7.660999894E-002 4.749999940E-002 2.373999916E-002 -1.413999964E-002 4.883499816E-002
 1.406999946E+000 8.120999932E-001 -7.592999935E-002 4.667000100E-002 2.336999960E-002 -1.381000038E-002 4.797499999E-002
 1.419999957E+000 8.173999786E-001 -7.524999976E-002 4.583999887E-002 2.300000004E-002 -1.348999981E-002 4.711999744E-002
 1.432000041E+000 8.227999806E-001 -7.457999885E-002 4.501999915E-002 2.263999917E-002 -1.315999962E-002 4.628000036E-002
 1.444000006E+000 8.277000189E-001 -7.398000360E-002 4.424000159E-002 2.226999961E-002 -1.286000013E-002 4.549000040E-002
 1.457000017E+000 8.327000141E-001 -7.338000089E-002 4.346999899E-002 2.191000059E-002 -1.255000010E-002 4.471499845E-002
 1.468999982E+000 8.375999928E-001 -7.277999818E-002 4.270000011E-002 2.154999971E-002 -1.224000007E-002 4.393500090E-002
 1.480999947E+000 8.422999978E-001 -7.209999859E-002 4.202999920E-002 2.120999992E-002 -1.197000034E-002 4.324499890E-002
 1.493999958E+000 8.468999863E-001 -7.141999900E-002 4.135999829E-002 2.085999958E-002 -1.169999968E-002 4.254999757E-002
 1.506000042E+000 8.514999747E-001 -7.073999941E-002 4.069000110E-002 2.051999979E-002 -1.142999995E-002 4.185999930E-002
 1.519000053E+000 8.558999896E-001 -7.013999671E-002 4.002000019E-002 2.020999976E-002 -1.118000038E-002 4.118499905E-002
 1.531000018E+000 8.603000045E-001 -6.955999881E-002 3.936000168E-002 1.991000026E-002 -1.092999987E-002 4.052500054E-002
 1.542999983E+000 8.647000194E-001 -6.898999959E-002 3.869000077E-002 1.961000077E-002 -1.068000030E-002 3.985499963E-002
 1.555999994E+000 8.689000010E-001 -6.837999821E-002 3.801999986E-002 1.930999942E-002 -1.044000033E-002 3.919000179E-002
 1.567999959E+000 8.727999926E-001 -6.770999730E-002 3.734999895E-002 1.902999915E-002 -1.023999974E-002 3.852500021E-002
 1.580000043E+000 8.766999841E-001 -6.703999639E-002 3.669000044E-002 1.874000020E-002 -1.002999954E-002 3.786500171E-002
 1.593000054E+000 8.805999756E-001 -6.637000293E-002 3.601999953E-002 1.845999993E-002 -9.824000299E-003 3.720499948E-002
 1.605000019E+000 8.841000199E-001 -6.581000239E-002 3.539999947E-002 1.820000075E-002 -9.650000371E-003 3.661499918E-002
 1.618000031E+000 8.874999881E-001 -6.526999921E-002 3.477000073E-002 1.795000024E-002 -9.477999993E-003 3.603000194E-002
 1.629999995E+000 8.909999728E-001 -6.471999735E-002 3.415000066E-002 1.769999973E-002 -9.305999614E-003 3.545499966E-002
 1.641999960E+000 8.942999840E-001 -6.412000209E-002 3.356000036E-002 1.744999923E-002 -9.134000167E-003 3.488999978E-002
 1.654999971E+000 8.974000216E-001 -6.342999637E-002 3.299999982E-002 1.720999926E-002 -8.964999579E-003 3.435499966E-002
 1.667000055E+000 9.004999995E-001 -6.273999810E-002 3.245000169E-002 1.696999930E-002 -8.795999922E-003 3.381999955E-002
 1.679000020E+000 9.035999775E-001 -6.204999983E-002 3.189999983E-002 1.672999933E-002 -8.626000024E-003 3.328499943E-002
 1.692000031E+000 9.065999985E-001 -6.150000170E-002 3.141000122E-002 1.651999913E-002 -8.483000100E-003 3.280499950E-002
 1.703999996E+000 9.093999863E-001 -6.098999828E-002 3.092999943E-002 1.630000025E-002 -8.344000205E-003 3.232499957E-002
 1.715999961E+000 9.122999907E-001 -6.046999991E-002 3.046000004E-002 1.609000005E-002 -8.205999620E-003 3.186000139E-002
 1.728999972E+000 9.151999950E-001 -5.993999913E-002 2.999000065E-002 1.587999985E-002 -8.070999756E-003 3.139499947E-002
 1.741000056E+000 9.178000093E-001 -5.926999822E-002 2.958999947E-002 1.566999964E-002 -7.950999774E-003 3.097999841E-002
 1.753999949E+000 9.203000069E-001 -5.858999863E-002 2.917999960E-002 1.546999998E-002 -7.830999792E-003 3.057000041E-002
 1.766000032E+000 9.229000211E-001 -5.790999904E-002 2.878000028E-002 1.527000032E-002 -7.710999809E-003 3.016000055E-002
 1.777999997E+000 9.254999757E-001 -5.728999898E-002 2.837999910E-002 1.508000027E-002 -7.596000098E-003 2.975999936E-002
 1.791000009E+000 9.280999899E-001 -5.680000037E-002 2.800000086E-002 1.491999999E-002 -7.488000207E-003 2.938999981E-002
 1.802999973E+000 9.307000041E-001 -5.631000176E-002 2.762999944E-002 1.475999970E-002 -7.381000090E-003 2.902499959E-002
 1.815000057E+000 9.332000017E-001 -5.581999943E-002 2.724999934E-002 1.458999980E-002 -7.273000199E-003 2.865000069E-002
 1.827999949E+000 9.358000159E-001 -5.524000153E-002 2.686999924E-002 1.444000006E-002 -7.160999812E-003 2.828500047E-002
 1.840000033E+000 9.381999969E-001 -5.457000062E-002 2.648999915E-002 1.429000031E-002 -7.042999845E-003 2.791499905E-002
 1.853000045E+000 9.405999780E-001 -5.389999971E-002 2.611000091E-002 1.415000018E-002 -6.924000103E-003 2.755500004E-002
 1.865000010E+000 9.430999756E-001 -5.322999880E-002 2.573000081E-002 1.401000004E-002 -6.806000136E-003 2.719500102E-002
 1.876999974E+000 9.453999996E-001 -5.265000090E-002 2.538000047E-002 1.386999991E-002 -6.682999898E-003 2.684500068E-002
 1.889999986E+000 9.477000237E-001 -5.218999833E-002 2.504999936E-002 1.374000032E-002 -6.552000064E-003 2.650500089E-002
 1.901999950E+000 9.498999715E-001 -5.173999816E-002 2.473000064E-002 1.362000033E-002 -6.422000006E-003 2.618000098E-002
 1.914000034E+000 9.521999955E-001 -5.127999932E-002 2.441000007E-002 1.348999981E-002 -6.291000172E-003 2.584500052E-002
 1.927000046E+000 9.542999864E-001 -5.073000118E-002 2.411000058E-002 1.336000022E-002 -6.163999904E-003 2.552999929E-002
 1.939000010E+000 9.563999772E-001 -5.005000159E-002 2.384999953E-002 1.322999969E-002 -6.041999906E-003 2.524499968E-002
 1.950999975E+000 9.584000111E-001 -4.935999960E-002 2.359000035E-002 1.308999956E-002 -5.919000134E-003 2.496000007E-002
 1.963999987E+000 9.603999853E-001 -4.867000133E-002 2.332999930E-002 1.295999996E-002 -5.795999896E-003 2.467500046E-002
 1.975999951E+000 9.624000192E-001 -4.805000126E-002 2.307000011E-002 1.283000037E-002 -5.679999944E-003 2.439500019E-002
 1.988999963E+000 9.642999768E-001 -4.764999822E-002 2.280000038E-002 1.269999985E-002 -5.580000114E-003 2.411499992E-002
 2.000999928E+000 9.661999941E-001 -4.726000130E-002 2.253000066E-002 1.257000025E-002 -5.479999818E-003 2.383499965E-002
 2.013000011E+000 9.682000279E-001 -4.685999826E-002 2.226999961E-002 1.243999973E-002 -5.379999988E-003 2.355999872E-002
 2.026000023E+000 9.700999856E-001 -4.647000134E-002 2.199999988E-002 1.231999975E-002 -5.282000173E-003 2.328499965E-002
 2.038000107E+000 9.718000293E-001 -4.582000151E-002 2.180000022E-002 1.219000015E-002 -5.197999999E-003 2.304000035E-002
 2.049999952E+000 9.733999968E-001 -4.515999928E-002 2.160999924E-002 1.205999963E-002 -5.115000065E-003 2.279499918E-002
 2.062999964E+000 9.750000238E-001 -4.450000077E-002 2.142000012E-002 1.193000004E-002 -5.030999891E-003 2.254999988E-002
 2.075000048E+000 9.765999913E-001 -4.383999854E-002 2.122999914E-002 1.181000005E-002 -4.947999958E-003 2.231499925E-002
 2.088000059E+000 9.782000184E-001 -4.337000102E-002 2.102999948E-002 1.168000046E-002 -4.867000040E-003 2.208000049E-002
 2.099999905E+000 9.797999859E-001 -4.306000099E-002 2.082999982E-002 1.154999994E-002 -4.786000121E-003 2.185500041E-002
 2.111999989E+000 9.812999964E-001 -4.273999855E-002 2.061999962E-002 1.142999995E-002 -4.703999963E-003 2.163499966E-002
 2.125000000E+000 9.828000069E-001 -4.242999852E-002 2.041999996E-002 1.130000036E-002 -4.621999804E-003 2.140999958E-002
 2.137000084E+000 9.843999743E-001 -4.208999872E-002 2.022000030E-002 1.118000038E-002 -4.540999886E-003 2.119500004E-002
 2.148999929E+000 9.855999947E-001 -4.139000177E-002 2.002000064E-002 1.104000024E-002 -4.453000147E-003 2.097500116E-002
 2.161999941E+000 9.868000150E-001 -4.069000110E-002 1.982999966E-002 1.090000011E-002 -4.364999942E-003 2.076499909E-002
 2.174000025E+000 9.880999923E-001 -3.999000043E-002 1.964000054E-002 1.076999959E-002 -4.277000204E-003 2.055500075E-002
 2.186000109E+000 9.893000126E-001 -3.928999975E-002 1.944999956E-002 1.063000038E-002 -4.188999999E-003 2.034500055E-002
 2.198999882E+000 9.905999899E-001 -3.878999874E-002 1.924999990E-002 1.049999986E-002 -4.100999795E-003 2.013500035E-002
 2.210999966E+000 9.919000268E-001 -3.855000064E-002 1.905000024E-002 1.037000027E-002 -4.013999831E-003 1.992500015E-002
 2.223999977E+000 9.932000041E-001 -3.830000013E-002 1.884000003E-002 1.023999974E-002 -3.926999867E-003 1.971000060E-002
 2.236000061E+000 9.945999980E-001 -3.804999962E-002 1.862999983E-002 1.011000015E-002 -3.838999895E-003 1.949499920E-002
 2.247999907E+000 9.958999753E-001 -3.779000044E-002 1.841999963E-002 9.987000376E-003 -3.751999931E-003 1.928349957E-002
 2.260999918E+000 9.969000220E-001 -3.719000146E-002 1.821999997E-002 9.855000302E-003 -3.655999899E-003 1.906749979E-002
 2.273000002E+000 9.976999760E-001 -3.646000102E-002 1.803000085E-002 9.720999748E-003 -3.557000076E-003 1.886000112E-002
 2.285000086E+000 9.986000061E-001 -3.573000059E-002 1.782999933E-002 9.588000365E-003 -3.459000029E-003 1.864549890E-002
 2.298000097E+000 9.994000196E-001 -3.500000015E-002 1.762999967E-002 9.455000050E-003 -3.359999973E-003 1.843100041E-002
 2.309999943E+000 1.000000000E+000 -3.427999839E-002 1.743000001E-002 9.321000427E-003 -3.260999918E-003 1.821650006E-002
 2.322999954E+000 1.001000047E+000 -3.401999921E-002 1.723000035E-002 9.193999693E-003 -3.145999974E-003 1.801149920E-002
 2.335000038E+000 1.001999974E+000 -3.381000087E-002 1.700999960E-002 9.069000371E-003 -3.030000022E-003 1.779799908E-002
 2.346999884E+000 1.003000021E+000 -3.359999880E-002 1.679999940E-002 8.942999877E-003 -2.914000070E-003 1.758899912E-002
 2.359999895E+000 1.003999949E+000 -3.339000046E-002 1.658999920E-002 8.817000315E-003 -2.797999885E-003 1.738050021E-002
 2.371999979E+000 1.003999949E+000 -3.317999840E-002 1.638000086E-002 8.692000061E-003 -2.681999933E-003 1.717200130E-002
 2.384000063E+000 1.004999995E+000 -3.237999976E-002 1.620999910E-002 8.569999598E-003 -2.573000034E-003 1.698999852E-002
 2.397000074E+000 1.004999995E+000 -3.156999871E-002 1.603000052E-002 8.449000306E-003 -2.463999903E-003 1.680400036E-002
 2.408999920E+000 1.004999995E+000 -3.075999953E-002 1.586000063E-002 8.328000084E-003 -2.356000012E-003 1.662299968E-002
 2.421000004E+000 1.004999995E+000 -2.993999980E-002 1.569000073E-002 8.205999620E-003 -2.247999888E-003 1.644100063E-002
 2.434000015E+000 1.004999995E+000 -2.913000062E-002 1.551999990E-002 8.085000329E-003 -2.139999997E-003 1.625999995E-002
 2.446000099E+000 1.004999995E+000 -2.888000011E-002 1.530000009E-002 7.964000106E-003 -2.026000060E-003 1.607000083E-002
 2.459000111E+000 1.006000042E+000 -2.869999968E-002 1.508999988E-002 7.842999883E-003 -1.912000007E-003 1.588699967E-002
 2.470999956E+000 1.006000042E+000 -2.851999924E-002 1.487000007E-002 7.722999901E-003 -1.797999954E-003 1.569999941E-002
 2.483000040E+000 1.006000042E+000 -2.833000012E-002 1.465000026E-002 7.602000143E-003 -1.684000017E-003 1.551199984E-002
 2.496000051E+000 1.006999969E+000 -2.814999968E-002 1.444000006E-002 7.480999921E-003 -1.569999964E-003 1.532899961E-002
 2.507999897E+000 1.006000042E+000 -2.748000063E-002 1.425999962E-002 7.348999847E-003 -1.465999987E-003 1.516050007E-002
 2.519999981E+000 1.004999995E+000 -2.659999952E-002 1.410000026E-002 7.211999968E-003 -1.368000056E-003 1.500150003E-002
 2.532999992E+000 1.003999949E+000 -2.570999973E-002 1.393999998E-002 7.075000089E-003 -1.270000008E-003 1.484300010E-002
 2.545000076E+000 1.003999949E+000 -2.483000048E-002 1.377999969E-002 6.938000210E-003 -1.170999953E-003 1.468450017E-002
 2.558000088E+000 1.003000021E+000 -2.394999936E-002 1.362000033E-002 6.800999865E-003 -1.073000021E-003 1.452600025E-002
 2.569999933E+000 1.001999974E+000 -2.333999984E-002 1.348000020E-002 6.670000032E-003 -9.678999777E-004 1.438399963E-002
