 3.188000023E-001 2.858999968E-001 -1.217000000E-002 3.773999959E-002 2.277000062E-002 -9.897000156E-003 4.653999954E-002
 3.312000036E-001 2.894000113E-001 -1.262999978E-002 3.813000023E-002 2.326999977E-002 -1.028000005E-002 4.700499773E-002
 3.434999883E-001 2.928000093E-001 -1.308999956E-002 3.853999823E-002 2.373999916E-002 -1.066999976E-002 4.747499898E-002
 3.558999896E-001 2.962999940E-001 -1.355999988E-002 3.895999864E-002 2.419999987E-002 -1.104999986E-002 4.795499891E-002
 3.682999909E-001 2.998999953E-001 -1.403000019E-002 3.939000145E-002 2.463999949E-002 -1.142000034E-002 4.842999950E-002
 3.806000054E-001 3.036000133E-001 -1.449999958E-002 3.984000161E-002 2.507000044E-002 -1.178000029E-002 4.890999943E-002
 3.930000067E-001 3.073999882E-001 -1.496999990E-002 4.027999938E-002 2.548000030E-002 -1.214000024E-002 4.936999828E-002
 4.054000080E-001 3.111999929E-001 -1.544999983E-002 4.072000086E-002 2.587999962E-002 -1.248999964E-002 4.982500151E-002
 4.178000093E-001 3.151000142E-001 -1.593000069E-002 4.117000103E-002 2.624999918E-002 -1.283000037E-002 5.026999861E-002
 4.300999939E-001 3.188999891E-001 -1.641000062E-002 4.162999988E-002 2.662000060E-002 -1.315999962E-002 5.071499944E-002
 4.424999952E-001 3.228999972E-001 -1.689000055E-002 4.208999872E-002 2.696000040E-002 -1.348000020E-002 5.115500093E-002
 4.548999965E-001 3.269000053E-001 -1.734999940E-002 4.253999889E-002 2.727000043E-002 -1.379999984E-002 5.156999826E-002
 4.672000110E-001 3.310000002E-001 -1.782000065E-002 4.300000146E-002 2.755999938E-002 -1.410999987E-002 5.197999999E-002
 4.796000123E-001 3.352000117E-001 -1.829000004E-002 4.346999899E-002 2.783999965E-002 -1.439999975E-002 5.239500105E-002
 4.920000136E-001 3.395000100E-001 -1.875000075E-002 4.393000156E-002 2.810000069E-002 -1.468999963E-002 5.279999971E-002
 5.042999983E-001 3.438000083E-001 -1.919000037E-002 4.439000040E-002 2.833000012E-002 -1.496000029E-002 5.319999903E-002
 5.167000294E-001 3.481000066E-001 -1.964000054E-002 4.487999901E-002 2.855000086E-002 -1.523000002E-002 5.361500010E-002
 5.291000009E-001 3.524999917E-001 -2.009000070E-002 4.540000111E-002 2.875000052E-002 -1.547999959E-002 5.403999984E-002
 5.414000154E-001 3.569000065E-001 -2.053000033E-002 4.596000165E-002 2.893999964E-002 -1.572999917E-002 5.448000133E-002
 5.537999868E-001 3.612999916E-001 -2.095999941E-002 4.653000087E-002 2.910999954E-002 -1.596999913E-002 5.492000282E-002
 5.662000179E-001 3.657000065E-001 -2.139000036E-002 4.710999876E-002 2.926000021E-002 -1.620999910E-002 5.535500124E-002
 5.784999728E-001 3.700999916E-001 -2.181000076E-002 4.769999906E-002 2.941000089E-002 -1.642999984E-002 5.579999834E-002
 5.909000039E-001 3.745999932E-001 -2.221000008E-002 4.826999828E-002 2.951999940E-002 -1.664000005E-002 5.622999743E-002
 6.032999754E-001 3.790999949E-001 -2.259000018E-002 4.882000014E-002 2.961999923E-002 -1.683999971E-002 5.665499717E-002
 6.157000065E-001 3.835999966E-001 -2.295999974E-002 4.933999851E-002 2.971000038E-002 -1.703999937E-002 5.706499889E-002
 6.280000210E-001 3.883000016E-001 -2.332999930E-002 4.980999976E-002 2.975999936E-002 -1.723000035E-002 5.742999911E-002
 6.403999925E-001 3.930999935E-001 -2.366000041E-002 5.025999993E-002 2.981000021E-002 -1.741999947E-002 5.776999891E-002
 6.528000236E-001 3.980000019E-001 -2.397999913E-002 5.071000010E-002 2.985000052E-002 -1.761000045E-002 5.809500068E-002
 6.650999784E-001 4.029999971E-001 -2.428000048E-002 5.116000026E-002 2.988000028E-002 -1.778000034E-002 5.837000161E-002
 6.775000095E-001 4.079999924E-001 -2.456999943E-002 5.161000043E-002 2.989999950E-002 -1.796000078E-002 5.863000080E-002
 6.898999810E-001 4.131000042E-001 -2.486000024E-002 5.206000060E-002 2.992000058E-002 -1.813000068E-002 5.885500088E-002
 7.021999955E-001 4.181999862E-001 -2.514999919E-002 5.249999836E-002 2.992999926E-002 -1.829000004E-002 5.905999988E-002
 7.146000266E-001 4.232999980E-001 -2.545000054E-002 5.293000117E-002 2.992999926E-002 -1.844999939E-002 5.925000086E-002
 7.269999981E-001 4.284999967E-001 -2.572000027E-002 5.332000181E-002 2.992000058E-002 -1.860000007E-002 5.943000317E-002
 7.393000126E-001 4.336999953E-001 -2.597000077E-002 5.370999873E-002 2.991000004E-002 -1.874000020E-002 5.962000042E-002
 7.516999841E-001 4.390999973E-001 -2.617999911E-002 5.406999961E-002 2.989000082E-002 -1.885999925E-002 5.982000008E-002
 7.641000152E-001 4.444999993E-001 -2.635000087E-002 5.443999916E-002 2.986999974E-002 -1.898000017E-002 6.001999974E-002
 7.764000297E-001 4.499999881E-001 -2.648999915E-002 5.480999872E-002 2.985999919E-002 -1.908000000E-002 6.022999808E-002
 7.888000011E-001 4.555999935E-001 -2.661000006E-002 5.519000068E-002 2.983999997E-002 -1.916999929E-002 6.042499840E-002
 8.011999726E-001 4.611999989E-001 -2.670999989E-002 5.556999892E-002 2.982999943E-002 -1.923999935E-002 6.061499938E-002
 8.136000037E-001 4.668999910E-001 -2.676999941E-002 5.590000004E-002 2.981000021E-002 -1.929000020E-002 6.076999754E-002
 8.259000182E-001 4.726000130E-001 -2.679999918E-002 5.621000007E-002 2.978000045E-002 -1.933000050E-002 6.091000140E-002
 8.382999897E-001 4.783999920E-001 -2.682000026E-002 5.644999817E-002 2.975000069E-002 -1.936000027E-002 6.099499762E-002
 8.507000208E-001 4.842000008E-001 -2.683000080E-002 5.668000132E-002 2.972000092E-002 -1.937999949E-002 6.107000262E-002
 8.629999757E-001 4.900999963E-001 -2.682000026E-002 5.683999881E-002 2.967000008E-002 -1.940000057E-002 6.110999733E-002
 8.754000068E-001 4.961000085E-001 -2.680999972E-002 5.700000003E-002 2.961999923E-002 -1.941999979E-002 6.114500016E-002
 8.877999783E-001 5.020999908E-001 -2.679999918E-002 5.710000172E-002 2.955999970E-002 -1.941999979E-002 6.115499884E-002
 9.000999928E-001 5.080999732E-001 -2.679000050E-002 5.719000101E-002 2.948999964E-002 -1.943000033E-002 6.115499884E-002
 9.125000238E-001 5.141000152E-001 -2.675000019E-002 5.720999837E-002 2.941000089E-002 -1.941999979E-002 6.109999865E-002
 9.248999953E-001 5.200999975E-001 -2.669000067E-002 5.717999861E-002 2.933000028E-002 -1.940000057E-002 6.101499870E-002
 9.372000098E-001 5.260999799E-001 -2.661000006E-002 5.710000172E-002 2.921999991E-002 -1.937000081E-002 6.089000031E-002
 9.495999813E-001 5.321999788E-001 -2.652999945E-002 5.694999918E-002 2.910999954E-002 -1.933999918E-002 6.071999669E-002
 9.620000124E-001 5.382000208E-001 -2.642999962E-002 5.680999905E-002 2.897999994E-002 -1.929000020E-002 6.053999811E-002
 9.743000269E-001 5.443000197E-001 -2.631999925E-002 5.663999915E-002 2.883999981E-002 -1.923999935E-002 6.033999845E-002
 9.866999984E-001 5.504000187E-001 -2.620000020E-002 5.646999925E-002 2.869999968E-002 -1.919000037E-002 6.013000011E-002
 9.991000295E-001 5.565999746E-001 -2.608999982E-002 5.629999936E-002 2.852999978E-002 -1.910999976E-002 5.987000093E-002
 1.011000037E+000 5.627999902E-001 -2.597000077E-002 5.612000078E-002 2.837000042E-002 -1.903999969E-002 5.961000174E-002
 1.024000049E+000 5.690000057E-001 -2.583000064E-002 5.595000088E-002 2.820999920E-002 -1.895999908E-002 5.934000015E-002
 1.036000013E+000 5.752000213E-001 -2.567999996E-002 5.578000098E-002 2.803999931E-002 -1.885999925E-002 5.905500054E-002
 1.049000025E+000 5.813000202E-001 -2.553999983E-002 5.564000085E-002 2.787999995E-002 -1.878000051E-002 5.878499895E-002
 1.060999990E+000 5.874000192E-001 -2.542999946E-002 5.552000180E-002 2.771000005E-002 -1.868000068E-002 5.849000067E-002
 1.072999954E+000 5.934000015E-001 -2.531000040E-002 5.539999902E-002 2.754000016E-002 -1.858999953E-002 5.819499865E-002
 1.085999966E+000 5.992000103E-001 -2.511999942E-002 5.530999973E-002 2.735999972E-002 -1.847000048E-002 5.792500079E-002
 1.098000050E+000 6.050000191E-001 -2.493000031E-002 5.522000045E-002 2.717999928E-002 -1.834999956E-002 5.764000118E-002
 1.110000014E+000 6.108000278E-001 -2.476999909E-002 5.513000116E-002 2.700000070E-002 -1.821999997E-002 5.737500265E-002
 1.123000026E+000 6.165999770E-001 -2.460999973E-002 5.502999946E-002 2.679999918E-002 -1.809000038E-002 5.710499734E-002
 1.134999990E+000 6.223999858E-001 -2.443999983E-002 5.491999909E-002 2.659000084E-002 -1.796000078E-002 5.681999773E-002
 1.148000002E+000 6.280999780E-001 -2.421999909E-002 5.477999896E-002 2.638999932E-002 -1.782000065E-002 5.648500100E-002
 1.159999967E+000 6.338999867E-001 -2.401000075E-002 5.465999991E-002 2.617000043E-002 -1.768999919E-002 5.616000295E-002
 1.172000051E+000 6.395999789E-001 -2.380000055E-002 5.451000109E-002 2.596000023E-002 -1.752999984E-002 5.580500141E-002
 1.184999943E+000 6.452000141E-001 -2.360000089E-002 5.432999879E-002 2.576000057E-002 -1.735999994E-002 5.544000119E-002
 1.197000027E+000 6.509000063E-001 -2.339000069E-002 5.415000021E-002 2.556000091E-002 -1.719000004E-002 5.508000031E-002
 1.208999991E+000 6.564000249E-001 -2.308999933E-002 5.395000055E-002 2.535999939E-002 -1.703000069E-002 5.471500009E-002
 1.222000003E+000 6.618999839E-001 -2.276000008E-002 5.370999873E-002 2.517000027E-002 -1.685000025E-002 5.432499945E-002
 1.233999968E+000 6.675000191E-001 -2.243999951E-002 5.344999954E-002 2.497999929E-002 -1.668000035E-002 5.392500013E-002
 1.246000051E+000 6.732000113E-001 -2.218000032E-002 5.316999927E-002 2.479000017E-002 -1.651000045E-002 5.353000015E-002
 1.258999944E+000 6.787999868E-001 -2.191000059E-002 5.283999816E-002 2.459000051E-002 -1.634000055E-002 5.309499800E-002
 1.271000028E+000 6.844999790E-001 -2.160999924E-002 5.248999968E-002 2.439999953E-002 -1.616000012E-002 5.265999958E-002
 1.284000039E+000 6.901000142E-001 -2.126000077E-002 5.209999904E-002 2.421000041E-002 -1.600000076E-002 5.221499875E-002
 1.296000004E+000 6.955999732E-001 -2.091000043E-002 5.172000080E-002 2.400000021E-002 -1.583999954E-002 5.177500099E-002
 1.307999969E+000 7.010999918E-001 -2.061999962E-002 5.132000148E-002 2.379000001E-002 -1.566999964E-002 5.132000148E-002
 1.320999980E+000 7.064999938E-001 -2.037999965E-002 5.090000108E-002 2.356999926E-002 -1.549000014E-002 5.084000155E-002
 1.332999945E+000 7.120000124E-001 -2.015000023E-002 5.048000067E-002 2.335000038E-002 -1.532999985E-002 5.036000162E-002
 1.345000029E+000 7.171999812E-001 -1.981999911E-002 5.003000051E-002 2.311999910E-002 -1.515999995E-002 4.986000061E-002
 1.358000040E+000 7.222999930E-001 -1.944000088E-002 4.957000166E-002 2.290000021E-002 -1.499999966E-002 4.935999960E-002
 1.370000005E+000 7.275000215E-001 -1.905000024E-002 4.907999933E-002 2.267999947E-002 -1.482999977E-002 4.884000123E-002
 1.383000016E+000 7.325000167E-001 -1.872999966E-002 4.854999855E-002 2.246000059E-002 -1.465999987E-002 4.831999913E-002
 1.394999981E+000 7.373999953E-001 -1.844000071E-002 4.800000042E-002 2.222999930E-002 -1.448999997E-002 4.778999835E-002
 1.406999946E+000 7.422999740E-001 -1.813999936E-002 4.743000120E-002 2.201000042E-002 -1.432000007E-002 4.726000130E-002
 1.419999957E+000 7.469999790E-001 -1.774000004E-002 4.684999958E-002 2.178999968E-002 -1.413999964E-002 4.670500010E-002
 1.432000041E+000 7.515000105E-001 -1.727999933E-002 4.625999928E-002 2.157000080E-002 -1.396000013E-002 4.614000022E-002
 1.444000006E+000 7.559999824E-001 -1.682999916E-002 4.569000006E-002 2.136000060E-002 -1.377999969E-002 4.557999969E-002
 1.457000017E+000 7.605000138E-001 -1.645999961E-002 4.509999976E-002 2.113999985E-002 -1.358999964E-002 4.501999915E-002
 1.468999982E+000 7.649999857E-001 -1.617999934E-002 4.450000077E-002 2.091999911E-002 -1.339999959E-002 4.447000101E-002
 1.480999947E+000 7.694000006E-001 -1.590000093E-002 4.390000179E-002 2.070000023E-002 -1.322000008E-002 4.391499981E-002
 1.493999958E+000 7.738000154E-001 -1.556999981E-002 4.331000149E-002 2.047000080E-002 -1.303000003E-002 4.337000102E-002
 1.506000042E+000 7.781999707E-001 -1.515999995E-002 4.272000119E-002 2.023000084E-002 -1.286000013E-002 4.283500090E-002
 1.519000053E+000 7.825999856E-001 -1.473999955E-002 4.213999957E-002 1.999999955E-002 -1.269000024E-002 4.230999947E-002
 1.531000018E+000 7.870000005E-001 -1.432000007E-002 4.156000167E-002 1.975000091E-002 -1.250000019E-002 4.178000242E-002
 1.542999983E+000 7.911000252E-001 -1.413999964E-002 4.103999957E-002 1.954000071E-002 -1.233999990E-002 4.128000140E-002
 1.555999994E+000 7.951999903E-001 -1.396000013E-002 4.052000120E-002 1.933000050E-002 -1.217000000E-002 4.078499973E-002
 1.567999959E+000 7.993999720E-001 -1.377000008E-002 3.999999911E-002 1.910999976E-002 -1.200000010E-002 4.027999938E-002
 1.580000043E+000 8.032000065E-001 -1.343000028E-002 3.948999941E-002 1.889000088E-002 -1.181999967E-002 3.978500143E-002
 1.593000054E+000 8.069999814E-001 -1.300999988E-002 3.898999840E-002 1.865999959E-002 -1.164000016E-002 3.928999975E-002
 1.605000019E+000 8.108000159E-001 -1.259000041E-002 3.849000111E-002 1.844000071E-002 -1.145999972E-002 3.879500180E-002
 1.618000031E+000 8.144999743E-001 -1.223000046E-002 3.799000010E-002 1.823000051E-002 -1.128000021E-002 3.830999881E-002
 1.629999995E+000 8.180999756E-001 -1.209000032E-002 3.751999885E-002 1.803000085E-002 -1.109999977E-002 3.782999888E-002
 1.641999960E+000 8.216999769E-001 -1.195999980E-002 3.703999892E-002 1.783999987E-002 -1.092999987E-002 3.735499829E-002
 1.654999971E+000 8.253999949E-001 -1.181000005E-002 3.657000139E-002 1.765000075E-002 -1.075000037E-002 3.688000143E-002
 1.667000055E+000 8.288999796E-001 -1.145000011E-002 3.607000038E-002 1.744999923E-002 -1.057999954E-002 3.638499975E-002
 1.679000020E+000 8.324999809E-001 -1.099999994E-002 3.556000069E-002 1.726000011E-002 -1.040000003E-002 3.588999808E-002
 1.692000031E+000 8.360999823E-001 -1.054999977E-002 3.505000100E-002 1.706000045E-002 -1.021999959E-002 3.538500145E-002
 1.703999996E+000 8.396000266E-001 -1.015000045E-002 3.454999998E-002 1.686000079E-002 -1.004000008E-002 3.488999978E-002
 1.715999961E+000 8.429999948E-001 -1.004999969E-002 3.412999958E-002 1.664000005E-002 -9.868999943E-003 3.442499787E-002
 1.728999972E+000 8.464000225E-001 -9.944999591E-003 3.370999917E-002 1.642999984E-002 -9.695000015E-003 3.396999836E-002
 1.741000056E+000 8.497999907E-001 -9.843000211E-003 3.328999877E-002 1.620999910E-002 -9.522000328E-003 3.350500017E-002
 1.753999949E+000 8.531000018E-001 -9.576000273E-003 3.285000101E-002 1.600999944E-002 -9.351000190E-003 3.305000067E-002
 1.766000032E+000 8.561999798E-001 -9.139999747E-003 3.240000084E-002 1.583000086E-002 -9.185999632E-003 3.262500092E-002
 1.777999997E+000 8.593000174E-001 -8.702999912E-003 3.193999827E-002 1.565000042E-002 -9.021000005E-003 3.218999878E-002
 1.791000009E+000 8.623999953E-001 -8.266000077E-003 3.149000183E-002 1.546000037E-002 -8.856999688E-003 3.175500035E-002
 1.802999973E+000 8.651999831E-001 -8.132000454E-003 3.106999956E-002 1.527000032E-002 -8.713000454E-003 3.135000169E-002
 1.815000057E+000 8.680999875E-001 -8.139000274E-003 3.067000024E-002 1.508000027E-002 -8.578999899E-003 3.095499985E-002
 1.827999949E+000 8.708999753E-001 -8.146000095E-003 3.027000092E-002 1.489000022E-002 -8.445999585E-003 3.056500107E-002
 1.840000033E+000 8.737000227E-001 -8.151000366E-003 2.988000028E-002 1.470000017E-002 -8.313000202E-003 3.017999977E-002
 1.853000045E+000 8.763999939E-001 -7.803000044E-003 2.944000065E-002 1.451000012E-002 -8.170000277E-003 2.975000069E-002
 1.865000010E+000 8.791000247E-001 -7.389000151E-003 2.900999971E-002 1.432000007E-002 -8.023999631E-003 2.933000028E-002
 1.876999974E+000 8.817999959E-001 -6.974999793E-003 2.857000008E-002 1.413000003E-002 -7.877999917E-003 2.890000120E-002
 1.889999986E+000 8.845000267E-001 -6.558999885E-003 2.813000046E-002 1.393999998E-002 -7.732000202E-003 2.847000025E-002
 1.901999950E+000 8.870999813E-001 -6.589000113E-003 2.771000005E-002 1.377999969E-002 -7.588999812E-003 2.806000039E-002
 1.914000034E+000 8.896999955E-001 -6.670000032E-003 2.728999965E-002 1.360999979E-002 -7.447000127E-003 2.764499933E-002
 1.927000046E+000 8.924000263E-001 -6.750000175E-003 2.687999979E-002 1.345000044E-002 -7.304999977E-003 2.724500000E-002
 1.939000010E+000 8.949999809E-001 -6.831000093E-003 2.645999938E-002 1.329000015E-002 -7.162999827E-003 2.683500014E-002
 1.950999975E+000 8.973000050E-001 -6.455000024E-003 2.607000060E-002 1.310999971E-002 -7.019999903E-003 2.645000070E-002
 1.963999987E+000 8.995000124E-001 -6.008000113E-003 2.569000050E-002 1.293000020E-002 -6.876999978E-003 2.607000060E-002
 1.975999951E+000 9.017000198E-001 -5.561000202E-003 2.529999986E-002 1.274999976E-002 -6.734999828E-003 2.568499930E-002
 1.988999963E+000 9.039000273E-001 -5.113000050E-003 2.491999976E-002 1.257000025E-002 -6.591999903E-003 2.530499920E-002
 2.000999928E+000 9.060999751E-001 -5.102000199E-003 2.459000051E-002 1.240999997E-002 -6.459000055E-003 2.496499941E-002
 2.013000011E+000 9.082999825E-001 -5.247000139E-003 2.428999916E-002 1.226999983E-002 -6.328999996E-003 2.464499883E-002
 2.026000023E+000 9.103999734E-001 -5.390999839E-003 2.398999967E-002 1.212000009E-002 -6.198999938E-003 2.432500012E-002
 2.038000107E+000 9.125999808E-001 -5.535000004E-003 2.369000018E-002 1.197000034E-002 -6.068999879E-003 2.400499955E-002
 2.049999952E+000 9.146000147E-001 -5.371999927E-003 2.342999913E-002 1.181999967E-002 -5.936999805E-003 2.370500006E-002
 2.062999964E+000 9.164999723E-001 -4.914000165E-003 2.322000079E-002 1.164999977E-002 -5.803000182E-003 2.343000099E-002
 2.075000048E+000 9.183999896E-001 -4.455999937E-003 2.301000059E-002 1.147999987E-002 -5.669000093E-003 2.315500006E-002
 2.088000059E+000 9.203000069E-001 -3.998000175E-003 2.280000038E-002 1.130999997E-002 -5.535000004E-003 2.288500033E-002
 2.099999905E+000 9.222000241E-001 -3.671000013E-003 2.256999910E-002 1.114000008E-002 -5.402000155E-003 2.259999886E-002
 2.111999989E+000 9.240999818E-001 -3.891000059E-003 2.226000093E-002 1.097999979E-002 -5.280000158E-003 2.227500081E-002
 2.125000000E+000 9.259999990E-001 -4.110000096E-003 2.194000036E-002 1.083000004E-002 -5.158999935E-003 2.195500024E-002
 2.137000084E+000 9.279000163E-001 -4.327999894E-003 2.163000032E-002 1.066999976E-002 -5.036999937E-003 2.163000032E-002
 2.148999929E+000 9.297999740E-001 -4.546000157E-003 2.132000029E-002 1.051000040E-002 -4.914999940E-003 2.130999975E-002
 2.161999941E+000 9.314000010E-001 -4.213000182E-003 2.101000026E-002 1.035999972E-002 -4.792999942E-003 2.099999972E-002
 2.174000025E+000 9.329000115E-001 -3.700000001E-003 2.071999945E-002 1.020999998E-002 -4.670999944E-003 2.070000023E-002
 2.186000109E+000 9.343000054E-001 -3.188000061E-003 2.041999996E-002 1.006000023E-002 -4.548999947E-003 2.039499953E-002
 2.198999882E+000 9.358000159E-001 -2.675999887E-003 2.012999915E-002 9.909999557E-003 -4.426999949E-003 2.009500004E-002
 2.210999966E+000 9.372000098E-001 -2.352999989E-003 1.984000020E-002 9.763999842E-003 -4.308000207E-003 1.980200037E-002
 2.223999977E+000 9.384999871E-001 -2.663000021E-003 1.955999993E-002 9.623000398E-003 -4.197000060E-003 1.953800023E-002
 2.236000061E+000 9.398000240E-001 -2.969000023E-003 1.929000020E-002 9.482000023E-003 -4.087000154E-003 1.927999966E-002
 2.247999907E+000 9.411000013E-001 -3.274000017E-003 1.900999993E-002 9.341999888E-003 -3.976000007E-003 1.901699975E-002
 2.260999918E+000 9.423999786E-001 -3.579000011E-003 1.874000020E-002 9.201000445E-003 -3.866000101E-003 1.875849999E-002
 2.273000002E+000 9.433000088E-001 -3.390999977E-003 1.851000078E-002 9.061000310E-003 -3.749999916E-003 1.852250099E-002
 2.285000086E+000 9.441000223E-001 -2.840999980E-003 1.830999926E-002 8.922000416E-003 -3.628999926E-003 1.830399968E-002
 2.298000097E+000 9.448000193E-001 -2.290999983E-003 1.810999960E-002 8.782000281E-003 -3.506999929E-003 1.808499917E-002
 2.309999943E+000 9.455000162E-001 -1.740999985E-003 1.790999994E-002 8.642000146E-003 -3.384999931E-003 1.786549948E-002
 2.322999954E+000 9.462000132E-001 -1.191999996E-003 1.771000028E-002 8.503000252E-003 -3.263999941E-003 1.764700003E-002
 2.335000038E+000 9.470999837E-001 -1.429999946E-003 1.748999953E-002 8.375000209E-003 -3.135999897E-003 1.742799953E-002
 2.346999884E+000 9.480000138E-001 -1.809000038E-003 1.727000065E-002 8.249999955E-003 -3.008000087E-003 1.721050031E-002
 2.359999895E+000 9.488999844E-001 -2.187999897E-003 1.703999937E-002 8.124999702E-003 -2.879000036E-003 1.698849909E-002
 2.371999979E+000 9.498000145E-001 -2.566999989E-003 1.682000048E-002 8.000000380E-003 -2.750999993E-003 1.677099988E-002
 2.384000063E+000 9.506999850E-001 -2.946000081E-003 1.659999974E-002 7.875000127E-003 -2.622999949E-003 1.655399986E-002
 2.397000074E+000 9.508000016E-001 -2.364000073E-003 1.645999961E-002 7.732999977E-003 -2.509000013E-003 1.638050005E-002
 2.408999920E+000 9.508000016E-001 -1.746000024E-003 1.633000001E-002 7.588000037E-003 -2.398000099E-003 1.621099934E-002
 2.421000004E+000 9.508000016E-001 -1.127999974E-003 1.618999988E-002 7.443999872E-003 -2.285999944E-003 1.603749953E-002
 2.434000015E+000 9.509000182E-001 -5.097999820E-004 1.606000029E-002 7.300000172E-003 -2.175000031E-003 1.586849988E-002
 2.446000099E+000 9.509000182E-001 1.084000032E-004 1.593000069E-002 7.155000232E-003 -2.063000109E-003 1.569950022E-002
 2.459000111E+000 9.509999752E-001 -3.832000075E-004 1.576000080E-002 7.029999979E-003 -1.952999970E-003 1.554650068E-002
 2.470999956E+000 9.510999918E-001 -8.726000087E-004 1.558999997E-002 6.905000191E-003 -1.842000056E-003 1.539350022E-002
 2.483000040E+000 9.512000084E-001 -1.362000010E-003 1.542000007E-002 6.779999938E-003 -1.731000026E-003 1.524049975E-002
 2.496000051E+000 9.513000250E-001 -1.852000016E-003 1.525000017E-002 6.655000150E-003 -1.619999995E-003 1.508750021E-002
 2.507999897E+000 9.513000250E-001 -2.340999898E-003 1.508000027E-002 6.529999897E-003 -1.508999965E-003 1.493499987E-002
 2.519999981E+000 9.505000114E-001 -1.798999961E-003 1.492999960E-002 6.401000079E-003 -1.393000013E-003 1.478199940E-002
 2.532999992E+000 9.495999813E-001 -1.107000047E-003 1.479000039E-002 6.271999795E-003 -1.276000054E-003 1.463249978E-002
 2.545000076E+000 9.485999942E-001 -4.155999923E-004 1.463999972E-002 6.142999977E-003 -1.158999978E-003 1.447749976E-002
 2.558000088E+000 9.476000071E-001 2.761000069E-004 1.448999997E-002 6.014999934E-003 -1.042000018E-003 1.432349999E-002
 2.569999933E+000 9.466999769E-001 9.676999762E-004 1.434999984E-002 5.886000115E-003 -9.246999980E-004 1.417400036E-002
 2.582000017E+000 9.458000064E-001 8.242999902E-004 1.425000001E-002 5.783999804E-003 -8.076999802E-004 1.407499984E-002
