 1.072000027E+000 6.334000230E-001 1.941000074E-001 3.979000077E-002 3.054999933E-002 -1.744000055E-002 1.905999929E-001
 1.082999945E+000 6.384000182E-001 1.922000051E-001 3.999000043E-002 3.057999909E-002 -1.757000014E-002 1.906999946E-001
 1.093000054E+000 6.432999969E-001 1.902000010E-001 4.019000009E-002 3.060000017E-002 -1.768999919E-002 1.908999979E-001
 1.103999972E+000 6.481999755E-001 1.881999969E-001 4.036999866E-002 3.061000071E-002 -1.778000034E-002 1.907999963E-001
 1.113999963E+000 6.531000137E-001 1.862999946E-001 4.055999964E-002 3.061000071E-002 -1.786999963E-002 1.907999963E-001
 1.125000000E+000 6.579999924E-001 1.844000071E-001 4.072999954E-002 3.060000017E-002 -1.793999970E-002 1.906999946E-001
 1.136000037E+000 6.629999876E-001 1.826000065E-001 4.089000076E-002 3.057000041E-002 -1.799999923E-002 1.905999929E-001
 1.146000028E+000 6.679000258E-001 1.807000041E-001 4.104999825E-002 3.054000065E-002 -1.805000007E-002 1.904000044E-001
 1.156999946E+000 6.728000045E-001 1.789000034E-001 4.117999971E-002 3.050000034E-002 -1.809000038E-002 1.902000010E-001
 1.167000055E+000 6.776999831E-001 1.771000028E-001 4.131000116E-002 3.046000004E-002 -1.810999960E-002 1.899999976E-001
 1.177999973E+000 6.825000048E-001 1.752000004E-001 4.140999913E-002 3.040000051E-002 -1.813000068E-002 1.896000057E-001
 1.189000010E+000 6.873000264E-001 1.735000014E-001 4.149999842E-002 3.033999912E-002 -1.813999936E-002 1.893000007E-001
 1.199000001E+000 6.919999719E-001 1.717000008E-001 4.157999903E-002 3.027000092E-002 -1.813999936E-002 1.888000071E-001
 1.210000038E+000 6.967999935E-001 1.699000001E-001 4.165000096E-002 3.019000031E-002 -1.813000068E-002 1.884000003E-001
 1.220999956E+000 7.014999986E-001 1.682000011E-001 4.171999916E-002 3.009999916E-002 -1.812000014E-002 1.879999936E-001
 1.230999947E+000 7.060999870E-001 1.664000005E-001 4.179000109E-002 2.999999933E-002 -1.810000092E-002 1.875000000E-001
 1.241999984E+000 7.106999755E-001 1.647000015E-001 4.185000062E-002 2.989000082E-002 -1.807999983E-002 1.870000064E-001
 1.251999974E+000 7.153000236E-001 1.630000025E-001 4.188999906E-002 2.975999936E-002 -1.805000007E-002 1.863999963E-001
 1.263000011E+000 7.199000120E-001 1.613000035E-001 4.193000123E-002 2.964000031E-002 -1.802000031E-002 1.858000010E-001
 1.274000049E+000 7.243000269E-001 1.596000046E-001 4.196999967E-002 2.950000018E-002 -1.798000000E-002 1.852000058E-001
 1.284000039E+000 7.287999988E-001 1.578000039E-001 4.201000184E-002 2.934999950E-002 -1.793999970E-002 1.846999973E-001
 1.294999957E+000 7.332000136E-001 1.561000049E-001 4.205999896E-002 2.920000069E-002 -1.789999940E-002 1.841000021E-001
 1.304999948E+000 7.376000285E-001 1.544000059E-001 4.210999981E-002 2.905000001E-002 -1.785999909E-002 1.835999936E-001
 1.315999985E+000 7.419000268E-001 1.526000053E-001 4.216999933E-002 2.888000011E-002 -1.781000011E-002 1.829999983E-001
 1.327000022E+000 7.462000251E-001 1.509000063E-001 4.222999886E-002 2.872000076E-002 -1.776999980E-002 1.825000048E-001
 1.337000012E+000 7.502999902E-001 1.492000073E-001 4.224999994E-002 2.855999954E-002 -1.771000028E-002 1.817999929E-001
 1.348000050E+000 7.544999719E-001 1.474999934E-001 4.228999838E-002 2.840000018E-002 -1.765999943E-002 1.810999960E-001
 1.358000040E+000 7.585999966E-001 1.457999945E-001 4.224999994E-002 2.823000029E-002 -1.758999936E-002 1.801999956E-001
 1.368999958E+000 7.627999783E-001 1.441999972E-001 4.224000126E-002 2.806000039E-002 -1.752999984E-002 1.794999987E-001
 1.379999995E+000 7.667000294E-001 1.424999982E-001 4.216999933E-002 2.787999995E-002 -1.744999923E-002 1.784999967E-001
 1.389999986E+000 7.707999945E-001 1.409000009E-001 4.210999981E-002 2.769999951E-002 -1.737000048E-002 1.775999963E-001
 1.401000023E+000 7.746000290E-001 1.393000036E-001 4.202000052E-002 2.751000039E-002 -1.727000065E-002 1.765999943E-001
 1.411000013E+000 7.785000205E-001 1.377000064E-001 4.193999991E-002 2.731999941E-002 -1.716000028E-002 1.756000072E-001
 1.422000051E+000 7.821999788E-001 1.361999959E-001 4.183999822E-002 2.713000029E-002 -1.704999991E-002 1.745000035E-001
 1.432999969E+000 7.858999968E-001 1.345999986E-001 4.171999916E-002 2.693000063E-002 -1.693000086E-002 1.735000014E-001
 1.442999959E+000 7.896000147E-001 1.331000030E-001 4.159000143E-002 2.672999911E-002 -1.680999994E-002 1.723999977E-001
 1.453999996E+000 7.932999730E-001 1.316000074E-001 4.143999889E-002 2.652000077E-002 -1.668000035E-002 1.712000072E-001
 1.463999987E+000 7.969999909E-001 1.300999969E-001 4.128000140E-002 2.631000057E-002 -1.655000076E-002 1.701000035E-001
 1.475000024E+000 8.008000255E-001 1.286000013E-001 4.109000042E-002 2.610000037E-002 -1.641000062E-002 1.687999964E-001
 1.485999942E+000 8.044999838E-001 1.272000074E-001 4.089999944E-002 2.587999962E-002 -1.627000049E-002 1.676000059E-001
 1.496000051E+000 8.083000183E-001 1.257999986E-001 4.070999846E-002 2.565000020E-002 -1.613000035E-002 1.664000005E-001
 1.506999969E+000 8.120999932E-001 1.243999973E-001 4.052000120E-002 2.541000023E-002 -1.599000022E-002 1.651999950E-001
 1.518000007E+000 8.159000278E-001 1.230000034E-001 4.032000154E-002 2.518000081E-002 -1.585000008E-002 1.639000028E-001
 1.527999997E+000 8.197000027E-001 1.216999963E-001 4.013000056E-002 2.494999953E-002 -1.569999941E-002 1.626999974E-001
 1.539000034E+000 8.234999776E-001 1.203000024E-001 3.991999850E-002 2.472000010E-002 -1.554999966E-002 1.614000052E-001
 1.549000025E+000 8.271999955E-001 1.190000027E-001 3.968000039E-002 2.449000068E-002 -1.539999992E-002 1.600999981E-001
 1.559999943E+000 8.310999870E-001 1.177000031E-001 3.945999965E-002 2.426999994E-002 -1.525000017E-002 1.587000042E-001
 1.570999980E+000 8.348000050E-001 1.164000034E-001 3.920999914E-002 2.404000051E-002 -1.510000043E-002 1.573999971E-001
 1.580999970E+000 8.385999799E-001 1.151999980E-001 3.894999996E-002 2.381999977E-002 -1.494000014E-002 1.561000049E-001
 1.592000008E+000 8.422999978E-001 1.138999984E-001 3.869999945E-002 2.357999980E-002 -1.477999985E-002 1.547999978E-001
 1.601999998E+000 8.460000157E-001 1.127000004E-001 3.846000135E-002 2.333999984E-002 -1.461999957E-002 1.535000056E-001
 1.613000035E+000 8.496999741E-001 1.115000024E-001 3.821000084E-002 2.311000042E-002 -1.446000021E-002 1.521999985E-001
 1.623999953E+000 8.532000184E-001 1.102999970E-001 3.795000166E-002 2.287000045E-002 -1.429000031E-002 1.509999931E-001
 1.633999944E+000 8.567000031E-001 1.090999991E-001 3.770000115E-002 2.263000049E-002 -1.412000041E-002 1.497000009E-001
 1.644999981E+000 8.601999879E-001 1.079000011E-001 3.743999824E-002 2.239999920E-002 -1.394999959E-002 1.484999955E-001
 1.654999971E+000 8.636000156E-001 1.067000031E-001 3.717999905E-002 2.215999924E-002 -1.377999969E-002 1.472000033E-001
 1.666000009E+000 8.669999838E-001 1.054999977E-001 3.691999987E-002 2.191999927E-002 -1.362000033E-002 1.458999962E-001
 1.677000046E+000 8.701999784E-001 1.042999998E-001 3.666999936E-002 2.168999985E-002 -1.346000005E-002 1.447000057E-001
 1.687000036E+000 8.734999895E-001 1.032000035E-001 3.641999885E-002 2.146000043E-002 -1.329999976E-002 1.433999985E-001
 1.697999954E+000 8.766999841E-001 1.019999981E-001 3.616999835E-002 2.122999914E-002 -1.315000001E-002 1.421000063E-001
 1.707999945E+000 8.798999786E-001 1.008000001E-001 3.590999916E-002 2.099999972E-002 -1.298999973E-002 1.409000009E-001
 1.718999982E+000 8.831999898E-001 9.962999821E-002 3.564999998E-002 2.077000029E-002 -1.283000037E-002 1.395999938E-001
 1.730000019E+000 8.863000274E-001 9.855999798E-002 3.536999971E-002 2.054999955E-002 -1.267000008E-002 1.381999999E-001
 1.740000010E+000 8.895000219E-001 9.751000255E-002 3.508000076E-002 2.033000067E-002 -1.250999980E-002 1.368999928E-001
 1.751000047E+000 8.925999999E-001 9.641999751E-002 3.479000181E-002 2.010999992E-002 -1.236000005E-002 1.354999989E-001
 1.761000037E+000 8.956000209E-001 9.528999776E-002 3.448000178E-002 1.989999972E-002 -1.221000031E-002 1.341000050E-001
 1.771999955E+000 8.985999823E-001 9.415999800E-002 3.415999934E-002 1.968000084E-002 -1.205000002E-002 1.326999962E-001
 1.782999992E+000 9.014999866E-001 9.309999645E-002 3.386000171E-002 1.947000064E-002 -1.190999988E-002 1.314000040E-001
 1.792999983E+000 9.043999910E-001 9.211000055E-002 3.356000036E-002 1.926999912E-002 -1.176000014E-002 1.299999952E-001
 1.804000020E+000 9.074000120E-001 9.113000333E-002 3.325999901E-002 1.906000078E-002 -1.161000039E-002 1.287000030E-001
 1.815000057E+000 9.101999998E-001 9.007000178E-002 3.294999897E-002 1.885999925E-002 -1.145999972E-002 1.273999959E-001
 1.825000048E+000 9.129999876E-001 8.899000287E-002 3.263999894E-002 1.865000091E-002 -1.130999997E-002 1.261000037E-001
 1.835999966E+000 9.158999920E-001 8.792000264E-002 3.232000023E-002 1.844999939E-002 -1.116000023E-002 1.247999966E-001
 1.845999956E+000 9.186000228E-001 8.701000363E-002 3.201000020E-002 1.824999973E-002 -1.100999955E-002 1.234000027E-001
 1.856999993E+000 9.214000106E-001 8.611000329E-002 3.169000149E-002 1.806000061E-002 -1.085000020E-002 1.221000031E-001
 1.868000031E+000 9.241999984E-001 8.518999815E-002 3.136999905E-002 1.785999909E-002 -1.070000045E-002 1.208000034E-001
 1.878000021E+000 9.266999960E-001 8.415000141E-002 3.105000034E-002 1.765999943E-002 -1.052999962E-002 1.194999963E-001
 1.889000058E+000 9.293000102E-001 8.310999721E-002 3.072999977E-002 1.745999977E-002 -1.037000027E-002 1.181999967E-001
 1.899000049E+000 9.319000244E-001 8.211000264E-002 3.040999919E-002 1.726000011E-002 -1.020000037E-002 1.168999970E-001
 1.909999967E+000 9.343000054E-001 8.127000183E-002 3.003999963E-002 1.707999967E-002 -1.004000008E-002 1.155999973E-001
 1.921000004E+000 9.366999865E-001 8.043000102E-002 2.968000062E-002 1.689000055E-002 -9.882000275E-003 1.142000034E-001
 1.930999994E+000 9.391999841E-001 7.958000153E-002 2.930999920E-002 1.671000011E-002 -9.723999538E-003 1.128999963E-001
 1.942000031E+000 9.416000247E-001 7.856000215E-002 2.893999964E-002 1.652999967E-002 -9.584999643E-003 1.115999967E-001
 1.952000022E+000 9.440000057E-001 7.754000276E-002 2.857000008E-002 1.634999923E-002 -9.445999749E-003 1.102000028E-001
 1.963000059E+000 9.465000033E-001 7.655999810E-002 2.820000052E-002 1.617000066E-002 -9.301999584E-003 1.088000014E-001
 1.973999977E+000 9.488000274E-001 7.580000162E-002 2.787999995E-002 1.600000076E-002 -9.157000110E-003 1.076000035E-001
 1.983999968E+000 9.510999918E-001 7.504999638E-002 2.755999938E-002 1.583000086E-002 -9.011000395E-003 1.063999981E-001
 1.995000005E+000 9.534999728E-001 7.429999858E-002 2.723000012E-002 1.565999910E-002 -8.865999989E-003 1.052000001E-001
 2.005000114E+000 9.556999803E-001 7.331000268E-002 2.690999955E-002 1.547999959E-002 -8.720999584E-003 1.040000021E-001
 2.016000032E+000 9.580000043E-001 7.231999934E-002 2.659999952E-002 1.530999970E-002 -8.576000109E-003 1.027999967E-001
 2.026999950E+000 9.603000283E-001 7.133000344E-002 2.628000081E-002 1.513000019E-002 -8.430999704E-003 1.015999988E-001
 2.036999941E+000 9.624000192E-001 7.062000036E-002 2.593000047E-002 1.496999990E-002 -8.284999989E-003 1.004000008E-001
 2.048000097E+000 9.645000100E-001 6.996999681E-002 2.559000067E-002 1.480000000E-002 -8.138000034E-003 9.918999672E-002
 2.058000088E+000 9.664999843E-001 6.931000203E-002 2.524000034E-002 1.463999972E-002 -7.992000319E-003 9.798999876E-002
 2.069000006E+000 9.685000181E-001 6.847000122E-002 2.489000000E-002 1.446999982E-002 -7.849000394E-003 9.680999815E-002
 2.079999924E+000 9.704999924E-001 6.750000268E-002 2.455000021E-002 1.429999992E-002 -7.708000019E-003 9.564000368E-002
 2.089999914E+000 9.724000096E-001 6.651999801E-002 2.421999909E-002 1.412000041E-002 -7.567000110E-003 9.447000176E-002
 2.101000071E+000 9.742000103E-001 6.566999853E-002 2.387999929E-002 1.394999959E-002 -7.424000185E-003 9.330999851E-002
 2.111999989E+000 9.760000110E-001 6.508000195E-002 2.355000004E-002 1.379000023E-002 -7.277000230E-003 9.212999791E-002
 2.121999979E+000 9.778000116E-001 6.447999924E-002 2.322000079E-002 1.362000033E-002 -7.129999809E-003 9.094999731E-002
 2.132999897E+000 9.794999957E-001 6.389000267E-002 2.290000021E-002 1.346000005E-002 -6.982999854E-003 8.976999670E-002
 2.142999887E+000 9.811000228E-001 6.289999932E-002 2.260000072E-002 1.329000015E-002 -6.847999990E-003 8.866000175E-002
 2.154000044E+000 9.828000069E-001 6.188999861E-002 2.230999991E-002 1.312000025E-002 -6.713999901E-003 8.755999804E-002
 2.164999962E+000 9.843999743E-001 6.088000163E-002 2.201999910E-002 1.295999996E-002 -6.579000037E-003 8.645000309E-002
 2.174999952E+000 9.858000278E-001 6.013999879E-002 2.174000069E-002 1.279000007E-002 -6.436999887E-003 8.538000286E-002
 2.186000109E+000 9.872000217E-001 5.962999910E-002 2.147999965E-002 1.262999978E-002 -6.291000172E-003 8.432000130E-002
 2.196000099E+000 9.884999990E-001 5.911999941E-002 2.122000046E-002 1.247000042E-002 -6.144999992E-003 8.325999975E-002
 2.207000017E+000 9.898999929E-001 5.857999995E-002 2.095999941E-002 1.231000014E-002 -5.998999812E-003 8.220999688E-002
 2.217999935E+000 9.911999702E-001 5.756000057E-002 2.070000023E-002 1.214999985E-002 -5.859000143E-003 8.121000230E-002
 2.227999926E+000 9.925000072E-001 5.654000118E-002 2.044999972E-002 1.200000010E-002 -5.719000008E-003 8.021000028E-002
 2.239000082E+000 9.937999845E-001 5.553000048E-002 2.019000053E-002 1.183999982E-002 -5.578999873E-003 7.920999825E-002
 2.249000072E+000 9.950000048E-001 5.480999872E-002 1.994000003E-002 1.168000046E-002 -5.441000219E-003 7.827000320E-002
 2.259999990E+000 9.961000085E-001 5.437000096E-002 1.971000060E-002 1.152000017E-002 -5.303999875E-003 7.737000287E-002
 2.270999908E+000 9.972000122E-001 5.392999947E-002 1.947000064E-002 1.135000028E-002 -5.166999996E-003 7.647000253E-002
 2.280999899E+000 9.983000159E-001 5.350000039E-002 1.923000067E-002 1.118999999E-002 -5.030000117E-003 7.558000088E-002
 2.292000055E+000 9.993000031E-001 5.249999836E-002 1.899000071E-002 1.102000009E-002 -4.898999818E-003 7.466000319E-002
 2.302000046E+000 1.000000000E+000 5.144999921E-002 1.874000020E-002 1.085999981E-002 -4.769000225E-003 7.372999936E-002
 2.312999964E+000 1.001999974E+000 5.039000139E-002 1.850000024E-002 1.070000045E-002 -4.639000166E-003 7.280000299E-002
 2.323999882E+000 1.003000021E+000 4.947999865E-002 1.824999973E-002 1.054000016E-002 -4.505999852E-003 7.186999917E-002
 2.334000111E+000 1.003000021E+000 4.913000017E-002 1.799999923E-002 1.037999988E-002 -4.366000183E-003 7.092999667E-002
 2.345000029E+000 1.003999949E+000 4.878000170E-002 1.775000058E-002 1.021999959E-002 -4.228000063E-003 6.999000162E-002
 2.355000019E+000 1.004999995E+000 4.843999818E-002 1.750000007E-002 1.006000023E-002 -4.091000184E-003 6.904999912E-002
 2.365999937E+000 1.006000042E+000 4.774000123E-002 1.726000011E-002 9.902000427E-003 -3.963999916E-003 6.815999746E-002
 2.377000093E+000 1.006000042E+000 4.659999907E-002 1.703999937E-002 9.735999629E-003 -3.851999994E-003 6.733000278E-002
 2.387000084E+000 1.006999969E+000 4.546000063E-002 1.682000048E-002 9.565999731E-003 -3.739000065E-003 6.651999801E-002
 2.398000002E+000 1.006999969E+000 4.431999847E-002 1.661000028E-002 9.397000074E-003 -3.626999911E-003 6.570000201E-002
 2.407999992E+000 1.006999969E+000 4.368000105E-002 1.640000008E-002 9.229999967E-003 -3.505999921E-003 6.483999640E-002
 2.418999910E+000 1.008000016E+000 4.337999970E-002 1.618999988E-002 9.064000100E-003 -3.379999893E-003 6.395000219E-002
 2.430000067E+000 1.008000016E+000 4.307999834E-002 1.596999913E-002 8.898999542E-003 -3.255000105E-003 6.304000318E-002
 2.440000057E+000 1.008000016E+000 4.278000072E-002 1.576000080E-002 8.733999915E-003 -3.130000085E-003 6.213999912E-002
 2.450999975E+000 1.008999944E+000 4.187000170E-002 1.556999981E-002 8.585999720E-003 -3.005000064E-003 6.134000048E-002
 2.461999893E+000 1.008999944E+000 4.069999978E-002 1.539999992E-002 8.444000036E-003 -2.880000044E-003 6.058999896E-002
 2.471999884E+000 1.008999944E+000 3.953000158E-002 1.522000041E-002 8.305000141E-003 -2.758000046E-003 5.981000140E-002
 2.483000040E+000 1.008999944E+000 3.835999966E-002 1.503999997E-002 8.166999556E-003 -2.635000041E-003 5.903999880E-002
 2.493000031E+000 1.008999944E+000 3.787999973E-002 1.489000022E-002 8.027000353E-003 -2.501999959E-003 5.835000053E-002
 2.503999949E+000 1.008999944E+000 3.768999875E-002 1.475000009E-002 7.885999978E-003 -2.365000080E-003 5.768999830E-002
 2.515000105E+000 1.008000016E+000 3.750000149E-002 1.460999995E-002 7.745000068E-003 -2.227999968E-003 5.702000111E-002
 2.525000095E+000 1.008000016E+000 3.731999919E-002 1.446999982E-002 7.602999918E-003 -2.091000089E-003 5.635000020E-002
 2.536000013E+000 1.008000016E+000 3.643999994E-002 1.434000023E-002 7.476000115E-003 -1.972000115E-003 5.578999966E-002
 2.546000004E+000 1.006999969E+000 3.517999873E-002 1.422000024E-002 7.354999892E-003 -1.864999998E-003 5.528999865E-002
 2.556999922E+000 1.006999969E+000 3.392999992E-002 1.410000026E-002 7.234999910E-003 -1.755999983E-003 5.477999896E-002
 2.568000078E+000 1.006000042E+000 3.266999871E-002 1.398000028E-002 7.114999928E-003 -1.647999976E-003 5.426999927E-002
 2.578000069E+000 1.004999995E+000 3.200000152E-002 1.389000006E-002 6.986999884E-003 -1.527999993E-003 5.381000042E-002
 2.588999987E+000 1.003999949E+000 3.189000115E-002 1.384000015E-002 6.852000020E-003 -1.397000044E-003 5.339999869E-002
 2.598999977E+000 1.003000021E+000 3.178999946E-002 1.377999969E-002 6.717000157E-003 -1.265999977E-003 5.297999829E-002
 2.609999895E+000 1.001999974E+000 3.169000149E-002 1.372000016E-002 6.581999827E-003 -1.136000035E-003 5.254999921E-002
 2.621000051E+000 1.001000047E+000 3.123999946E-002 1.365999971E-002 6.455999799E-003 -1.007999992E-003 5.217000097E-002
 2.631000042E+000 9.994999766E-001 2.991000004E-002 1.358999964E-002 6.353000179E-003 -8.879000088E-004 5.187999830E-002
 2.641999960E+000 9.980999827E-001 2.857000008E-002 1.351999957E-002 6.248999853E-003 -7.678000256E-004 5.158999935E-002
 2.651999950E+000 9.966999888E-001 2.724999934E-002 1.343999989E-002 6.144999992E-003 -6.479999865E-004 5.130000040E-002
 2.663000107E+000 9.952999949E-001 2.591999993E-002 1.336999983E-002 6.041000132E-003 -5.282000056E-004 5.101000145E-002
 2.674000025E+000 9.930999875E-001 2.590000071E-002 1.334000006E-002 5.946999881E-003 -3.845999890E-004 5.081000179E-002
 2.684000015E+000 9.908000231E-001 2.591999993E-002 1.329999976E-002 5.853000097E-003 -2.402999962E-004 5.062000081E-002
 2.694999933E+000 9.886000156E-001 2.596000023E-002 1.327000000E-002 5.760000087E-003 -9.755000065E-005 5.042000115E-002
