 9.742000103E-001 1.708000004E-001 1.901000040E-003 5.899000168E-002 2.129000053E-002 -2.147999965E-002 5.630499870E-002
 9.832000136E-001 2.346999943E-001 -6.076999940E-003 6.669999659E-002 2.163000032E-002 -2.332000062E-002 6.035000086E-002
 9.922999740E-001 2.984000146E-001 -1.324999984E-002 7.378999889E-002 2.178999968E-002 -2.490000054E-002 6.406500190E-002
 1.001000047E+000 3.646000028E-001 -1.853000000E-002 7.944999635E-002 2.157000080E-002 -2.573999949E-002 6.712000072E-002
 1.009999990E+000 4.296999872E-001 -2.261999995E-002 8.392000198E-002 2.116999961E-002 -2.617000043E-002 6.961499900E-002
 1.019000053E+000 4.929000139E-001 -2.525000088E-002 8.674000204E-002 2.060999908E-002 -2.607000060E-002 7.135000080E-002
 1.027999997E+000 5.533000231E-001 -2.644000016E-002 8.778999746E-002 1.994000003E-002 -2.545000054E-002 7.228499651E-002
 1.036999941E+000 6.100000143E-001 -2.637000009E-002 8.709000051E-002 1.920999959E-002 -2.439999953E-002 7.243999839E-002
 1.046000004E+000 6.607000232E-001 -2.490999922E-002 8.425000310E-002 1.857000031E-002 -2.291999944E-002 7.168500125E-002
 1.054999948E+000 7.063000202E-001 -2.284000069E-002 8.047000319E-002 1.799000055E-002 -2.127999999E-002 7.047500461E-002
 1.064000010E+000 7.468000054E-001 -2.030999959E-002 7.599999756E-002 1.748999953E-002 -1.954999939E-002 6.892000139E-002
 1.072999954E+000 7.815999985E-001 -1.744999923E-002 7.107999921E-002 1.710999943E-002 -1.779999956E-002 6.710500270E-002
 1.082000017E+000 8.104000092E-001 -1.446000021E-002 6.605000049E-002 1.689000055E-002 -1.610999927E-002 6.517499685E-002
 1.090999961E+000 8.350999951E-001 -1.149000041E-002 6.117999926E-002 1.678000018E-002 -1.451999974E-002 6.324999779E-002
 1.100000024E+000 8.564000130E-001 -8.616000414E-003 5.657000095E-002 1.675999910E-002 -1.303999964E-002 6.136000156E-002
 1.108999968E+000 8.744999766E-001 -5.888999905E-003 5.231999978E-002 1.685000025E-002 -1.169000007E-002 5.956999958E-002
 1.118000031E+000 8.895000219E-001 -3.356999950E-003 4.850000143E-002 1.703999937E-002 -1.051000040E-002 5.790000036E-002
 1.126999974E+000 9.020000100E-001 -1.043000026E-003 4.515000060E-002 1.731999964E-002 -9.483999573E-003 5.636999756E-002
 1.136000037E+000 9.121999741E-001 1.031999942E-003 4.230000079E-002 1.768000051E-002 -8.638000116E-003 5.500499904E-002
 1.144999981E+000 9.204999804E-001 2.869999968E-003 3.991999850E-002 1.810999960E-002 -7.960000075E-003 5.379499868E-002
 1.154000044E+000 9.273999929E-001 4.511000123E-003 3.791999817E-002 1.858000085E-002 -7.414999884E-003 5.272500217E-002
 1.162999988E+000 9.329000115E-001 5.954999942E-003 3.630999848E-002 1.909999922E-002 -7.009999827E-003 5.180999637E-002
 1.172000051E+000 9.373000264E-001 7.238999940E-003 3.499000147E-002 1.964000054E-002 -6.713000126E-003 5.100500211E-002
 1.180999994E+000 9.409999847E-001 8.404999971E-003 3.384999931E-002 2.016999945E-002 -6.481000222E-003 5.026499927E-002
 1.190000057E+000 9.440000057E-001 9.464000352E-003 3.285000101E-002 2.071000077E-002 -6.304000039E-003 4.957500100E-002
 1.199000001E+000 9.465000033E-001 1.042000018E-002 3.198000044E-002 2.123999968E-002 -6.178999785E-003 4.893000051E-002
 1.208999991E+000 9.485999942E-001 1.128999982E-002 3.125000000E-002 2.175999992E-002 -6.107999943E-003 4.834000021E-002
 1.218000054E+000 9.502000213E-001 1.207000017E-002 3.062999994E-002 2.228000015E-002 -6.084000226E-003 4.780000076E-002
 1.226999998E+000 9.516000152E-001 1.276999991E-002 3.010999970E-002 2.277999930E-002 -6.097000092E-003 4.729500040E-002
 1.235999942E+000 9.528999925E-001 1.341999974E-002 2.968999930E-002 2.325999923E-002 -6.142000202E-003 4.683999717E-002
 1.245000005E+000 9.541000128E-001 1.401999965E-002 2.934000082E-002 2.373000048E-002 -6.211999804E-003 4.642000049E-002
 1.253999949E+000 9.552000165E-001 1.458000019E-002 2.903999947E-002 2.418000065E-002 -6.289999932E-003 4.602500051E-002
 1.263000011E+000 9.562000036E-001 1.510000043E-002 2.879999951E-002 2.460999973E-002 -6.386999972E-003 4.566499963E-002
 1.271999955E+000 9.570999742E-001 1.558999997E-002 2.862999961E-002 2.501000091E-002 -6.496999878E-003 4.533500224E-002
 1.281000018E+000 9.580000043E-001 1.604999974E-002 2.852999978E-002 2.538999915E-002 -6.622999907E-003 4.505499825E-002
 1.289999962E+000 9.588000178E-001 1.648999937E-002 2.844999917E-002 2.573000081E-002 -6.750999950E-003 4.478999972E-002
 1.299000025E+000 9.595999718E-001 1.690999977E-002 2.837999910E-002 2.606000006E-002 -6.878000218E-003 4.454500228E-002
 1.307999969E+000 9.603000283E-001 1.731999964E-002 2.833000012E-002 2.635999955E-002 -7.005999796E-003 4.431499913E-002
 1.317000031E+000 9.610000253E-001 1.771000028E-002 2.827000059E-002 2.662999928E-002 -7.131999824E-003 4.408499971E-002
 1.325999975E+000 9.617999792E-001 1.807999983E-002 2.820000052E-002 2.687999979E-002 -7.251000032E-003 4.387500137E-002
 1.335000038E+000 9.625999928E-001 1.838999987E-002 2.810999937E-002 2.710999921E-002 -7.362999953E-003 4.363999888E-002
 1.343999982E+000 9.635000229E-001 1.871000044E-002 2.802000009E-002 2.731999941E-002 -7.474000100E-003 4.342500120E-002
 1.353000045E+000 9.642999768E-001 1.906999946E-002 2.796999924E-002 2.751999907E-002 -7.588999812E-003 4.326000065E-002
 1.361999989E+000 9.652000070E-001 1.941999979E-002 2.793999948E-002 2.769000083E-002 -7.706999779E-003 4.311500117E-002
 1.371000051E+000 9.661999941E-001 1.975000091E-002 2.793000080E-002 2.783999965E-002 -7.823999971E-003 4.298000038E-002
 1.379999995E+000 9.671000242E-001 2.006999962E-002 2.793000080E-002 2.797999978E-002 -7.941000164E-003 4.285500199E-002
 1.389000058E+000 9.679999948E-001 2.036999911E-002 2.793999948E-002 2.810000069E-002 -8.054000326E-003 4.273499921E-002
 1.398000002E+000 9.689000249E-001 2.064999938E-002 2.796999924E-002 2.818999998E-002 -8.169000037E-003 4.261999950E-002
 1.406999946E+000 9.696999788E-001 2.092999965E-002 2.799000032E-002 2.827000059E-002 -8.279999718E-003 4.249500111E-002
 1.416000009E+000 9.706000090E-001 2.118000016E-002 2.800999954E-002 2.834000066E-002 -8.388999850E-003 4.236999899E-002
 1.424999952E+000 9.714000225E-001 2.142000012E-002 2.803000063E-002 2.837000042E-002 -8.500000462E-003 4.224000126E-002
 1.434000015E+000 9.721999764E-001 2.164999954E-002 2.803999931E-002 2.841000073E-002 -8.604000323E-003 4.210999981E-002
 1.442999959E+000 9.729999900E-001 2.185999975E-002 2.804999985E-002 2.841999941E-002 -8.706999943E-003 4.197999835E-002
 1.452000022E+000 9.738000035E-001 2.205999941E-002 2.806999907E-002 2.841999941E-002 -8.802000433E-003 4.185999930E-002
 1.460999966E+000 9.746999741E-001 2.225000039E-002 2.806999907E-002 2.841000073E-002 -8.895999752E-003 4.173000157E-002
 1.470000029E+000 9.756000042E-001 2.243999951E-002 2.806999907E-002 2.837999910E-002 -8.973999880E-003 4.160000011E-002
 1.478999972E+000 9.765999913E-001 2.260999940E-002 2.806000039E-002 2.834999934E-002 -9.053999558E-003 4.147499800E-002
 1.488000035E+000 9.775999784E-001 2.277999930E-002 2.804999985E-002 2.831000090E-002 -9.123999625E-003 4.134500027E-002
 1.496999979E+000 9.786000252E-001 2.294000052E-002 2.804999985E-002 2.826000005E-002 -9.192000143E-003 4.123000056E-002
 1.506000042E+000 9.796000123E-001 2.308999933E-002 2.803999931E-002 2.820000052E-002 -9.255000390E-003 4.110500216E-002
 1.514999986E+000 9.805999994E-001 2.322000079E-002 2.806000039E-002 2.811999992E-002 -9.322999977E-003 4.099500179E-002
 1.524000049E+000 9.817000031E-001 2.335000038E-002 2.806000039E-002 2.803999931E-002 -9.387999773E-003 4.087499902E-002
 1.532999992E+000 9.826999903E-001 2.345000021E-002 2.806999907E-002 2.795000002E-002 -9.459000081E-003 4.075499997E-002
 1.542000055E+000 9.836999774E-001 2.353999950E-002 2.807999961E-002 2.785000019E-002 -9.529000148E-003 4.062999785E-002
 1.550999999E+000 9.847000241E-001 2.362000011E-002 2.806999907E-002 2.772999927E-002 -9.602000006E-003 4.048499838E-002
 1.559999943E+000 9.858000278E-001 2.367999963E-002 2.806999907E-002 2.761000022E-002 -9.673000313E-003 4.034499824E-002
 1.569000006E+000 9.868000150E-001 2.373000048E-002 2.804999985E-002 2.748000063E-002 -9.743000381E-003 4.019499943E-002
 1.577999949E+000 9.879000187E-001 2.377000079E-002 2.803999931E-002 2.732999995E-002 -9.813000448E-003 4.004000127E-002
 1.587000012E+000 9.890000224E-001 2.380000055E-002 2.803000063E-002 2.717999928E-002 -9.881000035E-003 3.988499939E-002
 1.595999956E+000 9.901000261E-001 2.381999977E-002 2.803000063E-002 2.701999992E-002 -9.944999591E-003 3.972499818E-002
 1.605000019E+000 9.912999868E-001 2.384000085E-002 2.803000063E-002 2.685000002E-002 -1.001000032E-002 3.956500068E-002
 1.613999963E+000 9.923999906E-001 2.384999953E-002 2.800999954E-002 2.666999958E-002 -1.006000023E-002 3.937999904E-002
 1.623000026E+000 9.936000109E-001 2.384999953E-002 2.800000086E-002 2.648000047E-002 -1.011000015E-002 3.920000046E-002
 1.631999969E+000 9.947999716E-001 2.386000007E-002 2.796999924E-002 2.628999949E-002 -1.015000045E-002 3.900500014E-002
 1.641000032E+000 9.958999753E-001 2.386000007E-002 2.795000002E-002 2.608999982E-002 -1.018999983E-002 3.880999982E-002
 1.649999976E+000 9.970999956E-001 2.384999953E-002 2.792000026E-002 2.590000071E-002 -1.021999959E-002 3.861499950E-002
 1.659000039E+000 9.981999993E-001 2.384000085E-002 2.789000049E-002 2.569999918E-002 -1.025000028E-002 3.841000050E-002
 1.667999983E+000 9.993000031E-001 2.384000085E-002 2.787999995E-002 2.549999952E-002 -1.027000044E-002 3.821000084E-002
 1.677000046E+000 1.000000000E+000 2.384000085E-002 2.786999941E-002 2.531000040E-002 -1.028000005E-002 3.801500052E-002
 1.685999990E+000 1.001999974E+000 2.383000031E-002 2.786000073E-002 2.511999942E-002 -1.028000005E-002 3.781500086E-002
 1.695000052E+000 1.003000021E+000 2.380999923E-002 2.785000019E-002 2.493000031E-002 -1.028000005E-002 3.762000054E-002
 1.703999996E+000 1.003999949E+000 2.379000001E-002 2.782999910E-002 2.473999932E-002 -1.027000044E-002 3.741499782E-002
 1.713000059E+000 1.004999995E+000 2.377999946E-002 2.779999934E-002 2.455000021E-002 -1.025999989E-002 3.720499948E-002
 1.722000003E+000 1.006000042E+000 2.376000024E-002 2.776000090E-002 2.435999922E-002 -1.025000028E-002 3.699000180E-002
 1.730999947E+000 1.006999969E+000 2.371999994E-002 2.772000059E-002 2.417000011E-002 -1.023000013E-002 3.677500039E-002
 1.740000010E+000 1.008999944E+000 2.367999963E-002 2.766999975E-002 2.397999913E-002 -1.021999959E-002 3.655499965E-002
 1.748999953E+000 1.009999990E+000 2.366999909E-002 2.762000076E-002 2.377999946E-002 -1.018999983E-002 3.633999825E-002
 1.758000016E+000 1.011000037E+000 2.364999987E-002 2.755999938E-002 2.357999980E-002 -1.016999967E-002 3.611499816E-002
 1.766999960E+000 1.013000011E+000 2.360999957E-002 2.748999931E-002 2.336999960E-002 -1.013999991E-002 3.589499742E-002
 1.776000023E+000 1.014000058E+000 2.356000058E-002 2.741000056E-002 2.315999940E-002 -1.011000015E-002 3.566499799E-002
 1.784999967E+000 1.014999986E+000 2.347999997E-002 2.734000050E-002 2.294999920E-002 -1.006999984E-002 3.543999791E-002
 1.794000030E+000 1.016000032E+000 2.345000021E-002 2.724000067E-002 2.273000032E-002 -1.004000008E-002 3.519999981E-002
 1.802999973E+000 1.018000007E+000 2.339999937E-002 2.714999951E-002 2.252000012E-002 -9.998000227E-003 3.497000039E-002
 1.812000036E+000 1.019000053E+000 2.332999930E-002 2.707000077E-002 2.230999991E-002 -9.955000132E-003 3.474999964E-002
 1.820999980E+000 1.019999981E+000 2.325000055E-002 2.699000016E-002 2.209999971E-002 -9.913999587E-003 3.452499956E-002
 1.830000043E+000 1.021000028E+000 2.314000018E-002 2.690000087E-002 2.188000083E-002 -9.867000394E-003 3.429000080E-002
 1.838999987E+000 1.023000002E+000 2.308000065E-002 2.680999972E-002 2.167000063E-002 -9.816000238E-003 3.406000137E-002
 1.848000050E+000 1.024000049E+000 2.301999927E-002 2.672000043E-002 2.144999988E-002 -9.763999842E-003 3.382499889E-002
 1.856999993E+000 1.026000023E+000 2.292999998E-002 2.661000006E-002 2.122999914E-002 -9.708000347E-003 3.357999772E-002
 1.866000056E+000 1.026999950E+000 2.283000015E-002 2.649999969E-002 2.102000080E-002 -9.651999921E-003 3.334499896E-002
 1.875000000E+000 1.027999997E+000 2.270000055E-002 2.638000064E-002 2.080000006E-002 -9.592999704E-003 3.309500217E-002
 1.883999944E+000 1.029999971E+000 2.263000049E-002 2.627000026E-002 2.060000040E-002 -9.541000240E-003 3.286499903E-002
 1.893000007E+000 1.031000018E+000 2.259000018E-002 2.615999989E-002 2.039000019E-002 -9.487000294E-003 3.263000026E-002
 1.901999950E+000 1.031999946E+000 2.253999934E-002 2.604000084E-002 2.019000053E-002 -9.426999837E-003 3.238999844E-002
 1.911000013E+000 1.032999992E+000 2.240999974E-002 2.590000071E-002 1.999000087E-002 -9.362000041E-003 3.214000165E-002
 1.919999957E+000 1.034999967E+000 2.226000093E-002 2.573999949E-002 1.978999935E-002 -9.290000424E-003 3.187999874E-002
 1.929000020E+000 1.036000013E+000 2.214000002E-002 2.558000013E-002 1.960000023E-002 -9.216000326E-003 3.162499890E-002
 1.937999964E+000 1.036999941E+000 2.206999995E-002 2.542999946E-002 1.940000057E-002 -9.142999537E-003 3.136499971E-002
 1.947000027E+000 1.039000034E+000 2.198000066E-002 2.525999956E-002 1.920999959E-002 -9.062999859E-003 3.110500053E-002
 1.955999970E+000 1.039999962E+000 2.187000029E-002 2.508999966E-002 1.902000047E-002 -8.983000182E-003 3.085000068E-002
 1.965000033E+000 1.042000055E+000 2.171999961E-002 2.493000031E-002 1.882999949E-002 -8.899999782E-003 3.059500083E-002
 1.973999977E+000 1.042999983E+000 2.156000026E-002 2.474999987E-002 1.865000091E-002 -8.806999773E-003 3.033500165E-002
 1.983000040E+000 1.044000030E+000 2.146000043E-002 2.456999943E-002 1.847000048E-002 -8.715000004E-003 3.007499874E-002
 1.991999984E+000 1.046000004E+000 2.139000036E-002 2.438000031E-002 1.829000004E-002 -8.617999963E-003 2.980500087E-002
 2.000999928E+000 1.047000051E+000 2.132000029E-002 2.418999933E-002 1.810999960E-002 -8.515000343E-003 2.953999862E-002
 2.009999990E+000 1.047999978E+000 2.119999938E-002 2.400000021E-002 1.793999970E-002 -8.414999582E-003 2.927500010E-002
 2.019000053E+000 1.049999952E+000 2.105000056E-002 2.381999977E-002 1.776999980E-002 -8.313000202E-003 2.901500091E-002
 2.028000116E+000 1.050999999E+000 2.088000067E-002 2.364999987E-002 1.759999990E-002 -8.209000342E-003 2.876500040E-002
 2.036999941E+000 1.052000046E+000 2.078999951E-002 2.346999943E-002 1.743000001E-002 -8.101999760E-003 2.850000001E-002
 2.046000004E+000 1.054000020E+000 2.072999999E-002 2.329000086E-002 1.726000011E-002 -7.992000319E-003 2.823499963E-002
 2.055000067E+000 1.054999948E+000 2.064999938E-002 2.311999910E-002 1.709000021E-002 -7.880999707E-003 2.797500044E-002
 2.065000057E+000 1.055999994E+000 2.054000087E-002 2.294000052E-002 1.692000031E-002 -7.772999816E-003 2.771000005E-002
 2.073999882E+000 1.057999969E+000 2.036000043E-002 2.277000062E-002 1.673999988E-002 -7.668000180E-003 2.745500021E-002
 2.082999945E+000 1.059000015E+000 2.016999945E-002 2.259000018E-002 1.655999944E-002 -7.563000079E-003 2.719499916E-002
 2.092000008E+000 1.059999943E+000 2.002999932E-002 2.242000028E-002 1.638000086E-002 -7.455000188E-003 2.694000117E-002
 2.101000071E+000 1.060999990E+000 1.995999925E-002 2.223999985E-002 1.620000042E-002 -7.342000026E-003 2.668499947E-002
 2.109999895E+000 1.062000036E+000 1.988000050E-002 2.205000073E-002 1.603000052E-002 -7.226999849E-003 2.644000016E-002
 2.118999958E+000 1.062999964E+000 1.978000067E-002 2.185999975E-002 1.585000008E-002 -7.112999912E-003 2.618500032E-002
 2.128000021E+000 1.064000010E+000 1.960000023E-002 2.166000009E-002 1.566999964E-002 -6.998999976E-003 2.593000047E-002
 2.137000084E+000 1.065000057E+000 1.940000057E-002 2.144999988E-002 1.549999975E-002 -6.885999814E-003 2.567499876E-002
 2.145999908E+000 1.065999985E+000 1.920000091E-002 2.123999968E-002 1.532000024E-002 -6.773000117E-003 2.541499957E-002
 2.154999971E+000 1.067000031E+000 1.913999952E-002 2.104000002E-002 1.515000034E-002 -6.657999940E-003 2.515999973E-002
 2.164000034E+000 1.067999959E+000 1.906000078E-002 2.085999958E-002 1.496999990E-002 -6.544999778E-003 2.490499988E-002
 2.173000097E+000 1.069000006E+000 1.899000071E-002 2.067999914E-002 1.480000000E-002 -6.432000082E-003 2.465499938E-002
 2.181999922E+000 1.070000052E+000 1.884000003E-002 2.049000002E-002 1.463000011E-002 -6.322999950E-003 2.440500073E-002
 2.190999985E+000 1.070999980E+000 1.860000007E-002 2.030999959E-002 1.446000021E-002 -6.215999834E-003 2.415999956E-002
 2.200000048E+000 1.072000027E+000 1.837000065E-002 2.013999969E-002 1.429000031E-002 -6.109000184E-003 2.391500026E-002
 2.209000111E+000 1.072999954E+000 1.816000044E-002 1.995999925E-002 1.412000041E-002 -6.000999827E-003 2.366999909E-002
 2.217999935E+000 1.074000001E+000 1.809000038E-002 1.975999959E-002 1.394999959E-002 -5.890000146E-003 2.340999991E-002
 2.226999998E+000 1.075000048E+000 1.802000031E-002 1.954999939E-002 1.377000008E-002 -5.781000014E-003 2.314499952E-002
 2.236000061E+000 1.075999975E+000 1.793999970E-002 1.934999973E-002 1.360000018E-002 -5.671000108E-003 2.288999967E-002
 2.244999886E+000 1.075999975E+000 1.775000058E-002 1.915000007E-002 1.343999989E-002 -5.570000038E-003 2.264500037E-002
 2.253999949E+000 1.077000022E+000 1.748000085E-002 1.895999908E-002 1.327999961E-002 -5.472999997E-003 2.240499854E-002
 2.263000011E+000 1.077999949E+000 1.721999981E-002 1.876999997E-002 1.312000025E-002 -5.375999957E-003 2.216500044E-002
 2.272000074E+000 1.078999996E+000 1.697999984E-002 1.857000031E-002 1.295999996E-002 -5.276999902E-003 2.192500047E-002
 2.280999899E+000 1.078999996E+000 1.689999923E-002 1.837999932E-002 1.279999968E-002 -5.173999816E-003 2.169499919E-002
 2.289999962E+000 1.080000043E+000 1.682000048E-002 1.816999912E-002 1.262999978E-002 -5.071000196E-003 2.144999988E-002
 2.299000025E+000 1.080999970E+000 1.673999988E-002 1.796999946E-002 1.247000042E-002 -4.968000110E-003 2.121499926E-002
 2.308000088E+000 1.080999970E+000 1.655999944E-002 1.776999980E-002 1.231999975E-002 -4.869000055E-003 2.098999918E-002
 2.316999912E+000 1.082000017E+000 1.627000049E-002 1.757000014E-002 1.217000000E-002 -4.772000015E-003 2.076499909E-002
 2.325999975E+000 1.082000017E+000 1.599000022E-002 1.735999994E-002 1.202000026E-002 -4.676000215E-003 2.053499967E-002
 2.335000038E+000 1.082999945E+000 1.569999941E-002 1.716000028E-002 1.186999958E-002 -4.579000175E-003 2.030999959E-002
 2.344000101E+000 1.082999945E+000 1.559999958E-002 1.695000008E-002 1.171999983E-002 -4.468999803E-003 2.008499950E-002
 2.352999926E+000 1.083999991E+000 1.554000005E-002 1.675000042E-002 1.157000009E-002 -4.354999866E-003 1.985999942E-002
 2.361999989E+000 1.083999991E+000 1.547999959E-002 1.654000022E-002 1.140999980E-002 -4.240999930E-003 1.962500066E-002
 2.371000051E+000 1.085000038E+000 1.541000046E-002 1.634000055E-002 1.126000006E-002 -4.127999768E-003 1.940499991E-002
 2.380000114E+000 1.085000038E+000 1.511000004E-002 1.614999957E-002 1.111999992E-002 -4.021999892E-003 1.920000091E-002
 2.388999939E+000 1.085000038E+000 1.480000000E-002 1.596000046E-002 1.097999979E-002 -3.916000016E-003 1.900000125E-002
 2.398000002E+000 1.085000038E+000 1.448000036E-002 1.576999947E-002 1.083999965E-002 -3.810999915E-003 1.879999973E-002
 2.407000065E+000 1.085999966E+000 1.422000024E-002 1.558999997E-002 1.068999991E-002 -3.705000039E-003 1.859499887E-002
 2.415999889E+000 1.085999966E+000 1.415999979E-002 1.542000007E-002 1.054000016E-002 -3.597999923E-003 1.839499921E-002
 2.424999952E+000 1.085999966E+000 1.410999987E-002 1.525000017E-002 1.039000042E-002 -3.491000040E-003 1.819499955E-002
 2.434000015E+000 1.085999966E+000 1.405000035E-002 1.508000027E-002 1.023000013E-002 -3.383999923E-003 1.799000055E-002
 2.443000078E+000 1.087000012E+000 1.391999982E-002 1.491000038E-002 1.009000000E-002 -3.278000047E-003 1.779500023E-002
 2.451999903E+000 1.087000012E+000 1.358999964E-002 1.472000033E-002 9.948000312E-003 -3.171999939E-003 1.758900099E-002
 2.460999966E+000 1.087000012E+000 1.326000039E-002 1.451999974E-002 9.809999727E-003 -3.067000071E-003 1.738500036E-002
 2.470000029E+000 1.087000012E+000 1.293999981E-002 1.432999969E-002 9.672000073E-003 -2.961999970E-003 1.718600094E-002
 2.479000092E+000 1.087000012E+000 1.267999969E-002 1.415000018E-002 9.533000179E-003 -2.853000071E-003 1.698650047E-002
 2.487999916E+000 1.087000012E+000 1.264000032E-002 1.398000028E-002 9.390999563E-003 -2.734000096E-003 1.679549925E-002
 2.496999979E+000 1.087000012E+000 1.260999963E-002 1.381000038E-002 9.248999879E-003 -2.614000114E-003 1.659950055E-002
 2.506000042E+000 1.087000012E+000 1.257000025E-002 1.365000010E-002 9.108000435E-003 -2.494999906E-003 1.641399972E-002
 2.515000105E+000 1.087000012E+000 1.248000003E-002 1.348000020E-002 8.968999609E-003 -2.376999939E-003 1.621899940E-002
 2.523999929E+000 1.085999966E+000 1.212000009E-002 1.331999991E-002 8.847000077E-003 -2.271000063E-003 1.603800058E-002
 2.532999992E+000 1.085999966E+000 1.176000014E-002 1.315999962E-002 8.724999614E-003 -2.163999947E-003 1.585699990E-002
 2.542000055E+000 1.085000038E+000 1.140000019E-002 1.300999988E-002 8.601999842E-003 -2.058000071E-003 1.568049937E-002
 2.551000118E+000 1.085000038E+000 1.104000024E-002 1.284999959E-002 8.480000310E-003 -1.950999955E-003 1.549999975E-002
 2.559999943E+000 1.085000038E+000 1.099999994E-002 1.272999961E-002 8.345999755E-003 -1.836000010E-003 1.533649955E-002
 2.569000006E+000 1.083999991E+000 1.097000018E-002 1.260999963E-002 8.212000132E-003 -1.720999950E-003 1.517299935E-002
 2.578000069E+000 1.083999991E+000 1.092999987E-002 1.248999964E-002 8.078999817E-003 -1.604999998E-003 1.501050033E-002
 2.586999893E+000 1.082999945E+000 1.090000011E-002 1.236999966E-002 7.945000194E-003 -1.490000053E-003 1.484700013E-002
 2.595999956E+000 1.082000017E+000 1.061000023E-002 1.226999983E-002 7.822999731E-003 -1.373999985E-003 1.471699961E-002
 2.605000019E+000 1.082000017E+000 1.023000013E-002 1.217000000E-002 7.706000004E-003 -1.260000048E-003 1.459500007E-002
 2.614000082E+000 1.080999970E+000 9.843000211E-003 1.207000017E-002 7.588999812E-003 -1.145999995E-003 1.447299961E-002
 2.622999907E+000 1.080000043E+000 9.460000321E-003 1.197000034E-002 7.472000085E-003 -1.031999942E-003 1.435100008E-002
 2.631999969E+000 1.078999996E+000 9.207000025E-003 1.188999973E-002 7.348999847E-003 -9.170999983E-004 1.423550025E-002
 2.641000032E+000 1.077999949E+000 9.184000082E-003 1.181999967E-002 7.215000223E-003 -8.024999988E-004 1.411799993E-002
 2.650000095E+000 1.077000022E+000 9.161000140E-003 1.174999960E-002 7.081999909E-003 -6.878999993E-004 1.400099974E-002
 2.658999920E+000 1.075999975E+000 9.138000198E-003 1.168000046E-002 6.949000061E-003 -5.731999991E-004 1.388400048E-002
 2.667999983E+000 1.074000001E+000 9.111000225E-003 1.161000039E-002 6.816000212E-003 -4.589000018E-004 1.376650017E-002
 2.677000046E+000 1.072999954E+000 8.709999733E-003 1.154999994E-002 6.707000080E-003 -3.524000058E-004 1.368049998E-002
 2.686000109E+000 1.070999980E+000 8.298999630E-003 1.150000002E-002 6.597999949E-003 -2.461000113E-004 1.359950006E-002
 2.694999933E+000 1.069000006E+000 7.887000218E-003 1.145000011E-002 6.488999818E-003 -1.399000030E-004 1.351900026E-002
 2.703999996E+000 1.067999959E+000 7.476000115E-003 1.140000019E-002 6.380000152E-003 -3.357999958E-005 1.343800034E-002
 2.713000059E+000 1.065999985E+000 7.242999971E-003 1.137000043E-002 6.264999975E-003 7.200999971E-005 1.336550061E-002
 2.721999884E+000 1.064000010E+000 7.236000150E-003 1.137000043E-002 6.144000217E-003 1.774999982E-004 1.330449991E-002
 2.730999947E+000 1.062000036E+000 7.228999864E-003 1.135999989E-002 6.022000220E-003 2.831000020E-004 1.323849987E-002
 2.740000010E+000 1.059000015E+000 7.222999819E-003 1.135999989E-002 5.900999997E-003 3.885999904E-004 1.317800023E-002
 2.749000072E+000 1.057000041E+000 7.211000193E-003 1.135000028E-002 5.778999999E-003 4.936999758E-004 1.311150007E-002
