 4.788999856E-001 -3.956000134E-002 4.015999846E-003 5.519999936E-002 3.751999885E-002 -2.054000087E-002 6.522499770E-002
 4.912000000E-001 -3.009999916E-002 3.010000102E-003 5.620000139E-002 3.824999928E-002 -2.104000002E-002 6.654000282E-002
 5.036000013E-001 -2.033000067E-002 1.960000023E-003 5.722999945E-002 3.897999972E-002 -2.154999971E-002 6.787999719E-002
 5.159000158E-001 -1.037999988E-002 8.611999801E-004 5.829000100E-002 3.971000016E-002 -2.206999995E-002 6.923000515E-002
 5.282999873E-001 -2.972999937E-004 -2.978999983E-004 5.936999992E-002 4.046000168E-002 -2.259000018E-002 7.059000432E-002
 5.406000018E-001 9.921000339E-003 -1.521999948E-003 6.046999991E-002 4.120999947E-002 -2.309999987E-002 7.196000218E-002
 5.529999733E-001 2.058999985E-002 -2.807999961E-003 6.167000160E-002 4.197999835E-002 -2.364999987E-002 7.337000221E-002
 5.652999878E-001 3.158000112E-002 -4.170000087E-003 6.289000064E-002 4.273999855E-002 -2.421000041E-002 7.478500158E-002
 5.777000189E-001 4.287999868E-002 -5.607999861E-003 6.414999813E-002 4.351000115E-002 -2.477999963E-002 7.622499764E-002
 5.899999738E-001 5.471999943E-002 -7.137000095E-003 6.537999958E-002 4.422000051E-002 -2.535000071E-002 7.761999965E-002
 6.024000049E-001 6.677000225E-002 -8.684000000E-003 6.657999754E-002 4.492000118E-002 -2.590999939E-002 7.899999619E-002
 6.147000194E-001 7.901000232E-002 -1.025999989E-002 6.775999814E-002 4.560999945E-002 -2.648000047E-002 8.036500216E-002
 6.270999908E-001 9.156999737E-002 -1.183999982E-002 6.896000355E-002 4.628000036E-002 -2.704999968E-002 8.171000332E-002
 6.394000053E-001 1.042999998E-001 -1.348999981E-002 7.015000284E-002 4.695000127E-002 -2.762000076E-002 8.304500580E-002
 6.517999768E-001 1.172999963E-001 -1.518999971E-002 7.135000080E-002 4.763999954E-002 -2.818999998E-002 8.438999951E-002
 6.640999913E-001 1.307000071E-001 -1.690999977E-002 7.249999791E-002 4.831000045E-002 -2.873999998E-002 8.570499718E-002
 6.765000224E-001 1.441999972E-001 -1.875000075E-002 7.363999635E-002 4.904000089E-002 -2.930999920E-002 8.702500165E-002
 6.887999773E-001 1.580999941E-001 -2.056000009E-002 7.473000139E-002 4.972000048E-002 -2.986999974E-002 8.828499913E-002
 7.012000084E-001 1.720999926E-001 -2.236000076E-002 7.579000294E-002 5.042000115E-002 -3.043000028E-002 8.953499794E-002
 7.135000229E-001 1.863999963E-001 -2.415999956E-002 7.682999969E-002 5.110999942E-002 -3.099999949E-002 9.074500203E-002
 7.258999944E-001 2.009000033E-001 -2.591999993E-002 7.785999775E-002 5.175999925E-002 -3.155000135E-002 9.191999584E-002
 7.382000089E-001 2.154999971E-001 -2.771000005E-002 7.890000194E-002 5.239000171E-002 -3.209999949E-002 9.308999777E-002
 7.505999804E-001 2.304999977E-001 -2.941000089E-002 7.987999916E-002 5.299000069E-002 -3.263000026E-002 9.420000017E-002
 7.628999949E-001 2.454999983E-001 -3.110999987E-002 8.084999770E-002 5.356999859E-002 -3.316000104E-002 9.529499710E-002
 7.753000259E-001 2.610000074E-001 -3.282000124E-002 8.178000152E-002 5.403000116E-002 -3.369000182E-002 9.628999978E-002
 7.875999808E-001 2.766000032E-001 -3.452999890E-002 8.271999657E-002 5.446999893E-002 -3.421000019E-002 9.726999700E-002
 8.000000119E-001 2.924000025E-001 -3.612999991E-002 8.370000124E-002 5.486999825E-002 -3.469999880E-002 9.822499752E-002
 8.123000264E-001 3.084999919E-001 -3.773000091E-002 8.466999978E-002 5.519999936E-002 -3.516000137E-002 9.910500050E-002
 8.246999979E-001 3.248000145E-001 -3.928999975E-002 8.560000360E-002 5.544999987E-002 -3.553999960E-002 9.989000112E-002
 8.370000124E-001 3.413000107E-001 -4.083000124E-002 8.653999865E-002 5.564999953E-002 -3.590000048E-002 1.006349996E-001
 8.493999839E-001 3.582000136E-001 -4.230999947E-002 8.744999766E-002 5.579999834E-002 -3.620000184E-002 1.013099998E-001
 8.616999984E-001 3.750999868E-001 -4.377000034E-002 8.832000196E-002 5.587999895E-002 -3.644999862E-002 1.019250005E-001
 8.741000295E-001 3.921000063E-001 -4.521000013E-002 8.912000060E-002 5.587000027E-002 -3.663999960E-002 1.023949981E-001
 8.863999844E-001 4.092000127E-001 -4.661000147E-002 8.980999887E-002 5.581999943E-002 -3.678999841E-002 1.027700007E-001
 8.988000154E-001 4.264999926E-001 -4.786000028E-002 9.027999640E-002 5.570999905E-002 -3.686999902E-002 1.029649973E-001
 9.110999703E-001 4.438999891E-001 -4.905999824E-002 9.068000317E-002 5.555000156E-002 -3.691000119E-002 1.030800045E-001
 9.235000014E-001 4.616999924E-001 -5.014000088E-002 9.093999863E-002 5.528999865E-002 -3.685000166E-002 1.030450016E-001
 9.358000159E-001 4.794000089E-001 -5.118000135E-002 9.115999937E-002 5.499000102E-002 -3.677999973E-002 1.029400006E-001
 9.481999874E-001 4.970999956E-001 -5.204999819E-002 9.126999974E-002 5.459000170E-002 -3.664999828E-002 1.026199982E-001
 9.605000019E-001 5.149000287E-001 -5.291000009E-002 9.133999795E-002 5.417000130E-002 -3.652000055E-002 1.022650003E-001
 9.728999734E-001 5.325000286E-001 -5.367000028E-002 9.115000069E-002 5.367000028E-002 -3.627000004E-002 1.016650051E-001
 9.851999879E-001 5.501000285E-001 -5.438999832E-002 9.093999863E-002 5.316000059E-002 -3.601999953E-002 1.010600030E-001
 9.976000190E-001 5.674999952E-001 -5.490000173E-002 9.041000158E-002 5.260000005E-002 -3.568999842E-002 1.002700031E-001
 1.009999990E+000 5.849000216E-001 -5.538000166E-002 8.984000236E-002 5.200000107E-002 -3.533000126E-002 9.944000095E-002
 1.021999955E+000 6.019999981E-001 -5.578999966E-002 8.906999975E-002 5.133999884E-002 -3.491000086E-002 9.843999892E-002
 1.034999967E+000 6.189000010E-001 -5.615999922E-002 8.816999942E-002 5.060999840E-002 -3.443999961E-002 9.734000266E-002
 1.047000051E+000 6.355999708E-001 -5.643000081E-002 8.720000088E-002 4.986999929E-002 -3.393999860E-002 9.620499611E-002
 1.059000015E+000 6.517999768E-001 -5.652000010E-002 8.607999980E-002 4.907000065E-002 -3.339000046E-002 9.496000409E-002
 1.072000027E+000 6.680999994E-001 -5.660999939E-002 8.495999873E-002 4.825000092E-002 -3.282999992E-002 9.370499849E-002
 1.083999991E+000 6.836000085E-001 -5.657000095E-002 8.370999992E-002 4.732999951E-002 -3.212999925E-002 9.234499931E-002
 1.095999956E+000 6.991999745E-001 -5.651000142E-002 8.245000243E-002 4.639999941E-002 -3.141000122E-002 9.097000211E-002
 1.108999968E+000 7.142999768E-001 -5.629999936E-002 8.099000156E-002 4.546000063E-002 -3.064000048E-002 8.946000040E-002
 1.121000051E+000 7.290999889E-001 -5.598999932E-002 7.937999815E-002 4.450999945E-002 -2.983999997E-002 8.786000311E-002
 1.133000016E+000 7.439000010E-001 -5.561000109E-002 7.768999785E-002 4.357999936E-002 -2.899999917E-002 8.619499952E-002
 1.146000028E+000 7.578999996E-001 -5.513000116E-002 7.574000210E-002 4.266000167E-002 -2.806999907E-002 8.434499800E-002
 1.157999992E+000 7.718999982E-001 -5.462000147E-002 7.374999672E-002 4.174000025E-002 -2.711999975E-002 8.246500045E-002
 1.169999957E+000 7.853000164E-001 -5.395000055E-002 7.163000107E-002 4.086999968E-002 -2.614999935E-002 8.049499989E-002
 1.182999969E+000 7.983999848E-001 -5.322000012E-002 6.949000061E-002 3.999999911E-002 -2.518000081E-002 7.847999781E-002
 1.195000052E+000 8.111000061E-001 -5.253000185E-002 6.740999967E-002 3.909999877E-002 -2.418999933E-002 7.647000253E-002
 1.207999945E+000 8.227999806E-001 -5.186000094E-002 6.543000042E-002 3.818999976E-002 -2.321000025E-002 7.445000112E-002
 1.220000029E+000 8.342000246E-001 -5.116000026E-002 6.345999986E-002 3.728999943E-002 -2.222999930E-002 7.243999839E-002
 1.231999993E+000 8.450000286E-001 -5.037000030E-002 6.146999821E-002 3.643999994E-002 -2.127999999E-002 7.045499980E-002
 1.245000005E+000 8.550000191E-001 -4.950999841E-002 5.948999897E-002 3.564999998E-002 -2.034999989E-002 6.853000075E-002
 1.256999969E+000 8.650000095E-001 -4.864000157E-002 5.750999972E-002 3.486999869E-002 -1.941999979E-002 6.661500037E-002
 1.269000053E+000 8.736000061E-001 -4.789000005E-002 5.575000122E-002 3.412000090E-002 -1.857000031E-002 6.485500187E-002
 1.281999946E+000 8.819000125E-001 -4.715000093E-002 5.403999984E-002 3.339000046E-002 -1.774000004E-002 6.312999874E-002
 1.294000030E+000 8.898000121E-001 -4.641000181E-002 5.234999955E-002 3.268000111E-002 -1.693999954E-002 6.144499779E-002
 1.305999994E+000 8.968999982E-001 -4.566999897E-002 5.073999986E-002 3.204999864E-002 -1.621999964E-002 5.990000069E-002
 1.319000006E+000 9.038000107E-001 -4.492000118E-002 4.913000017E-002 3.141999990E-002 -1.549999975E-002 5.835499987E-002
 1.330999970E+000 9.101999998E-001 -4.422000051E-002 4.760000110E-002 3.084000014E-002 -1.484000031E-002 5.689499900E-002
 1.343000054E+000 9.161999822E-001 -4.355999827E-002 4.616000131E-002 3.029000014E-002 -1.422999986E-002 5.550500005E-002
 1.355999947E+000 9.219999909E-001 -4.290999845E-002 4.470999911E-002 2.974000014E-002 -1.362000033E-002 5.412000045E-002
 1.368000031E+000 9.272999763E-001 -4.221000150E-002 4.335999861E-002 2.923999913E-002 -1.308999956E-002 5.281999707E-002
 1.379999995E+000 9.322999716E-001 -4.148999974E-002 4.205000028E-002 2.878000028E-002 -1.260999963E-002 5.157000199E-002
 1.393000007E+000 9.372000098E-001 -4.075999931E-002 4.073999822E-002 2.834000066E-002 -1.214000024E-002 5.033999681E-002
 1.404999971E+000 9.416999817E-001 -4.010000080E-002 3.953000158E-002 2.792000026E-002 -1.169999968E-002 4.917500168E-002
 1.417000055E+000 9.459000230E-001 -3.951999918E-002 3.841999918E-002 2.748999931E-002 -1.130000036E-002 4.806999862E-002
 1.429999948E+000 9.499999881E-001 -3.892999887E-002 3.731000051E-002 2.707000077E-002 -1.088999957E-002 4.697000235E-002
 1.442000031E+000 9.534999728E-001 -3.840000182E-002 3.643000126E-002 2.665000036E-002 -1.054999977E-002 4.600499943E-002
 1.455000043E+000 9.567999840E-001 -3.790000081E-002 3.561000153E-002 2.624000050E-002 -1.023000013E-002 4.507499933E-002
 1.467000008E+000 9.602000117E-001 -3.739000112E-002 3.479000181E-002 2.583000064E-002 -9.909999557E-003 4.414500296E-002
 1.478999972E+000 9.629999995E-001 -3.697999939E-002 3.407999873E-002 2.551000006E-002 -9.681000374E-003 4.332000017E-002
 1.491999984E+000 9.657999873E-001 -3.658000007E-002 3.338000178E-002 2.518999949E-002 -9.460999630E-003 4.250000045E-002
 1.503999949E+000 9.685000181E-001 -3.618000075E-002 3.268000111E-002 2.489000000E-002 -9.247000329E-003 4.169499874E-002
 1.516000032E+000 9.710000157E-001 -3.576999903E-002 3.210999817E-002 2.462000027E-002 -9.064000100E-003 4.100500047E-002
 1.529000044E+000 9.735000134E-001 -3.534999862E-002 3.155000135E-002 2.435000055E-002 -8.884999901E-003 4.032500088E-002
 1.541000009E+000 9.758999944E-001 -3.496000171E-002 3.102000058E-002 2.408000082E-002 -8.713000454E-003 3.966499865E-002
 1.552999973E+000 9.782000184E-001 -3.460999951E-002 3.051999956E-002 2.384000085E-002 -8.569000289E-003 3.906999901E-002
 1.565999985E+000 9.804999828E-001 -3.429000080E-002 3.002000041E-002 2.359000035E-002 -8.434000425E-003 3.847499937E-002
 1.577999949E+000 9.826999903E-001 -3.398999944E-002 2.954999916E-002 2.335000038E-002 -8.306000382E-003 3.790500015E-002
 1.590000033E+000 9.847999811E-001 -3.365999833E-002 2.910999954E-002 2.309999987E-002 -8.196000010E-003 3.736500069E-002
 1.603000045E+000 9.868999720E-001 -3.331999853E-002 2.869999968E-002 2.285999991E-002 -8.101999760E-003 3.686000034E-002
 1.615000010E+000 9.889000058E-001 -3.299999982E-002 2.830000035E-002 2.261999995E-002 -8.012999780E-003 3.635999933E-002
 1.626999974E+000 9.908000231E-001 -3.271000087E-002 2.792000026E-002 2.239000052E-002 -7.937000133E-003 3.588499874E-002
 1.639999986E+000 9.926000237E-001 -3.248000145E-002 2.758999914E-002 2.215999924E-002 -7.884999737E-003 3.545000032E-002
 1.651999950E+000 9.944000244E-001 -3.226000071E-002 2.727000043E-002 2.195000090E-002 -7.833999582E-003 3.502999991E-002
 1.664999962E+000 9.962000251E-001 -3.203000128E-002 2.696000040E-002 2.173000015E-002 -7.784999907E-003 3.461500257E-002
 1.677000046E+000 9.979000092E-001 -3.176999837E-002 2.673999965E-002 2.150999941E-002 -7.743000053E-003 3.424999863E-002
 1.689000010E+000 9.995999932E-001 -3.150000051E-002 2.652999945E-002 2.129999921E-002 -7.701000199E-003 3.390000015E-002
 1.702000022E+000 1.001000047E+000 -3.123999946E-002 2.631999925E-002 2.109000087E-002 -7.658999879E-003 3.355000168E-002
 1.713999987E+000 1.003000021E+000 -3.103999980E-002 2.613000013E-002 2.088999934E-002 -7.619999815E-003 3.323499858E-002
 1.725999951E+000 1.004999995E+000 -3.085000068E-002 2.594999969E-002 2.068999968E-002 -7.581999991E-003 3.293000162E-002
 1.738999963E+000 1.006000042E+000 -3.067000024E-002 2.576000057E-002 2.049000002E-002 -7.544000167E-003 3.262000158E-002
 1.751000047E+000 1.008000016E+000 -3.044999950E-002 2.558000013E-002 2.030000091E-002 -7.511999924E-003 3.232499957E-002
 1.763000011E+000 1.009999990E+000 -3.017999977E-002 2.538999915E-002 2.010999992E-002 -7.484000176E-003 3.203000128E-002
 1.776000023E+000 1.011999965E+000 -2.992000058E-002 2.521000057E-002 1.992000081E-002 -7.455999963E-003 3.173500299E-002
 1.787999988E+000 1.014000058E+000 -2.967000008E-002 2.503000014E-002 1.972999983E-002 -7.430000231E-003 3.144000098E-002
 1.799999952E+000 1.014999986E+000 -2.951000072E-002 2.486000024E-002 1.953000017E-002 -7.412999868E-003 3.113500029E-002
 1.812999964E+000 1.016999960E+000 -2.934999950E-002 2.470000088E-002 1.933999918E-002 -7.397000212E-003 3.084000014E-002
 1.825000048E+000 1.019000053E+000 -2.920000069E-002 2.455000021E-002 1.913999952E-002 -7.381999865E-003 3.054499999E-002
 1.837000012E+000 1.021000028E+000 -2.900999971E-002 2.441000007E-002 1.895000041E-002 -7.364999969E-003 3.026499972E-002
 1.850000024E+000 1.021999955E+000 -2.875000052E-002 2.428999916E-002 1.878000051E-002 -7.342999801E-003 3.000999987E-002
 1.861999989E+000 1.024000049E+000 -2.848999947E-002 2.417000011E-002 1.860000007E-002 -7.317999844E-003 2.975999936E-002
 1.873999953E+000 1.026000023E+000 -2.824000083E-002 2.404999919E-002 1.843000017E-002 -7.294000126E-003 2.950999886E-002
 1.886999965E+000 1.026999950E+000 -2.804999985E-002 2.391000092E-002 1.826000027E-002 -7.251999807E-003 2.926000021E-002
 1.899000049E+000 1.029000044E+000 -2.787999995E-002 2.374999970E-002 1.809000038E-002 -7.205999922E-003 2.899999917E-002
 1.911999941E+000 1.031000018E+000 -2.771000005E-002 2.359000035E-002 1.792000048E-002 -7.160000037E-003 2.873999998E-002
 1.924000025E+000 1.031999946E+000 -2.752999961E-002 2.342999913E-002 1.775000058E-002 -7.112999912E-003 2.848500013E-002
 1.935999990E+000 1.034000039E+000 -2.725999989E-002 2.325999923E-002 1.755999960E-002 -7.060999982E-003 2.821999975E-002
 1.949000001E+000 1.036000013E+000 -2.700000070E-002 2.308999933E-002 1.737999916E-002 -7.009999827E-003 2.795499936E-002
 1.960999966E+000 1.036999941E+000 -2.672999911E-002 2.291999944E-002 1.719000004E-002 -6.959000137E-003 2.769000083E-002
 1.973000050E+000 1.039000034E+000 -2.649999969E-002 2.274000086E-002 1.700999960E-002 -6.903999951E-003 2.742500044E-002
 1.985999942E+000 1.039999962E+000 -2.634000033E-002 2.256999910E-002 1.682000048E-002 -6.845000200E-003 2.714999951E-002
 1.998000026E+000 1.042000055E+000 -2.617999911E-002 2.239000052E-002 1.664000005E-002 -6.785999984E-003 2.687999979E-002
 2.009999990E+000 1.042999983E+000 -2.601999976E-002 2.221000008E-002 1.645999961E-002 -6.727000233E-003 2.660499886E-002
 2.023000002E+000 1.044999957E+000 -2.579000033E-002 2.202999964E-002 1.627000049E-002 -6.655000150E-003 2.632999979E-002
 2.035000086E+000 1.046000004E+000 -2.549999952E-002 2.184000053E-002 1.607999951E-002 -6.574000232E-003 2.604999952E-002
 2.046999931E+000 1.047999978E+000 -2.521000057E-002 2.166000009E-002 1.587999985E-002 -6.492999848E-003 2.577500045E-002
 2.059999943E+000 1.049999952E+000 -2.493000031E-002 2.146999910E-002 1.569000073E-002 -6.409000140E-003 2.549500018E-002
 2.072000027E+000 1.050999999E+000 -2.472000010E-002 2.127999999E-002 1.549000014E-002 -6.314000115E-003 2.522500046E-002
 2.084000111E+000 1.052999973E+000 -2.456000075E-002 2.108000033E-002 1.527999993E-002 -6.213999819E-003 2.494999953E-002
 2.096999884E+000 1.054000020E+000 -2.439000085E-002 2.088000067E-002 1.506999973E-002 -6.113999989E-003 2.467500046E-002
 2.108999968E+000 1.055999994E+000 -2.424000017E-002 2.067999914E-002 1.486000046E-002 -6.010999903E-003 2.439500019E-002
 2.121000051E+000 1.057999969E+000 -2.398999967E-002 2.047000080E-002 1.465000026E-002 -5.903999787E-003 2.411499992E-002
 2.134000063E+000 1.059000015E+000 -2.367999963E-002 2.026000060E-002 1.444000006E-002 -5.795000121E-003 2.383000031E-002
 2.145999908E+000 1.059999943E+000 -2.338000014E-002 2.003999986E-002 1.422999986E-002 -5.685999990E-003 2.353999950E-002
 2.158999920E+000 1.062000036E+000 -2.308999933E-002 1.982999966E-002 1.403000019E-002 -5.576999858E-003 2.325999923E-002
 2.171000004E+000 1.062999964E+000 -2.287000045E-002 1.960000023E-002 1.382999960E-002 -5.468000192E-003 2.296499908E-002
 2.183000088E+000 1.065000057E+000 -2.270999923E-002 1.937000081E-002 1.363999955E-002 -5.361000076E-003 2.267500013E-002
 2.196000099E+000 1.065999985E+000 -2.254999988E-002 1.913000084E-002 1.345000044E-002 -5.253000185E-003 2.238500118E-002
 2.207999945E+000 1.067000031E+000 -2.239000052E-002 1.889999956E-002 1.326000039E-002 -5.144000053E-003 2.209500037E-002
 2.220000029E+000 1.067999959E+000 -2.215000056E-002 1.867000014E-002 1.305999979E-002 -5.030000117E-003 2.180999890E-002
 2.233000040E+000 1.070000052E+000 -2.181999944E-002 1.844000071E-002 1.286000013E-002 -4.908999894E-003 2.152499929E-002
 2.244999886E+000 1.070999980E+000 -2.149000019E-002 1.820999943E-002 1.265999954E-002 -4.786999896E-003 2.124499902E-002
 2.256999969E+000 1.072000027E+000 -2.115999907E-002 1.798000000E-002 1.245999988E-002 -4.664999899E-003 2.096500061E-002
 2.269999981E+000 1.072999954E+000 -2.085999958E-002 1.775000058E-002 1.226999983E-002 -4.542000126E-003 2.068999968E-002
 2.282000065E+000 1.074000001E+000 -2.067999914E-002 1.748999953E-002 1.207999978E-002 -4.420000128E-003 2.039999887E-002
 2.293999910E+000 1.075000048E+000 -2.050000057E-002 1.723000035E-002 1.190000027E-002 -4.296999890E-003 2.012000047E-002
 2.306999922E+000 1.075999975E+000 -2.033000067E-002 1.696999930E-002 1.171999983E-002 -4.174000118E-003 1.984000020E-002
 2.319000006E+000 1.077000022E+000 -2.016000077E-002 1.671000011E-002 1.154000033E-002 -4.050999880E-003 1.955500059E-002
 2.331000090E+000 1.077999949E+000 -1.982999966E-002 1.645999961E-002 1.135999989E-002 -3.924999852E-003 1.927500032E-002
 2.344000101E+000 1.077999949E+000 -1.948999986E-002 1.620999910E-002 1.116999984E-002 -3.797000041E-003 1.898999885E-002
 2.355999947E+000 1.078999996E+000 -1.916000061E-002 1.596999913E-002 1.099000033E-002 -3.670000006E-003 1.871499978E-002
 2.368000031E+000 1.080000043E+000 -1.882000081E-002 1.572000049E-002 1.080999989E-002 -3.541999962E-003 1.843499951E-002
 2.381000042E+000 1.080999970E+000 -1.855999976E-002 1.549000014E-002 1.063999999E-002 -3.414999926E-003 1.817500032E-002
 2.392999887E+000 1.080999970E+000 -1.838999987E-002 1.527999993E-002 1.047000010E-002 -3.287999891E-003 1.792499982E-002
 2.405999899E+000 1.082000017E+000 -1.821999997E-002 1.506000012E-002 1.030000020E-002 -3.162000095E-003 1.767249964E-002
 2.417999983E+000 1.082000017E+000 -1.805000007E-002 1.484999992E-002 1.013999991E-002 -3.036000067E-003 1.742899977E-002
 2.430000067E+000 1.082999945E+000 -1.789000072E-002 1.463000011E-002 9.971000254E-003 -2.909000032E-003 1.717600040E-002
 2.443000078E+000 1.082999945E+000 -1.754000038E-002 1.444999967E-002 9.788000025E-003 -2.792000072E-003 1.695299894E-002
 2.454999924E+000 1.082999945E+000 -1.717999950E-002 1.427000016E-002 9.603999555E-003 -2.675000113E-003 1.673199981E-002
 2.467000008E+000 1.082999945E+000 -1.682000048E-002 1.408000011E-002 9.420000017E-003 -2.557999920E-003 1.650550030E-002
 2.480000019E+000 1.082999945E+000 -1.645999961E-002 1.389999967E-002 9.235000238E-003 -2.440999961E-003 1.628350094E-002
 2.492000103E+000 1.082000017E+000 -1.616000012E-002 1.370999962E-002 9.061000310E-003 -2.318999963E-003 1.606550068E-002
 2.503999949E+000 1.082000017E+000 -1.596999913E-002 1.348999981E-002 8.906999603E-003 -2.183000091E-003 1.585049927E-002
 2.516999960E+000 1.082000017E+000 -1.578000002E-002 1.327999961E-002 8.752999827E-003 -2.046999987E-003 1.564049907E-002
 2.529000044E+000 1.082000017E+000 -1.558999997E-002 1.305999979E-002 8.599000052E-003 -1.912000007E-003 1.542549953E-002
 2.540999889E+000 1.082000017E+000 -1.541000046E-002 1.283999998E-002 8.445000276E-003 -1.776000019E-003 1.521049999E-002
 2.553999901E+000 1.082000017E+000 -1.508999988E-002 1.264999993E-002 8.276999928E-003 -1.644999953E-003 1.500350051E-002
 2.565999985E+000 1.080999970E+000 -1.468999963E-002 1.248000003E-002 8.097999729E-003 -1.516000018E-003 1.480150037E-002
