 1.120000005E+000 1.008999944E+000 5.170999840E-002 3.048999980E-002 1.673999988E-002 -1.750000054E-003 5.500999838E-002
 1.128000021E+000 1.008999944E+000 5.355999991E-002 2.978000045E-002 1.802000031E-002 -2.056000056E-003 5.458500236E-002
 1.136000037E+000 1.008999944E+000 5.522999913E-002 2.921999991E-002 1.923999935E-002 -2.396000084E-003 5.414000154E-002
 1.144999981E+000 1.008000016E+000 5.671999976E-002 2.881000005E-002 2.039000019E-002 -2.761000069E-003 5.369000137E-002
 1.152999997E+000 1.006999969E+000 5.809000134E-002 2.848000079E-002 2.146999910E-002 -3.132000100E-003 5.323000252E-002
 1.161999941E+000 1.006000042E+000 5.934999883E-002 2.820999920E-002 2.247999981E-002 -3.502999898E-003 5.276999995E-002
 1.169999957E+000 1.003999949E+000 6.049999967E-002 2.800999954E-002 2.342000045E-002 -3.870999906E-003 5.232999846E-002
 1.179000020E+000 1.003000021E+000 6.156999990E-002 2.785000019E-002 2.431000024E-002 -4.234000109E-003 5.191500112E-002
 1.187000036E+000 1.001999974E+000 6.256999820E-002 2.772999927E-002 2.512999997E-002 -4.590999801E-003 5.150499940E-002
 1.195000052E+000 1.000000000E+000 6.347999722E-002 2.763999999E-002 2.590000071E-002 -4.935999867E-003 5.110999942E-002
 1.203999996E+000 9.991000295E-001 6.431999803E-002 2.758000046E-002 2.661000006E-002 -5.268999841E-003 5.073000118E-002
 1.212000012E+000 9.977999926E-001 6.510999799E-002 2.754000016E-002 2.727000043E-002 -5.588000175E-003 5.036500096E-002
 1.220999956E+000 9.965000153E-001 6.582999974E-002 2.751000039E-002 2.787999995E-002 -5.894000176E-003 5.000500008E-002
 1.228999972E+000 9.951999784E-001 6.650000066E-002 2.748999931E-002 2.844000049E-002 -6.188000087E-003 4.965999722E-002
 1.238000035E+000 9.940000176E-001 6.711000204E-002 2.748000063E-002 2.896000072E-002 -6.471999921E-003 4.932500049E-002
 1.246000051E+000 9.927999973E-001 6.767000258E-002 2.747000009E-002 2.943000011E-002 -6.748999935E-003 4.899999872E-002
 1.253999949E+000 9.916999936E-001 6.817000359E-002 2.748000063E-002 2.985000052E-002 -7.019000128E-003 4.869499803E-002
 1.263000011E+000 9.905999899E-001 6.860999763E-002 2.751000039E-002 3.023999929E-002 -7.282000035E-003 4.842500016E-002
 1.271000028E+000 9.896000028E-001 6.900999695E-002 2.755000070E-002 3.058999963E-002 -7.536999881E-003 4.816500098E-002
 1.279999971E+000 9.886000156E-001 6.934999675E-002 2.762000076E-002 3.088999912E-002 -7.786000147E-003 4.792999849E-002
 1.287999988E+000 9.876999855E-001 6.965000182E-002 2.769000083E-002 3.116999939E-002 -8.023999631E-003 4.771500081E-002
 1.297000051E+000 9.868999720E-001 6.989999861E-002 2.778000012E-002 3.139999881E-002 -8.252000436E-003 4.751499742E-002
 1.304999948E+000 9.861000180E-001 7.011999935E-002 2.786999941E-002 3.161000088E-002 -8.469000459E-003 4.732500017E-002
 1.312999964E+000 9.854000211E-001 7.029999793E-002 2.796000056E-002 3.178999946E-002 -8.674999699E-003 4.714500159E-002
 1.322000027E+000 9.847999811E-001 7.045000046E-002 2.804999985E-002 3.193999827E-002 -8.871000260E-003 4.697499797E-002
 1.330000043E+000 9.842000008E-001 7.056000084E-002 2.813000046E-002 3.206999972E-002 -9.060000069E-003 4.680500180E-002
 1.338999987E+000 9.836999774E-001 7.067999989E-002 2.821999975E-002 3.218000010E-002 -9.238000028E-003 4.665499926E-002
 1.347000003E+000 9.832000136E-001 7.073999941E-002 2.828999981E-002 3.226000071E-002 -9.406000376E-003 4.649499804E-002
 1.355000019E+000 9.828000069E-001 7.077000290E-002 2.835999988E-002 3.232999891E-002 -9.565000422E-003 4.634499922E-002
 1.363999963E+000 9.824000001E-001 7.078000158E-002 2.842999995E-002 3.237000108E-002 -9.716000408E-003 4.619000107E-002
 1.371999979E+000 9.819999933E-001 7.075999677E-002 2.850000001E-002 3.240000084E-002 -9.859999642E-003 4.604500160E-002
 1.381000042E+000 9.817000031E-001 7.073999941E-002 2.858000062E-002 3.240000084E-002 -9.999999776E-003 4.590000212E-002
 1.389000058E+000 9.814000130E-001 7.067000121E-002 2.865999937E-002 3.238999844E-002 -1.013999991E-002 4.575999826E-002
 1.398000002E+000 9.811999798E-001 7.056999952E-002 2.873999998E-002 3.234999999E-002 -1.027000044E-002 4.561499879E-002
 1.406000018E+000 9.810000062E-001 7.045000046E-002 2.882000059E-002 3.229999915E-002 -1.040000003E-002 4.546499997E-002
 1.414000034E+000 9.807999730E-001 7.034000009E-002 2.889999934E-002 3.223000094E-002 -1.052000001E-002 4.532000050E-002
 1.422999978E+000 9.807999730E-001 7.013999671E-002 2.896999940E-002 3.215000033E-002 -1.063000038E-002 4.517500103E-002
 1.430999994E+000 9.807999730E-001 6.990999728E-002 2.903000079E-002 3.204999864E-002 -1.073999982E-002 4.502999783E-002
 1.440000057E+000 9.807000160E-001 6.973999739E-002 2.912000008E-002 3.193999827E-002 -1.083999965E-002 4.490499943E-002
 1.447999954E+000 9.807000160E-001 6.954000145E-002 2.920000069E-002 3.181000054E-002 -1.094000041E-002 4.477000237E-002
 1.457000017E+000 9.805999994E-001 6.930000335E-002 2.927000076E-002 3.167000040E-002 -1.102999970E-002 4.462999851E-002
 1.465000033E+000 9.805999994E-001 6.906999648E-002 2.934000082E-002 3.152000159E-002 -1.111000031E-002 4.449000210E-002
 1.473000050E+000 9.805999994E-001 6.882999837E-002 2.941000089E-002 3.135000169E-002 -1.118999999E-002 4.434500262E-002
 1.481999993E+000 9.807000160E-001 6.854999810E-002 2.947999910E-002 3.117999993E-002 -1.126999967E-002 4.420499876E-002
 1.490000010E+000 9.807000160E-001 6.829000264E-002 2.954999916E-002 3.099999949E-002 -1.133999974E-002 4.406999797E-002
 1.498999953E+000 9.808999896E-001 6.800000370E-002 2.958999947E-002 3.081000037E-002 -1.140000019E-002 4.391999915E-002
 1.506999969E+000 9.811000228E-001 6.768000126E-002 2.962999977E-002 3.061999939E-002 -1.145999972E-002 4.377499968E-002
 1.516000032E+000 9.812999964E-001 6.740000099E-002 2.965999953E-002 3.041999973E-002 -1.150999963E-002 4.361499846E-002
 1.524000049E+000 9.815999866E-001 6.706999987E-002 2.968999930E-002 3.020999953E-002 -1.155999955E-002 4.345499724E-002
 1.531999946E+000 9.819999933E-001 6.674999744E-002 2.971000038E-002 2.999999933E-002 -1.159999985E-002 4.329000041E-002
 1.541000009E+000 9.822999835E-001 6.643000245E-002 2.972999960E-002 2.978000045E-002 -1.164000016E-002 4.312000051E-002
 1.549000025E+000 9.826999903E-001 6.606999785E-002 2.975000069E-002 2.955999970E-002 -1.166999992E-002 4.294500127E-002
 1.557999969E+000 9.832000136E-001 6.575000286E-002 2.975000069E-002 2.933000028E-002 -1.169999968E-002 4.275999963E-002
 1.565999985E+000 9.836999774E-001 6.537999958E-002 2.975999936E-002 2.909000032E-002 -1.173000038E-002 4.256499931E-002
 1.574000001E+000 9.843000174E-001 6.504999846E-002 2.976999991E-002 2.886000089E-002 -1.174999960E-002 4.236999899E-002
 1.582999945E+000 9.848999977E-001 6.468000263E-002 2.978000045E-002 2.862000093E-002 -1.176000014E-002 4.216000065E-002
 1.590999961E+000 9.854999781E-001 6.431999803E-002 2.979999967E-002 2.837999910E-002 -1.176999975E-002 4.194999859E-002
 1.600000024E+000 9.861999750E-001 6.396000087E-002 2.982999943E-002 2.813999914E-002 -1.178000029E-002 4.174999893E-002
 1.608000040E+000 9.868999720E-001 6.357999891E-002 2.983999997E-002 2.789000049E-002 -1.178999990E-002 4.152999818E-002
 1.616999984E+000 9.876999855E-001 6.321000308E-002 2.985000052E-002 2.763999999E-002 -1.181000005E-002 4.131999984E-002
 1.625000000E+000 9.883999825E-001 6.280999631E-002 2.983999997E-002 2.740000002E-002 -1.181000005E-002 4.110500216E-002
 1.633000016E+000 9.891999960E-001 6.244999915E-002 2.982000075E-002 2.714999951E-002 -1.181999967E-002 4.088000208E-002
 1.641999960E+000 9.900000095E-001 6.204999983E-002 2.979999967E-002 2.690999955E-002 -1.181999967E-002 4.066000134E-002
 1.649999976E+000 9.908000231E-001 6.168999895E-002 2.975999936E-002 2.666999958E-002 -1.181999967E-002 4.041999951E-002
 1.659000039E+000 9.915999770E-001 6.126999855E-002 2.972999960E-002 2.642999962E-002 -1.181000005E-002 4.018500075E-002
 1.667000055E+000 9.925000072E-001 6.091000140E-002 2.968000062E-002 2.618999965E-002 -1.180000044E-002 3.993000090E-002
 1.675999999E+000 9.933999777E-001 6.049999967E-002 2.965000086E-002 2.594999969E-002 -1.178999990E-002 3.968499973E-002
 1.684000015E+000 9.943000078E-001 6.012000144E-002 2.960000001E-002 2.572000027E-002 -1.176000014E-002 3.942999989E-002
 1.692000031E+000 9.951999784E-001 5.970999971E-002 2.955999970E-002 2.548000030E-002 -1.173000038E-002 3.917500004E-002
 1.700999975E+000 9.962000251E-001 5.934000015E-002 2.951999940E-002 2.525000088E-002 -1.169999968E-002 3.892000020E-002
 1.708999991E+000 9.970999956E-001 5.894000083E-002 2.947999910E-002 2.501000091E-002 -1.166000031E-002 3.866500035E-002
 1.718000054E+000 9.980999827E-001 5.855000019E-002 2.944999933E-002 2.476999909E-002 -1.161000039E-002 3.841499984E-002
 1.725999951E+000 9.991000295E-001 5.813999847E-002 2.941000089E-002 2.453999966E-002 -1.157000009E-002 3.816499934E-002
 1.735000014E+000 1.000000000E+000 5.773999915E-002 2.936000004E-002 2.429999970E-002 -1.150999963E-002 3.790500015E-002
 1.743000031E+000 1.001000047E+000 5.734999850E-002 2.930000052E-002 2.405999973E-002 -1.145999972E-002 3.764500096E-002
 1.751000047E+000 1.001999974E+000 5.694000050E-002 2.923000045E-002 2.383000031E-002 -1.140000019E-002 3.739500046E-002
 1.759999990E+000 1.003000021E+000 5.654999986E-002 2.914999984E-002 2.360000089E-002 -1.133999974E-002 3.714000061E-002
 1.768000007E+000 1.003999949E+000 5.612000078E-002 2.906000055E-002 2.336999960E-002 -1.128000021E-002 3.688500077E-002
 1.776999950E+000 1.004999995E+000 5.573999882E-002 2.896999940E-002 2.314000018E-002 -1.121999975E-002 3.663999960E-002
 1.784999967E+000 1.006000042E+000 5.533000082E-002 2.888000011E-002 2.291000076E-002 -1.114999969E-002 3.638999909E-002
 1.792999983E+000 1.006999969E+000 5.494000018E-002 2.876999974E-002 2.267999947E-002 -1.107999962E-002 3.612500057E-002
 1.802000046E+000 1.008000016E+000 5.454000086E-002 2.865999937E-002 2.245000005E-002 -1.100999955E-002 3.586500138E-002
 1.809999943E+000 1.008999944E+000 5.414000154E-002 2.855000086E-002 2.222999930E-002 -1.092999987E-002 3.560499847E-002
 1.819000006E+000 1.009999990E+000 5.378999934E-002 2.841999941E-002 2.199999988E-002 -1.083999965E-002 3.532999754E-002
 1.827000022E+000 1.011999965E+000 5.339000002E-002 2.828999981E-002 2.178999968E-002 -1.075000037E-002 3.507500142E-002
 1.835999966E+000 1.013000011E+000 5.302000046E-002 2.814999968E-002 2.157000080E-002 -1.066000015E-002 3.481499851E-002
 1.843999982E+000 1.014000058E+000 5.262000114E-002 2.800999954E-002 2.136000060E-002 -1.056999993E-002 3.456000239E-002
 1.851999998E+000 1.014999986E+000 5.226000026E-002 2.785000019E-002 2.115999907E-002 -1.047000010E-002 3.430499882E-002
 1.860999942E+000 1.016000032E+000 5.192999914E-002 2.769000083E-002 2.095000073E-002 -1.037000027E-002 3.404499963E-002
 1.868999958E+000 1.018000007E+000 5.153999850E-002 2.754000016E-002 2.074000053E-002 -1.027000044E-002 3.378500044E-002
 1.878000021E+000 1.019000053E+000 5.116000026E-002 2.738999948E-002 2.054000087E-002 -1.016999967E-002 3.353999928E-002
 1.886000037E+000 1.019999981E+000 5.074999854E-002 2.724999934E-002 2.033000067E-002 -1.008000039E-002 3.328999877E-002
 1.894999981E+000 1.021000028E+000 5.037000030E-002 2.710999921E-002 2.012000047E-002 -9.979000315E-003 3.303499892E-002
 1.902999997E+000 1.021999955E+000 5.002000183E-002 2.696000040E-002 1.992000081E-002 -9.882000275E-003 3.277999908E-002
 1.911000013E+000 1.024000049E+000 4.963999987E-002 2.682000026E-002 1.971999928E-002 -9.778000414E-003 3.252999857E-002
 1.919999957E+000 1.024999976E+000 4.924999923E-002 2.666000091E-002 1.953000017E-002 -9.676000103E-003 3.226999938E-002
 1.927999973E+000 1.026000023E+000 4.885999858E-002 2.649999969E-002 1.933000050E-002 -9.572000243E-003 3.199999779E-002
 1.937000036E+000 1.026999950E+000 4.848000035E-002 2.634000033E-002 1.915000007E-002 -9.472999722E-003 3.174000233E-002
 1.945000052E+000 1.027999997E+000 4.820999876E-002 2.620000020E-002 1.898000017E-002 -9.387999773E-003 3.148999810E-002
 1.953999996E+000 1.029000044E+000 4.791999981E-002 2.606000006E-002 1.881000027E-002 -9.304000065E-003 3.124000132E-002
 1.962000012E+000 1.031000018E+000 4.758000001E-002 2.587999962E-002 1.864000037E-002 -9.208999574E-003 3.097499907E-002
 1.970000029E+000 1.031999946E+000 4.720000178E-002 2.569999918E-002 1.845999993E-002 -9.104999714E-003 3.070499934E-002
 1.978999972E+000 1.032999992E+000 4.679000005E-002 2.551000006E-002 1.829000004E-002 -8.999999613E-003 3.043499961E-002
 1.986999989E+000 1.034000039E+000 4.645999894E-002 2.532999963E-002 1.812000014E-002 -8.891999722E-003 3.017500043E-002
 1.996000051E+000 1.036000013E+000 4.614999890E-002 2.515999973E-002 1.795000024E-002 -8.782999590E-003 2.992000058E-002
 2.003999949E+000 1.036999941E+000 4.579000175E-002 2.498999983E-002 1.776999980E-002 -8.678000420E-003 2.965999953E-002
 2.012000084E+000 1.037999988E+000 4.540000111E-002 2.481999993E-002 1.758999936E-002 -8.574999869E-003 2.941000089E-002
 2.020999908E+000 1.039000034E+000 4.500000179E-002 2.463999949E-002 1.741999947E-002 -8.472000249E-003 2.916000038E-002
 2.029000044E+000 1.039999962E+000 4.456999898E-002 2.446000092E-002 1.724000089E-002 -8.369999938E-003 2.890999988E-002
 2.038000107E+000 1.041000009E+000 4.425999895E-002 2.428000048E-002 1.706000045E-002 -8.264999837E-003 2.866500057E-002
 2.046000004E+000 1.042000055E+000 4.394000024E-002 2.410000004E-002 1.689000055E-002 -8.160999976E-003 2.842000127E-002
 2.055000067E+000 1.042999983E+000 4.360000044E-002 2.390000038E-002 1.671000011E-002 -8.058000356E-003 2.816500142E-002
 2.062999964E+000 1.044999957E+000 4.318999872E-002 2.370000072E-002 1.652999967E-002 -7.958999835E-003 2.790999971E-002
 2.071000099E+000 1.046000004E+000 4.278000072E-002 2.349000052E-002 1.635999978E-002 -7.860000245E-003 2.765499987E-002
 2.079999924E+000 1.047000051E+000 4.235000163E-002 2.326999977E-002 1.617999934E-002 -7.763000205E-003 2.738500014E-002
 2.088000059E+000 1.047999978E+000 4.207000136E-002 2.305000089E-002 1.600999944E-002 -7.658000104E-003 2.711999975E-002
 2.096999884E+000 1.049000025E+000 4.177999869E-002 2.283000015E-002 1.583999954E-002 -7.553000003E-003 2.685000002E-002
 2.105000019E+000 1.049999952E+000 4.146999866E-002 2.261999995E-002 1.568000019E-002 -7.445000112E-003 2.659500018E-002
 2.114000082E+000 1.050999999E+000 4.106000066E-002 2.242000028E-002 1.551000029E-002 -7.337999996E-003 2.634000033E-002
 2.121999979E+000 1.052000046E+000 4.064999893E-002 2.222000062E-002 1.534000039E-002 -7.232000120E-003 2.608500049E-002
 2.130000114E+000 1.052999973E+000 4.019999877E-002 2.202999964E-002 1.516999956E-002 -7.125000004E-003 2.583999932E-002
 2.138999939E+000 1.052999973E+000 3.988999873E-002 2.184000053E-002 1.501000021E-002 -7.017999887E-003 2.559500001E-002
 2.147000074E+000 1.054000020E+000 3.962000087E-002 2.164000086E-002 1.484000031E-002 -6.909999996E-003 2.534500137E-002
 2.155999899E+000 1.054999948E+000 3.931999952E-002 2.144999988E-002 1.467000041E-002 -6.804999895E-003 2.509500086E-002
 2.164000034E+000 1.055999994E+000 3.894000128E-002 2.125000022E-002 1.449999958E-002 -6.703000050E-003 2.484500036E-002
 2.173000097E+000 1.057000041E+000 3.849999979E-002 2.105999924E-002 1.434000023E-002 -6.603999995E-003 2.459999919E-002
 2.180999994E+000 1.057000041E+000 3.804000095E-002 2.085000090E-002 1.417999994E-002 -6.504000165E-003 2.434499934E-002
 2.188999891E+000 1.057999969E+000 3.764000162E-002 2.064000070E-002 1.401999965E-002 -6.401000079E-003 2.409500070E-002
 2.197999954E+000 1.059000015E+000 3.739000112E-002 2.041999996E-002 1.386999991E-002 -6.293000188E-003 2.384500019E-002
 2.206000090E+000 1.059999943E+000 3.712999821E-002 2.019999921E-002 1.370999962E-002 -6.184000056E-003 2.359499969E-002
 2.214999914E+000 1.060999990E+000 3.686000034E-002 1.998000033E-002 1.355999988E-002 -6.072999910E-003 2.334500104E-002
 2.223000050E+000 1.060999990E+000 3.643000126E-002 1.977000013E-002 1.341000013E-002 -5.971000064E-003 2.311000042E-002
 2.230999947E+000 1.062000036E+000 3.598000109E-002 1.955999993E-002 1.324999984E-002 -5.869000219E-003 2.286499925E-002
 2.240000010E+000 1.062999964E+000 3.550999984E-002 1.934999973E-002 1.310000010E-002 -5.766000133E-003 2.263000049E-002
 2.247999907E+000 1.064000010E+000 3.514999896E-002 1.915000007E-002 1.295000035E-002 -5.661000032E-003 2.239000052E-002
 2.256999969E+000 1.064000010E+000 3.491000086E-002 1.895999908E-002 1.281000022E-002 -5.555000156E-003 2.215499990E-002
 2.265000105E+000 1.065000057E+000 3.466000035E-002 1.876999997E-002 1.265999954E-002 -5.448999815E-003 2.191999927E-002
 2.273999929E+000 1.065999985E+000 3.438999876E-002 1.858999953E-002 1.250999980E-002 -5.344999954E-003 2.168500051E-002
 2.282000065E+000 1.065999985E+000 3.392000124E-002 1.841999963E-002 1.236999966E-002 -5.251000170E-003 2.146499977E-002
 2.289999962E+000 1.067000031E+000 3.342999890E-002 1.824999973E-002 1.223000046E-002 -5.156999920E-003 2.124499902E-002
 2.299000025E+000 1.067000031E+000 3.291999921E-002 1.807999983E-002 1.207999978E-002 -5.063999910E-003 2.102500014E-002
 2.306999922E+000 1.067999959E+000 3.251000121E-002 1.790999994E-002 1.193999965E-002 -4.966999870E-003 2.081000060E-002
 2.315999985E+000 1.067999959E+000 3.229000047E-002 1.774000004E-002 1.180000044E-002 -4.865000024E-003 2.059499919E-002
 2.323999882E+000 1.069000006E+000 3.206000105E-002 1.755999960E-002 1.166000031E-002 -4.761999939E-003 2.037999965E-002
 2.332999945E+000 1.069000006E+000 3.181999922E-002 1.737999916E-002 1.152000017E-002 -4.656999838E-003 2.016000077E-002
 2.341000080E+000 1.069000006E+000 3.139000013E-002 1.720000058E-002 1.138999965E-002 -4.557000007E-003 1.996000111E-002
 2.348999977E+000 1.070000052E+000 3.089999966E-002 1.702000014E-002 1.126000006E-002 -4.459000193E-003 1.975999959E-002
 2.358000040E+000 1.070000052E+000 3.037999943E-002 1.682999916E-002 1.113000046E-002 -4.360999912E-003 1.955999993E-002
 2.365999937E+000 1.070000052E+000 2.985999919E-002 1.665000059E-002 1.099999994E-002 -4.263000097E-003 1.936499961E-002
 2.375000000E+000 1.070999980E+000 2.967000008E-002 1.645000093E-002 1.085999981E-002 -4.149999935E-003 1.916499995E-002
 2.382999897E+000 1.070999980E+000 2.948999964E-002 1.624999940E-002 1.071999967E-002 -4.035999998E-003 1.896499842E-002
 2.391999960E+000 1.072000027E+000 2.928999998E-002 1.604999974E-002 1.056999993E-002 -3.924000077E-003 1.875999942E-002
 2.400000095E+000 1.072000027E+000 2.903999947E-002 1.586000063E-002 1.042999979E-002 -3.813999938E-003 1.857000031E-002
 2.407999992E+000 1.072000027E+000 2.850000001E-002 1.566999964E-002 1.030000020E-002 -3.716999898E-003 1.837499999E-002
 2.417000055E+000 1.072000027E+000 2.796999924E-002 1.549000014E-002 1.016000006E-002 -3.621000098E-003 1.817999966E-002
 2.424999952E+000 1.072000027E+000 2.740000002E-002 1.530999970E-002 1.001999993E-002 -3.523000050E-003 1.798499934E-002
 2.434000015E+000 1.072000027E+000 2.694999985E-002 1.513000019E-002 9.883999825E-003 -3.420999972E-003 1.778700016E-002
 2.441999912E+000 1.072000027E+000 2.679000050E-002 1.494999975E-002 9.739999659E-003 -3.309000051E-003 1.757999882E-002
 2.450000048E+000 1.072000027E+000 2.662999928E-002 1.477000024E-002 9.596999735E-003 -3.196999896E-003 1.737849973E-002
 2.459000111E+000 1.072000027E+000 2.646999992E-002 1.458999980E-002 9.456000291E-003 -3.082999960E-003 1.717299968E-002
 2.467000008E+000 1.072999954E+000 2.617999911E-002 1.441000029E-002 9.318999946E-003 -2.972000046E-003 1.697950065E-002
 2.476000071E+000 1.072000027E+000 2.562999912E-002 1.422000024E-002 9.190999903E-003 -2.869999968E-003 1.678550057E-002
 2.483999968E+000 1.072000027E+000 2.507999912E-002 1.403999981E-002 9.062999859E-003 -2.767999889E-003 1.660149917E-002
 2.493000031E+000 1.072000027E+000 2.449999936E-002 1.386000030E-002 8.934999816E-003 -2.667000052E-003 1.641250029E-002
 2.500999928E+000 1.072000027E+000 2.402999997E-002 1.369000040E-002 8.805000223E-003 -2.561999951E-003 1.623100042E-002
 2.509000063E+000 1.072000027E+000 2.391000092E-002 1.355000027E-002 8.670000359E-003 -2.444999991E-003 1.605650038E-002
 2.517999887E+000 1.072000027E+000 2.377999946E-002 1.341000013E-002 8.534999564E-003 -2.328000031E-003 1.588249952E-002
 2.526000023E+000 1.072000027E+000 2.363999933E-002 1.327000000E-002 8.399000391E-003 -2.212000079E-003 1.570700109E-002
 2.535000086E+000 1.070999980E+000 2.346000075E-002 1.314000040E-002 8.263000287E-003 -2.097999910E-003 1.553650014E-002
 2.542999983E+000 1.070999980E+000 2.287000045E-002 1.300999988E-002 8.143999614E-003 -1.996000065E-003 1.537849940E-002
 2.552000046E+000 1.070000052E+000 2.226999961E-002 1.288999990E-002 8.023999631E-003 -1.893999986E-003 1.522499975E-002
 2.559999943E+000 1.070000052E+000 2.164999954E-002 1.276000030E-002 7.904999889E-003 -1.793000032E-003 1.506699994E-002
 2.568000078E+000 1.069000006E+000 2.102999948E-002 1.264000032E-002 7.786000147E-003 -1.691999962E-003 1.491400041E-002
 2.576999903E+000 1.069000006E+000 2.085000090E-002 1.253999956E-002 7.660999894E-003 -1.581000048E-003 1.477349922E-002
 2.585000038E+000 1.067999959E+000 2.074000053E-002 1.245000027E-002 7.536000106E-003 -1.469000010E-003 1.463850029E-002
 2.594000101E+000 1.067999959E+000 2.063000016E-002 1.236000005E-002 7.410999853E-003 -1.355999964E-003 1.450399961E-002
 2.601999998E+000 1.067000031E+000 2.051999979E-002 1.228000037E-002 7.286999840E-003 -1.243000035E-003 1.437550038E-002
 2.611000061E+000 1.065999985E+000 2.012000047E-002 1.219000015E-002 7.172999904E-003 -1.139000058E-003 1.425549947E-002
 2.618999958E+000 1.065000057E+000 1.947999932E-002 1.210999954E-002 7.067000028E-003 -1.041000010E-003 1.415099949E-002
 2.627000093E+000 1.064000010E+000 1.885000058E-002 1.202999987E-002 6.961999927E-003 -9.429000202E-004 1.404749975E-002
 2.635999918E+000 1.062999964E+000 1.817999966E-002 1.195000019E-002 6.858000066E-003 -8.461999823E-004 1.394450013E-002
 2.644000053E+000 1.062000036E+000 1.758999936E-002 1.188000012E-002 6.752999965E-003 -7.485999959E-004 1.384500042E-002
 2.653000116E+000 1.060999990E+000 1.750000007E-002 1.181999967E-002 6.639999803E-003 -6.446000189E-004 1.374149974E-002
 2.661000013E+000 1.059000015E+000 1.740000024E-002 1.176000014E-002 6.527000107E-003 -5.404999829E-004 1.363800000E-002
 2.668999910E+000 1.057999969E+000 1.730999909E-002 1.169999968E-002 6.413999945E-003 -4.363000044E-004 1.353500038E-002
 2.677999973E+000 1.057000041E+000 1.720999926E-002 1.164999977E-002 6.300999783E-003 -3.320999967E-004 1.343649998E-002
 2.686000109E+000 1.054999948E+000 1.675000042E-002 1.161000039E-002 6.196999922E-003 -2.377000055E-004 1.336050034E-002
 2.694999933E+000 1.052999973E+000 1.607000083E-002 1.159000024E-002 6.097999867E-003 -1.489999995E-004 1.330399979E-002
 2.703000069E+000 1.052000046E+000 1.539000031E-002 1.157000009E-002 5.998999812E-003 -6.040000153E-005 1.324750017E-002
 2.711999893E+000 1.049999952E+000 1.468000002E-002 1.154999994E-002 5.900999997E-003 2.762000076E-005 1.319149975E-002
 2.720000029E+000 1.047999978E+000 1.400000043E-002 1.152999979E-002 5.803000182E-003 1.159000021E-004 1.313599944E-002
 2.727999926E+000 1.046000004E+000 1.393000036E-002 1.155999955E-002 5.700999871E-003 2.091000060E-004 1.309849974E-002
 2.736999989E+000 1.042999983E+000 1.384999976E-002 1.157999970E-002 5.597999785E-003 3.023000027E-004 1.305599976E-002
 2.744999886E+000 1.041000009E+000 1.377999969E-002 1.159999985E-002 5.497000180E-003 3.957999870E-004 1.301399991E-002
 2.753999949E+000 1.039000034E+000 1.370999962E-002 1.162000000E-002 5.396000110E-003 4.895000020E-004 1.297200006E-002
 2.762000084E+000 1.036000013E+000 1.341000013E-002 1.166000031E-002 5.303999875E-003 5.794999888E-004 1.295000035E-002
 2.770999908E+000 1.032999992E+000 1.269999985E-002 1.173999999E-002 5.224000197E-003 6.626999821E-004 1.296349987E-002
 2.779000044E+000 1.029999971E+000 1.198999956E-002 1.181999967E-002 5.144999828E-003 7.459999761E-004 1.297749951E-002
