 6.032999754E-001 4.797000065E-002
 6.157000065E-001 4.808999971E-002
 6.280000210E-001 4.823999852E-002
 6.403999925E-001 4.842999950E-002
 6.528000236E-001 4.862999916E-002
 6.650999784E-001 4.882000014E-002
 6.775000095E-001 4.893000051E-002
 6.898999810E-001 4.902999848E-002
 7.021999955E-001 4.910000041E-002
 7.146000266E-001 4.913999885E-002
 7.269999981E-001 4.916999862E-002
 7.393000126E-001 4.913999885E-002
 7.516999841E-001 4.907999933E-002
 7.641000152E-001 4.896000028E-002
 7.764000297E-001 4.881000146E-002
 7.888000011E-001 4.862999916E-002
 8.011999726E-001 4.842000082E-002
 8.136000037E-001 4.820999876E-002
 8.259000182E-001 4.797999933E-002
 8.382999897E-001 4.775999859E-002
 8.507000208E-001 4.746000096E-002
 8.629999757E-001 4.716999829E-002
 8.754000068E-001 4.679999873E-002
 8.877999783E-001 4.642999917E-002
 9.000999928E-001 4.602000117E-002
 9.125000238E-001 4.560000077E-002
 9.248999953E-001 4.518000036E-002
 9.372000098E-001 4.473999888E-002
 9.495999813E-001 4.430000111E-002
 9.620000124E-001 4.385999963E-002
 9.743000269E-001 4.340999946E-002
 9.866999984E-001 4.297000170E-002
 9.991000295E-001 4.253000021E-002
 1.011000037E+000 4.204000160E-002
 1.024000049E+000 4.156000167E-002
 1.036000013E+000 4.106000066E-002
 1.049000025E+000 4.055000097E-002
 1.060999990E+000 4.002999887E-002
 1.072999954E+000 3.953000158E-002
 1.085999966E+000 3.903000057E-002
 1.098000050E+000 3.857000172E-002
 1.110000014E+000 3.810999915E-002
 1.123000026E+000 3.764000162E-002
 1.134999990E+000 3.717000037E-002
 1.148000002E+000 3.669000044E-002
 1.159999967E+000 3.621000051E-002
 1.172000051E+000 3.571999818E-002
 1.184999943E+000 3.522000089E-002
 1.197000027E+000 3.468000144E-002
 1.208999991E+000 3.413999826E-002
 1.222000003E+000 3.359000012E-002
 1.233999968E+000 3.302999958E-002
 1.246000051E+000 3.246999905E-002
 1.258999944E+000 3.190999851E-002
 1.271000028E+000 3.135000169E-002
 1.284000039E+000 3.078999929E-002
 1.296000004E+000 3.029000014E-002
 1.307999969E+000 2.978999913E-002
 1.320999980E+000 2.930999920E-002
 1.332999945E+000 2.885000035E-002
 1.345000029E+000 2.840000018E-002
 1.358000040E+000 2.793000080E-002
 1.370000005E+000 2.742999978E-002
 1.383000016E+000 2.693000063E-002
 1.394999981E+000 2.642999962E-002
 1.406999946E+000 2.590999939E-002
 1.419999957E+000 2.539999969E-002
 1.432000041E+000 2.490000054E-002
 1.444000006E+000 2.446999960E-002
 1.457000017E+000 2.404999919E-002
 1.468999982E+000 2.362000011E-002
 1.480999947E+000 2.325000055E-002
 1.493999958E+000 2.287999913E-002
 1.506000042E+000 2.250999957E-002
 1.519000053E+000 2.214000002E-002
 1.531000018E+000 2.177999914E-002
 1.542999983E+000 2.140999958E-002
 1.555999994E+000 2.105000056E-002
 1.567999959E+000 2.067000046E-002
 1.580000043E+000 2.030000091E-002
 1.593000054E+000 1.992999949E-002
 1.605000019E+000 1.963000000E-002
 1.618000031E+000 1.933999918E-002
 1.629999995E+000 1.906000078E-002
 1.641999960E+000 1.876999997E-002
 1.654999971E+000 1.850000024E-002
 1.667000055E+000 1.821999997E-002
 1.679000020E+000 1.793999970E-002
 1.692000031E+000 1.768000051E-002
 1.703999996E+000 1.741999947E-002
 1.715999961E+000 1.717000082E-002
 1.728999972E+000 1.692000031E-002
 1.741000056E+000 1.669999957E-002
 1.753999949E+000 1.648999937E-002
 1.766000032E+000 1.627000049E-002
 1.777999997E+000 1.606000029E-002
 1.791000009E+000 1.586000063E-002
 1.802999973E+000 1.565999910E-002
 1.815000057E+000 1.546000037E-002
 1.827999949E+000 1.525999978E-002
 1.840000033E+000 1.504999958E-002
 1.853000045E+000 1.484999992E-002
 1.865000010E+000 1.465000026E-002
 1.876999974E+000 1.444000006E-002
 1.889999986E+000 1.422000024E-002
 1.901999950E+000 1.401000004E-002
 1.914000034E+000 1.379000023E-002
 1.927000046E+000 1.358999964E-002
 1.939000010E+000 1.341000013E-002
 1.950999975E+000 1.324000023E-002
 1.963999987E+000 1.305999979E-002
 1.975999951E+000 1.288999990E-002
 1.988999963E+000 1.272999961E-002
 2.000999928E+000 1.257000025E-002
 2.013000011E+000 1.240999997E-002
 2.026000023E+000 1.224999968E-002
 2.038000107E+000 1.209000032E-002
 2.049999952E+000 1.192000043E-002
 2.062999964E+000 1.174999960E-002
 2.075000048E+000 1.159000024E-002
 2.088000059E+000 1.145000011E-002
 2.099999905E+000 1.133000012E-002
 2.111999989E+000 1.121999975E-002
 2.125000000E+000 1.109999977E-002
 2.137000084E+000 1.099000033E-002
 2.148999929E+000 1.088999957E-002
 2.161999941E+000 1.080000028E-002
 2.174000025E+000 1.070000045E-002
 2.186000109E+000 1.061000023E-002
 2.198999882E+000 1.052000001E-002
 2.210999966E+000 1.042999979E-002
 2.223999977E+000 1.033999957E-002
 2.236000061E+000 1.025000028E-002
 2.247999907E+000 1.016000006E-002
 2.260999918E+000 1.006000023E-002
 2.273000002E+000 9.968999773E-003
 2.285000086E+000 9.872999974E-003
 2.298000097E+000 9.777000174E-003
 2.309999943E+000 9.681999683E-003
 2.322999954E+000 9.599000216E-003
 2.335000038E+000 9.517000057E-003
 2.346999884E+000 9.434999898E-003
 2.359999895E+000 9.353999980E-003
 2.371999979E+000 9.271999821E-003
 2.384000063E+000 9.200000204E-003
 2.397000074E+000 9.128999896E-003
 2.408999920E+000 9.057999589E-003
 2.421000004E+000 8.985999972E-003
 2.434000015E+000 8.914999664E-003
 2.446000099E+000 8.875999600E-003
 2.459000111E+000 8.840999566E-003
 2.470999956E+000 8.806999773E-003
 2.483000040E+000 8.771999739E-003
 2.496000051E+000 8.736999705E-003
 2.507999897E+000 8.712000214E-003
 2.519999981E+000 8.690999821E-003
 2.532999992E+000 8.670999669E-003
 2.545000076E+000 8.651000448E-003
 2.558000088E+000 8.631000295E-003
 2.569999933E+000 8.617999963E-003
 2.582000017E+000 8.617999963E-003
 2.595000029E+000 8.619000204E-003
 2.607000113E+000 8.619000204E-003
 2.618999958E+000 8.620000444E-003
 2.631999969E+000 8.620000444E-003
 2.644000053E+000 8.620999753E-003
 2.655999899E+000 8.623000234E-003
 2.668999910E+000 8.623999543E-003
 2.680999994E+000 8.624999784E-003
 2.694000006E+000 8.626000024E-003
 2.706000090E+000 8.655999787E-003
 2.717999935E+000 8.751000278E-003
 2.730999947E+000 8.844999596E-003
 2.743000031E+000 8.940000087E-003
 2.755000114E+000 9.034000337E-003
 2.767999887E+000 9.127999656E-003
 2.779999971E+000 9.212999605E-003
 2.792999983E+000 9.290999733E-003
 2.805000067E+000 9.368999861E-003
 2.816999912E+000 9.446999989E-003
 2.829999924E+000 9.526000358E-003
 2.842000008E+000 9.603000246E-003
 2.854000092E+000 9.844999760E-003
 2.867000103E+000 1.016000006E-002
 2.878999949E+000 1.047999971E-002
 2.891999960E+000 1.080000028E-002
 2.904000044E+000 1.111999992E-002
 2.915999889E+000 1.143999957E-002
 2.928999901E+000 1.128000021E-002
 2.940999985E+000 1.087000035E-002
 2.953000069E+000 1.045999955E-002
 2.966000080E+000 1.006000023E-002
 2.977999926E+000 9.646000341E-003
 2.990000010E+000 9.236999787E-003
 3.003000021E+000 7.666000165E-003
 3.015000105E+000 4.784999881E-003
 3.028000116E+000 1.903999946E-003
