 1.587000012E+000 2.456000075E-002
 1.595999956E+000 2.439999953E-002
 1.605000019E+000 2.425000072E-002
 1.613999963E+000 2.408000082E-002
 1.623000026E+000 2.391999960E-002
 1.631999969E+000 2.374999970E-002
 1.641000032E+000 2.357999980E-002
 1.649999976E+000 2.340999991E-002
 1.659000039E+000 2.322999947E-002
 1.667999983E+000 2.304000035E-002
 1.677000046E+000 2.284999937E-002
 1.685999990E+000 2.264999971E-002
 1.695000052E+000 2.246000059E-002
 1.703999996E+000 2.226000093E-002
 1.713000059E+000 2.205999941E-002
 1.722000003E+000 2.185999975E-002
 1.730999947E+000 2.166000009E-002
 1.740000010E+000 2.146000043E-002
 1.748999953E+000 2.127999999E-002
 1.758000016E+000 2.109000087E-002
 1.766999960E+000 2.092999965E-002
 1.776000023E+000 2.075999975E-002
 1.784999967E+000 2.058999985E-002
 1.794000030E+000 2.043000050E-002
 1.802999973E+000 2.026999928E-002
 1.812000036E+000 2.012000047E-002
 1.820999980E+000 1.995999925E-002
 1.830000043E+000 1.979999989E-002
 1.838999987E+000 1.964000054E-002
 1.848000050E+000 1.947999932E-002
 1.856999993E+000 1.931999996E-002
 1.866000056E+000 1.916999929E-002
 1.875000000E+000 1.900999993E-002
 1.883999944E+000 1.885999925E-002
 1.893000007E+000 1.871000044E-002
 1.901999950E+000 1.854999922E-002
 1.911000013E+000 1.838999987E-002
 1.919999957E+000 1.823000051E-002
 1.929000020E+000 1.806999929E-002
 1.937999964E+000 1.789999940E-002
 1.947000027E+000 1.774000004E-002
 1.955999970E+000 1.758999936E-002
 1.965000033E+000 1.743000001E-002
 1.973999977E+000 1.727000065E-002
 1.983000040E+000 1.710999943E-002
 1.991999984E+000 1.693999954E-002
 2.000999928E+000 1.678000018E-002
 2.009999990E+000 1.661000028E-002
 2.019000053E+000 1.644000039E-002
 2.028000116E+000 1.627999917E-002
 2.036999941E+000 1.610000059E-002
 2.046000004E+000 1.592000015E-002
 2.055000067E+000 1.573999971E-002
 2.065000057E+000 1.556000020E-002
 2.073999882E+000 1.539999992E-002
 2.082999945E+000 1.523999963E-002
 2.092000008E+000 1.508000027E-002
 2.101000071E+000 1.492999960E-002
 2.109999895E+000 1.480000000E-002
 2.118999958E+000 1.465999987E-002
 2.128000021E+000 1.453000028E-002
 2.137000084E+000 1.439999975E-002
 2.145999908E+000 1.427000016E-002
 2.154999971E+000 1.413000003E-002
 2.164000034E+000 1.398000028E-002
 2.173000097E+000 1.382999960E-002
 2.181999922E+000 1.369000040E-002
 2.190999985E+000 1.355000027E-002
 2.200000048E+000 1.339999959E-002
 2.209000111E+000 1.326000039E-002
 2.217999935E+000 1.310999971E-002
 2.226999998E+000 1.296999957E-002
 2.236000061E+000 1.283000037E-002
 2.244999886E+000 1.269999985E-002
 2.253999949E+000 1.257000025E-002
 2.263000011E+000 1.243999973E-002
 2.272000074E+000 1.231999975E-002
 2.280999899E+000 1.221000031E-002
 2.289999962E+000 1.209999993E-002
 2.299000025E+000 1.198999956E-002
 2.308000088E+000 1.188999973E-002
 2.316999912E+000 1.178999990E-002
 2.325999975E+000 1.169000007E-002
 2.335000038E+000 1.159000024E-002
 2.344000101E+000 1.150000002E-002
 2.352999926E+000 1.140000019E-002
 2.361999989E+000 1.130000036E-002
 2.371000051E+000 1.121000014E-002
 2.380000114E+000 1.113000046E-002
 2.388999939E+000 1.106000040E-002
 2.398000002E+000 1.099000033E-002
 2.407000065E+000 1.090999972E-002
 2.415999889E+000 1.083000004E-002
 2.424999952E+000 1.075000037E-002
 2.434000015E+000 1.066999976E-002
 2.443000078E+000 1.059000008E-002
 2.451999903E+000 1.051000040E-002
 2.460999966E+000 1.044000033E-002
 2.470000029E+000 1.037000027E-002
 2.479000092E+000 1.028999966E-002
 2.487999916E+000 1.021999959E-002
 2.496999979E+000 1.013999991E-002
 2.506000042E+000 1.006999984E-002
 2.515000105E+000 9.988999926E-003
 2.523999929E+000 9.909000248E-003
 2.532999992E+000 9.828999639E-003
 2.542000055E+000 9.748999961E-003
 2.551000118E+000 9.669999592E-003
 2.559999943E+000 9.596999735E-003
 2.569000006E+000 9.523999877E-003
 2.578000069E+000 9.452000260E-003
 2.586999893E+000 9.379000403E-003
 2.595999956E+000 9.340999648E-003
 2.605000019E+000 9.313999675E-003
 2.614000082E+000 9.286999702E-003
 2.622999907E+000 9.259999730E-003
 2.631999969E+000 9.232000448E-003
 2.641000032E+000 9.201000445E-003
 2.650000095E+000 9.170000441E-003
 2.658999920E+000 9.139000438E-003
 2.667999983E+000 9.107000194E-003
 2.677000046E+000 9.104000404E-003
 2.686000109E+000 9.100999683E-003
 2.694999933E+000 9.099000134E-003
 2.703999996E+000 9.096000344E-003
 2.713000059E+000 9.096000344E-003
 2.721999884E+000 9.095000103E-003
 2.730999947E+000 9.095000103E-003
 2.740000010E+000 9.095000103E-003
 2.749000072E+000 9.093999863E-003
 2.757999897E+000 9.108999744E-003
 2.766999960E+000 9.124999866E-003
 2.776000023E+000 9.140999988E-003
 2.785000086E+000 9.157000110E-003
 2.793999910E+000 9.171999991E-003
 2.802999973E+000 9.178999811E-003
 2.812000036E+000 9.185000323E-003
 2.821000099E+000 9.192000143E-003
 2.829999924E+000 9.198999964E-003
 2.838999987E+000 9.259999730E-003
 2.848000050E+000 9.375999682E-003
 2.857000113E+000 9.491999634E-003
 2.865999937E+000 9.608999826E-003
 2.875000000E+000 9.726000018E-003
 2.884000063E+000 9.789999574E-003
 2.892999887E+000 9.823000059E-003
 2.901999950E+000 9.856999852E-003
 2.911000013E+000 9.890999645E-003
 2.920000076E+000 9.925000370E-003
 2.930000067E+000 1.016000006E-002
 2.938999891E+000 1.044999994E-002
 2.947999954E+000 1.073999982E-002
 2.957000017E+000 1.102999970E-002
 2.966000080E+000 1.133000012E-002
 2.974999905E+000 1.080000028E-002
 2.983999968E+000 1.006000023E-002
 2.993000031E+000 9.312000126E-003
 3.002000093E+000 8.568000048E-003
 3.010999918E+000 7.822000422E-003
 3.019999981E+000 5.384000018E-003
 3.029000044E+000 2.378999954E-003
